augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
12	0.010000	0.060000	0.030000	0.060000	0.020000	0.030000	0.030000	0.034286	0.113333	0.146667	0.188333	0.168333	0.150000	0.065000	0.085000	0.130952
13	0.010000	0.010000	0.010000	0.010000	0.020000	0.030000	0.030000	0.017143	0.260000	0.195000	0.200000	0.176667	0.231667	0.111667	0.110000	0.183572
14	0.050000	0.050000	0.040000	0.050000	0.040000	0.020000	0.020000	0.038571	0.188333	0.206667	0.175000	0.193333	0.175000	0.151667	0.075000	0.166429
15	0.000000	0.000000	0.010000	0.000000	0.010000	0.000000	0.010000	0.004286	0.141667	0.086667	0.090000	0.106667	0.068333	0.050000	0.061667	0.086429
16	0.060000	0.060000	0.090000	0.070000	0.110000	0.110000	0.130000	0.090000	0.206667	0.205000	0.206667	0.273333	0.261667	0.275000	0.270000	0.242619
17	0.000000	0.020000	0.030000	0.050000	0.090000	0.010000	0.050000	0.035714	0.136667	0.303333	0.318333	0.255000	0.355000	0.308333	0.300000	0.282381
18	0.050000	0.050000	0.110000	0.090000	0.030000	0.020000	0.030000	0.054286	0.166667	0.118333	0.118333	0.120000	0.120000	0.080000	0.126667	0.121429
19	0.000000	0.030000	0.020000	0.020000	0.040000	0.060000	0.060000	0.032857	0.308333	0.130000	0.123333	0.138333	0.125000	0.153333	0.218333	0.170952
20	0.040000	0.080000	0.050000	0.030000	0.070000	0.060000	0.010000	0.048571	0.205000	0.176667	0.200000	0.185000	0.221667	0.135000	0.115000	0.176905
21	0.020000	0.130000	0.060000	0.100000	0.060000	0.060000	0.140000	0.081429	0.440000	0.576667	0.591667	0.596667	0.513333	0.413333	0.505000	0.519524
22	0.020000	0.000000	0.050000	0.040000	0.050000	0.040000	0.020000	0.031429	0.210000	0.201667	0.251667	0.280000	0.326667	0.335000	0.273333	0.268333
23	0.080000	0.030000	0.010000	0.020000	0.010000	0.020000	0.040000	0.030000	0.153333	0.101667	0.148333	0.110000	0.111667	0.068333	0.060000	0.107619
24	0.040000	0.050000	0.070000	0.040000	0.060000	0.070000	0.040000	0.052857	0.195000	0.138333	0.183333	0.216667	0.258333	0.248333	0.183333	0.203333
25	0.050000	0.050000	0.050000	0.060000	0.080000	0.100000	0.050000	0.062857	0.313333	0.368333	0.345000	0.351667	0.381667	0.373333	0.431667	0.366429
26	0.020000	0.010000	0.000000	0.010000	0.020000	0.020000	0.030000	0.015714	0.246667	0.190000	0.155000	0.185000	0.201667	0.205000	0.140000	0.189048
27	0.000000	0.040000	0.020000	0.020000	0.040000	0.030000	0.010000	0.022857	0.170000	0.111667	0.080000	0.093333	0.093333	0.065000	0.071667	0.097857
28	0.150000	0.090000	0.130000	0.140000	0.130000	0.190000	0.150000	0.140000	0.368333	0.435000	0.416667	0.328333	0.356667	0.246667	0.211667	0.337619
29	0.010000	0.020000	0.020000	0.030000	0.030000	0.020000	0.080000	0.030000	0.351667	0.295000	0.300000	0.303333	0.375000	0.413333	0.421667	0.351429
30	0.070000	0.090000	0.100000	0.110000	0.060000	0.060000	0.110000	0.085714	0.275000	0.390000	0.346667	0.400000	0.385000	0.303333	0.235000	0.333571
31	0.050000	0.090000	0.050000	0.090000	0.060000	0.080000	0.050000	0.067143	0.228333	0.166667	0.225000	0.230000	0.201667	0.203333	0.176667	0.204524
