augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
12	0.250000	0.210000	0.190000	0.200000	0.250000	0.180000	0.240000	0.217143	0.156667	0.233333	0.168333	0.153333	0.141667	0.171667	0.210000	0.176429
13	0.020000	0.010000	0.010000	0.000000	0.000000	0.000000	0.000000	0.005714	0.141667	0.076667	0.073333	0.046667	0.011667	0.006667	0.011667	0.052619
14	0.120000	0.110000	0.090000	0.130000	0.140000	0.160000	0.200000	0.135714	0.163333	0.186667	0.211667	0.190000	0.271667	0.331667	0.411667	0.252381
15	0.080000	0.050000	0.130000	0.060000	0.110000	0.070000	0.120000	0.088571	0.228333	0.171667	0.165000	0.185000	0.226667	0.160000	0.176667	0.187619
16	0.000000	0.030000	0.020000	0.030000	0.030000	0.030000	0.040000	0.025714	0.140000	0.133333	0.235000	0.203333	0.166667	0.235000	0.258333	0.195952
17	0.020000	0.050000	0.010000	0.000000	0.020000	0.000000	0.020000	0.017143	0.168333	0.095000	0.110000	0.200000	0.121667	0.095000	0.063333	0.121905
18	0.090000	0.060000	0.070000	0.080000	0.110000	0.120000	0.040000	0.081429	0.240000	0.215000	0.176667	0.180000	0.186667	0.218333	0.170000	0.198095
19	0.060000	0.120000	0.080000	0.060000	0.170000	0.140000	0.140000	0.110000	0.281667	0.293333	0.308333	0.308333	0.358333	0.281667	0.311667	0.306190
20	0.010000	0.040000	0.030000	0.070000	0.050000	0.030000	0.020000	0.035714	0.196667	0.271667	0.318333	0.305000	0.351667	0.300000	0.255000	0.285476
21	0.030000	0.050000	0.090000	0.090000	0.150000	0.020000	0.120000	0.078571	0.128333	0.190000	0.120000	0.126667	0.148333	0.175000	0.141667	0.147143
22	0.060000	0.140000	0.220000	0.160000	0.150000	0.150000	0.030000	0.130000	0.250000	0.276667	0.420000	0.390000	0.456667	0.380000	0.421667	0.370714
23	0.090000	0.060000	0.070000	0.070000	0.100000	0.040000	0.110000	0.077143	0.148333	0.155000	0.125000	0.136667	0.115000	0.101667	0.058333	0.120000
24	0.080000	0.100000	0.090000	0.090000	0.110000	0.160000	0.150000	0.111429	0.175000	0.065000	0.103333	0.096667	0.110000	0.110000	0.073333	0.104762
25	0.020000	0.020000	0.040000	0.040000	0.070000	0.010000	0.000000	0.028571	0.141667	0.208333	0.171667	0.106667	0.076667	0.060000	0.020000	0.112143
26	0.130000	0.350000	0.180000	0.330000	0.400000	0.260000	0.240000	0.270000	0.190000	0.226667	0.370000	0.483333	0.388333	0.471667	0.455000	0.369286
27	0.000000	0.020000	0.000000	0.040000	0.020000	0.010000	0.000000	0.012857	0.150000	0.183333	0.198333	0.133333	0.086667	0.121667	0.103333	0.139524
28	0.040000	0.050000	0.040000	0.050000	0.070000	0.070000	0.080000	0.057143	0.371667	0.285000	0.296667	0.348333	0.380000	0.413333	0.293333	0.341190
29	0.040000	0.020000	0.010000	0.040000	0.040000	0.020000	0.050000	0.031429	0.265000	0.250000	0.160000	0.188333	0.200000	0.185000	0.145000	0.199048
30	0.020000	0.020000	0.050000	0.060000	0.050000	0.040000	0.040000	0.040000	0.285000	0.355000	0.356667	0.383333	0.366667	0.446667	0.455000	0.378333
31	0.030000	0.030000	0.050000	0.020000	0.020000	0.010000	0.080000	0.034286	0.263333	0.336667	0.370000	0.321667	0.300000	0.346667	0.245000	0.311905
