augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
12	0.140000	0.060000	0.070000	0.100000	0.100000	0.090000	0.130000	0.098571	0.163333	0.203333	0.218333	0.161667	0.191667	0.170000	0.138333	0.178095
13	0.030000	0.030000	0.080000	0.090000	0.030000	0.060000	0.080000	0.057143	0.195000	0.206667	0.185000	0.250000	0.221667	0.220000	0.196667	0.210714
14	0.020000	0.050000	0.040000	0.050000	0.070000	0.040000	0.020000	0.041429	0.145000	0.095000	0.218333	0.151667	0.148333	0.150000	0.140000	0.149762
15	0.060000	0.060000	0.050000	0.090000	0.030000	0.070000	0.060000	0.060000	0.128333	0.166667	0.155000	0.143333	0.171667	0.125000	0.113333	0.143333
16	0.000000	0.030000	0.020000	0.030000	0.010000	0.000000	0.000000	0.012857	0.255000	0.171667	0.160000	0.096667	0.175000	0.203333	0.241667	0.186191
17	0.040000	0.010000	0.060000	0.060000	0.050000	0.090000	0.040000	0.050000	0.343333	0.378333	0.415000	0.440000	0.478333	0.488333	0.406667	0.421428
18	0.000000	0.000000	0.020000	0.030000	0.050000	0.030000	0.010000	0.020000	0.235000	0.160000	0.146667	0.118333	0.116667	0.150000	0.128333	0.150714
19	0.070000	0.100000	0.050000	0.100000	0.100000	0.090000	0.100000	0.087143	0.093333	0.146667	0.140000	0.128333	0.160000	0.195000	0.180000	0.149048
20	0.010000	0.000000	0.040000	0.000000	0.030000	0.050000	0.040000	0.024286	0.121667	0.138333	0.141667	0.203333	0.181667	0.280000	0.241667	0.186905
21	0.020000	0.020000	0.020000	0.070000	0.020000	0.010000	0.060000	0.031429	0.148333	0.246667	0.330000	0.376667	0.391667	0.418333	0.445000	0.336667
22	0.190000	0.180000	0.230000	0.150000	0.190000	0.190000	0.150000	0.182857	0.106667	0.071667	0.161667	0.116667	0.150000	0.106667	0.123333	0.119524
23	0.070000	0.070000	0.040000	0.090000	0.080000	0.100000	0.040000	0.070000	0.353333	0.406667	0.336667	0.330000	0.311667	0.290000	0.298333	0.332381
24	0.020000	0.140000	0.070000	0.070000	0.080000	0.050000	0.120000	0.078571	0.205000	0.198333	0.180000	0.208333	0.148333	0.081667	0.171667	0.170476
25	0.010000	0.020000	0.060000	0.090000	0.040000	0.060000	0.040000	0.045714	0.306667	0.418333	0.460000	0.391667	0.380000	0.470000	0.441667	0.409762
26	0.100000	0.020000	0.070000	0.080000	0.110000	0.050000	0.130000	0.080000	0.358333	0.345000	0.343333	0.205000	0.271667	0.233333	0.285000	0.291667
27	0.100000	0.120000	0.110000	0.090000	0.110000	0.150000	0.080000	0.108571	0.201667	0.355000	0.300000	0.320000	0.173333	0.121667	0.176667	0.235476
28	0.070000	0.040000	0.040000	0.020000	0.050000	0.040000	0.070000	0.047143	0.106667	0.073333	0.136667	0.148333	0.106667	0.115000	0.150000	0.119524
29	0.010000	0.010000	0.000000	0.000000	0.010000	0.000000	0.000000	0.004286	0.178333	0.165000	0.161667	0.130000	0.151667	0.148333	0.080000	0.145000
30	0.110000	0.090000	0.100000	0.070000	0.040000	0.110000	0.090000	0.087143	0.243333	0.310000	0.363333	0.396667	0.476667	0.496667	0.446667	0.390476
31	0.010000	0.010000	0.020000	0.040000	0.060000	0.010000	0.080000	0.032857	0.166667	0.150000	0.120000	0.120000	0.123333	0.136667	0.080000	0.128095
