augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
12	0.020000	0.000000	0.000000	0.010000	0.010000	0.000000	0.020000	0.008571	0.146667	0.023333	0.023333	0.016667	0.016667	0.006667	0.020000	0.036191
13	0.030000	0.080000	0.030000	0.030000	0.020000	0.010000	0.020000	0.031429	0.210000	0.281667	0.265000	0.178333	0.188333	0.098333	0.061667	0.183333
14	0.090000	0.030000	0.030000	0.060000	0.040000	0.080000	0.120000	0.064286	0.125000	0.111667	0.155000	0.188333	0.178333	0.268333	0.266667	0.184762
15	0.060000	0.020000	0.030000	0.060000	0.020000	0.090000	0.070000	0.050000	0.233333	0.155000	0.201667	0.175000	0.190000	0.235000	0.208333	0.199762
16	0.060000	0.080000	0.090000	0.090000	0.090000	0.100000	0.080000	0.084286	0.471667	0.540000	0.521667	0.581667	0.681667	0.656667	0.693333	0.592381
17	0.020000	0.030000	0.010000	0.010000	0.040000	0.040000	0.020000	0.024286	0.273333	0.368333	0.365000	0.343333	0.370000	0.326667	0.290000	0.333809
18	0.010000	0.070000	0.080000	0.050000	0.030000	0.040000	0.050000	0.047143	0.165000	0.171667	0.191667	0.196667	0.155000	0.105000	0.065000	0.150000
19	0.080000	0.050000	0.090000	0.060000	0.070000	0.060000	0.040000	0.064286	0.095000	0.143333	0.125000	0.133333	0.131667	0.160000	0.176667	0.137857
20	0.010000	0.000000	0.000000	0.010000	0.000000	0.010000	0.000000	0.004286	0.153333	0.161667	0.183333	0.161667	0.083333	0.071667	0.060000	0.125000
21	0.070000	0.060000	0.080000	0.050000	0.070000	0.060000	0.030000	0.060000	0.205000	0.243333	0.225000	0.156667	0.191667	0.191667	0.200000	0.201905
22	0.050000	0.010000	0.050000	0.030000	0.020000	0.000000	0.030000	0.027143	0.073333	0.081667	0.085000	0.071667	0.076667	0.055000	0.111667	0.079286
23	0.060000	0.060000	0.020000	0.060000	0.060000	0.120000	0.100000	0.068571	0.298333	0.161667	0.125000	0.205000	0.191667	0.213333	0.125000	0.188571
24	0.030000	0.030000	0.050000	0.070000	0.020000	0.020000	0.030000	0.035714	0.330000	0.306667	0.253333	0.195000	0.231667	0.168333	0.146667	0.233095
25	0.030000	0.020000	0.000000	0.060000	0.070000	0.060000	0.020000	0.037143	0.173333	0.118333	0.106667	0.096667	0.176667	0.075000	0.076667	0.117619
26	0.040000	0.040000	0.030000	0.060000	0.080000	0.030000	0.050000	0.047143	0.376667	0.520000	0.486667	0.463333	0.456667	0.376667	0.318333	0.428333
27	0.050000	0.050000	0.110000	0.090000	0.070000	0.100000	0.110000	0.082857	0.560000	0.586667	0.621667	0.581667	0.658333	0.641667	0.598333	0.606905
28	0.110000	0.170000	0.230000	0.220000	0.230000	0.260000	0.240000	0.208571	0.160000	0.166667	0.190000	0.165000	0.148333	0.195000	0.275000	0.185714
29	0.010000	0.030000	0.030000	0.040000	0.060000	0.050000	0.020000	0.034286	0.190000	0.091667	0.068333	0.103333	0.166667	0.118333	0.038333	0.110952
30	0.040000	0.030000	0.030000	0.020000	0.060000	0.090000	0.050000	0.045714	0.071667	0.090000	0.085000	0.060000	0.040000	0.065000	0.115000	0.075238
31	0.020000	0.020000	0.020000	0.030000	0.040000	0.020000	0.030000	0.025714	0.421667	0.156667	0.215000	0.248333	0.378333	0.335000	0.350000	0.300714
32	0.020000	0.020000	0.030000	0.070000	0.080000	0.060000	0.090000	0.052857	0.251667	0.395000	0.438333	0.430000	0.535000	0.441667	0.393333	0.412143
