augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
12	0.080000	0.160000	0.100000	0.120000	0.100000	0.120000	0.200000	0.125714	0.226667	0.321667	0.423333	0.388333	0.338333	0.381667	0.476667	0.365238
13	0.030000	0.090000	0.050000	0.080000	0.030000	0.080000	0.010000	0.052857	0.141667	0.221667	0.233333	0.166667	0.210000	0.258333	0.316667	0.221191
14	0.000000	0.110000	0.070000	0.080000	0.090000	0.020000	0.100000	0.067143	0.378333	0.550000	0.468333	0.551667	0.576667	0.561667	0.646667	0.533333
15	0.010000	0.080000	0.060000	0.040000	0.040000	0.050000	0.020000	0.042857	0.181667	0.151667	0.145000	0.138333	0.178333	0.125000	0.145000	0.152143
16	0.030000	0.050000	0.080000	0.060000	0.030000	0.080000	0.030000	0.051429	0.256667	0.471667	0.485000	0.490000	0.498333	0.475000	0.313333	0.427143
17	0.050000	0.010000	0.000000	0.030000	0.020000	0.050000	0.030000	0.027143	0.086667	0.135000	0.100000	0.130000	0.110000	0.230000	0.211667	0.143333
18	0.050000	0.080000	0.050000	0.050000	0.050000	0.040000	0.020000	0.048571	0.181667	0.141667	0.106667	0.111667	0.053333	0.056667	0.016667	0.095476
19	0.010000	0.070000	0.060000	0.070000	0.070000	0.040000	0.030000	0.050000	0.401667	0.341667	0.383333	0.493333	0.576667	0.538333	0.423333	0.451190
20	0.030000	0.000000	0.030000	0.000000	0.000000	0.000000	0.010000	0.010000	0.455000	0.378333	0.260000	0.303333	0.265000	0.303333	0.173333	0.305476
21	0.030000	0.020000	0.000000	0.030000	0.000000	0.010000	0.030000	0.017143	0.111667	0.146667	0.135000	0.131667	0.076667	0.048333	0.091667	0.105953
22	0.030000	0.020000	0.040000	0.050000	0.060000	0.090000	0.030000	0.045714	0.250000	0.236667	0.236667	0.213333	0.173333	0.235000	0.171667	0.216667
23	0.020000	0.020000	0.020000	0.010000	0.000000	0.010000	0.020000	0.014286	0.065000	0.141667	0.091667	0.060000	0.086667	0.031667	0.030000	0.072381
24	0.070000	0.060000	0.010000	0.010000	0.020000	0.110000	0.050000	0.047143	0.163333	0.196667	0.230000	0.365000	0.368333	0.226667	0.280000	0.261429
25	0.100000	0.080000	0.030000	0.040000	0.050000	0.160000	0.180000	0.091429	0.215000	0.190000	0.143333	0.168333	0.243333	0.153333	0.190000	0.186190
26	0.160000	0.140000	0.140000	0.130000	0.170000	0.130000	0.110000	0.140000	0.085000	0.136667	0.078333	0.075000	0.110000	0.186667	0.178333	0.121429
27	0.010000	0.030000	0.030000	0.040000	0.080000	0.050000	0.070000	0.044286	0.241667	0.310000	0.255000	0.336667	0.356667	0.376667	0.413333	0.327143
28	0.180000	0.160000	0.150000	0.210000	0.150000	0.110000	0.150000	0.158571	0.191667	0.216667	0.190000	0.191667	0.128333	0.201667	0.223333	0.191905
29	0.040000	0.040000	0.000000	0.020000	0.010000	0.060000	0.090000	0.037143	0.316667	0.193333	0.231667	0.210000	0.195000	0.165000	0.208333	0.217143
30	0.090000	0.110000	0.120000	0.100000	0.170000	0.150000	0.140000	0.125714	0.211667	0.173333	0.268333	0.196667	0.246667	0.211667	0.238333	0.220952
31	0.060000	0.060000	0.070000	0.080000	0.050000	0.070000	0.060000	0.064286	0.168333	0.095000	0.123333	0.125000	0.115000	0.068333	0.071667	0.109524
