augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
12	0.060000	0.010000	0.030000	0.030000	0.050000	0.060000	0.040000	0.040000	0.298333	0.181667	0.176667	0.208333	0.166667	0.158333	0.143333	0.190476
13	0.030000	0.000000	0.010000	0.010000	0.000000	0.010000	0.020000	0.011429	0.180000	0.128333	0.100000	0.195000	0.211667	0.310000	0.260000	0.197857
14	0.060000	0.050000	0.020000	0.020000	0.020000	0.010000	0.060000	0.034286	0.271667	0.285000	0.255000	0.268333	0.155000	0.131667	0.091667	0.208333
15	0.060000	0.040000	0.040000	0.010000	0.020000	0.020000	0.100000	0.041429	0.156667	0.115000	0.180000	0.233333	0.176667	0.170000	0.208333	0.177143
16	0.050000	0.020000	0.030000	0.040000	0.050000	0.030000	0.080000	0.042857	0.163333	0.218333	0.248333	0.190000	0.196667	0.115000	0.083333	0.173571
17	0.010000	0.020000	0.010000	0.020000	0.010000	0.000000	0.000000	0.010000	0.198333	0.366667	0.358333	0.336667	0.246667	0.291667	0.198333	0.285238
18	0.010000	0.000000	0.050000	0.010000	0.010000	0.000000	0.020000	0.014286	0.235000	0.053333	0.135000	0.113333	0.106667	0.090000	0.068333	0.114524
19	0.060000	0.090000	0.070000	0.090000	0.030000	0.070000	0.110000	0.074286	0.443333	0.525000	0.498333	0.485000	0.476667	0.551667	0.506667	0.498095
20	0.010000	0.030000	0.020000	0.040000	0.000000	0.000000	0.000000	0.014286	0.270000	0.241667	0.185000	0.180000	0.150000	0.070000	0.055000	0.164524
21	0.120000	0.040000	0.100000	0.070000	0.030000	0.100000	0.020000	0.068571	0.268333	0.235000	0.291667	0.281667	0.276667	0.301667	0.278333	0.276191
22	0.090000	0.190000	0.140000	0.150000	0.170000	0.240000	0.170000	0.164286	0.095000	0.300000	0.311667	0.280000	0.333333	0.213333	0.220000	0.250476
23	0.120000	0.110000	0.120000	0.140000	0.100000	0.060000	0.070000	0.102857	0.320000	0.315000	0.216667	0.270000	0.161667	0.158333	0.090000	0.218810
24	0.070000	0.080000	0.100000	0.100000	0.090000	0.080000	0.080000	0.085714	0.215000	0.205000	0.190000	0.238333	0.258333	0.263333	0.236667	0.229524
25	0.060000	0.020000	0.080000	0.060000	0.070000	0.140000	0.070000	0.071429	0.198333	0.155000	0.146667	0.151667	0.106667	0.083333	0.175000	0.145238
26	0.030000	0.040000	0.070000	0.040000	0.030000	0.040000	0.050000	0.042857	0.171667	0.271667	0.241667	0.250000	0.263333	0.200000	0.193333	0.227381
27	0.040000	0.090000	0.080000	0.100000	0.170000	0.120000	0.130000	0.104286	0.356667	0.500000	0.508333	0.390000	0.405000	0.425000	0.343333	0.418333
28	0.050000	0.040000	0.020000	0.040000	0.040000	0.040000	0.020000	0.035714	0.111667	0.108333	0.175000	0.100000	0.111667	0.171667	0.111667	0.127143
29	0.020000	0.010000	0.060000	0.050000	0.060000	0.050000	0.030000	0.040000	0.250000	0.158333	0.153333	0.113333	0.160000	0.108333	0.133333	0.153809
30	0.050000	0.020000	0.060000	0.040000	0.110000	0.040000	0.140000	0.065714	0.143333	0.173333	0.208333	0.170000	0.190000	0.216667	0.308333	0.201428
31	0.020000	0.000000	0.010000	0.000000	0.000000	0.020000	0.010000	0.008571	0.168333	0.305000	0.253333	0.116667	0.135000	0.136667	0.055000	0.167143
