augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
12	0.130016	0.519781	0.400501	0.393103	0.339906	0.696048	0.168182	0.378220	0.004548	0.197718	0.559012	0.058982	0.033163	0.211594	0.277903	0.191846
13	0.025515	0.146458	0.107211	0.138708	0.551701	0.021152	0.023892	0.144948	0.042790	0.026599	0.021795	0.198926	0.043649	0.010504	0.015889	0.051450
14	0.413552	0.413709	0.215600	0.818228	0.790632	0.704181	0.624601	0.568643	0.880423	0.104217	0.592004	0.402567	0.877792	0.773331	0.705647	0.619426
15	0.082681	0.129033	0.102267	0.960084	0.869600	0.339343	0.798223	0.468747	0.363916	0.039539	0.214794	0.937052	0.867188	0.930112	0.845930	0.599790
16	0.791989	0.881522	0.982638	0.723670	0.846133	0.778194	0.823288	0.832491	0.097580	0.866090	0.979051	0.970154	0.976274	0.962598	0.984267	0.833716
17	0.971718	0.900909	0.788673	0.306317	0.359628	0.910866	0.710080	0.706884	0.875043	0.968058	0.972842	0.536577	0.515608	0.572538	0.673824	0.730641
18	0.320079	0.605386	0.721819	0.554729	0.363195	0.561980	0.205375	0.476080	0.514338	0.773561	0.154631	0.303699	0.563085	0.619740	0.467801	0.485265
19	0.018146	0.063533	0.060156	0.098811	0.015806	0.115671	0.077684	0.064258	0.422582	0.043991	0.018927	0.073066	0.011527	0.035961	0.010996	0.088150
20	0.016940	0.195519	0.142491	0.099388	0.347846	0.173674	0.314162	0.184289	0.207840	0.028219	0.023572	0.191314	0.116567	0.310122	0.878635	0.250896
21	0.140155	0.053187	0.252331	0.130035	0.213298	0.056400	0.145617	0.141575	0.020790	0.056930	0.004162	0.037694	0.027596	0.129133	0.011003	0.041044
22	0.589302	0.645388	0.695620	0.129149	0.575998	0.638521	0.188198	0.494597	0.687726	0.521301	0.268832	0.295994	0.237979	0.137511	0.526460	0.382258
23	0.132495	0.153536	0.122882	0.728001	0.685940	0.221455	0.100815	0.306446	0.033098	0.387832	0.134713	0.083569	0.038852	0.345848	0.052309	0.153746
24	0.699502	0.025411	0.022048	0.029594	0.056327	0.033672	0.015233	0.125970	0.414034	0.133835	0.025387	0.016159	0.007020	0.020633	0.070299	0.098195
25	0.485932	0.035476	0.028252	0.269667	0.141654	0.530957	0.810635	0.328939	0.633474	0.024827	0.003288	0.037930	0.048594	0.481375	0.815497	0.292141
26	0.633081	0.055166	0.021770	0.013369	0.093330	0.018338	0.119585	0.136377	0.871413	0.130363	0.039229	0.011564	0.326500	0.009593	0.006032	0.199242
27	0.626481	0.287070	0.187477	0.248145	0.128827	0.420757	0.164335	0.294727	0.220238	0.104492	0.401973	0.222061	0.395060	0.261957	0.213923	0.259958
28	0.264589	0.088375	0.040919	0.451842	0.030245	0.302649	0.330282	0.215557	0.470538	0.283899	0.062539	0.247637	0.369335	0.441598	0.881778	0.393903
29	0.586228	0.713020	0.396141	0.364509	0.556807	0.341561	0.344283	0.471793	0.968536	0.342115	0.423653	0.827746	0.616471	0.722676	0.427047	0.618321
30	0.028625	0.030548	0.409850	0.357655	0.251273	0.032414	0.013493	0.160551	0.098758	0.092643	0.184394	0.129288	0.020830	0.051647	0.013805	0.084481
31	0.415419	0.159902	0.189324	0.713643	0.271407	0.212396	0.809478	0.395938	0.283367	0.081219	0.071317	0.440942	0.381766	0.465084	0.204256	0.275422
