augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
12	0.831344	0.389024	0.838888	0.648482	0.935425	0.947517	0.695046	0.755104	0.927036	0.940425	0.913333	0.972120	0.888550	0.919623	0.896650	0.922534
13	0.186999	0.362875	0.146254	0.357515	0.372041	0.258286	0.378001	0.294567	0.196562	0.044548	0.353204	0.610481	0.171477	0.212854	0.171564	0.251527
14	0.046749	0.138339	0.124465	0.196789	0.246105	0.029169	0.061582	0.120457	0.390765	0.421417	0.102174	0.094283	0.053049	0.054209	0.014182	0.161440
15	0.336183	0.056905	0.052213	0.386211	0.750380	0.776691	0.734951	0.441933	0.160786	0.100025	0.471673	0.520931	0.893264	0.948404	0.703552	0.542662
16	0.418862	0.283932	0.220449	0.304262	0.290298	0.251369	0.288743	0.293988	0.381669	0.530764	0.464992	0.527826	0.839110	0.817984	0.547299	0.587092
17	0.280257	0.890014	0.892874	0.839713	0.663471	0.939588	0.611464	0.731054	0.235463	0.475226	0.799167	0.599105	0.970882	0.962635	0.949277	0.713108
18	0.895055	0.028171	0.375753	0.505161	0.560817	0.182750	0.326722	0.410633	0.775339	0.757220	0.704055	0.956670	0.841086	0.592500	0.228346	0.693602
19	0.203850	0.389244	0.754709	0.599799	0.541903	0.906854	0.948455	0.620688	0.447001	0.814313	0.572721	0.250344	0.863594	0.800046	0.959068	0.672441
20	0.537931	0.910686	0.926836	0.922275	0.990140	0.923759	0.933857	0.877926	0.773260	0.810150	0.964116	0.915563	0.939356	0.906396	0.534752	0.834799
21	0.970041	0.503779	0.923095	0.346672	0.108430	0.368045	0.150820	0.481555	0.929927	0.836776	0.618354	0.243612	0.558707	0.508475	0.430418	0.589467
22	0.346104	0.067295	0.163936	0.150007	0.011492	0.155099	0.117600	0.144505	0.051159	0.129176	0.099636	0.381342	0.010658	0.007253	0.020111	0.099905
23	0.770674	0.048625	0.070390	0.444483	0.088087	0.520616	0.428232	0.338730	0.980250	0.007461	0.016819	0.212880	0.813946	0.743853	0.479270	0.464926
24	0.085089	0.058265	0.019986	0.041660	0.017376	0.033729	0.016200	0.038901	0.323886	0.230697	0.104739	0.037962	0.023320	0.021881	0.023725	0.109459
25	0.814970	0.869082	0.758518	0.777284	0.675522	0.851844	0.669815	0.773862	0.508413	0.036977	0.757683	0.807044	0.809807	0.931894	0.807676	0.665642
26	0.984678	0.274012	0.454645	0.211429	0.344627	0.219481	0.197834	0.383815	0.934444	0.985881	0.963013	0.846603	0.706125	0.091716	0.240589	0.681196
27	0.214421	0.007030	0.018515	0.010125	0.196219	0.092351	0.095402	0.090580	0.043229	0.025663	0.008220	0.003210	0.009152	0.005922	0.017334	0.016104
28	0.021566	0.838087	0.315078	0.227737	0.111873	0.352873	0.611064	0.354040	0.509320	0.827500	0.850060	0.263134	0.188194	0.132349	0.105071	0.410804
29	0.688069	0.703292	0.598585	0.305971	0.144711	0.093907	0.032658	0.366742	0.596568	0.542246	0.936971	0.637452	0.758215	0.685555	0.094422	0.607347
30	0.392470	0.523601	0.797321	0.363882	0.863171	0.790104	0.583052	0.616229	0.428724	0.945182	0.807489	0.588255	0.976307	0.942562	0.543047	0.747367
31	0.781622	0.847517	0.714462	0.589102	0.328912	0.035113	0.294707	0.513062	0.772905	0.672599	0.741102	0.825009	0.323240	0.339535	0.200289	0.553526
32	0.735461	0.658853	0.435775	0.918508	0.586326	0.763064	0.739121	0.691015	0.344556	0.409883	0.920855	0.655309	0.666948	0.483451	0.950726	0.633104
