augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
12	0.007398	0.082050	0.381718	0.311223	0.296173	0.011215	0.078178	0.166851	0.019434	0.302373	0.260235	0.249201	0.276406	0.042134	0.771107	0.274413
13	0.052338	0.021159	0.006028	0.004595	0.076582	0.042434	0.001727	0.029266	0.058791	0.010692	0.082197	0.012518	0.014456	0.006187	0.005437	0.027183
14	0.896470	0.898770	0.670854	0.567318	0.022382	0.039856	0.071567	0.452460	0.578324	0.920513	0.141394	0.294012	0.030939	0.009206	0.039310	0.287671
15	0.603551	0.215927	0.195460	0.102320	0.157565	0.126013	0.128295	0.218447	0.772389	0.822652	0.061186	0.202012	0.374776	0.113559	0.010092	0.336667
16	0.925688	0.993082	0.984222	0.914938	0.757155	0.347196	0.270693	0.741853	0.770023	0.985672	0.979888	0.756229	0.434105	0.547858	0.573461	0.721034
17	0.080196	0.022780	0.142645	0.302191	0.853094	0.781372	0.742322	0.417800	0.282856	0.004878	0.069887	0.693686	0.964825	0.963535	0.924282	0.557707
18	0.093175	0.052463	0.035335	0.016454	0.071618	0.038083	0.010862	0.045427	0.023237	0.018350	0.004486	0.014703	0.079271	0.014185	0.013685	0.023988
19	0.986915	0.941838	0.840982	0.233518	0.357035	0.282234	0.803129	0.635093	0.741675	0.737202	0.909158	0.879407	0.779500	0.680672	0.984719	0.816048
20	0.709826	0.061920	0.243821	0.837851	0.561543	0.875247	0.754855	0.577866	0.332784	0.286315	0.468104	0.289605	0.990577	0.862671	0.831724	0.580254
21	0.353181	0.332834	0.754520	0.895066	0.544807	0.275094	0.664576	0.545725	0.471580	0.911622	0.923275	0.889869	0.127286	0.217787	0.901715	0.634733
22	0.072510	0.202959	0.063026	0.010274	0.050292	0.051836	0.180081	0.090140	0.660142	0.053762	0.044178	0.017658	0.036257	0.014403	0.045644	0.124578
23	0.173319	0.052140	0.052060	0.055364	0.010276	0.009174	0.065401	0.059676	0.128138	0.119848	0.187433	0.154132	0.191754	0.020080	0.037540	0.119846
24	0.199157	0.744557	0.146296	0.271280	0.044635	0.311739	0.245122	0.280398	0.463130	0.944502	0.177273	0.893974	0.758514	0.492025	0.123990	0.550487
25	0.546689	0.228891	0.660878	0.963005	0.743327	0.797269	0.806359	0.678060	0.922361	0.631599	0.245068	0.790133	0.541648	0.591690	0.201028	0.560504
26	0.082461	0.019442	0.053654	0.166958	0.218564	0.259838	0.207741	0.144094	0.153319	0.042181	0.252046	0.179300	0.142707	0.176670	0.568383	0.216372
27	0.702407	0.120070	0.369259	0.564220	0.255648	0.443966	0.082544	0.362588	0.666280	0.583671	0.130287	0.073215	0.149076	0.336511	0.074906	0.287707
28	0.861024	0.982327	0.992973	0.981676	0.796782	0.876045	0.878029	0.909837	0.935836	0.985293	0.940464	0.919380	0.984865	0.854047	0.852643	0.924647
29	0.811070	0.628494	0.579400	0.393865	0.755195	0.895737	0.862052	0.703688	0.537364	0.893959	0.862949	0.930619	0.893856	0.931746	0.983475	0.861995
30	0.948452	0.499802	0.201146	0.902719	0.917179	0.918190	0.765477	0.736138	0.440569	0.690772	0.963959	0.843487	0.897811	0.972475	0.949932	0.822715
31	0.741433	0.751568	0.448429	0.835906	0.590016	0.556803	0.543944	0.638300	0.371393	0.893477	0.938903	0.900285	0.738522	0.390211	0.679531	0.701760
32	0.423235	0.167899	0.759775	0.124769	0.326101	0.625547	0.840585	0.466844	0.917576	0.736492	0.315356	0.031080	0.228725	0.807291	0.496240	0.504680
