augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
12	0.009813	0.193631	0.184644	0.190853	0.164273	0.196368	0.030083	0.138524	0.052168	0.231812	0.718236	0.133157	0.550795	0.201908	0.086072	0.282021
13	0.525263	0.454957	0.154344	0.049451	0.111194	0.305098	0.206847	0.258165	0.334628	0.075693	0.296524	0.124407	0.025614	0.074734	0.367498	0.185585
14	0.845794	0.438614	0.466274	0.814064	0.763487	0.971102	0.830498	0.732833	0.427678	0.690824	0.722579	0.844125	0.909954	0.973379	0.978244	0.792398
15	0.077499	0.102298	0.499585	0.039642	0.068380	0.045600	0.510587	0.191942	0.272579	0.139600	0.300678	0.045612	0.053249	0.480092	0.236163	0.218282
16	0.439184	0.243473	0.751962	0.469454	0.371374	0.831700	0.310044	0.488170	0.492937	0.336633	0.189406	0.349982	0.640033	0.770290	0.596735	0.482288
17	0.545882	0.033437	0.117896	0.905720	0.202623	0.227430	0.258301	0.327327	0.115819	0.062338	0.075049	0.357459	0.153704	0.038914	0.389167	0.170350
18	0.965978	0.722574	0.577572	0.554078	0.627684	0.891069	0.718879	0.722548	0.974375	0.983174	0.957166	0.943502	0.983749	0.525438	0.472632	0.834291
19	0.420682	0.059349	0.258715	0.048472	0.344440	0.627958	0.335586	0.299315	0.690623	0.548658	0.254822	0.286266	0.294778	0.112496	0.027874	0.316502
20	0.003660	0.015277	0.028359	0.039389	0.055458	0.309602	0.011758	0.066215	0.013720	0.005549	0.046685	0.014439	0.004649	0.017714	0.011986	0.016392
21	0.091181	0.617395	0.428743	0.012736	0.011186	0.554387	0.192634	0.272609	0.401773	0.775855	0.609091	0.484791	0.093371	0.456172	0.174344	0.427914
22	0.527481	0.151125	0.493376	0.101428	0.139601	0.575735	0.631709	0.374351	0.595230	0.015804	0.270341	0.270512	0.533354	0.151020	0.790752	0.375288
23	0.308045	0.389525	0.910820	0.381903	0.387575	0.293439	0.583204	0.464930	0.220045	0.362823	0.769749	0.841779	0.800458	0.125297	0.519532	0.519955
24	0.614346	0.933760	0.371389	0.297629	0.093829	0.571611	0.315867	0.456919	0.979279	0.964312	0.705362	0.251858	0.261552	0.358216	0.639110	0.594241
25	0.351610	0.049420	0.086545	0.196787	0.013855	0.022470	0.078070	0.114108	0.207295	0.069900	0.209148	0.360579	0.004124	0.055281	0.018660	0.132141
26	0.106547	0.097535	0.045905	0.072479	0.209746	0.220037	0.773037	0.217898	0.396305	0.069543	0.476513	0.228770	0.199162	0.042365	0.079026	0.213098
27	0.185419	0.169508	0.232692	0.071870	0.045169	0.007569	0.034542	0.106681	0.048693	0.434244	0.076893	0.044303	0.040728	0.018383	0.014460	0.096815
28	0.086933	0.152789	0.310826	0.822242	0.718321	0.502019	0.032583	0.375102	0.249540	0.284398	0.694963	0.453052	0.576708	0.663881	0.436567	0.479873
29	0.040009	0.042251	0.016096	0.017316	0.014649	0.018883	0.007371	0.022368	0.002302	0.018170	0.012732	0.001061	0.005210	0.011410	0.005345	0.008033
30	0.278878	0.843381	0.744391	0.887545	0.909041	0.850607	0.680167	0.742001	0.227477	0.917546	0.967173	0.982021	0.988380	0.991985	0.939096	0.859097
31	0.296255	0.862111	0.175010	0.173500	0.462992	0.487988	0.261152	0.388430	0.695806	0.256720	0.146621	0.261302	0.138684	0.268879	0.030499	0.256930
32	0.855350	0.362774	0.408008	0.800575	0.361167	0.381708	0.269407	0.491284	0.605635	0.134580	0.726942	0.739832	0.757988	0.534124	0.863546	0.623235
