augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
12	0.256951	0.324219	0.053564	0.041536	0.129708	0.120530	0.155349	0.154551	0.014499	0.321940	0.143664	0.415203	0.439982	0.314025	0.311971	0.280183
13	0.044533	0.080899	0.046633	0.100059	0.240322	0.079057	0.198347	0.112836	0.207846	0.019727	0.047678	0.203227	0.266817	0.050247	0.045199	0.120106
14	0.083770	0.376488	0.364711	0.013921	0.045567	0.044249	0.150228	0.154133	0.061019	0.284687	0.058829	0.094713	0.024793	0.156551	0.137145	0.116820
15	0.100715	0.177698	0.146964	0.246638	0.554199	0.522146	0.296684	0.292149	0.048667	0.018424	0.127216	0.634164	0.648380	0.830434	0.722979	0.432895
16	0.003633	0.022138	0.010779	0.036393	0.028497	0.527945	0.187590	0.116711	0.006931	0.020792	0.005005	0.056104	0.070234	0.063475	0.026621	0.035595
17	0.412802	0.036102	0.020580	0.143107	0.016592	0.085709	0.195960	0.130122	0.284432	0.045398	0.015031	0.017306	0.003658	0.053549	0.013442	0.061831
18	0.182334	0.135409	0.309370	0.144676	0.104161	0.165428	0.147985	0.169909	0.117815	0.118733	0.071056	0.056934	0.086286	0.102582	0.213555	0.109566
19	0.053970	0.463878	0.296801	0.910462	0.316176	0.462924	0.359040	0.409036	0.166744	0.159865	0.011490	0.033804	0.663778	0.149917	0.515382	0.242997
20	0.003704	0.018581	0.134680	0.090681	0.037010	0.074747	0.008427	0.052547	0.010998	0.038093	0.024717	0.109325	0.037594	0.031111	0.014145	0.037998
21	0.242538	0.734788	0.249326	0.473599	0.436742	0.488256	0.816399	0.491664	0.713369	0.790369	0.136578	0.479143	0.537047	0.393580	0.546505	0.513799
22	0.177897	0.191105	0.321633	0.925217	0.875389	0.628900	0.096385	0.459504	0.072346	0.168750	0.316232	0.516476	0.378188	0.607694	0.484635	0.363474
23	0.633772	0.014821	0.088906	0.704092	0.028877	0.033853	0.060236	0.223508	0.054088	0.026307	0.051415	0.018671	0.029274	0.014791	0.016368	0.030131
24	0.374455	0.388963	0.406251	0.017431	0.053578	0.062781	0.236905	0.220052	0.058931	0.168071	0.023136	0.030166	0.020045	0.004362	0.111412	0.059446
25	0.031963	0.147390	0.447736	0.191311	0.111125	0.159761	0.113095	0.171769	0.374943	0.122331	0.404147	0.098566	0.210524	0.081487	0.019488	0.187355
26	0.209800	0.791787	0.449998	0.733701	0.570446	0.065931	0.349130	0.452970	0.179186	0.751427	0.373345	0.437882	0.236084	0.325986	0.551336	0.407892
27	0.549520	0.201284	0.221148	0.410053	0.509638	0.707877	0.151015	0.392934	0.235914	0.151682	0.136183	0.604648	0.797966	0.738509	0.271693	0.419514
28	0.036088	0.073237	0.027442	0.117687	0.004145	0.022813	0.093952	0.053623	0.025169	0.134973	0.013005	0.014845	0.016897	0.003766	0.011911	0.031509
29	0.480632	0.280782	0.446791	0.838575	0.686999	0.973806	0.730908	0.634070	0.454141	0.122673	0.812936	0.549074	0.782064	0.930045	0.647243	0.614025
30	0.406852	0.701055	0.877324	0.548939	0.759948	0.301028	0.683491	0.611234	0.770889	0.151742	0.253178	0.815458	0.183766	0.488103	0.945309	0.515492
31	0.006546	0.061539	0.036659	0.345622	0.323406	0.044275	0.043296	0.123049	0.003774	0.141537	0.560037	0.166397	0.094574	0.019055	0.114831	0.157172
32	0.524971	0.231745	0.378974	0.752154	0.360096	0.861750	0.401982	0.501667	0.867926	0.313241	0.378243	0.030808	0.198732	0.717239	0.919802	0.489427
