augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
12	0.260725	0.024412	0.009540	0.054744	0.037488	0.451976	0.311393	0.164325	0.082299	0.309685	0.159160	0.720996	0.408268	0.377938	0.672061	0.390058
13	0.061854	0.171321	0.286100	0.422781	0.254070	0.595222	0.223356	0.287815	0.375835	0.022401	0.187317	0.281630	0.079634	0.226224	0.148948	0.188856
14	0.334760	0.295351	0.776628	0.274679	0.038254	0.210021	0.180906	0.301514	0.583202	0.209541	0.054177	0.078145	0.128615	0.017228	0.032895	0.157686
15	0.496026	0.995075	0.541769	0.699123	0.624322	0.138789	0.070035	0.509306	0.690246	0.976634	0.783981	0.354216	0.199927	0.294986	0.191876	0.498838
16	0.778237	0.312019	0.754256	0.563615	0.574760	0.061592	0.416817	0.494471	0.695425	0.702398	0.467485	0.619962	0.779688	0.656776	0.629179	0.650130
17	0.815778	0.473654	0.677428	0.226785	0.556355	0.182022	0.238124	0.452878	0.783435	0.619548	0.724240	0.431541	0.328227	0.687559	0.043623	0.516882
18	0.517440	0.770940	0.859441	0.816431	0.932319	0.682290	0.181245	0.680015	0.243543	0.596514	0.843304	0.949363	0.961198	0.773579	0.379121	0.678089
19	0.484106	0.046488	0.034571	0.231392	0.515424	0.789655	0.808976	0.415802	0.460846	0.600626	0.361786	0.282480	0.538129	0.482404	0.409178	0.447921
20	0.341062	0.749825	0.680897	0.594726	0.191784	0.215130	0.162006	0.419347	0.516155	0.656631	0.828191	0.478129	0.542396	0.232232	0.042204	0.470848
21	0.660664	0.660193	0.217314	0.130800	0.564258	0.719062	0.926051	0.554049	0.769378	0.807889	0.498454	0.271553	0.409010	0.516015	0.969135	0.605919
22	0.482777	0.129890	0.100787	0.341553	0.255647	0.030361	0.277124	0.231163	0.299592	0.170896	0.190354	0.850496	0.294474	0.019989	0.032774	0.265511
23	0.879273	0.943758	0.965934	0.837092	0.944658	0.668460	0.610996	0.835739	0.787932	0.838876	0.926863	0.966622	0.985347	0.983796	0.636059	0.875071
24	0.376296	0.629739	0.852012	0.622272	0.959636	0.850117	0.610309	0.700054	0.691627	0.748545	0.714968	0.985096	0.891494	0.950797	0.888626	0.838736
25	0.430738	0.173420	0.654420	0.451341	0.310125	0.267431	0.370506	0.379712	0.310565	0.816239	0.916123	0.870580	0.534091	0.641672	0.102534	0.598829
26	0.572716	0.037062	0.025463	0.043473	0.038669	0.340958	0.575386	0.233390	0.425448	0.201186	0.089218	0.029219	0.212051	0.574684	0.498679	0.290069
27	0.093941	0.005327	0.011075	0.024320	0.050156	0.011701	0.314737	0.073037	0.035042	0.019636	0.237223	0.073083	0.003733	0.008309	0.035751	0.058968
28	0.147803	0.233146	0.763190	0.181756	0.009303	0.068627	0.094423	0.214035	0.520791	0.224981	0.355158	0.334319	0.055337	0.025131	0.078699	0.227774
29	0.019938	0.493026	0.102308	0.140799	0.438743	0.061150	0.153296	0.201323	0.164082	0.040683	0.060055	0.673558	0.038980	0.097822	0.130536	0.172245
30	0.389946	0.119323	0.554696	0.723508	0.348024	0.075926	0.188140	0.342795	0.502366	0.464242	0.951270	0.730822	0.551689	0.253739	0.117970	0.510300
31	0.559663	0.954149	0.928140	0.937099	0.969847	0.961554	0.706158	0.859516	0.334381	0.947720	0.687542	0.973691	0.959259	0.943605	0.733723	0.797132
