augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
12	0.022427	0.009800	0.021991	0.031693	0.094036	0.269180	0.084785	0.076273	0.018819	0.066591	0.042074	0.093913	0.025512	0.200313	0.592655	0.148554
13	0.691894	0.229536	0.341379	0.100924	0.929114	0.909875	0.744694	0.563917	0.966244	0.042695	0.061213	0.061051	0.260519	0.932377	0.949135	0.467605
14	0.169962	0.100468	0.102015	0.199651	0.677097	0.083846	0.609813	0.277550	0.543877	0.188029	0.314065	0.595286	0.041687	0.044141	0.078656	0.257963
15	0.880078	0.933216	0.948925	0.978516	0.931187	0.899714	0.861408	0.919006	0.969492	0.991392	0.975164	0.957712	0.961106	0.777240	0.924106	0.936602
16	0.693636	0.126350	0.979492	0.944998	0.971039	0.895820	0.961959	0.796185	0.670272	0.953016	0.872637	0.990871	0.988379	0.967829	0.924047	0.909579
17	0.914028	0.259369	0.686948	0.011342	0.234436	0.568838	0.161626	0.405227	0.909075	0.109805	0.079695	0.040805	0.028361	0.079416	0.414113	0.237324
18	0.106272	0.082982	0.643720	0.550911	0.451925	0.521294	0.411155	0.395466	0.130877	0.046527	0.411900	0.777222	0.764785	0.794549	0.551322	0.496740
19	0.740291	0.949917	0.841840	0.873052	0.876946	0.855638	0.694305	0.833141	0.482779	0.452009	0.692716	0.887691	0.950336	0.962589	0.972322	0.771492
20	0.090215	0.298046	0.704498	0.780142	0.144888	0.187015	0.020115	0.317846	0.255057	0.657157	0.438176	0.253124	0.303724	0.178957	0.033465	0.302809
21	0.244598	0.421287	0.318962	0.182946	0.078355	0.123879	0.138620	0.215521	0.356320	0.050615	0.285312	0.056209	0.031193	0.134960	0.176655	0.155895
22	0.419731	0.203581	0.354430	0.476841	0.351374	0.105027	0.471267	0.340322	0.178873	0.090658	0.108213	0.504362	0.665253	0.762827	0.337411	0.378228
23	0.082765	0.111698	0.200455	0.009407	0.005548	0.016301	0.022482	0.064094	0.113936	0.230645	0.023787	0.012966	0.004693	0.005873	0.016471	0.058339
24	0.173419	0.815763	0.654548	0.299275	0.115952	0.285881	0.223002	0.366834	0.205784	0.464755	0.575691	0.935858	0.417904	0.866169	0.307327	0.539070
25	0.789133	0.373231	0.525839	0.220797	0.322993	0.332539	0.223714	0.398321	0.854710	0.188017	0.296605	0.405878	0.014291	0.118530	0.799900	0.382562
26	0.877448	0.556372	0.480386	0.722845	0.736432	0.325872	0.353333	0.578955	0.945489	0.255925	0.358205	0.586534	0.925335	0.846499	0.763886	0.668839
27	0.764516	0.358480	0.261225	0.337025	0.308513	0.467840	0.822375	0.474282	0.789277	0.085487	0.697325	0.391420	0.076028	0.585138	0.072193	0.385267
28	0.670203	0.273276	0.226065	0.129305	0.258731	0.276396	0.160903	0.284983	0.609053	0.119522	0.149926	0.266428	0.183746	0.287624	0.017742	0.233434
29	0.245837	0.346338	0.104765	0.329350	0.215037	0.107951	0.035298	0.197797	0.063668	0.210020	0.857360	0.226583	0.160543	0.149993	0.082049	0.250031
30	0.576351	0.654845	0.713215	0.167142	0.144224	0.556306	0.230991	0.434725	0.386290	0.125418	0.032747	0.108222	0.047618	0.341008	0.604779	0.235155
31	0.923647	0.841130	0.923610	0.840751	0.766964	0.916385	0.904583	0.873867	0.968439	0.967316	0.980059	0.934410	0.975236	0.942923	0.997851	0.966605
32	0.224431	0.199414	0.276148	0.508703	0.505542	0.790427	0.428874	0.419077	0.180141	0.355888	0.447232	0.638263	0.342454	0.327529	0.810765	0.443182
