augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
12	0.799074	0.933194	0.478490	0.436645	0.632520	0.514592	0.532857	0.618196	0.979047	0.950278	0.826311	0.420635	0.696871	0.687792	0.795023	0.765137
13	0.273946	0.020090	0.064454	0.058065	0.292229	0.220848	0.146293	0.153704	0.187474	0.027027	0.040003	0.048922	0.420059	0.093744	0.387233	0.172066
14	0.024445	0.004048	0.040525	0.053880	0.040049	0.042156	0.029532	0.033519	0.016785	0.037407	0.447842	0.097223	0.066466	0.079116	0.199292	0.134876
15	0.823685	0.286954	0.749997	0.302561	0.450293	0.017476	0.106521	0.391070	0.534218	0.707752	0.915223	0.663834	0.368899	0.307457	0.363149	0.551505
16	0.704675	0.221196	0.001296	0.046964	0.014423	0.026865	0.115565	0.161569	0.414444	0.448504	0.704856	0.283278	0.054672	0.006247	0.017967	0.275710
17	0.393585	0.804447	0.778643	0.862663	0.477129	0.890310	0.311296	0.645439	0.548613	0.766731	0.813117	0.982401	0.934758	0.690764	0.694035	0.775774
18	0.736486	0.233398	0.341886	0.164691	0.392820	0.009011	0.089236	0.281075	0.660511	0.102173	0.355158	0.569331	0.170864	0.086246	0.042263	0.283792
19	0.048131	0.010419	0.027913	0.043260	0.019016	0.071407	0.009156	0.032757	0.033324	0.006501	0.042486	0.113820	0.041262	0.050327	0.006603	0.042046
20	0.630468	0.559546	0.843907	0.670732	0.456390	0.690524	0.414421	0.609427	0.847718	0.814957	0.894002	0.976068	0.928524	0.980446	0.941482	0.911885
21	0.762620	0.070851	0.148771	0.292447	0.447648	0.589451	0.881493	0.456183	0.530872	0.089466	0.057885	0.132342	0.235781	0.352444	0.625798	0.289227
22	0.044434	0.117183	0.435510	0.060233	0.141809	0.232445	0.291457	0.189010	0.007957	0.173758	0.574937	0.640068	0.434518	0.200939	0.134074	0.309464
23	0.244551	0.113018	0.498563	0.646427	0.693497	0.633939	0.910909	0.534415	0.204892	0.077780	0.030916	0.134488	0.484812	0.322255	0.408377	0.237646
24	0.546055	0.980752	0.987045	0.920761	0.971131	0.938238	0.957563	0.900221	0.662150	0.847403	0.963820	0.942508	0.985771	0.955055	0.952553	0.901323
25	0.535638	0.384878	0.093045	0.034827	0.017218	0.423246	0.137104	0.232279	0.585171	0.470972	0.079067	0.089308	0.006656	0.590146	0.723823	0.363592
26	0.476580	0.594503	0.903811	0.734904	0.933203	0.674106	0.937789	0.750699	0.523351	0.606750	0.237557	0.212566	0.663575	0.692074	0.815978	0.535979
27	0.215416	0.131599	0.284583	0.916336	0.394497	0.415794	0.168735	0.360994	0.239712	0.761493	0.922586	0.960392	0.921628	0.846988	0.966508	0.802758
28	0.055400	0.197759	0.025667	0.155501	0.414404	0.118138	0.085972	0.150406	0.208715	0.051765	0.003056	0.023571	0.126431	0.060045	0.031212	0.072114
29	0.014768	0.020925	0.099726	0.144779	0.072875	0.014587	0.087389	0.065007	0.108960	0.003904	0.021755	0.010462	0.004066	0.028244	0.009344	0.026676
30	0.215102	0.448720	0.423470	0.240914	0.199617	0.942644	0.377887	0.406908	0.210067	0.098993	0.122388	0.326340	0.534874	0.938466	0.673981	0.415016
31	0.110867	0.528993	0.439824	0.036397	0.527005	0.513038	0.909313	0.437920	0.918455	0.901439	0.347989	0.326811	0.584660	0.312142	0.786713	0.596887
32	0.052224	0.018999	0.013249	0.086959	0.051255	0.047060	0.587880	0.122518	0.239309	0.055834	0.049038	0.131944	0.003660	0.030113	0.360521	0.124346
