augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
12	0.004879	0.217048	0.472655	0.631171	0.203282	0.635189	0.524111	0.384048	0.108241	0.190965	0.073260	0.043178	0.018042	0.089640	0.911291	0.204945
13	0.753078	0.111830	0.225320	0.407460	0.185565	0.574443	0.500000	0.393957	0.961080	0.465242	0.565428	0.391804	0.570311	0.115373	0.424458	0.499099
14	0.543989	0.266859	0.659758	0.269948	0.165397	0.192128	0.432383	0.361495	0.440182	0.366295	0.761777	0.609125	0.880505	0.424292	0.730157	0.601762
15	0.789746	0.682158	0.747261	0.675110	0.966098	0.845242	0.875838	0.797350	0.446013	0.983636	0.806833	0.653049	0.493854	0.981513	0.956161	0.760151
16	0.089581	0.182138	0.023118	0.150857	0.119434	0.107162	0.019426	0.098817	0.370559	0.071608	0.051366	0.204585	0.313895	0.151470	0.058052	0.174505
17	0.384191	0.473103	0.719217	0.703759	0.947058	0.930607	0.787318	0.706465	0.576432	0.489102	0.083607	0.411851	0.931294	0.894903	0.973962	0.623022
18	0.665829	0.924610	0.878109	0.524528	0.681847	0.782111	0.472279	0.704188	0.866610	0.996734	0.918007	0.863050	0.940483	0.816295	0.375974	0.825308
19	0.127019	0.285231	0.101207	0.358931	0.626809	0.179781	0.718147	0.342446	0.074666	0.167377	0.076974	0.715806	0.511700	0.889653	0.976854	0.487576
20	0.685421	0.954917	0.877984	0.901054	0.960491	0.847916	0.645958	0.839106	0.517696	0.783544	0.983205	0.962571	0.981776	0.767236	0.546773	0.791829
21	0.056571	0.061872	0.265705	0.516241	0.304624	0.356756	0.441518	0.286184	0.258145	0.590235	0.055741	0.390636	0.328186	0.256608	0.295494	0.310721
22	0.875394	0.663678	0.177429	0.739658	0.379902	0.734867	0.491080	0.580287	0.902123	0.480671	0.070181	0.870070	0.625728	0.801548	0.883808	0.662018
23	0.097432	0.564003	0.895896	0.958351	0.210271	0.391906	0.040380	0.451177	0.221890	0.962235	0.962938	0.967134	0.960826	0.902008	0.723277	0.814330
24	0.099222	0.054297	0.099055	0.062149	0.181658	0.061479	0.093852	0.093102	0.009061	0.018269	0.029522	0.049354	0.152192	0.034245	0.010305	0.043278
25	0.263077	0.298719	0.259641	0.320022	0.337881	0.551243	0.852734	0.411902	0.732208	0.766092	0.965982	0.267974	0.930430	0.884151	0.858982	0.772260
26	0.052602	0.790422	0.299772	0.951305	0.435323	0.544069	0.399846	0.496191	0.118473	0.608113	0.359299	0.512796	0.747697	0.236641	0.879845	0.494695
27	0.035176	0.052507	0.023666	0.641603	0.066846	0.724009	0.553345	0.299593	0.440079	0.022857	0.006269	0.142492	0.034894	0.083582	0.214525	0.134957
28	0.907503	0.879435	0.709135	0.638919	0.228367	0.052209	0.103233	0.502686	0.521898	0.560234	0.917338	0.816178	0.913670	0.578973	0.076506	0.626400
29	0.058758	0.623538	0.860572	0.841641	0.100960	0.159631	0.867369	0.501781	0.142149	0.772305	0.740997	0.941194	0.806716	0.331929	0.519482	0.607825
30	0.878845	0.983781	0.466790	0.598379	0.858775	0.945035	0.888621	0.802889	0.938317	0.415647	0.755464	0.231747	0.923501	0.548595	0.779259	0.656076
31	0.092387	0.246320	0.330142	0.021273	0.114599	0.061398	0.061554	0.132525	0.325667	0.119506	0.077194	0.149503	0.180351	0.022315	0.044201	0.131248
32	0.119480	0.152289	0.130597	0.874939	0.712265	0.945477	0.968570	0.557660	0.028645	0.073133	0.086000	0.430702	0.935182	0.976645	0.987528	0.502548
