augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
12	0.180253	0.023733	0.034499	0.226186	0.072336	0.357000	0.204998	0.157001	0.040391	0.076812	0.157824	0.319145	0.861700	0.941249	0.415255	0.401768
13	0.121608	0.992963	0.921815	0.940708	0.634850	0.524583	0.501884	0.662630	0.278523	0.972686	0.995652	0.973814	0.617546	0.540304	0.445617	0.689163
14	0.352879	0.945381	0.891784	0.851486	0.054462	0.313707	0.168689	0.511198	0.161402	0.481171	0.495487	0.746939	0.076266	0.098305	0.091516	0.307298
15	0.074304	0.607647	0.143505	0.110480	0.513712	0.550772	0.167698	0.309731	0.245301	0.347272	0.365698	0.069886	0.944472	0.599975	0.173720	0.392332
16	0.022037	0.941045	0.911673	0.598939	0.919811	0.621137	0.673235	0.669697	0.189845	0.308289	0.384472	0.923667	0.686043	0.517869	0.180386	0.455796
17	0.738221	0.614229	0.487329	0.160535	0.063059	0.051539	0.415825	0.361534	0.960063	0.521998	0.981816	0.771325	0.565204	0.121037	0.599638	0.645869
18	0.560820	0.099250	0.400010	0.935411	0.481840	0.325899	0.294720	0.442564	0.488866	0.309248	0.090669	0.434158	0.310509	0.143706	0.024383	0.257363
19	0.757155	0.241077	0.367661	0.256479	0.092374	0.210165	0.072711	0.285375	0.540222	0.831297	0.689098	0.720232	0.435787	0.902229	0.285802	0.629238
20	0.123244	0.174763	0.419193	0.422238	0.118251	0.224490	0.578250	0.294347	0.164650	0.798075	0.585664	0.477997	0.071802	0.058003	0.154768	0.330137
21	0.289626	0.892877	0.123717	0.121149	0.555308	0.457667	0.591004	0.433050	0.308568	0.987453	0.549413	0.404257	0.775502	0.871436	0.557938	0.636367
22	0.177592	0.363501	0.681475	0.440372	0.451900	0.636611	0.719757	0.495887	0.939712	0.142687	0.024165	0.027784	0.377095	0.144472	0.505531	0.308778
23	0.736138	0.554827	0.848657	0.445126	0.384707	0.486739	0.626138	0.583190	0.385648	0.065606	0.605269	0.568883	0.437580	0.456479	0.432398	0.421695
24	0.550215	0.385994	0.298640	0.728764	0.648979	0.899436	0.892763	0.629256	0.402620	0.347918	0.794686	0.976357	0.960970	0.809081	0.491694	0.683332
25	0.902371	0.961902	0.981008	0.985996	0.959361	0.988862	0.838593	0.945442	0.916288	0.996780	0.999632	0.997011	0.990113	0.894246	0.973923	0.966856
26	0.303296	0.519485	0.202618	0.243366	0.089345	0.517994	0.286257	0.308909	0.142766	0.705593	0.125244	0.133173	0.270283	0.085183	0.852975	0.330745
27	0.210827	0.433190	0.153278	0.611904	0.386370	0.230498	0.170774	0.313834	0.026236	0.096294	0.180604	0.065846	0.197762	0.055504	0.194597	0.116692
28	0.154901	0.209323	0.365887	0.466554	0.115932	0.085132	0.155715	0.221921	0.128303	0.448415	0.277656	0.270382	0.391014	0.388977	0.763353	0.381157
29	0.796231	0.673587	0.639097	0.831656	0.023560	0.202319	0.036896	0.457621	0.885182	0.952277	0.940672	0.419579	0.264733	0.076254	0.039086	0.511112
30	0.067801	0.013388	0.104648	0.149875	0.042231	0.024788	0.020991	0.060532	0.281325	0.001526	0.003896	0.006515	0.019391	0.017896	0.003994	0.047792
31	0.998880	0.958196	0.805882	0.866934	0.844446	0.927418	0.737438	0.877028	0.998742	0.989839	0.997268	0.936062	0.888957	0.977950	0.992408	0.968747
32	0.936048	0.410286	0.088892	0.798436	0.775857	0.853087	0.595105	0.636816	0.891193	0.249957	0.495069	0.798930	0.966394	0.986809	0.975763	0.766302
