augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
31	0.300000	0.230000	0.320000	0.280000	0.220000	0.260000	0.290000	0.271429	0.360000	0.320000	0.355000	0.266667	0.220000	0.206667	0.261667	0.284286
32	0.420000	0.260000	0.260000	0.360000	0.290000	0.330000	0.300000	0.317143	0.355000	0.236667	0.296667	0.228333	0.246667	0.316667	0.400000	0.297143
33	0.230000	0.290000	0.260000	0.180000	0.200000	0.270000	0.190000	0.231429	0.221667	0.343333	0.258333	0.223333	0.303333	0.241667	0.251667	0.263333
34	0.440000	0.400000	0.310000	0.330000	0.250000	0.360000	0.240000	0.332857	0.360000	0.375000	0.366667	0.308333	0.291667	0.183333	0.298333	0.311905
35	0.450000	0.500000	0.450000	0.510000	0.450000	0.420000	0.420000	0.457143	0.386667	0.460000	0.393333	0.340000	0.425000	0.483333	0.390000	0.411190
36	0.200000	0.100000	0.030000	0.040000	0.070000	0.200000	0.200000	0.120000	0.140000	0.088333	0.110000	0.035000	0.053333	0.140000	0.140000	0.100952
37	0.330000	0.330000	0.280000	0.290000	0.250000	0.320000	0.190000	0.284286	0.271667	0.151667	0.263333	0.273333	0.218333	0.135000	0.266667	0.225714
38	0.090000	0.140000	0.160000	0.110000	0.160000	0.090000	0.090000	0.120000	0.173333	0.150000	0.173333	0.203333	0.088333	0.193333	0.106667	0.155476
39	0.490000	0.540000	0.610000	0.560000	0.530000	0.370000	0.440000	0.505714	0.423333	0.585000	0.645000	0.616667	0.470000	0.656667	0.498333	0.556429
40	0.260000	0.190000	0.220000	0.150000	0.180000	0.130000	0.250000	0.197143	0.208333	0.181667	0.148333	0.175000	0.161667	0.185000	0.180000	0.177143
41	0.210000	0.140000	0.190000	0.160000	0.170000	0.100000	0.130000	0.157143	0.243333	0.251667	0.260000	0.270000	0.223333	0.123333	0.163333	0.219286
42	0.080000	0.080000	0.070000	0.100000	0.110000	0.100000	0.090000	0.090000	0.113333	0.088333	0.075000	0.098333	0.126667	0.083333	0.031667	0.088095
43	0.430000	0.480000	0.620000	0.500000	0.510000	0.540000	0.480000	0.508571	0.433333	0.421667	0.400000	0.485000	0.480000	0.555000	0.465000	0.462857
44	0.340000	0.450000	0.340000	0.430000	0.400000	0.380000	0.390000	0.390000	0.490000	0.441667	0.521667	0.515000	0.551667	0.598333	0.591667	0.530000
45	0.140000	0.140000	0.110000	0.100000	0.100000	0.120000	0.180000	0.127143	0.095000	0.131667	0.145000	0.135000	0.121667	0.085000	0.116667	0.118572
46	0.420000	0.550000	0.470000	0.350000	0.430000	0.340000	0.370000	0.418571	0.563333	0.623333	0.548333	0.531667	0.481667	0.461667	0.410000	0.517143
47	0.280000	0.100000	0.090000	0.060000	0.110000	0.080000	0.090000	0.115714	0.288333	0.203333	0.193333	0.146667	0.045000	0.101667	0.090000	0.152619
48	0.210000	0.120000	0.160000	0.180000	0.140000	0.160000	0.080000	0.150000	0.230000	0.220000	0.168333	0.216667	0.203333	0.158333	0.140000	0.190952
49	0.190000	0.100000	0.130000	0.130000	0.150000	0.120000	0.140000	0.137143	0.226667	0.103333	0.098333	0.105000	0.118333	0.215000	0.076667	0.134762
50	0.310000	0.230000	0.310000	0.280000	0.260000	0.170000	0.210000	0.252857	0.343333	0.338333	0.386667	0.348333	0.213333	0.096667	0.321667	0.292619
51	0.430000	0.420000	0.400000	0.360000	0.460000	0.450000	0.390000	0.415714	0.358333	0.356667	0.341667	0.470000	0.463333	0.451667	0.448333	0.412857
52	0.020000	0.080000	0.090000	0.090000	0.090000	0.060000	0.060000	0.070000	0.058333	0.076667	0.100000	0.065000	0.086667	0.068333	0.073333	0.075476
53	0.110000	0.080000	0.090000	0.120000	0.130000	0.080000	0.120000	0.104286	0.153333	0.138333	0.081667	0.206667	0.145000	0.113333	0.140000	0.139762
54	0.240000	0.090000	0.130000	0.130000	0.080000	0.080000	0.240000	0.141429	0.376667	0.168333	0.153333	0.196667	0.100000	0.103333	0.376667	0.210714
55	0.240000	0.220000	0.170000	0.200000	0.220000	0.270000	0.270000	0.227143	0.251667	0.153333	0.121667	0.173333	0.185000	0.281667	0.210000	0.196667
56	0.180000	0.110000	0.140000	0.160000	0.080000	0.130000	0.230000	0.147143	0.201667	0.163333	0.191667	0.218333	0.208333	0.268333	0.208333	0.208571
57	0.270000	0.200000	0.160000	0.220000	0.240000	0.200000	0.210000	0.214286	0.153333	0.138333	0.091667	0.133333	0.115000	0.113333	0.203333	0.135476
58	0.400000	0.420000	0.500000	0.580000	0.560000	0.440000	0.410000	0.472857	0.521667	0.543333	0.530000	0.508333	0.585000	0.565000	0.485000	0.534048
59	0.160000	0.150000	0.160000	0.120000	0.140000	0.140000	0.100000	0.138571	0.193333	0.110000	0.153333	0.175000	0.115000	0.188333	0.101667	0.148095
60	0.390000	0.340000	0.350000	0.340000	0.310000	0.350000	0.280000	0.337143	0.380000	0.366667	0.306667	0.336667	0.348333	0.393333	0.415000	0.363810
61	0.410000	0.320000	0.250000	0.230000	0.300000	0.250000	0.250000	0.287143	0.243333	0.225000	0.151667	0.245000	0.158333	0.178333	0.216667	0.202619
62	0.170000	0.190000	0.150000	0.080000	0.160000	0.120000	0.160000	0.147143	0.198333	0.111667	0.141667	0.056667	0.151667	0.096667	0.145000	0.128810
63	0.450000	0.610000	0.590000	0.580000	0.490000	0.490000	0.600000	0.544286	0.376667	0.503333	0.630000	0.546667	0.606667	0.488333	0.736667	0.555476
64	0.260000	0.180000	0.120000	0.180000	0.170000	0.150000	0.170000	0.175714	0.145000	0.200000	0.115000	0.160000	0.143333	0.136667	0.133333	0.147619
65	0.390000	0.260000	0.270000	0.250000	0.230000	0.150000	0.150000	0.242857	0.221667	0.313333	0.178333	0.211667	0.240000	0.141667	0.126667	0.204762
66	0.210000	0.210000	0.240000	0.150000	0.120000	0.180000	0.170000	0.182857	0.155000	0.118333	0.100000	0.175000	0.163333	0.138333	0.160000	0.144286
67	0.100000	0.130000	0.100000	0.050000	0.080000	0.070000	0.000000	0.075714	0.055000	0.080000	0.131667	0.038333	0.071667	0.075000	0.038333	0.070000
68	0.500000	0.600000	0.520000	0.530000	0.470000	0.570000	0.440000	0.518571	0.480000	0.488333	0.526667	0.625000	0.551667	0.538333	0.615000	0.546429
69	0.250000	0.300000	0.310000	0.170000	0.140000	0.250000	0.250000	0.238571	0.230000	0.400000	0.221667	0.160000	0.115000	0.230000	0.230000	0.226667
70	0.390000	0.400000	0.400000	0.380000	0.440000	0.430000	0.380000	0.402857	0.386667	0.380000	0.350000	0.373333	0.433333	0.388333	0.508333	0.402857
71	0.190000	0.180000	0.210000	0.140000	0.120000	0.170000	0.140000	0.164286	0.186667	0.163333	0.118333	0.145000	0.206667	0.146667	0.203333	0.167143
72	0.350000	0.410000	0.480000	0.390000	0.400000	0.480000	0.460000	0.424286	0.336667	0.228333	0.280000	0.263333	0.276667	0.196667	0.255000	0.262381
73	0.070000	0.120000	0.050000	0.110000	0.090000	0.070000	0.080000	0.084286	0.123333	0.133333	0.116667	0.106667	0.096667	0.086667	0.035000	0.099762
74	0.370000	0.290000	0.390000	0.360000	0.290000	0.220000	0.320000	0.320000	0.325000	0.341667	0.283333	0.366667	0.453333	0.441667	0.278333	0.355714
75	0.490000	0.480000	0.390000	0.410000	0.440000	0.330000	0.570000	0.444286	0.383333	0.531667	0.498333	0.515000	0.480000	0.528333	0.650000	0.512381
76	0.230000	0.120000	0.150000	0.110000	0.160000	0.130000	0.190000	0.155714	0.246667	0.093333	0.175000	0.098333	0.181667	0.148333	0.190000	0.161905
77	0.400000	0.450000	0.500000	0.450000	0.420000	0.410000	0.380000	0.430000	0.305000	0.346667	0.353333	0.355000	0.375000	0.423333	0.380000	0.362619
78	0.210000	0.220000	0.280000	0.070000	0.210000	0.210000	0.210000	0.201429	0.330000	0.235000	0.323333	0.030000	0.330000	0.330000	0.330000	0.272619
79	0.270000	0.290000	0.240000	0.270000	0.230000	0.260000	0.210000	0.252857	0.300000	0.171667	0.210000	0.130000	0.221667	0.233333	0.256667	0.217619
80	0.130000	0.130000	0.140000	0.150000	0.170000	0.220000	0.300000	0.177143	0.231667	0.190000	0.156667	0.203333	0.160000	0.181667	0.256667	0.197143
81	0.190000	0.180000	0.090000	0.070000	0.120000	0.090000	0.070000	0.115714	0.213333	0.128333	0.121667	0.073333	0.103333	0.090000	0.083333	0.116190
82	0.080000	0.100000	0.130000	0.180000	0.060000	0.140000	0.090000	0.111429	0.160000	0.135000	0.085000	0.093333	0.106667	0.088333	0.095000	0.109048
83	0.240000	0.130000	0.200000	0.170000	0.180000	0.230000	0.260000	0.201429	0.310000	0.245000	0.333333	0.183333	0.255000	0.223333	0.198333	0.249762
84	0.320000	0.280000	0.250000	0.260000	0.270000	0.250000	0.220000	0.264286	0.265000	0.248333	0.253333	0.138333	0.261667	0.230000	0.248333	0.235000
85	0.260000	0.320000	0.280000	0.270000	0.240000	0.320000	0.240000	0.275714	0.301667	0.266667	0.261667	0.325000	0.361667	0.218333	0.315000	0.292857
86	0.210000	0.170000	0.220000	0.180000	0.110000	0.120000	0.050000	0.151429	0.145000	0.101667	0.108333	0.158333	0.108333	0.086667	0.041667	0.107143
87	0.360000	0.330000	0.290000	0.240000	0.300000	0.170000	0.180000	0.267143	0.313333	0.295000	0.283333	0.340000	0.308333	0.190000	0.158333	0.269762
88	0.070000	0.040000	0.080000	0.060000	0.090000	0.100000	0.050000	0.070000	0.121667	0.081667	0.048333	0.066667	0.100000	0.111667	0.085000	0.087857
89	0.090000	0.080000	0.090000	0.040000	0.040000	0.120000	0.040000	0.071429	0.153333	0.080000	0.086667	0.115000	0.126667	0.076667	0.020000	0.094048
90	0.300000	0.300000	0.330000	0.260000	0.260000	0.130000	0.150000	0.247143	0.261667	0.286667	0.283333	0.180000	0.258333	0.166667	0.190000	0.232381
91	0.130000	0.060000	0.050000	0.140000	0.130000	0.040000	0.100000	0.092857	0.165000	0.095000	0.078333	0.041667	0.041667	0.060000	0.100000	0.083095
92	0.460000	0.370000	0.340000	0.410000	0.490000	0.430000	0.370000	0.410000	0.371667	0.398333	0.360000	0.448333	0.441667	0.421667	0.438333	0.411429
93	0.170000	0.350000	0.260000	0.200000	0.250000	0.490000	0.170000	0.270000	0.180000	0.311667	0.245000	0.270000	0.321667	0.685000	0.180000	0.313333
94	0.190000	0.140000	0.080000	0.090000	0.100000	0.070000	0.130000	0.114286	0.198333	0.078333	0.175000	0.091667	0.103333	0.051667	0.113333	0.115952
95	0.360000	0.340000	0.440000	0.410000	0.360000	0.330000	0.380000	0.374286	0.325000	0.350000	0.370000	0.326667	0.385000	0.418333	0.216667	0.341667
96	0.120000	0.130000	0.070000	0.110000	0.060000	0.140000	0.160000	0.112857	0.173333	0.155000	0.093333	0.215000	0.215000	0.281667	0.283333	0.202381
97	0.470000	0.480000	0.480000	0.470000	0.720000	0.670000	0.470000	0.537143	0.448333	0.488333	0.565000	0.646667	0.638333	0.565000	0.600000	0.564524
98	0.580000	0.460000	0.450000	0.480000	0.410000	0.480000	0.440000	0.471429	0.315000	0.278333	0.251667	0.371667	0.308333	0.261667	0.293333	0.297143
99	0.120000	0.080000	0.040000	0.070000	0.040000	0.040000	0.020000	0.058571	0.063333	0.080000	0.056667	0.050000	0.060000	0.058333	0.028333	0.056667
100	0.180000	0.210000	0.150000	0.090000	0.100000	0.140000	0.090000	0.137143	0.186667	0.180000	0.161667	0.110000	0.080000	0.111667	0.073333	0.129048
101	0.450000	0.490000	0.640000	0.510000	0.550000	0.470000	0.490000	0.514286	0.513333	0.606667	0.520000	0.533333	0.568333	0.580000	0.530000	0.550238
102	0.360000	0.200000	0.230000	0.230000	0.190000	0.180000	0.210000	0.228571	0.300000	0.298333	0.388333	0.341667	0.291667	0.295000	0.326667	0.320238
103	0.270000	0.200000	0.280000	0.250000	0.300000	0.300000	0.360000	0.280000	0.358333	0.266667	0.268333	0.245000	0.288333	0.283333	0.213333	0.274762
104	0.620000	0.440000	0.650000	0.660000	0.610000	0.580000	0.550000	0.587143	0.580000	0.640000	0.615000	0.576667	0.738333	0.786667	0.670000	0.658095
105	0.090000	0.120000	0.090000	0.100000	0.120000	0.060000	0.050000	0.090000	0.140000	0.088333	0.170000	0.081667	0.098333	0.161667	0.088333	0.118333
106	0.320000	0.270000	0.180000	0.300000	0.280000	0.150000	0.210000	0.244286	0.273333	0.285000	0.303333	0.325000	0.236667	0.325000	0.181667	0.275714
107	0.220000	0.160000	0.180000	0.240000	0.250000	0.240000	0.260000	0.221429	0.233333	0.358333	0.293333	0.343333	0.191667	0.245000	0.238333	0.271905
108	0.190000	0.190000	0.200000	0.280000	0.140000	0.190000	0.210000	0.200000	0.200000	0.205000	0.245000	0.226667	0.208333	0.160000	0.183333	0.204048
109	0.120000	0.050000	0.050000	0.100000	0.050000	0.050000	0.090000	0.072857	0.081667	0.053333	0.055000	0.130000	0.085000	0.071667	0.095000	0.081667
110	0.240000	0.190000	0.250000	0.160000	0.110000	0.190000	0.110000	0.178571	0.253333	0.190000	0.121667	0.136667	0.153333	0.126667	0.116667	0.156905
111	0.030000	0.020000	0.040000	0.060000	0.020000	0.020000	0.020000	0.030000	0.076667	0.060000	0.031667	0.035000	0.006667	0.010000	0.038333	0.036905
112	0.220000	0.140000	0.170000	0.120000	0.100000	0.150000	0.130000	0.147143	0.263333	0.151667	0.181667	0.096667	0.088333	0.088333	0.120000	0.141429
113	0.180000	0.150000	0.130000	0.080000	0.130000	0.090000	0.090000	0.121429	0.148333	0.131667	0.130000	0.131667	0.128333	0.175000	0.145000	0.141429
114	0.130000	0.110000	0.130000	0.120000	0.190000	0.160000	0.090000	0.132857	0.156667	0.121667	0.205000	0.156667	0.208333	0.130000	0.141667	0.160000
115	0.380000	0.480000	0.470000	0.450000	0.270000	0.310000	0.380000	0.391429	0.373333	0.353333	0.398333	0.456667	0.368333	0.150000	0.373333	0.353333
116	0.180000	0.110000	0.280000	0.260000	0.160000	0.060000	0.180000	0.175714	0.216667	0.176667	0.243333	0.230000	0.155000	0.080000	0.216667	0.188333
117	0.400000	0.410000	0.400000	0.330000	0.410000	0.270000	0.290000	0.358571	0.390000	0.383333	0.313333	0.350000	0.386667	0.346667	0.283333	0.350476
118	0.390000	0.420000	0.290000	0.350000	0.320000	0.160000	0.230000	0.308571	0.296667	0.421667	0.303333	0.398333	0.291667	0.148333	0.315000	0.310714
119	0.170000	0.150000	0.120000	0.040000	0.170000	0.170000	0.170000	0.141429	0.123333	0.090000	0.060000	0.093333	0.123333	0.123333	0.123333	0.105238
120	0.080000	0.120000	0.060000	0.040000	0.080000	0.120000	0.150000	0.092857	0.105000	0.081667	0.081667	0.071667	0.105000	0.085000	0.066667	0.085238
121	0.290000	0.200000	0.220000	0.120000	0.120000	0.140000	0.200000	0.184286	0.140000	0.273333	0.125000	0.160000	0.181667	0.081667	0.196667	0.165476
122	0.280000	0.220000	0.300000	0.280000	0.300000	0.300000	0.280000	0.280000	0.240000	0.285000	0.281667	0.180000	0.321667	0.240000	0.276667	0.260714
123	0.110000	0.060000	0.060000	0.060000	0.060000	0.090000	0.050000	0.070000	0.121667	0.056667	0.076667	0.090000	0.063333	0.025000	0.090000	0.074762
124	0.450000	0.520000	0.500000	0.480000	0.580000	0.460000	0.520000	0.501429	0.438333	0.546667	0.545000	0.471667	0.401667	0.480000	0.465000	0.478333
125	0.400000	0.380000	0.470000	0.450000	0.400000	0.420000	0.400000	0.417143	0.433333	0.341667	0.378333	0.385000	0.338333	0.535000	0.391667	0.400476
126	0.390000	0.400000	0.360000	0.300000	0.330000	0.360000	0.220000	0.337143	0.461667	0.500000	0.441667	0.460000	0.368333	0.310000	0.310000	0.407381
127	0.410000	0.450000	0.410000	0.510000	0.480000	0.430000	0.360000	0.435714	0.533333	0.375000	0.423333	0.451667	0.506667	0.523333	0.420000	0.461905
128	0.380000	0.370000	0.380000	0.370000	0.490000	0.390000	0.380000	0.394286	0.435000	0.441667	0.410000	0.446667	0.471667	0.450000	0.420000	0.439286
129	0.030000	0.100000	0.090000	0.080000	0.070000	0.060000	0.100000	0.075714	0.141667	0.061667	0.073333	0.065000	0.035000	0.081667	0.121667	0.082857
130	0.280000	0.220000	0.150000	0.280000	0.370000	0.250000	0.310000	0.265714	0.248333	0.226667	0.225000	0.371667	0.310000	0.401667	0.418333	0.314524
131	0.070000	0.050000	0.080000	0.100000	0.040000	0.070000	0.050000	0.065714	0.146667	0.113333	0.070000	0.070000	0.115000	0.095000	0.076667	0.098095
132	0.150000	0.120000	0.130000	0.080000	0.100000	0.020000	0.040000	0.091429	0.166667	0.101667	0.130000	0.078333	0.093333	0.066667	0.051667	0.098333
133	0.330000	0.370000	0.340000	0.320000	0.300000	0.210000	0.230000	0.300000	0.398333	0.466667	0.535000	0.376667	0.271667	0.241667	0.111667	0.343095
134	0.540000	0.600000	0.550000	0.600000	0.700000	0.650000	0.630000	0.610000	0.548333	0.586667	0.611667	0.653333	0.715000	0.548333	0.731667	0.627857
135	0.330000	0.420000	0.520000	0.540000	0.560000	0.510000	0.580000	0.494286	0.483333	0.470000	0.488333	0.621667	0.566667	0.711667	0.533333	0.553571
136	0.410000	0.390000	0.500000	0.510000	0.520000	0.410000	0.540000	0.468571	0.458333	0.446667	0.546667	0.578333	0.640000	0.528333	0.568333	0.538095
137	0.550000	0.620000	0.700000	0.700000	0.630000	0.640000	0.680000	0.645714	0.580000	0.660000	0.718333	0.678333	0.718333	0.711667	0.796667	0.694762
138	0.360000	0.330000	0.320000	0.310000	0.280000	0.420000	0.350000	0.338571	0.341667	0.255000	0.271667	0.266667	0.303333	0.265000	0.290000	0.284762
139	0.210000	0.200000	0.230000	0.170000	0.140000	0.190000	0.260000	0.200000	0.270000	0.196667	0.251667	0.190000	0.225000	0.295000	0.345000	0.253333
140	0.420000	0.520000	0.430000	0.550000	0.570000	0.570000	0.500000	0.508571	0.611667	0.545000	0.573333	0.671667	0.743333	0.558333	0.626667	0.618571
141	0.400000	0.560000	0.660000	0.550000	0.530000	0.620000	0.620000	0.562857	0.481667	0.676667	0.746667	0.780000	0.755000	0.810000	0.838333	0.726905
142	0.480000	0.420000	0.410000	0.430000	0.530000	0.470000	0.490000	0.461429	0.383333	0.418333	0.450000	0.378333	0.426667	0.511667	0.486667	0.436429
143	0.360000	0.250000	0.300000	0.300000	0.240000	0.290000	0.310000	0.292857	0.293333	0.290000	0.361667	0.321667	0.196667	0.341667	0.355000	0.308572
144	0.500000	0.580000	0.540000	0.540000	0.630000	0.560000	0.590000	0.562857	0.520000	0.520000	0.420000	0.565000	0.405000	0.558333	0.531667	0.502857
145	0.410000	0.320000	0.330000	0.230000	0.360000	0.280000	0.360000	0.327143	0.335000	0.363333	0.318333	0.308333	0.266667	0.330000	0.286667	0.315476
146	0.180000	0.060000	0.060000	0.050000	0.120000	0.190000	0.170000	0.118571	0.211667	0.193333	0.115000	0.083333	0.170000	0.205000	0.146667	0.160714
147	0.440000	0.530000	0.420000	0.480000	0.550000	0.530000	0.620000	0.510000	0.413333	0.431667	0.500000	0.541667	0.506667	0.600000	0.675000	0.524048
148	0.180000	0.140000	0.110000	0.140000	0.160000	0.190000	0.320000	0.177143	0.215000	0.136667	0.116667	0.131667	0.143333	0.200000	0.306667	0.178572
149	0.140000	0.110000	0.120000	0.050000	0.030000	0.090000	0.140000	0.097143	0.201667	0.058333	0.096667	0.060000	0.060000	0.070000	0.201667	0.106905
150	0.130000	0.110000	0.160000	0.150000	0.150000	0.180000	0.080000	0.137143	0.120000	0.085000	0.153333	0.125000	0.161667	0.131667	0.053333	0.118571
151	0.120000	0.130000	0.070000	0.150000	0.100000	0.130000	0.180000	0.125714	0.248333	0.205000	0.150000	0.151667	0.115000	0.153333	0.218333	0.177381
152	0.290000	0.300000	0.250000	0.380000	0.400000	0.550000	0.490000	0.380000	0.483333	0.285000	0.353333	0.323333	0.551667	0.466667	0.498333	0.423095
153	0.240000	0.390000	0.320000	0.310000	0.370000	0.460000	0.560000	0.378571	0.283333	0.320000	0.348333	0.473333	0.381667	0.465000	0.580000	0.407381
154	0.480000	0.380000	0.350000	0.350000	0.320000	0.400000	0.360000	0.377143	0.366667	0.333333	0.336667	0.385000	0.376667	0.363333	0.278333	0.348571
155	0.260000	0.060000	0.120000	0.120000	0.080000	0.130000	0.080000	0.121429	0.145000	0.105000	0.141667	0.050000	0.086667	0.111667	0.078333	0.102619
156	0.200000	0.190000	0.060000	0.170000	0.200000	0.180000	0.070000	0.152857	0.160000	0.088333	0.126667	0.113333	0.085000	0.100000	0.128333	0.114524
157	0.160000	0.130000	0.070000	0.100000	0.070000	0.120000	0.050000	0.100000	0.120000	0.098333	0.063333	0.073333	0.053333	0.045000	0.035000	0.069762
158	0.190000	0.180000	0.270000	0.270000	0.340000	0.370000	0.430000	0.292857	0.258333	0.230000	0.251667	0.328333	0.355000	0.415000	0.466667	0.329286
159	0.230000	0.190000	0.230000	0.240000	0.140000	0.070000	0.090000	0.170000	0.198333	0.195000	0.200000	0.168333	0.116667	0.105000	0.103333	0.155238
160	0.300000	0.310000	0.270000	0.310000	0.360000	0.400000	0.420000	0.338571	0.286667	0.288333	0.286667	0.318333	0.436667	0.435000	0.468333	0.360000
161	0.370000	0.320000	0.280000	0.280000	0.210000	0.180000	0.190000	0.261429	0.313333	0.423333	0.313333	0.345000	0.273333	0.245000	0.196667	0.301428
