augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
31	0.140000	0.090000	0.070000	0.070000	0.050000	0.090000	0.090000	0.085714	0.198333	0.078333	0.120000	0.060000	0.086667	0.090000	0.100000	0.104762
32	0.480000	0.530000	0.570000	0.460000	0.550000	0.470000	0.550000	0.515714	0.471667	0.478333	0.588333	0.508333	0.485000	0.498333	0.510000	0.505714
33	0.060000	0.030000	0.010000	0.120000	0.050000	0.080000	0.100000	0.064286	0.046667	0.038333	0.046667	0.053333	0.066667	0.061667	0.130000	0.063333
34	0.470000	0.580000	0.510000	0.540000	0.650000	0.440000	0.480000	0.524286	0.598333	0.673333	0.611667	0.608333	0.590000	0.583333	0.630000	0.613571
35	0.210000	0.070000	0.120000	0.090000	0.110000	0.050000	0.120000	0.110000	0.275000	0.031667	0.080000	0.093333	0.123333	0.058333	0.098333	0.108571
36	0.430000	0.340000	0.460000	0.510000	0.520000	0.470000	0.510000	0.462857	0.336667	0.410000	0.423333	0.336667	0.493333	0.353333	0.311667	0.380714
37	0.060000	0.050000	0.060000	0.050000	0.020000	0.050000	0.090000	0.054286	0.131667	0.098333	0.090000	0.080000	0.050000	0.050000	0.095000	0.085000
38	0.570000	0.580000	0.550000	0.610000	0.580000	0.570000	0.600000	0.580000	0.348333	0.516667	0.436667	0.528333	0.468333	0.515000	0.716667	0.504286
39	0.350000	0.260000	0.300000	0.280000	0.290000	0.170000	0.180000	0.261429	0.295000	0.310000	0.255000	0.273333	0.205000	0.265000	0.158333	0.251667
40	0.070000	0.060000	0.050000	0.070000	0.050000	0.000000	0.010000	0.044286	0.086667	0.046667	0.073333	0.071667	0.063333	0.046667	0.000000	0.055476
41	0.420000	0.430000	0.390000	0.480000	0.540000	0.480000	0.520000	0.465714	0.463333	0.530000	0.506667	0.465000	0.486667	0.491667	0.578333	0.503095
42	0.440000	0.370000	0.420000	0.410000	0.530000	0.430000	0.440000	0.434286	0.485000	0.505000	0.485000	0.491667	0.480000	0.480000	0.456667	0.483333
43	0.180000	0.110000	0.170000	0.170000	0.090000	0.060000	0.140000	0.131429	0.305000	0.170000	0.125000	0.188333	0.140000	0.138333	0.141667	0.172619
44	0.290000	0.330000	0.300000	0.310000	0.220000	0.370000	0.580000	0.342857	0.225000	0.285000	0.353333	0.230000	0.198333	0.261667	0.518333	0.295952
45	0.280000	0.330000	0.260000	0.300000	0.310000	0.520000	0.370000	0.338571	0.250000	0.358333	0.355000	0.256667	0.400000	0.380000	0.413333	0.344762
46	0.250000	0.170000	0.240000	0.250000	0.360000	0.120000	0.250000	0.234286	0.325000	0.226667	0.296667	0.298333	0.420000	0.221667	0.325000	0.301905
47	0.280000	0.270000	0.330000	0.290000	0.260000	0.210000	0.280000	0.274286	0.326667	0.333333	0.480000	0.286667	0.265000	0.158333	0.326667	0.310952
48	0.380000	0.140000	0.260000	0.250000	0.180000	0.340000	0.310000	0.265714	0.181667	0.195000	0.156667	0.245000	0.206667	0.260000	0.285000	0.218572
49	0.180000	0.200000	0.200000	0.180000	0.210000	0.150000	0.160000	0.182857	0.188333	0.193333	0.125000	0.145000	0.175000	0.170000	0.123333	0.160000
50	0.420000	0.460000	0.390000	0.370000	0.420000	0.470000	0.390000	0.417143	0.368333	0.366667	0.318333	0.326667	0.395000	0.336667	0.356667	0.352619
51	0.310000	0.300000	0.440000	0.430000	0.490000	0.400000	0.430000	0.400000	0.330000	0.413333	0.361667	0.466667	0.511667	0.543333	0.626667	0.464762
52	0.390000	0.330000	0.440000	0.330000	0.300000	0.260000	0.290000	0.334286	0.331667	0.326667	0.416667	0.343333	0.341667	0.381667	0.215000	0.336667
53	0.430000	0.290000	0.290000	0.220000	0.320000	0.230000	0.260000	0.291429	0.258333	0.248333	0.203333	0.256667	0.200000	0.256667	0.123333	0.220952
54	0.190000	0.180000	0.100000	0.110000	0.090000	0.180000	0.070000	0.131429	0.133333	0.111667	0.068333	0.093333	0.091667	0.111667	0.108333	0.102619
55	0.290000	0.210000	0.230000	0.190000	0.210000	0.120000	0.220000	0.210000	0.168333	0.161667	0.195000	0.165000	0.258333	0.170000	0.205000	0.189048
56	0.190000	0.160000	0.150000	0.210000	0.190000	0.130000	0.100000	0.161429	0.158333	0.143333	0.128333	0.156667	0.178333	0.185000	0.168333	0.159762
57	0.270000	0.160000	0.230000	0.200000	0.180000	0.180000	0.130000	0.192857	0.128333	0.143333	0.091667	0.130000	0.146667	0.186667	0.125000	0.135952
58	0.390000	0.370000	0.350000	0.340000	0.290000	0.300000	0.240000	0.325714	0.335000	0.328333	0.323333	0.258333	0.318333	0.333333	0.251667	0.306905
59	0.390000	0.460000	0.430000	0.510000	0.530000	0.460000	0.660000	0.491429	0.385000	0.448333	0.403333	0.496667	0.410000	0.430000	0.598333	0.453095
60	0.330000	0.330000	0.380000	0.300000	0.380000	0.300000	0.210000	0.318571	0.223333	0.221667	0.300000	0.171667	0.261667	0.246667	0.135000	0.222857
61	0.490000	0.390000	0.540000	0.400000	0.500000	0.530000	0.420000	0.467143	0.506667	0.413333	0.505000	0.473333	0.550000	0.478333	0.535000	0.494524
62	0.380000	0.410000	0.420000	0.350000	0.240000	0.210000	0.160000	0.310000	0.286667	0.415000	0.313333	0.310000	0.348333	0.225000	0.110000	0.286905
63	0.350000	0.290000	0.270000	0.190000	0.190000	0.200000	0.140000	0.232857	0.166667	0.130000	0.103333	0.186667	0.110000	0.103333	0.148333	0.135476
64	0.240000	0.090000	0.170000	0.140000	0.160000	0.210000	0.100000	0.158571	0.178333	0.140000	0.116667	0.136667	0.070000	0.148333	0.121667	0.130238
65	0.220000	0.160000	0.160000	0.130000	0.180000	0.110000	0.220000	0.168571	0.165000	0.131667	0.136667	0.096667	0.113333	0.123333	0.165000	0.133095
66	0.140000	0.170000	0.170000	0.180000	0.120000	0.250000	0.220000	0.178571	0.136667	0.143333	0.193333	0.120000	0.170000	0.128333	0.185000	0.153809
67	0.460000	0.370000	0.360000	0.310000	0.300000	0.360000	0.290000	0.350000	0.313333	0.485000	0.550000	0.400000	0.370000	0.265000	0.385000	0.395476
68	0.190000	0.170000	0.220000	0.170000	0.130000	0.100000	0.160000	0.162857	0.336667	0.196667	0.240000	0.231667	0.073333	0.103333	0.101667	0.183333
69	0.370000	0.290000	0.300000	0.290000	0.230000	0.240000	0.180000	0.271429	0.476667	0.440000	0.321667	0.393333	0.395000	0.238333	0.315000	0.368571
70	0.100000	0.060000	0.060000	0.100000	0.080000	0.030000	0.110000	0.077143	0.140000	0.050000	0.093333	0.100000	0.086667	0.043333	0.060000	0.081905
71	0.180000	0.050000	0.010000	0.090000	0.080000	0.070000	0.040000	0.074286	0.090000	0.095000	0.061667	0.080000	0.106667	0.073333	0.070000	0.082381
72	0.510000	0.500000	0.560000	0.520000	0.610000	0.600000	0.720000	0.574286	0.595000	0.566667	0.601667	0.655000	0.691667	0.608333	0.740000	0.636905
73	0.360000	0.290000	0.220000	0.230000	0.300000	0.240000	0.230000	0.267143	0.345000	0.356667	0.270000	0.251667	0.295000	0.276667	0.128333	0.274762
74	0.120000	0.240000	0.140000	0.120000	0.070000	0.070000	0.100000	0.122857	0.236667	0.140000	0.211667	0.081667	0.110000	0.096667	0.073333	0.135714
75	0.280000	0.160000	0.140000	0.150000	0.200000	0.220000	0.150000	0.185714	0.191667	0.191667	0.185000	0.216667	0.185000	0.235000	0.165000	0.195714
76	0.350000	0.270000	0.430000	0.180000	0.200000	0.160000	0.350000	0.277143	0.475000	0.296667	0.466667	0.181667	0.228333	0.100000	0.475000	0.317619
77	0.070000	0.130000	0.120000	0.070000	0.150000	0.160000	0.120000	0.117143	0.148333	0.106667	0.101667	0.068333	0.125000	0.170000	0.101667	0.117381
78	0.230000	0.140000	0.160000	0.170000	0.150000	0.150000	0.230000	0.175714	0.261667	0.180000	0.195000	0.221667	0.150000	0.116667	0.261667	0.198095
79	0.400000	0.490000	0.550000	0.620000	0.660000	0.590000	0.580000	0.555714	0.353333	0.415000	0.481667	0.560000	0.641667	0.646667	0.548333	0.520952
80	0.140000	0.110000	0.070000	0.090000	0.090000	0.060000	0.120000	0.097143	0.176667	0.128333	0.148333	0.206667	0.118333	0.140000	0.093333	0.144524
81	0.160000	0.160000	0.160000	0.280000	0.170000	0.160000	0.280000	0.195714	0.253333	0.300000	0.201667	0.230000	0.195000	0.276667	0.183333	0.234286
82	0.290000	0.160000	0.130000	0.170000	0.260000	0.230000	0.010000	0.178571	0.331667	0.120000	0.191667	0.231667	0.190000	0.248333	0.010000	0.189048
83	0.090000	0.060000	0.090000	0.050000	0.040000	0.050000	0.090000	0.067143	0.140000	0.080000	0.123333	0.106667	0.058333	0.105000	0.126667	0.105714
84	0.230000	0.230000	0.200000	0.190000	0.200000	0.170000	0.180000	0.200000	0.308333	0.276667	0.333333	0.200000	0.246667	0.328333	0.238333	0.275952
85	0.060000	0.100000	0.080000	0.080000	0.090000	0.150000	0.060000	0.088571	0.130000	0.190000	0.103333	0.060000	0.120000	0.121667	0.001667	0.103810
86	0.110000	0.050000	0.050000	0.020000	0.000000	0.110000	0.110000	0.064286	0.165000	0.035000	0.051667	0.020000	0.021667	0.165000	0.165000	0.089048
87	0.290000	0.430000	0.350000	0.290000	0.440000	0.340000	0.400000	0.362857	0.435000	0.370000	0.410000	0.421667	0.416667	0.458333	0.423333	0.419286
88	0.280000	0.350000	0.350000	0.410000	0.370000	0.320000	0.490000	0.367143	0.326667	0.328333	0.378333	0.410000	0.421667	0.370000	0.331667	0.366667
89	0.230000	0.120000	0.080000	0.110000	0.120000	0.230000	0.230000	0.160000	0.205000	0.108333	0.058333	0.081667	0.070000	0.205000	0.205000	0.133333
90	0.530000	0.520000	0.520000	0.500000	0.490000	0.550000	0.580000	0.527143	0.401667	0.500000	0.496667	0.445000	0.423333	0.481667	0.483333	0.461667
91	0.310000	0.320000	0.290000	0.230000	0.230000	0.250000	0.220000	0.264286	0.266667	0.288333	0.298333	0.268333	0.331667	0.150000	0.205000	0.258333
92	0.150000	0.130000	0.120000	0.090000	0.110000	0.170000	0.050000	0.117143	0.110000	0.241667	0.198333	0.128333	0.160000	0.130000	0.166667	0.162143
93	0.200000	0.130000	0.100000	0.110000	0.070000	0.140000	0.090000	0.120000	0.168333	0.170000	0.095000	0.111667	0.093333	0.175000	0.163333	0.139524
94	0.190000	0.270000	0.240000	0.150000	0.210000	0.250000	0.280000	0.227143	0.290000	0.230000	0.143333	0.231667	0.270000	0.256667	0.263333	0.240714
95	0.380000	0.160000	0.130000	0.160000	0.100000	0.060000	0.160000	0.164286	0.295000	0.193333	0.081667	0.145000	0.133333	0.083333	0.168333	0.157143
96	0.350000	0.340000	0.400000	0.420000	0.410000	0.430000	0.500000	0.407143	0.425000	0.451667	0.436667	0.473333	0.521667	0.458333	0.528333	0.470714
97	0.250000	0.240000	0.290000	0.370000	0.340000	0.310000	0.270000	0.295714	0.336667	0.275000	0.480000	0.411667	0.493333	0.381667	0.450000	0.404048
98	0.610000	0.500000	0.610000	0.520000	0.600000	0.590000	0.580000	0.572857	0.601667	0.611667	0.626667	0.696667	0.655000	0.643333	0.611667	0.635238
99	0.460000	0.560000	0.530000	0.540000	0.610000	0.630000	0.570000	0.557143	0.490000	0.506667	0.535000	0.595000	0.561667	0.595000	0.566667	0.550000
100	0.560000	0.540000	0.550000	0.540000	0.570000	0.640000	0.570000	0.567143	0.450000	0.296667	0.376667	0.366667	0.401667	0.383333	0.451667	0.389524
101	0.260000	0.140000	0.240000	0.210000	0.160000	0.130000	0.170000	0.187143	0.208333	0.215000	0.176667	0.135000	0.128333	0.173333	0.220000	0.179524
102	0.310000	0.200000	0.270000	0.300000	0.170000	0.230000	0.300000	0.254286	0.321667	0.283333	0.303333	0.256667	0.200000	0.228333	0.251667	0.263571
103	0.320000	0.210000	0.270000	0.210000	0.190000	0.080000	0.140000	0.202857	0.253333	0.215000	0.260000	0.225000	0.193333	0.165000	0.135000	0.206667
104	0.480000	0.500000	0.570000	0.580000	0.570000	0.460000	0.500000	0.522857	0.516667	0.438333	0.495000	0.410000	0.578333	0.536667	0.490000	0.495000
105	0.430000	0.430000	0.600000	0.430000	0.480000	0.500000	0.590000	0.494286	0.540000	0.483333	0.561667	0.446667	0.441667	0.558333	0.670000	0.528810
106	0.460000	0.270000	0.330000	0.250000	0.320000	0.320000	0.320000	0.324286	0.241667	0.316667	0.260000	0.291667	0.255000	0.301667	0.265000	0.275953
107	0.260000	0.200000	0.210000	0.270000	0.220000	0.220000	0.280000	0.237143	0.250000	0.246667	0.275000	0.271667	0.233333	0.213333	0.333333	0.260476
108	0.280000	0.210000	0.230000	0.200000	0.120000	0.050000	0.280000	0.195714	0.200000	0.151667	0.213333	0.250000	0.106667	0.056667	0.200000	0.168333
109	0.070000	0.070000	0.060000	0.090000	0.110000	0.090000	0.050000	0.077143	0.116667	0.078333	0.108333	0.081667	0.081667	0.146667	0.075000	0.098333
110	0.360000	0.300000	0.210000	0.230000	0.310000	0.190000	0.210000	0.258571	0.341667	0.291667	0.143333	0.225000	0.360000	0.228333	0.308333	0.271190
111	0.180000	0.130000	0.050000	0.110000	0.120000	0.130000	0.170000	0.127143	0.178333	0.116667	0.135000	0.198333	0.130000	0.168333	0.111667	0.148333
112	0.350000	0.340000	0.250000	0.320000	0.240000	0.240000	0.290000	0.290000	0.228333	0.223333	0.196667	0.195000	0.256667	0.230000	0.278333	0.229762
113	0.350000	0.350000	0.420000	0.360000	0.340000	0.430000	0.460000	0.387143	0.451667	0.406667	0.423333	0.516667	0.485000	0.450000	0.498333	0.461667
114	0.480000	0.430000	0.480000	0.500000	0.550000	0.490000	0.450000	0.482857	0.580000	0.623333	0.543333	0.566667	0.656667	0.598333	0.695000	0.609048
115	0.430000	0.370000	0.330000	0.490000	0.440000	0.410000	0.400000	0.410000	0.421667	0.380000	0.333333	0.470000	0.451667	0.420000	0.325000	0.400238
116	0.470000	0.500000	0.510000	0.510000	0.610000	0.510000	0.490000	0.514286	0.380000	0.393333	0.518333	0.503333	0.553333	0.566667	0.435000	0.478571
117	0.480000	0.420000	0.540000	0.530000	0.510000	0.540000	0.450000	0.495714	0.570000	0.613333	0.551667	0.663333	0.603333	0.611667	0.578333	0.598809
118	0.530000	0.460000	0.560000	0.540000	0.430000	0.570000	0.490000	0.511429	0.535000	0.638333	0.563333	0.620000	0.535000	0.666667	0.680000	0.605476
119	0.420000	0.360000	0.360000	0.510000	0.460000	0.440000	0.470000	0.431429	0.538333	0.596667	0.631667	0.578333	0.570000	0.573333	0.568333	0.579524
120	0.320000	0.250000	0.290000	0.300000	0.200000	0.210000	0.140000	0.244286	0.361667	0.315000	0.328333	0.215000	0.305000	0.186667	0.140000	0.264524
121	0.130000	0.130000	0.170000	0.130000	0.100000	0.220000	0.270000	0.164286	0.201667	0.201667	0.158333	0.148333	0.076667	0.305000	0.323333	0.202143
122	0.490000	0.500000	0.450000	0.470000	0.440000	0.540000	0.490000	0.482857	0.366667	0.295000	0.305000	0.303333	0.358333	0.360000	0.331667	0.331429
123	0.430000	0.520000	0.610000	0.640000	0.690000	0.720000	0.700000	0.615714	0.605000	0.635000	0.745000	0.703333	0.773333	0.773333	0.831667	0.723809
124	0.380000	0.430000	0.420000	0.520000	0.380000	0.380000	0.380000	0.412857	0.541667	0.483333	0.433333	0.393333	0.541667	0.541667	0.541667	0.496667
125	0.370000	0.320000	0.370000	0.310000	0.230000	0.210000	0.140000	0.278571	0.408333	0.506667	0.415000	0.346667	0.256667	0.248333	0.185000	0.338095
126	0.390000	0.320000	0.300000	0.390000	0.300000	0.380000	0.220000	0.328571	0.215000	0.375000	0.320000	0.303333	0.358333	0.350000	0.200000	0.303095
127	0.510000	0.560000	0.580000	0.500000	0.620000	0.410000	0.140000	0.474286	0.493333	0.548333	0.466667	0.593333	0.496667	0.498333	0.230000	0.475238
128	0.290000	0.240000	0.270000	0.300000	0.180000	0.050000	0.080000	0.201429	0.223333	0.291667	0.250000	0.198333	0.223333	0.020000	0.078333	0.183571
129	0.120000	0.130000	0.140000	0.110000	0.130000	0.110000	0.100000	0.120000	0.106667	0.170000	0.115000	0.098333	0.111667	0.108333	0.081667	0.113095
130	0.110000	0.070000	0.110000	0.070000	0.050000	0.090000	0.050000	0.078571	0.138333	0.123333	0.126667	0.136667	0.128333	0.096667	0.078333	0.118333
131	0.310000	0.190000	0.210000	0.190000	0.300000	0.220000	0.310000	0.247143	0.263333	0.276667	0.346667	0.260000	0.293333	0.263333	0.380000	0.297619
132	0.430000	0.550000	0.500000	0.450000	0.580000	0.600000	0.620000	0.532857	0.596667	0.586667	0.696667	0.601667	0.611667	0.700000	0.705000	0.642619
133	0.220000	0.110000	0.130000	0.200000	0.390000	0.290000	0.390000	0.247143	0.283333	0.306667	0.270000	0.356667	0.470000	0.461667	0.355000	0.357619
134	0.440000	0.490000	0.530000	0.490000	0.550000	0.500000	0.480000	0.497143	0.600000	0.615000	0.621667	0.580000	0.558333	0.608333	0.533333	0.588095
135	0.340000	0.530000	0.460000	0.390000	0.350000	0.480000	0.500000	0.435714	0.453333	0.536667	0.626667	0.563333	0.525000	0.596667	0.566667	0.552619
136	0.520000	0.430000	0.440000	0.430000	0.470000	0.420000	0.390000	0.442857	0.550000	0.600000	0.623333	0.658333	0.615000	0.650000	0.575000	0.610238
137	0.250000	0.270000	0.170000	0.280000	0.230000	0.240000	0.210000	0.235714	0.326667	0.291667	0.160000	0.278333	0.198333	0.258333	0.206667	0.245714
138	0.490000	0.380000	0.530000	0.480000	0.620000	0.510000	0.570000	0.511429	0.560000	0.630000	0.556667	0.578333	0.558333	0.455000	0.593333	0.561667
139	0.330000	0.350000	0.240000	0.210000	0.320000	0.190000	0.310000	0.278571	0.371667	0.311667	0.340000	0.330000	0.321667	0.413333	0.353333	0.348810
140	0.490000	0.520000	0.640000	0.720000	0.710000	0.720000	0.710000	0.644286	0.461667	0.585000	0.683333	0.800000	0.708333	0.745000	0.661667	0.663571
141	0.270000	0.220000	0.170000	0.250000	0.200000	0.150000	0.210000	0.210000	0.185000	0.220000	0.135000	0.171667	0.261667	0.153333	0.185000	0.187381
142	0.430000	0.560000	0.450000	0.580000	0.510000	0.510000	0.440000	0.497143	0.438333	0.463333	0.521667	0.486667	0.546667	0.605000	0.595000	0.522381
143	0.520000	0.510000	0.440000	0.430000	0.420000	0.440000	0.520000	0.468571	0.560000	0.600000	0.593333	0.491667	0.466667	0.618333	0.566667	0.556667
144	0.430000	0.280000	0.220000	0.300000	0.200000	0.200000	0.240000	0.267143	0.258333	0.178333	0.135000	0.268333	0.155000	0.218333	0.196667	0.201428
145	0.410000	0.360000	0.270000	0.250000	0.130000	0.110000	0.260000	0.255714	0.351667	0.413333	0.353333	0.330000	0.066667	0.130000	0.303333	0.278333
146	0.380000	0.350000	0.440000	0.330000	0.240000	0.150000	0.100000	0.284286	0.275000	0.441667	0.415000	0.351667	0.435000	0.163333	0.126667	0.315476
147	0.230000	0.120000	0.150000	0.090000	0.130000	0.080000	0.020000	0.117143	0.310000	0.166667	0.115000	0.141667	0.161667	0.070000	0.010000	0.139286
148	0.230000	0.180000	0.110000	0.150000	0.070000	0.010000	0.230000	0.140000	0.248333	0.223333	0.145000	0.131667	0.041667	0.000000	0.248333	0.148333
149	0.210000	0.220000	0.220000	0.130000	0.130000	0.200000	0.090000	0.171429	0.190000	0.218333	0.130000	0.160000	0.155000	0.168333	0.111667	0.161905
150	0.070000	0.040000	0.080000	0.050000	0.050000	0.080000	0.040000	0.058571	0.088333	0.080000	0.118333	0.083333	0.061667	0.045000	0.075000	0.078809
151	0.370000	0.260000	0.370000	0.180000	0.280000	0.110000	0.370000	0.277143	0.291667	0.241667	0.258333	0.206667	0.203333	0.170000	0.291667	0.237619
152	0.150000	0.190000	0.120000	0.100000	0.180000	0.170000	0.090000	0.142857	0.116667	0.156667	0.128333	0.136667	0.103333	0.090000	0.066667	0.114048
153	0.360000	0.260000	0.230000	0.320000	0.190000	0.220000	0.240000	0.260000	0.245000	0.273333	0.225000	0.258333	0.250000	0.238333	0.230000	0.245714
154	0.110000	0.110000	0.160000	0.110000	0.110000	0.170000	0.150000	0.131429	0.145000	0.096667	0.050000	0.131667	0.120000	0.048333	0.115000	0.100952
155	0.240000	0.260000	0.280000	0.340000	0.190000	0.210000	0.240000	0.251429	0.333333	0.245000	0.278333	0.270000	0.240000	0.283333	0.351667	0.285952
156	0.390000	0.350000	0.450000	0.390000	0.370000	0.400000	0.380000	0.390000	0.348333	0.355000	0.370000	0.315000	0.308333	0.363333	0.375000	0.347857
157	0.170000	0.170000	0.140000	0.120000	0.060000	0.060000	0.070000	0.112857	0.161667	0.145000	0.173333	0.146667	0.113333	0.091667	0.045000	0.125238
158	0.410000	0.490000	0.460000	0.470000	0.530000	0.600000	0.560000	0.502857	0.345000	0.375000	0.393333	0.360000	0.466667	0.436667	0.510000	0.412381
159	0.480000	0.540000	0.510000	0.570000	0.680000	0.540000	0.500000	0.545714	0.406667	0.505000	0.476667	0.575000	0.626667	0.605000	0.443333	0.519762
160	0.420000	0.530000	0.490000	0.490000	0.580000	0.350000	0.520000	0.482857	0.478333	0.436667	0.451667	0.453333	0.485000	0.493333	0.443333	0.463095
161	0.180000	0.110000	0.220000	0.140000	0.070000	0.050000	0.180000	0.135714	0.218333	0.200000	0.295000	0.175000	0.110000	0.093333	0.218333	0.187143
