augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
31	0.260000	0.170000	0.200000	0.140000	0.130000	0.050000	0.090000	0.148571	0.165000	0.230000	0.130000	0.113333	0.161667	0.083333	0.073333	0.136667
32	0.520000	0.540000	0.640000	0.630000	0.590000	0.600000	0.620000	0.591429	0.411667	0.711667	0.596667	0.575000	0.626667	0.585000	0.551667	0.579762
33	0.430000	0.500000	0.450000	0.500000	0.470000	0.430000	0.510000	0.470000	0.403333	0.353333	0.460000	0.291667	0.395000	0.460000	0.575000	0.419762
34	0.320000	0.450000	0.490000	0.400000	0.390000	0.400000	0.390000	0.405714	0.420000	0.648333	0.538333	0.545000	0.498333	0.443333	0.435000	0.504047
35	0.120000	0.080000	0.090000	0.120000	0.030000	0.040000	0.050000	0.075714	0.151667	0.086667	0.063333	0.058333	0.056667	0.053333	0.038333	0.072619
36	0.240000	0.180000	0.250000	0.200000	0.210000	0.200000	0.250000	0.218571	0.236667	0.233333	0.295000	0.353333	0.263333	0.271667	0.293333	0.278095
37	0.140000	0.140000	0.060000	0.230000	0.170000	0.070000	0.080000	0.127143	0.161667	0.143333	0.100000	0.110000	0.111667	0.073333	0.128333	0.118333
38	0.130000	0.160000	0.200000	0.200000	0.150000	0.230000	0.130000	0.171429	0.216667	0.255000	0.198333	0.181667	0.225000	0.340000	0.216667	0.233333
39	0.390000	0.450000	0.420000	0.480000	0.340000	0.440000	0.400000	0.417143	0.380000	0.481667	0.531667	0.530000	0.396667	0.406667	0.440000	0.452381
40	0.330000	0.370000	0.340000	0.310000	0.260000	0.240000	0.160000	0.287143	0.241667	0.283333	0.365000	0.258333	0.366667	0.318333	0.195000	0.289762
41	0.450000	0.440000	0.470000	0.560000	0.430000	0.530000	0.470000	0.478571	0.490000	0.471667	0.473333	0.448333	0.418333	0.511667	0.530000	0.477619
42	0.460000	0.610000	0.530000	0.460000	0.540000	0.470000	0.650000	0.531429	0.563333	0.636667	0.580000	0.628333	0.546667	0.580000	0.800000	0.619286
43	0.120000	0.140000	0.130000	0.130000	0.240000	0.180000	0.300000	0.177143	0.220000	0.158333	0.106667	0.158333	0.156667	0.186667	0.305000	0.184524
44	0.320000	0.300000	0.310000	0.380000	0.300000	0.470000	0.340000	0.345714	0.185000	0.238333	0.290000	0.295000	0.290000	0.295000	0.345000	0.276905
45	0.290000	0.330000	0.350000	0.310000	0.320000	0.310000	0.210000	0.302857	0.310000	0.385000	0.396667	0.448333	0.335000	0.441667	0.246667	0.366191
46	0.250000	0.140000	0.160000	0.170000	0.140000	0.030000	0.250000	0.162857	0.221667	0.135000	0.126667	0.200000	0.163333	0.078333	0.221667	0.163810
47	0.020000	0.080000	0.050000	0.050000	0.070000	0.050000	0.040000	0.051429	0.081667	0.086667	0.035000	0.075000	0.060000	0.053333	0.040000	0.061667
48	0.180000	0.130000	0.170000	0.080000	0.080000	0.110000	0.070000	0.117143	0.223333	0.196667	0.135000	0.161667	0.091667	0.160000	0.140000	0.158333
49	0.260000	0.240000	0.100000	0.340000	0.350000	0.190000	0.260000	0.248571	0.216667	0.308333	0.128333	0.216667	0.253333	0.245000	0.216667	0.226429
50	0.340000	0.350000	0.310000	0.300000	0.290000	0.300000	0.290000	0.311429	0.261667	0.308333	0.288333	0.245000	0.288333	0.261667	0.236667	0.270000
51	0.110000	0.050000	0.040000	0.050000	0.020000	0.040000	0.060000	0.052857	0.095000	0.048333	0.075000	0.068333	0.060000	0.041667	0.021667	0.058571
52	0.370000	0.250000	0.350000	0.330000	0.340000	0.430000	0.300000	0.338571	0.320000	0.440000	0.498333	0.441667	0.410000	0.448333	0.398333	0.422381
53	0.030000	0.050000	0.040000	0.050000	0.040000	0.060000	0.120000	0.055714	0.070000	0.040000	0.055000	0.010000	0.041667	0.143333	0.093333	0.064762
54	0.300000	0.200000	0.230000	0.310000	0.280000	0.210000	0.250000	0.254286	0.311667	0.368333	0.333333	0.265000	0.311667	0.405000	0.371667	0.338095
55	0.220000	0.270000	0.230000	0.160000	0.150000	0.200000	0.170000	0.200000	0.161667	0.248333	0.158333	0.158333	0.156667	0.146667	0.130000	0.165714
56	0.170000	0.130000	0.190000	0.170000	0.080000	0.070000	0.110000	0.131429	0.253333	0.296667	0.255000	0.211667	0.171667	0.136667	0.108333	0.204762
57	0.150000	0.160000	0.120000	0.120000	0.080000	0.070000	0.120000	0.117143	0.126667	0.140000	0.093333	0.091667	0.113333	0.068333	0.073333	0.100952
58	0.190000	0.090000	0.050000	0.050000	0.040000	0.080000	0.060000	0.080000	0.241667	0.066667	0.066667	0.050000	0.018333	0.090000	0.136667	0.095714
59	0.200000	0.130000	0.190000	0.080000	0.170000	0.150000	0.180000	0.157143	0.230000	0.110000	0.136667	0.160000	0.123333	0.121667	0.065000	0.135238
60	0.240000	0.150000	0.170000	0.080000	0.080000	0.080000	0.240000	0.148571	0.270000	0.155000	0.170000	0.121667	0.143333	0.098333	0.270000	0.175476
61	0.280000	0.150000	0.260000	0.210000	0.140000	0.200000	0.240000	0.211429	0.290000	0.183333	0.215000	0.148333	0.195000	0.126667	0.183333	0.191667
62	0.430000	0.370000	0.450000	0.430000	0.570000	0.480000	0.470000	0.457143	0.250000	0.336667	0.323333	0.330000	0.310000	0.318333	0.335000	0.314762
63	0.100000	0.060000	0.060000	0.030000	0.060000	0.050000	0.070000	0.061429	0.100000	0.023333	0.101667	0.053333	0.070000	0.056667	0.033333	0.062619
64	0.280000	0.320000	0.410000	0.330000	0.350000	0.260000	0.190000	0.305714	0.328333	0.408333	0.331667	0.293333	0.353333	0.321667	0.216667	0.321905
65	0.260000	0.290000	0.360000	0.280000	0.310000	0.350000	0.320000	0.310000	0.218333	0.316667	0.351667	0.291667	0.305000	0.213333	0.251667	0.278333
66	0.330000	0.460000	0.360000	0.480000	0.520000	0.600000	0.690000	0.491429	0.400000	0.456667	0.508333	0.620000	0.646667	0.643333	0.723333	0.571190
67	0.350000	0.330000	0.360000	0.370000	0.300000	0.260000	0.110000	0.297143	0.453333	0.495000	0.411667	0.326667	0.345000	0.211667	0.136667	0.340000
68	0.120000	0.140000	0.120000	0.100000	0.120000	0.090000	0.130000	0.117143	0.165000	0.163333	0.145000	0.106667	0.136667	0.130000	0.098333	0.135000
69	0.090000	0.080000	0.020000	0.070000	0.090000	0.080000	0.070000	0.071429	0.068333	0.103333	0.128333	0.076667	0.073333	0.103333	0.110000	0.094762
70	0.270000	0.290000	0.190000	0.230000	0.310000	0.230000	0.260000	0.254286	0.261667	0.398333	0.180000	0.235000	0.275000	0.308333	0.258333	0.273809
71	0.160000	0.080000	0.080000	0.110000	0.060000	0.080000	0.090000	0.094286	0.220000	0.156667	0.088333	0.093333	0.105000	0.126667	0.108333	0.128333
72	0.200000	0.120000	0.140000	0.130000	0.090000	0.110000	0.140000	0.132857	0.173333	0.076667	0.125000	0.168333	0.185000	0.158333	0.183333	0.152857
73	0.220000	0.150000	0.150000	0.120000	0.150000	0.190000	0.220000	0.171429	0.248333	0.228333	0.153333	0.110000	0.115000	0.116667	0.248333	0.174286
74	0.380000	0.350000	0.390000	0.350000	0.250000	0.340000	0.330000	0.341429	0.191667	0.288333	0.225000	0.255000	0.221667	0.295000	0.205000	0.240238
75	0.250000	0.190000	0.170000	0.200000	0.220000	0.140000	0.150000	0.188571	0.205000	0.181667	0.218333	0.128333	0.098333	0.126667	0.173333	0.161667
76	0.080000	0.090000	0.060000	0.040000	0.080000	0.080000	0.090000	0.074286	0.096667	0.108333	0.190000	0.086667	0.051667	0.030000	0.060000	0.089048
77	0.150000	0.150000	0.220000	0.260000	0.070000	0.300000	0.150000	0.185714	0.218333	0.256667	0.273333	0.305000	0.218333	0.236667	0.218333	0.246667
78	0.300000	0.330000	0.460000	0.330000	0.300000	0.270000	0.310000	0.328571	0.441667	0.430000	0.448333	0.295000	0.363333	0.300000	0.236667	0.359286
79	0.320000	0.220000	0.280000	0.340000	0.380000	0.300000	0.370000	0.315714	0.265000	0.308333	0.275000	0.265000	0.291667	0.381667	0.288333	0.296429
80	0.380000	0.280000	0.320000	0.320000	0.380000	0.420000	0.350000	0.350000	0.238333	0.300000	0.301667	0.325000	0.350000	0.345000	0.291667	0.307381
81	0.490000	0.520000	0.490000	0.470000	0.460000	0.490000	0.440000	0.480000	0.505000	0.478333	0.448333	0.456667	0.508333	0.533333	0.396667	0.475238
82	0.520000	0.540000	0.550000	0.430000	0.530000	0.380000	0.420000	0.481429	0.411667	0.443333	0.445000	0.438333	0.430000	0.403333	0.458333	0.432857
83	0.180000	0.240000	0.160000	0.230000	0.230000	0.280000	0.210000	0.218571	0.198333	0.195000	0.206667	0.258333	0.385000	0.348333	0.181667	0.253333
84	0.360000	0.430000	0.370000	0.290000	0.340000	0.350000	0.250000	0.341429	0.308333	0.245000	0.228333	0.273333	0.216667	0.225000	0.305000	0.257381
85	0.370000	0.350000	0.300000	0.240000	0.280000	0.280000	0.300000	0.302857	0.195000	0.313333	0.196667	0.135000	0.163333	0.118333	0.165000	0.183809
86	0.080000	0.040000	0.020000	0.040000	0.080000	0.090000	0.010000	0.051429	0.056667	0.070000	0.123333	0.075000	0.056667	0.153333	0.091667	0.089524
87	0.050000	0.040000	0.100000	0.100000	0.150000	0.070000	0.110000	0.088571	0.106667	0.093333	0.110000	0.085000	0.090000	0.100000	0.090000	0.096429
88	0.470000	0.280000	0.370000	0.390000	0.300000	0.160000	0.260000	0.318571	0.276667	0.233333	0.241667	0.235000	0.238333	0.225000	0.186667	0.233810
89	0.190000	0.130000	0.120000	0.140000	0.120000	0.220000	0.390000	0.187143	0.283333	0.206667	0.108333	0.255000	0.285000	0.401667	0.343333	0.269048
90	0.440000	0.340000	0.340000	0.250000	0.300000	0.200000	0.240000	0.301429	0.296667	0.283333	0.250000	0.198333	0.146667	0.175000	0.260000	0.230000
91	0.530000	0.550000	0.450000	0.590000	0.600000	0.590000	0.570000	0.554286	0.478333	0.443333	0.520000	0.481667	0.558333	0.423333	0.478333	0.483333
92	0.410000	0.360000	0.400000	0.320000	0.400000	0.360000	0.260000	0.358571	0.323333	0.290000	0.298333	0.275000	0.301667	0.265000	0.285000	0.291190
93	0.400000	0.340000	0.320000	0.320000	0.380000	0.370000	0.240000	0.338571	0.336667	0.375000	0.405000	0.411667	0.323333	0.386667	0.306667	0.363572
94	0.300000	0.270000	0.280000	0.280000	0.210000	0.100000	0.150000	0.227143	0.291667	0.250000	0.338333	0.231667	0.175000	0.120000	0.205000	0.230238
95	0.300000	0.180000	0.190000	0.180000	0.190000	0.200000	0.120000	0.194286	0.253333	0.425000	0.236667	0.175000	0.196667	0.170000	0.111667	0.224048
96	0.320000	0.170000	0.240000	0.240000	0.220000	0.230000	0.300000	0.245714	0.441667	0.230000	0.411667	0.428333	0.500000	0.413333	0.260000	0.383571
97	0.470000	0.540000	0.540000	0.550000	0.630000	0.620000	0.530000	0.554286	0.495000	0.488333	0.388333	0.665000	0.521667	0.495000	0.495000	0.506905
98	0.580000	0.490000	0.530000	0.640000	0.540000	0.530000	0.540000	0.550000	0.526667	0.568333	0.540000	0.625000	0.631667	0.655000	0.701667	0.606905
99	0.490000	0.400000	0.460000	0.440000	0.480000	0.360000	0.350000	0.425714	0.410000	0.466667	0.503333	0.433333	0.408333	0.346667	0.340000	0.415476
100	0.180000	0.100000	0.110000	0.160000	0.110000	0.120000	0.200000	0.140000	0.198333	0.168333	0.120000	0.245000	0.216667	0.185000	0.200000	0.190476
101	0.390000	0.340000	0.240000	0.220000	0.250000	0.250000	0.310000	0.285714	0.440000	0.361667	0.290000	0.450000	0.188333	0.256667	0.318333	0.329286
102	0.390000	0.280000	0.430000	0.330000	0.440000	0.380000	0.230000	0.354286	0.340000	0.366667	0.333333	0.426667	0.456667	0.315000	0.216667	0.350714
103	0.060000	0.040000	0.050000	0.080000	0.050000	0.040000	0.050000	0.052857	0.061667	0.031667	0.051667	0.078333	0.050000	0.011667	0.128333	0.059048
104	0.120000	0.090000	0.020000	0.040000	0.060000	0.070000	0.030000	0.061429	0.183333	0.148333	0.090000	0.055000	0.066667	0.058333	0.068333	0.095714
105	0.010000	0.050000	0.040000	0.030000	0.060000	0.070000	0.090000	0.050000	0.070000	0.106667	0.115000	0.076667	0.046667	0.041667	0.065000	0.074524
106	0.120000	0.160000	0.110000	0.160000	0.120000	0.100000	0.140000	0.130000	0.155000	0.081667	0.091667	0.128333	0.166667	0.075000	0.098333	0.113810
107	0.070000	0.140000	0.110000	0.150000	0.150000	0.200000	0.130000	0.135714	0.195000	0.178333	0.143333	0.136667	0.175000	0.261667	0.180000	0.181429
108	0.240000	0.200000	0.160000	0.210000	0.190000	0.210000	0.120000	0.190000	0.305000	0.156667	0.203333	0.193333	0.278333	0.248333	0.225000	0.230000
109	0.260000	0.210000	0.180000	0.170000	0.310000	0.320000	0.310000	0.251429	0.263333	0.196667	0.261667	0.280000	0.330000	0.246667	0.368333	0.278095
110	0.100000	0.130000	0.110000	0.030000	0.170000	0.150000	0.070000	0.108571	0.153333	0.096667	0.083333	0.143333	0.145000	0.145000	0.126667	0.127619
111	0.320000	0.290000	0.340000	0.260000	0.270000	0.240000	0.200000	0.274286	0.260000	0.205000	0.175000	0.248333	0.216667	0.121667	0.105000	0.190238
112	0.420000	0.460000	0.360000	0.300000	0.230000	0.280000	0.200000	0.321429	0.330000	0.396667	0.365000	0.255000	0.388333	0.153333	0.201667	0.298571
113	0.320000	0.310000	0.350000	0.370000	0.350000	0.350000	0.420000	0.352857	0.430000	0.358333	0.471667	0.456667	0.475000	0.315000	0.348333	0.407857
114	0.470000	0.500000	0.410000	0.290000	0.550000	0.470000	0.560000	0.464286	0.488333	0.386667	0.495000	0.591667	0.598333	0.610000	0.651667	0.545952
115	0.400000	0.410000	0.480000	0.520000	0.390000	0.380000	0.430000	0.430000	0.418333	0.341667	0.513333	0.461667	0.493333	0.465000	0.455000	0.449762
116	0.350000	0.370000	0.350000	0.390000	0.350000	0.300000	0.360000	0.352857	0.396667	0.455000	0.413333	0.526667	0.456667	0.416667	0.521667	0.455238
117	0.370000	0.360000	0.360000	0.370000	0.460000	0.530000	0.410000	0.408571	0.338333	0.495000	0.500000	0.560000	0.471667	0.351667	0.460000	0.453810
118	0.400000	0.490000	0.500000	0.480000	0.480000	0.400000	0.430000	0.454286	0.410000	0.368333	0.451667	0.433333	0.465000	0.425000	0.353333	0.415238
119	0.380000	0.390000	0.290000	0.370000	0.300000	0.300000	0.200000	0.318571	0.303333	0.301667	0.295000	0.270000	0.246667	0.306667	0.310000	0.290476
120	0.120000	0.070000	0.110000	0.120000	0.140000	0.080000	0.130000	0.110000	0.148333	0.183333	0.146667	0.188333	0.105000	0.125000	0.111667	0.144048
121	0.270000	0.120000	0.250000	0.240000	0.130000	0.180000	0.080000	0.181429	0.235000	0.265000	0.206667	0.186667	0.146667	0.165000	0.166667	0.195953
122	0.170000	0.080000	0.090000	0.090000	0.080000	0.100000	0.150000	0.108571	0.196667	0.201667	0.113333	0.141667	0.118333	0.170000	0.190000	0.161667
123	0.320000	0.180000	0.220000	0.250000	0.210000	0.120000	0.290000	0.227143	0.360000	0.323333	0.305000	0.271667	0.165000	0.168333	0.261667	0.265000
124	0.360000	0.310000	0.340000	0.320000	0.240000	0.320000	0.210000	0.300000	0.348333	0.325000	0.326667	0.220000	0.251667	0.271667	0.246667	0.284286
125	0.460000	0.440000	0.470000	0.490000	0.540000	0.570000	0.640000	0.515714	0.413333	0.556667	0.535000	0.648333	0.655000	0.635000	0.585000	0.575476
126	0.560000	0.510000	0.550000	0.680000	0.710000	0.630000	0.730000	0.624286	0.585000	0.623333	0.656667	0.725000	0.721667	0.713333	0.755000	0.682857
127	0.300000	0.380000	0.400000	0.480000	0.400000	0.410000	0.470000	0.405714	0.371667	0.360000	0.476667	0.408333	0.415000	0.500000	0.578333	0.444286
128	0.510000	0.490000	0.580000	0.570000	0.520000	0.520000	0.510000	0.528571	0.488333	0.546667	0.555000	0.606667	0.640000	0.576667	0.621667	0.576429
129	0.170000	0.120000	0.120000	0.110000	0.100000	0.050000	0.030000	0.100000	0.195000	0.121667	0.148333	0.178333	0.110000	0.060000	0.033333	0.120952
130	0.530000	0.440000	0.570000	0.430000	0.470000	0.510000	0.550000	0.500000	0.346667	0.405000	0.356667	0.350000	0.341667	0.350000	0.311667	0.351667
131	0.070000	0.000000	0.000000	0.030000	0.010000	0.020000	0.030000	0.022857	0.096667	0.110000	0.066667	0.056667	0.033333	0.055000	0.016667	0.062143
132	0.410000	0.480000	0.550000	0.650000	0.550000	0.580000	0.570000	0.541429	0.338333	0.388333	0.358333	0.443333	0.481667	0.521667	0.446667	0.425476
133	0.520000	0.560000	0.400000	0.410000	0.420000	0.420000	0.500000	0.461429	0.415000	0.456667	0.373333	0.408333	0.368333	0.476667	0.466667	0.423571
134	0.400000	0.320000	0.420000	0.430000	0.460000	0.320000	0.520000	0.410000	0.350000	0.386667	0.355000	0.458333	0.413333	0.390000	0.520000	0.410476
135	0.500000	0.650000	0.530000	0.610000	0.540000	0.510000	0.530000	0.552857	0.528333	0.700000	0.581667	0.751667	0.688333	0.660000	0.645000	0.650714
136	0.530000	0.590000	0.540000	0.580000	0.600000	0.650000	0.460000	0.564286	0.456667	0.531667	0.596667	0.613333	0.456667	0.620000	0.508333	0.540476
137	0.210000	0.120000	0.160000	0.100000	0.200000	0.190000	0.130000	0.158571	0.306667	0.270000	0.278333	0.218333	0.278333	0.303333	0.313333	0.281190
138	0.400000	0.510000	0.350000	0.360000	0.370000	0.390000	0.420000	0.400000	0.405000	0.288333	0.330000	0.295000	0.225000	0.390000	0.385000	0.331190
139	0.580000	0.570000	0.640000	0.660000	0.570000	0.640000	0.710000	0.624286	0.430000	0.655000	0.675000	0.470000	0.610000	0.683333	0.645000	0.595476
140	0.660000	0.520000	0.460000	0.580000	0.550000	0.490000	0.480000	0.534286	0.465000	0.485000	0.410000	0.468333	0.355000	0.460000	0.456667	0.442857
141	0.180000	0.120000	0.160000	0.140000	0.120000	0.180000	0.110000	0.144286	0.165000	0.130000	0.143333	0.110000	0.178333	0.136667	0.088333	0.135952
142	0.450000	0.600000	0.560000	0.580000	0.550000	0.560000	0.550000	0.550000	0.398333	0.523333	0.451667	0.563333	0.500000	0.485000	0.461667	0.483333
143	0.490000	0.390000	0.480000	0.460000	0.480000	0.490000	0.510000	0.471429	0.411667	0.365000	0.301667	0.436667	0.406667	0.453333	0.463333	0.405476
144	0.380000	0.420000	0.470000	0.490000	0.410000	0.480000	0.490000	0.448571	0.278333	0.443333	0.440000	0.463333	0.375000	0.403333	0.463333	0.409524
145	0.290000	0.340000	0.290000	0.320000	0.270000	0.240000	0.240000	0.284286	0.293333	0.216667	0.328333	0.205000	0.241667	0.220000	0.131667	0.233810
146	0.430000	0.470000	0.330000	0.420000	0.480000	0.340000	0.390000	0.408571	0.390000	0.363333	0.426667	0.388333	0.371667	0.385000	0.338333	0.380476
147	0.130000	0.180000	0.130000	0.070000	0.040000	0.020000	0.130000	0.100000	0.190000	0.125000	0.108333	0.063333	0.050000	0.021667	0.190000	0.106905
148	0.340000	0.130000	0.150000	0.150000	0.110000	0.080000	0.060000	0.145714	0.278333	0.236667	0.191667	0.131667	0.118333	0.096667	0.030000	0.154762
149	0.300000	0.210000	0.320000	0.350000	0.300000	0.320000	0.310000	0.301429	0.396667	0.318333	0.276667	0.546667	0.461667	0.423333	0.281667	0.386429
150	0.420000	0.560000	0.590000	0.530000	0.500000	0.500000	0.480000	0.511429	0.435000	0.595000	0.483333	0.583333	0.511667	0.498333	0.516667	0.517619
151	0.350000	0.420000	0.320000	0.230000	0.170000	0.220000	0.230000	0.277143	0.316667	0.313333	0.331667	0.240000	0.276667	0.223333	0.255000	0.279524
152	0.410000	0.420000	0.370000	0.410000	0.350000	0.350000	0.400000	0.387143	0.346667	0.323333	0.276667	0.376667	0.378333	0.318333	0.358333	0.339762
153	0.330000	0.390000	0.420000	0.430000	0.470000	0.510000	0.380000	0.418571	0.466667	0.458333	0.445000	0.470000	0.491667	0.531667	0.536667	0.485714
154	0.360000	0.280000	0.280000	0.200000	0.220000	0.210000	0.290000	0.262857	0.318333	0.246667	0.115000	0.255000	0.180000	0.128333	0.245000	0.212619
155	0.430000	0.330000	0.460000	0.430000	0.390000	0.410000	0.480000	0.418571	0.625000	0.590000	0.676667	0.633333	0.640000	0.628333	0.560000	0.621905
156	0.170000	0.190000	0.160000	0.110000	0.140000	0.140000	0.140000	0.150000	0.163333	0.248333	0.240000	0.160000	0.188333	0.160000	0.161667	0.188809
157	0.390000	0.440000	0.360000	0.390000	0.420000	0.360000	0.470000	0.404286	0.348333	0.425000	0.433333	0.428333	0.453333	0.511667	0.465000	0.437857
158	0.190000	0.210000	0.230000	0.190000	0.170000	0.190000	0.260000	0.205714	0.108333	0.120000	0.158333	0.118333	0.188333	0.185000	0.141667	0.145714
159	0.370000	0.370000	0.390000	0.390000	0.390000	0.410000	0.590000	0.415714	0.325000	0.403333	0.256667	0.266667	0.241667	0.325000	0.425000	0.320476
160	0.360000	0.300000	0.350000	0.210000	0.140000	0.360000	0.360000	0.297143	0.368333	0.415000	0.433333	0.311667	0.175000	0.368333	0.368333	0.348571
