augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
31	0.200000	0.260000	0.260000	0.220000	0.200000	0.200000	0.160000	0.214286	0.228333	0.216667	0.211667	0.235000	0.163333	0.201667	0.190000	0.206667
32	0.310000	0.370000	0.330000	0.300000	0.380000	0.280000	0.210000	0.311429	0.415000	0.486667	0.463333	0.480000	0.530000	0.356667	0.315000	0.435238
33	0.400000	0.460000	0.510000	0.560000	0.620000	0.540000	0.560000	0.521429	0.375000	0.430000	0.440000	0.548333	0.485000	0.476667	0.360000	0.445000
34	0.150000	0.110000	0.150000	0.150000	0.100000	0.140000	0.140000	0.134286	0.328333	0.238333	0.258333	0.160000	0.175000	0.138333	0.108333	0.200952
35	0.270000	0.180000	0.090000	0.280000	0.250000	0.200000	0.230000	0.214286	0.310000	0.323333	0.213333	0.256667	0.285000	0.243333	0.228333	0.265714
36	0.440000	0.300000	0.350000	0.380000	0.360000	0.420000	0.410000	0.380000	0.391667	0.441667	0.488333	0.433333	0.571667	0.431667	0.505000	0.466191
37	0.360000	0.390000	0.380000	0.340000	0.360000	0.470000	0.600000	0.414286	0.313333	0.423333	0.475000	0.391667	0.436667	0.483333	0.533333	0.436667
38	0.470000	0.410000	0.460000	0.430000	0.450000	0.510000	0.390000	0.445714	0.471667	0.486667	0.433333	0.551667	0.493333	0.535000	0.700000	0.524524
39	0.310000	0.200000	0.340000	0.280000	0.280000	0.390000	0.240000	0.291429	0.360000	0.305000	0.390000	0.411667	0.351667	0.478333	0.428333	0.389286
40	0.350000	0.330000	0.320000	0.390000	0.400000	0.210000	0.250000	0.321429	0.203333	0.235000	0.240000	0.241667	0.276667	0.223333	0.210000	0.232857
41	0.390000	0.410000	0.350000	0.450000	0.420000	0.370000	0.400000	0.398571	0.405000	0.416667	0.341667	0.393333	0.415000	0.341667	0.293333	0.372381
42	0.100000	0.110000	0.090000	0.110000	0.120000	0.140000	0.080000	0.107143	0.166667	0.090000	0.095000	0.098333	0.173333	0.093333	0.133333	0.121428
43	0.060000	0.110000	0.130000	0.040000	0.120000	0.090000	0.100000	0.092857	0.053333	0.066667	0.075000	0.145000	0.140000	0.050000	0.066667	0.085238
44	0.200000	0.210000	0.140000	0.160000	0.150000	0.070000	0.100000	0.147143	0.218333	0.135000	0.121667	0.131667	0.185000	0.060000	0.128333	0.140000
45	0.400000	0.410000	0.310000	0.350000	0.350000	0.500000	0.440000	0.394286	0.401667	0.485000	0.455000	0.426667	0.333333	0.425000	0.358333	0.412143
46	0.240000	0.310000	0.340000	0.310000	0.250000	0.280000	0.330000	0.294286	0.261667	0.286667	0.403333	0.340000	0.285000	0.345000	0.426667	0.335476
47	0.100000	0.080000	0.060000	0.040000	0.060000	0.060000	0.080000	0.068571	0.105000	0.060000	0.075000	0.088333	0.060000	0.065000	0.041667	0.070714
48	0.220000	0.140000	0.230000	0.210000	0.150000	0.200000	0.220000	0.195714	0.245000	0.201667	0.198333	0.186667	0.103333	0.270000	0.225000	0.204286
49	0.160000	0.250000	0.270000	0.320000	0.180000	0.130000	0.110000	0.202857	0.286667	0.233333	0.275000	0.385000	0.220000	0.233333	0.163333	0.256667
50	0.340000	0.250000	0.210000	0.330000	0.250000	0.260000	0.270000	0.272857	0.216667	0.335000	0.275000	0.388333	0.246667	0.256667	0.243333	0.280238
51	0.380000	0.530000	0.410000	0.470000	0.430000	0.500000	0.530000	0.464286	0.380000	0.513333	0.520000	0.528333	0.441667	0.555000	0.518333	0.493809
52	0.080000	0.050000	0.100000	0.120000	0.060000	0.030000	0.060000	0.071429	0.063333	0.056667	0.126667	0.110000	0.135000	0.093333	0.106667	0.098810
53	0.180000	0.190000	0.080000	0.160000	0.170000	0.160000	0.300000	0.177143	0.296667	0.253333	0.173333	0.255000	0.321667	0.221667	0.351667	0.267619
54	0.280000	0.320000	0.320000	0.310000	0.250000	0.280000	0.330000	0.298571	0.313333	0.321667	0.333333	0.338333	0.356667	0.245000	0.300000	0.315476
55	0.370000	0.210000	0.440000	0.230000	0.240000	0.260000	0.270000	0.288571	0.178333	0.193333	0.253333	0.191667	0.193333	0.213333	0.186667	0.201428
56	0.480000	0.370000	0.390000	0.480000	0.330000	0.410000	0.430000	0.412857	0.276667	0.376667	0.381667	0.411667	0.376667	0.421667	0.385000	0.375715
57	0.140000	0.040000	0.060000	0.050000	0.060000	0.050000	0.030000	0.061429	0.171667	0.186667	0.078333	0.093333	0.046667	0.063333	0.036667	0.096667
58	0.140000	0.120000	0.180000	0.080000	0.140000	0.150000	0.170000	0.140000	0.236667	0.191667	0.206667	0.151667	0.155000	0.238333	0.233333	0.201905
59	0.310000	0.200000	0.310000	0.120000	0.190000	0.240000	0.110000	0.211429	0.240000	0.266667	0.283333	0.185000	0.286667	0.205000	0.120000	0.226667
60	0.200000	0.230000	0.230000	0.210000	0.240000	0.220000	0.180000	0.215714	0.203333	0.198333	0.245000	0.123333	0.261667	0.131667	0.186667	0.192857
61	0.240000	0.250000	0.340000	0.170000	0.200000	0.170000	0.560000	0.275714	0.276667	0.231667	0.278333	0.218333	0.173333	0.243333	0.561667	0.283333
62	0.260000	0.220000	0.290000	0.190000	0.280000	0.230000	0.250000	0.245714	0.170000	0.211667	0.196667	0.256667	0.278333	0.236667	0.318333	0.238333
63	0.110000	0.060000	0.070000	0.030000	0.040000	0.040000	0.050000	0.057143	0.128333	0.051667	0.073333	0.048333	0.028333	0.031667	0.053333	0.059286
64	0.160000	0.110000	0.140000	0.120000	0.150000	0.210000	0.110000	0.142857	0.170000	0.226667	0.200000	0.276667	0.136667	0.115000	0.221667	0.192381
65	0.260000	0.330000	0.360000	0.260000	0.330000	0.380000	0.380000	0.328571	0.258333	0.266667	0.251667	0.338333	0.260000	0.250000	0.400000	0.289286
66	0.060000	0.090000	0.080000	0.070000	0.090000	0.120000	0.040000	0.078571	0.135000	0.063333	0.091667	0.098333	0.083333	0.116667	0.078333	0.095238
67	0.400000	0.470000	0.370000	0.420000	0.500000	0.480000	0.410000	0.435714	0.345000	0.410000	0.428333	0.395000	0.393333	0.451667	0.396667	0.402857
68	0.550000	0.500000	0.560000	0.430000	0.440000	0.540000	0.580000	0.514286	0.385000	0.485000	0.398333	0.271667	0.416667	0.360000	0.438333	0.393571
69	0.470000	0.360000	0.390000	0.470000	0.390000	0.490000	0.410000	0.425714	0.346667	0.413333	0.400000	0.416667	0.460000	0.385000	0.481667	0.414762
70	0.320000	0.210000	0.220000	0.130000	0.280000	0.280000	0.210000	0.235714	0.368333	0.273333	0.211667	0.186667	0.341667	0.316667	0.195000	0.270476
71	0.230000	0.250000	0.180000	0.180000	0.230000	0.120000	0.090000	0.182857	0.168333	0.190000	0.111667	0.236667	0.121667	0.105000	0.113333	0.149524
72	0.430000	0.420000	0.370000	0.440000	0.410000	0.520000	0.440000	0.432857	0.495000	0.396667	0.478333	0.560000	0.493333	0.583333	0.511667	0.502619
73	0.210000	0.240000	0.110000	0.160000	0.180000	0.190000	0.130000	0.174286	0.288333	0.170000	0.205000	0.196667	0.283333	0.240000	0.108333	0.213095
74	0.120000	0.140000	0.120000	0.060000	0.120000	0.140000	0.100000	0.114286	0.131667	0.106667	0.133333	0.085000	0.120000	0.175000	0.148333	0.128571
75	0.470000	0.620000	0.630000	0.600000	0.530000	0.610000	0.500000	0.565714	0.503333	0.661667	0.476667	0.645000	0.521667	0.626667	0.751667	0.598095
76	0.400000	0.500000	0.510000	0.460000	0.500000	0.470000	0.530000	0.481429	0.356667	0.486667	0.553333	0.536667	0.596667	0.461667	0.475000	0.495238
77	0.080000	0.120000	0.020000	0.020000	0.040000	0.030000	0.090000	0.057143	0.113333	0.111667	0.040000	0.015000	0.016667	0.033333	0.103333	0.061905
78	0.370000	0.410000	0.360000	0.390000	0.340000	0.360000	0.430000	0.380000	0.396667	0.386667	0.303333	0.298333	0.413333	0.393333	0.443333	0.376428
79	0.330000	0.310000	0.370000	0.290000	0.310000	0.230000	0.230000	0.295714	0.315000	0.315000	0.361667	0.291667	0.306667	0.280000	0.255000	0.303572
80	0.410000	0.420000	0.340000	0.380000	0.380000	0.310000	0.330000	0.367143	0.378333	0.468333	0.481667	0.476667	0.443333	0.376667	0.368333	0.427619
81	0.090000	0.060000	0.060000	0.050000	0.050000	0.030000	0.060000	0.057143	0.145000	0.021667	0.148333	0.070000	0.056667	0.031667	0.051667	0.075000
82	0.200000	0.110000	0.140000	0.120000	0.130000	0.120000	0.110000	0.132857	0.100000	0.125000	0.171667	0.091667	0.125000	0.141667	0.138333	0.127619
83	0.330000	0.320000	0.290000	0.280000	0.100000	0.160000	0.330000	0.258571	0.416667	0.375000	0.388333	0.330000	0.208333	0.230000	0.416667	0.337857
84	0.510000	0.460000	0.450000	0.510000	0.490000	0.440000	0.250000	0.444286	0.291667	0.375000	0.428333	0.408333	0.433333	0.320000	0.410000	0.380952
85	0.190000	0.150000	0.190000	0.090000	0.020000	0.070000	0.000000	0.101429	0.216667	0.120000	0.053333	0.083333	0.073333	0.071667	0.010000	0.089762
86	0.190000	0.190000	0.200000	0.110000	0.230000	0.250000	0.230000	0.200000	0.280000	0.171667	0.240000	0.136667	0.128333	0.241667	0.263333	0.208810
87	0.370000	0.390000	0.440000	0.360000	0.440000	0.430000	0.180000	0.372857	0.301667	0.410000	0.430000	0.500000	0.406667	0.368333	0.221667	0.376905
88	0.490000	0.490000	0.350000	0.400000	0.390000	0.490000	0.380000	0.427143	0.456667	0.433333	0.435000	0.398333	0.430000	0.330000	0.295000	0.396905
89	0.360000	0.330000	0.230000	0.200000	0.200000	0.150000	0.200000	0.238571	0.256667	0.208333	0.196667	0.230000	0.110000	0.175000	0.163333	0.191429
90	0.180000	0.110000	0.130000	0.150000	0.070000	0.120000	0.110000	0.124286	0.158333	0.090000	0.168333	0.153333	0.103333	0.103333	0.215000	0.141666
91	0.300000	0.290000	0.320000	0.370000	0.400000	0.370000	0.340000	0.341429	0.301667	0.330000	0.328333	0.355000	0.430000	0.475000	0.438333	0.379762
92	0.400000	0.460000	0.450000	0.380000	0.330000	0.410000	0.290000	0.388571	0.405000	0.565000	0.576667	0.550000	0.498333	0.388333	0.388333	0.481667
93	0.390000	0.240000	0.240000	0.340000	0.260000	0.330000	0.410000	0.315714	0.211667	0.213333	0.231667	0.280000	0.298333	0.378333	0.450000	0.294762
94	0.450000	0.460000	0.500000	0.440000	0.430000	0.370000	0.390000	0.434286	0.378333	0.296667	0.281667	0.470000	0.316667	0.346667	0.213333	0.329048
95	0.250000	0.160000	0.240000	0.280000	0.330000	0.250000	0.210000	0.245714	0.248333	0.240000	0.235000	0.220000	0.280000	0.246667	0.160000	0.232857
96	0.100000	0.140000	0.080000	0.100000	0.080000	0.080000	0.080000	0.094286	0.128333	0.051667	0.108333	0.098333	0.071667	0.021667	0.055000	0.076429
97	0.310000	0.110000	0.140000	0.150000	0.130000	0.120000	0.190000	0.164286	0.306667	0.085000	0.125000	0.106667	0.093333	0.095000	0.185000	0.142381
98	0.240000	0.230000	0.360000	0.360000	0.400000	0.310000	0.340000	0.320000	0.258333	0.363333	0.338333	0.316667	0.413333	0.310000	0.370000	0.338571
99	0.330000	0.360000	0.440000	0.370000	0.380000	0.380000	0.370000	0.375714	0.321667	0.370000	0.270000	0.320000	0.331667	0.350000	0.386667	0.335714
100	0.220000	0.150000	0.140000	0.110000	0.160000	0.120000	0.070000	0.138571	0.195000	0.168333	0.128333	0.198333	0.141667	0.066667	0.150000	0.149762
101	0.410000	0.490000	0.480000	0.380000	0.450000	0.380000	0.500000	0.441429	0.295000	0.438333	0.388333	0.558333	0.483333	0.476667	0.361667	0.428809
102	0.380000	0.290000	0.410000	0.370000	0.380000	0.410000	0.480000	0.388571	0.401667	0.300000	0.293333	0.268333	0.401667	0.370000	0.393333	0.346905
103	0.270000	0.330000	0.190000	0.250000	0.240000	0.260000	0.240000	0.254286	0.271667	0.235000	0.185000	0.240000	0.231667	0.203333	0.206667	0.224762
104	0.310000	0.300000	0.320000	0.350000	0.270000	0.350000	0.230000	0.304286	0.336667	0.506667	0.435000	0.458333	0.346667	0.333333	0.361667	0.396905
105	0.290000	0.200000	0.280000	0.250000	0.250000	0.320000	0.410000	0.285714	0.306667	0.401667	0.288333	0.361667	0.358333	0.276667	0.255000	0.321191
106	0.100000	0.100000	0.070000	0.070000	0.110000	0.100000	0.120000	0.095714	0.201667	0.195000	0.131667	0.113333	0.115000	0.110000	0.066667	0.133333
107	0.170000	0.080000	0.190000	0.210000	0.220000	0.070000	0.110000	0.150000	0.318333	0.200000	0.245000	0.230000	0.170000	0.126667	0.163333	0.207619
108	0.460000	0.470000	0.470000	0.460000	0.490000	0.470000	0.590000	0.487143	0.355000	0.465000	0.456667	0.430000	0.451667	0.518333	0.495000	0.453095
109	0.210000	0.090000	0.150000	0.090000	0.090000	0.130000	0.180000	0.134286	0.193333	0.113333	0.128333	0.070000	0.095000	0.141667	0.185000	0.132381
110	0.190000	0.210000	0.250000	0.130000	0.130000	0.190000	0.180000	0.182857	0.263333	0.075000	0.076667	0.113333	0.143333	0.150000	0.196667	0.145476
111	0.190000	0.100000	0.180000	0.110000	0.170000	0.100000	0.200000	0.150000	0.105000	0.068333	0.181667	0.118333	0.175000	0.115000	0.100000	0.123333
112	0.140000	0.120000	0.070000	0.080000	0.090000	0.060000	0.040000	0.085714	0.165000	0.100000	0.140000	0.070000	0.066667	0.103333	0.051667	0.099524
113	0.370000	0.390000	0.540000	0.280000	0.410000	0.370000	0.340000	0.385714	0.341667	0.421667	0.430000	0.341667	0.468333	0.323333	0.308333	0.376429
114	0.150000	0.170000	0.220000	0.240000	0.120000	0.150000	0.120000	0.167143	0.200000	0.101667	0.141667	0.086667	0.180000	0.161667	0.185000	0.150953
115	0.170000	0.110000	0.070000	0.080000	0.050000	0.050000	0.020000	0.078571	0.261667	0.190000	0.091667	0.098333	0.065000	0.095000	0.010000	0.115952
116	0.390000	0.290000	0.270000	0.190000	0.280000	0.290000	0.280000	0.284286	0.240000	0.313333	0.220000	0.288333	0.263333	0.293333	0.280000	0.271190
117	0.440000	0.310000	0.330000	0.290000	0.340000	0.340000	0.340000	0.341429	0.450000	0.365000	0.278333	0.278333	0.255000	0.346667	0.328333	0.328809
118	0.200000	0.300000	0.350000	0.460000	0.270000	0.200000	0.200000	0.282857	0.300000	0.308333	0.480000	0.471667	0.230000	0.300000	0.300000	0.341429
119	0.220000	0.230000	0.200000	0.160000	0.150000	0.140000	0.160000	0.180000	0.196667	0.175000	0.153333	0.160000	0.196667	0.156667	0.146667	0.169286
120	0.140000	0.120000	0.100000	0.130000	0.110000	0.080000	0.080000	0.108571	0.243333	0.096667	0.066667	0.123333	0.126667	0.100000	0.168333	0.132143
121	0.260000	0.220000	0.110000	0.280000	0.230000	0.230000	0.090000	0.202857	0.205000	0.171667	0.158333	0.145000	0.193333	0.081667	0.063333	0.145476
122	0.430000	0.420000	0.540000	0.550000	0.610000	0.570000	0.680000	0.542857	0.445000	0.545000	0.691667	0.665000	0.583333	0.686667	0.740000	0.622381
123	0.390000	0.420000	0.310000	0.360000	0.410000	0.340000	0.410000	0.377143	0.410000	0.373333	0.365000	0.345000	0.296667	0.403333	0.306667	0.357143
124	0.230000	0.270000	0.250000	0.170000	0.180000	0.240000	0.220000	0.222857	0.335000	0.376667	0.301667	0.358333	0.310000	0.256667	0.248333	0.312381
125	0.170000	0.130000	0.150000	0.080000	0.170000	0.140000	0.170000	0.144286	0.286667	0.190000	0.105000	0.145000	0.141667	0.215000	0.341667	0.203572
126	0.400000	0.390000	0.370000	0.320000	0.250000	0.170000	0.160000	0.294286	0.313333	0.411667	0.471667	0.328333	0.270000	0.245000	0.103333	0.306190
127	0.450000	0.520000	0.520000	0.610000	0.570000	0.530000	0.620000	0.545714	0.400000	0.566667	0.510000	0.581667	0.520000	0.630000	0.671667	0.554286
128	0.190000	0.160000	0.110000	0.050000	0.090000	0.140000	0.140000	0.125714	0.215000	0.173333	0.080000	0.043333	0.080000	0.150000	0.216667	0.136905
129	0.170000	0.160000	0.140000	0.130000	0.130000	0.080000	0.140000	0.135714	0.166667	0.150000	0.101667	0.123333	0.176667	0.155000	0.128333	0.143095
130	0.310000	0.130000	0.110000	0.180000	0.110000	0.310000	0.310000	0.208571	0.298333	0.153333	0.208333	0.230000	0.070000	0.298333	0.298333	0.222381
131	0.410000	0.540000	0.410000	0.300000	0.280000	0.310000	0.220000	0.352857	0.355000	0.475000	0.445000	0.401667	0.325000	0.285000	0.283333	0.367143
132	0.550000	0.400000	0.380000	0.470000	0.490000	0.420000	0.370000	0.440000	0.320000	0.355000	0.351667	0.436667	0.356667	0.408333	0.328333	0.365238
133	0.140000	0.090000	0.080000	0.060000	0.120000	0.190000	0.160000	0.120000	0.190000	0.116667	0.206667	0.170000	0.253333	0.231667	0.163333	0.190238
134	0.400000	0.450000	0.650000	0.570000	0.650000	0.570000	0.760000	0.578571	0.453333	0.548333	0.611667	0.768333	0.691667	0.740000	0.776667	0.655714
135	0.510000	0.480000	0.460000	0.540000	0.420000	0.410000	0.470000	0.470000	0.410000	0.418333	0.493333	0.463333	0.425000	0.581667	0.468333	0.465714
136	0.230000	0.180000	0.190000	0.190000	0.320000	0.140000	0.200000	0.207143	0.195000	0.115000	0.131667	0.143333	0.298333	0.240000	0.193333	0.188095
137	0.490000	0.480000	0.380000	0.480000	0.410000	0.440000	0.440000	0.445714	0.461667	0.351667	0.348333	0.356667	0.481667	0.453333	0.521667	0.425000
138	0.480000	0.490000	0.530000	0.510000	0.580000	0.640000	0.650000	0.554286	0.495000	0.515000	0.546667	0.596667	0.515000	0.568333	0.663333	0.557143
139	0.410000	0.460000	0.600000	0.530000	0.600000	0.570000	0.700000	0.552857	0.391667	0.631667	0.528333	0.601667	0.540000	0.555000	0.776667	0.575000
140	0.390000	0.550000	0.440000	0.380000	0.440000	0.470000	0.670000	0.477143	0.411667	0.446667	0.556667	0.541667	0.463333	0.480000	0.541667	0.491667
141	0.120000	0.180000	0.140000	0.150000	0.110000	0.130000	0.110000	0.134286	0.150000	0.208333	0.170000	0.113333	0.123333	0.156667	0.081667	0.143333
142	0.190000	0.350000	0.380000	0.200000	0.490000	0.610000	0.610000	0.404286	0.393333	0.355000	0.416667	0.338333	0.566667	0.586667	0.636667	0.470476
143	0.360000	0.580000	0.580000	0.590000	0.550000	0.580000	0.690000	0.561429	0.456667	0.513333	0.625000	0.511667	0.655000	0.636667	0.701667	0.585714
144	0.360000	0.510000	0.530000	0.610000	0.650000	0.670000	0.640000	0.567143	0.466667	0.615000	0.596667	0.748333	0.710000	0.720000	0.805000	0.665952
145	0.250000	0.340000	0.330000	0.340000	0.310000	0.370000	0.260000	0.314286	0.396667	0.318333	0.278333	0.363333	0.378333	0.413333	0.421667	0.367143
146	0.240000	0.120000	0.070000	0.030000	0.060000	0.040000	0.240000	0.114286	0.325000	0.175000	0.096667	0.093333	0.055000	0.073333	0.325000	0.163333
147	0.440000	0.520000	0.480000	0.480000	0.450000	0.480000	0.550000	0.485714	0.300000	0.428333	0.460000	0.526667	0.341667	0.418333	0.328333	0.400476
148	0.360000	0.590000	0.580000	0.530000	0.600000	0.520000	0.610000	0.541429	0.350000	0.568333	0.586667	0.633333	0.511667	0.618333	0.495000	0.537619
149	0.330000	0.320000	0.320000	0.170000	0.050000	0.330000	0.330000	0.264286	0.318333	0.440000	0.375000	0.181667	0.090000	0.318333	0.318333	0.291667
150	0.390000	0.350000	0.390000	0.400000	0.410000	0.440000	0.390000	0.395714	0.350000	0.528333	0.458333	0.433333	0.483333	0.496667	0.625000	0.482143
151	0.260000	0.210000	0.140000	0.110000	0.080000	0.100000	0.130000	0.147143	0.141667	0.133333	0.103333	0.095000	0.055000	0.045000	0.113333	0.098095
152	0.330000	0.210000	0.280000	0.300000	0.220000	0.270000	0.500000	0.301429	0.311667	0.175000	0.228333	0.245000	0.251667	0.286667	0.376667	0.267857
153	0.290000	0.300000	0.230000	0.200000	0.300000	0.170000	0.240000	0.247143	0.263333	0.370000	0.265000	0.231667	0.191667	0.151667	0.163333	0.233810
154	0.210000	0.170000	0.160000	0.140000	0.150000	0.140000	0.140000	0.158571	0.173333	0.226667	0.198333	0.166667	0.141667	0.200000	0.098333	0.172143
155	0.470000	0.320000	0.350000	0.420000	0.330000	0.430000	0.410000	0.390000	0.405000	0.361667	0.406667	0.448333	0.358333	0.423333	0.476667	0.411429
156	0.120000	0.100000	0.130000	0.160000	0.130000	0.210000	0.260000	0.158571	0.226667	0.100000	0.040000	0.151667	0.211667	0.278333	0.308333	0.188095
157	0.380000	0.390000	0.390000	0.370000	0.390000	0.400000	0.380000	0.385714	0.331667	0.415000	0.336667	0.305000	0.275000	0.355000	0.381667	0.342857
158	0.110000	0.040000	0.070000	0.040000	0.080000	0.100000	0.060000	0.071429	0.116667	0.091667	0.063333	0.105000	0.086667	0.091667	0.066667	0.088810
159	0.420000	0.440000	0.400000	0.450000	0.490000	0.440000	0.460000	0.442857	0.440000	0.350000	0.450000	0.405000	0.475000	0.468333	0.431667	0.431429
160	0.380000	0.460000	0.480000	0.300000	0.440000	0.470000	0.410000	0.420000	0.321667	0.423333	0.456667	0.385000	0.370000	0.490000	0.415000	0.408810
