augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
31	0.200000	0.160000	0.100000	0.190000	0.120000	0.110000	0.200000	0.154286	0.235000	0.193333	0.168333	0.210000	0.203333	0.193333	0.253333	0.208095
32	0.520000	0.430000	0.570000	0.520000	0.560000	0.600000	0.650000	0.550000	0.438333	0.580000	0.528333	0.588333	0.455000	0.540000	0.703333	0.547619
33	0.210000	0.170000	0.180000	0.180000	0.100000	0.110000	0.220000	0.167143	0.171667	0.160000	0.136667	0.178333	0.160000	0.103333	0.201667	0.158810
34	0.160000	0.180000	0.140000	0.170000	0.110000	0.070000	0.100000	0.132857	0.201667	0.110000	0.146667	0.058333	0.055000	0.155000	0.096667	0.117619
35	0.330000	0.340000	0.390000	0.400000	0.420000	0.410000	0.640000	0.418571	0.361667	0.316667	0.416667	0.398333	0.381667	0.365000	0.636667	0.410953
36	0.410000	0.420000	0.330000	0.360000	0.320000	0.390000	0.420000	0.378571	0.368333	0.390000	0.338333	0.383333	0.295000	0.436667	0.370000	0.368809
37	0.540000	0.460000	0.460000	0.470000	0.570000	0.460000	0.480000	0.491429	0.353333	0.463333	0.353333	0.396667	0.425000	0.441667	0.448333	0.411667
38	0.510000	0.520000	0.490000	0.470000	0.520000	0.520000	0.550000	0.511429	0.448333	0.535000	0.540000	0.406667	0.436667	0.475000	0.491667	0.476191
39	0.590000	0.580000	0.620000	0.700000	0.660000	0.720000	0.670000	0.648571	0.553333	0.683333	0.633333	0.575000	0.695000	0.686667	0.741667	0.652619
40	0.130000	0.090000	0.090000	0.110000	0.100000	0.090000	0.110000	0.102857	0.130000	0.148333	0.110000	0.153333	0.238333	0.153333	0.138333	0.153095
41	0.070000	0.120000	0.140000	0.150000	0.100000	0.110000	0.050000	0.105714	0.220000	0.155000	0.098333	0.183333	0.171667	0.131667	0.116667	0.153810
42	0.150000	0.070000	0.050000	0.090000	0.110000	0.060000	0.110000	0.091429	0.143333	0.083333	0.113333	0.068333	0.093333	0.100000	0.128333	0.104285
43	0.390000	0.500000	0.560000	0.490000	0.490000	0.400000	0.380000	0.458571	0.326667	0.356667	0.420000	0.338333	0.371667	0.325000	0.295000	0.347619
44	0.090000	0.080000	0.050000	0.080000	0.150000	0.090000	0.050000	0.084286	0.181667	0.093333	0.095000	0.106667	0.138333	0.143333	0.096667	0.122143
45	0.570000	0.590000	0.540000	0.670000	0.610000	0.660000	0.630000	0.610000	0.408333	0.726667	0.565000	0.608333	0.646667	0.760000	0.665000	0.625714
46	0.450000	0.460000	0.410000	0.290000	0.520000	0.510000	0.350000	0.427143	0.548333	0.570000	0.561667	0.436667	0.581667	0.571667	0.350000	0.517143
47	0.300000	0.330000	0.280000	0.350000	0.210000	0.160000	0.180000	0.258571	0.328333	0.303333	0.335000	0.183333	0.200000	0.246667	0.206667	0.257619
48	0.160000	0.140000	0.120000	0.110000	0.110000	0.120000	0.090000	0.121429	0.140000	0.150000	0.108333	0.176667	0.163333	0.170000	0.066667	0.139286
49	0.220000	0.230000	0.070000	0.070000	0.200000	0.100000	0.140000	0.147143	0.171667	0.143333	0.125000	0.115000	0.091667	0.158333	0.090000	0.127857
50	0.470000	0.440000	0.490000	0.390000	0.240000	0.370000	0.300000	0.385714	0.283333	0.261667	0.308333	0.286667	0.330000	0.248333	0.301667	0.288571
51	0.170000	0.130000	0.180000	0.180000	0.180000	0.120000	0.110000	0.152857	0.201667	0.131667	0.173333	0.195000	0.230000	0.155000	0.156667	0.177619
52	0.210000	0.130000	0.120000	0.130000	0.070000	0.130000	0.170000	0.137143	0.085000	0.138333	0.106667	0.141667	0.108333	0.073333	0.071667	0.103571
53	0.280000	0.270000	0.350000	0.250000	0.290000	0.280000	0.350000	0.295714	0.418333	0.355000	0.280000	0.233333	0.266667	0.296667	0.283333	0.304762
54	0.400000	0.370000	0.360000	0.330000	0.260000	0.170000	0.280000	0.310000	0.450000	0.326667	0.370000	0.388333	0.230000	0.163333	0.340000	0.324048
55	0.040000	0.130000	0.060000	0.030000	0.130000	0.050000	0.080000	0.074286	0.061667	0.063333	0.058333	0.038333	0.041667	0.038333	0.093333	0.056428
56	0.360000	0.350000	0.290000	0.400000	0.350000	0.330000	0.320000	0.342857	0.298333	0.290000	0.233333	0.266667	0.300000	0.365000	0.293333	0.292381
57	0.080000	0.150000	0.030000	0.000000	0.040000	0.100000	0.030000	0.061429	0.141667	0.106667	0.061667	0.073333	0.050000	0.133333	0.075000	0.091667
58	0.090000	0.070000	0.060000	0.080000	0.040000	0.030000	0.030000	0.057143	0.176667	0.066667	0.070000	0.055000	0.075000	0.036667	0.096667	0.082381
59	0.220000	0.220000	0.110000	0.170000	0.170000	0.150000	0.380000	0.202857	0.240000	0.210000	0.171667	0.123333	0.125000	0.233333	0.343333	0.206667
60	0.170000	0.120000	0.130000	0.160000	0.170000	0.110000	0.080000	0.134286	0.170000	0.116667	0.125000	0.086667	0.153333	0.098333	0.053333	0.114762
61	0.110000	0.180000	0.120000	0.090000	0.150000	0.120000	0.120000	0.127143	0.183333	0.093333	0.130000	0.171667	0.170000	0.106667	0.125000	0.140000
62	0.130000	0.140000	0.080000	0.100000	0.100000	0.080000	0.150000	0.111429	0.121667	0.156667	0.140000	0.091667	0.121667	0.088333	0.080000	0.114286
63	0.350000	0.320000	0.330000	0.330000	0.290000	0.300000	0.210000	0.304286	0.283333	0.246667	0.190000	0.193333	0.195000	0.168333	0.238333	0.216428
64	0.390000	0.460000	0.340000	0.340000	0.480000	0.500000	0.530000	0.434286	0.428333	0.468333	0.465000	0.503333	0.478333	0.465000	0.693333	0.500238
65	0.230000	0.130000	0.130000	0.140000	0.180000	0.150000	0.230000	0.170000	0.245000	0.161667	0.166667	0.145000	0.211667	0.105000	0.245000	0.182857
66	0.140000	0.100000	0.170000	0.220000	0.150000	0.160000	0.210000	0.164286	0.226667	0.153333	0.148333	0.146667	0.101667	0.135000	0.145000	0.150952
67	0.200000	0.080000	0.100000	0.120000	0.090000	0.100000	0.090000	0.111429	0.285000	0.121667	0.146667	0.191667	0.121667	0.141667	0.138333	0.163810
68	0.420000	0.450000	0.390000	0.560000	0.500000	0.430000	0.560000	0.472857	0.321667	0.320000	0.356667	0.360000	0.360000	0.326667	0.395000	0.348572
69	0.230000	0.110000	0.110000	0.120000	0.160000	0.150000	0.130000	0.144286	0.153333	0.245000	0.090000	0.163333	0.145000	0.171667	0.156667	0.160714
70	0.410000	0.360000	0.410000	0.380000	0.190000	0.120000	0.170000	0.291429	0.326667	0.440000	0.381667	0.445000	0.385000	0.110000	0.140000	0.318333
71	0.150000	0.170000	0.060000	0.100000	0.150000	0.120000	0.150000	0.128571	0.205000	0.155000	0.100000	0.186667	0.180000	0.138333	0.130000	0.156429
72	0.240000	0.220000	0.160000	0.170000	0.110000	0.130000	0.080000	0.158571	0.231667	0.198333	0.168333	0.186667	0.100000	0.125000	0.156667	0.166667
73	0.300000	0.160000	0.220000	0.190000	0.230000	0.150000	0.120000	0.195714	0.333333	0.180000	0.153333	0.291667	0.293333	0.133333	0.101667	0.212381
74	0.340000	0.450000	0.300000	0.390000	0.320000	0.350000	0.390000	0.362857	0.290000	0.311667	0.311667	0.343333	0.340000	0.346667	0.446667	0.341429
75	0.360000	0.320000	0.180000	0.290000	0.360000	0.410000	0.370000	0.327143	0.421667	0.370000	0.221667	0.468333	0.438333	0.501667	0.521667	0.420476
76	0.220000	0.170000	0.170000	0.190000	0.250000	0.210000	0.230000	0.205714	0.305000	0.288333	0.233333	0.193333	0.188333	0.301667	0.176667	0.240952
77	0.070000	0.060000	0.060000	0.080000	0.040000	0.140000	0.110000	0.080000	0.128333	0.168333	0.075000	0.051667	0.051667	0.111667	0.155000	0.105952
78	0.270000	0.300000	0.430000	0.400000	0.220000	0.320000	0.210000	0.307143	0.383333	0.430000	0.450000	0.371667	0.326667	0.408333	0.188333	0.365476
79	0.200000	0.180000	0.400000	0.580000	0.200000	0.200000	0.200000	0.280000	0.290000	0.221667	0.451667	0.663333	0.290000	0.290000	0.290000	0.356667
80	0.140000	0.190000	0.230000	0.200000	0.180000	0.380000	0.430000	0.250000	0.326667	0.325000	0.265000	0.240000	0.323333	0.345000	0.293333	0.302619
81	0.360000	0.190000	0.270000	0.140000	0.220000	0.120000	0.250000	0.221429	0.365000	0.191667	0.226667	0.233333	0.243333	0.171667	0.195000	0.232381
82	0.220000	0.120000	0.170000	0.230000	0.170000	0.180000	0.220000	0.187143	0.340000	0.246667	0.251667	0.186667	0.181667	0.201667	0.340000	0.249762
83	0.100000	0.080000	0.080000	0.080000	0.040000	0.050000	0.060000	0.070000	0.120000	0.151667	0.090000	0.098333	0.076667	0.028333	0.171667	0.105238
84	0.360000	0.560000	0.500000	0.380000	0.510000	0.480000	0.770000	0.508571	0.480000	0.598333	0.715000	0.540000	0.553333	0.531667	0.841667	0.608571
85	0.250000	0.320000	0.230000	0.250000	0.210000	0.180000	0.120000	0.222857	0.351667	0.345000	0.398333	0.325000	0.383333	0.385000	0.253333	0.348809
86	0.380000	0.370000	0.440000	0.340000	0.420000	0.410000	0.360000	0.388571	0.353333	0.398333	0.300000	0.346667	0.321667	0.366667	0.333333	0.345714
87	0.380000	0.260000	0.320000	0.300000	0.290000	0.220000	0.220000	0.284286	0.281667	0.218333	0.188333	0.318333	0.303333	0.196667	0.195000	0.243095
88	0.370000	0.390000	0.530000	0.440000	0.580000	0.530000	0.510000	0.478571	0.361667	0.440000	0.498333	0.416667	0.641667	0.531667	0.685000	0.510714
89	0.150000	0.190000	0.340000	0.550000	0.780000	0.150000	0.150000	0.330000	0.265000	0.256667	0.411667	0.616667	0.663333	0.265000	0.265000	0.391905
90	0.310000	0.240000	0.200000	0.180000	0.130000	0.120000	0.130000	0.187143	0.220000	0.293333	0.260000	0.211667	0.246667	0.206667	0.136667	0.225000
91	0.450000	0.240000	0.280000	0.300000	0.260000	0.110000	0.220000	0.265714	0.196667	0.200000	0.151667	0.188333	0.155000	0.188333	0.208333	0.184048
92	0.460000	0.390000	0.270000	0.470000	0.620000	0.490000	0.460000	0.451429	0.530000	0.576667	0.431667	0.610000	0.653333	0.516667	0.530000	0.549762
93	0.130000	0.140000	0.070000	0.110000	0.080000	0.090000	0.070000	0.098571	0.148333	0.110000	0.076667	0.138333	0.128333	0.015000	0.046667	0.094762
94	0.180000	0.110000	0.120000	0.140000	0.070000	0.100000	0.040000	0.108571	0.163333	0.181667	0.128333	0.065000	0.110000	0.048333	0.146667	0.120476
95	0.350000	0.320000	0.300000	0.270000	0.220000	0.310000	0.260000	0.290000	0.285000	0.216667	0.216667	0.188333	0.178333	0.191667	0.288333	0.223571
96	0.270000	0.290000	0.320000	0.360000	0.320000	0.300000	0.350000	0.315714	0.243333	0.325000	0.385000	0.390000	0.338333	0.451667	0.295000	0.346905
97	0.350000	0.330000	0.270000	0.310000	0.360000	0.320000	0.350000	0.327143	0.255000	0.293333	0.230000	0.186667	0.280000	0.213333	0.323333	0.254524
98	0.340000	0.280000	0.280000	0.310000	0.250000	0.290000	0.200000	0.278571	0.266667	0.190000	0.185000	0.250000	0.265000	0.165000	0.195000	0.216667
99	0.090000	0.060000	0.120000	0.130000	0.120000	0.130000	0.120000	0.110000	0.153333	0.095000	0.195000	0.108333	0.138333	0.166667	0.143333	0.142857
100	0.480000	0.320000	0.330000	0.370000	0.660000	0.560000	0.320000	0.434286	0.451667	0.378333	0.375000	0.418333	0.618333	0.556667	0.386667	0.455000
101	0.200000	0.230000	0.230000	0.280000	0.240000	0.630000	0.200000	0.287143	0.350000	0.336667	0.293333	0.215000	0.360000	0.690000	0.350000	0.370714
102	0.390000	0.420000	0.370000	0.410000	0.340000	0.370000	0.310000	0.372857	0.403333	0.465000	0.475000	0.496667	0.471667	0.335000	0.346667	0.427619
103	0.270000	0.200000	0.120000	0.170000	0.120000	0.200000	0.240000	0.188571	0.276667	0.145000	0.216667	0.171667	0.156667	0.188333	0.191667	0.192381
104	0.070000	0.080000	0.100000	0.170000	0.130000	0.080000	0.130000	0.108571	0.120000	0.170000	0.088333	0.090000	0.101667	0.075000	0.170000	0.116429
105	0.260000	0.270000	0.240000	0.110000	0.300000	0.310000	0.450000	0.277143	0.338333	0.355000	0.266667	0.236667	0.293333	0.323333	0.388333	0.314524
106	0.360000	0.380000	0.310000	0.370000	0.560000	0.760000	0.360000	0.442857	0.425000	0.446667	0.408333	0.278333	0.451667	0.660000	0.425000	0.442143
107	0.520000	0.370000	0.560000	0.510000	0.490000	0.480000	0.440000	0.481429	0.618333	0.596667	0.590000	0.570000	0.650000	0.633333	0.516667	0.596429
108	0.620000	0.500000	0.550000	0.580000	0.640000	0.510000	0.580000	0.568571	0.433333	0.611667	0.551667	0.536667	0.470000	0.530000	0.418333	0.507381
109	0.410000	0.470000	0.390000	0.490000	0.430000	0.420000	0.380000	0.427143	0.380000	0.428333	0.433333	0.451667	0.323333	0.365000	0.391667	0.396190
110	0.420000	0.440000	0.480000	0.360000	0.480000	0.400000	0.390000	0.424286	0.441667	0.515000	0.465000	0.576667	0.456667	0.478333	0.416667	0.478572
111	0.450000	0.440000	0.550000	0.430000	0.450000	0.450000	0.550000	0.474286	0.283333	0.365000	0.386667	0.396667	0.456667	0.383333	0.415000	0.383810
112	0.080000	0.020000	0.030000	0.030000	0.040000	0.050000	0.100000	0.050000	0.198333	0.106667	0.061667	0.093333	0.055000	0.096667	0.105000	0.102381
113	0.230000	0.110000	0.050000	0.080000	0.100000	0.100000	0.070000	0.105714	0.163333	0.068333	0.091667	0.053333	0.120000	0.065000	0.111667	0.096190
114	0.500000	0.550000	0.380000	0.480000	0.580000	0.520000	0.620000	0.518571	0.445000	0.546667	0.568333	0.496667	0.498333	0.531667	0.513333	0.514286
115	0.530000	0.560000	0.440000	0.430000	0.520000	0.520000	0.460000	0.494286	0.323333	0.338333	0.345000	0.526667	0.420000	0.521667	0.375000	0.407143
116	0.420000	0.410000	0.470000	0.430000	0.450000	0.490000	0.440000	0.444286	0.470000	0.445000	0.485000	0.525000	0.488333	0.425000	0.465000	0.471905
117	0.340000	0.290000	0.280000	0.290000	0.170000	0.220000	0.220000	0.258571	0.258333	0.403333	0.386667	0.485000	0.340000	0.278333	0.281667	0.347619
118	0.420000	0.440000	0.350000	0.410000	0.410000	0.440000	0.410000	0.411429	0.375000	0.360000	0.418333	0.313333	0.371667	0.426667	0.415000	0.382857
119	0.500000	0.460000	0.500000	0.410000	0.630000	0.600000	0.560000	0.522857	0.460000	0.453333	0.391667	0.515000	0.501667	0.531667	0.500000	0.479048
120	0.370000	0.300000	0.280000	0.330000	0.290000	0.280000	0.290000	0.305714	0.410000	0.403333	0.296667	0.373333	0.271667	0.321667	0.326667	0.343333
121	0.190000	0.150000	0.190000	0.140000	0.220000	0.210000	0.280000	0.197143	0.188333	0.230000	0.255000	0.240000	0.273333	0.223333	0.381667	0.255952
122	0.460000	0.420000	0.450000	0.470000	0.580000	0.460000	0.490000	0.475714	0.465000	0.601667	0.531667	0.483333	0.513333	0.621667	0.515000	0.533095
123	0.360000	0.430000	0.520000	0.560000	0.550000	0.670000	0.690000	0.540000	0.693333	0.753333	0.775000	0.833333	0.788333	0.886667	0.903333	0.804762
124	0.510000	0.380000	0.460000	0.350000	0.410000	0.380000	0.410000	0.414286	0.268333	0.288333	0.405000	0.341667	0.305000	0.293333	0.301667	0.314762
125	0.490000	0.430000	0.450000	0.510000	0.510000	0.630000	0.480000	0.500000	0.473333	0.510000	0.586667	0.596667	0.580000	0.583333	0.520000	0.550000
126	0.200000	0.210000	0.200000	0.170000	0.220000	0.170000	0.180000	0.192857	0.246667	0.136667	0.206667	0.170000	0.133333	0.131667	0.240000	0.180714
127	0.500000	0.620000	0.520000	0.550000	0.600000	0.510000	0.630000	0.561429	0.490000	0.660000	0.640000	0.653333	0.618333	0.701667	0.653333	0.630952
128	0.430000	0.440000	0.460000	0.500000	0.520000	0.520000	0.490000	0.480000	0.625000	0.651667	0.706667	0.698333	0.756667	0.605000	0.570000	0.659048
129	0.380000	0.510000	0.500000	0.420000	0.520000	0.560000	0.510000	0.485714	0.556667	0.530000	0.528333	0.606667	0.638333	0.638333	0.711667	0.601429
130	0.430000	0.560000	0.500000	0.580000	0.570000	0.510000	0.550000	0.528571	0.556667	0.715000	0.720000	0.698333	0.745000	0.710000	0.645000	0.684286
131	0.440000	0.420000	0.320000	0.320000	0.320000	0.320000	0.370000	0.358571	0.293333	0.456667	0.295000	0.393333	0.335000	0.321667	0.261667	0.336667
132	0.410000	0.400000	0.430000	0.490000	0.370000	0.380000	0.460000	0.420000	0.393333	0.448333	0.350000	0.301667	0.356667	0.365000	0.336667	0.364524
133	0.210000	0.230000	0.200000	0.200000	0.150000	0.120000	0.200000	0.187143	0.208333	0.140000	0.201667	0.153333	0.101667	0.090000	0.126667	0.145952
134	0.460000	0.480000	0.430000	0.420000	0.510000	0.490000	0.510000	0.471429	0.471667	0.500000	0.468333	0.531667	0.523333	0.590000	0.708333	0.541905
135	0.440000	0.370000	0.460000	0.510000	0.500000	0.480000	0.590000	0.478571	0.488333	0.510000	0.573333	0.538333	0.533333	0.585000	0.558333	0.540952
136	0.540000	0.560000	0.420000	0.640000	0.540000	0.520000	0.560000	0.540000	0.453333	0.643333	0.681667	0.648333	0.623333	0.583333	0.500000	0.590476
137	0.350000	0.330000	0.270000	0.270000	0.320000	0.330000	0.260000	0.304286	0.455000	0.515000	0.428333	0.490000	0.471667	0.428333	0.466667	0.465000
138	0.470000	0.250000	0.360000	0.350000	0.380000	0.270000	0.230000	0.330000	0.303333	0.256667	0.290000	0.303333	0.295000	0.285000	0.310000	0.291905
139	0.340000	0.290000	0.330000	0.310000	0.260000	0.180000	0.200000	0.272857	0.325000	0.280000	0.320000	0.275000	0.393333	0.210000	0.186667	0.284286
140	0.510000	0.440000	0.420000	0.430000	0.470000	0.410000	0.380000	0.437143	0.503333	0.495000	0.445000	0.525000	0.498333	0.473333	0.406667	0.478095
141	0.320000	0.200000	0.270000	0.210000	0.190000	0.320000	0.310000	0.260000	0.201667	0.290000	0.230000	0.235000	0.226667	0.291667	0.258333	0.247619
142	0.400000	0.210000	0.250000	0.360000	0.350000	0.240000	0.170000	0.282857	0.245000	0.210000	0.198333	0.246667	0.220000	0.211667	0.200000	0.218810
143	0.140000	0.030000	0.100000	0.070000	0.000000	0.070000	0.130000	0.077143	0.216667	0.120000	0.090000	0.075000	0.030000	0.040000	0.091667	0.094762
144	0.310000	0.300000	0.400000	0.300000	0.330000	0.380000	0.350000	0.338571	0.351667	0.256667	0.365000	0.433333	0.318333	0.340000	0.370000	0.347857
145	0.540000	0.490000	0.420000	0.380000	0.460000	0.470000	0.480000	0.462857	0.463333	0.478333	0.593333	0.473333	0.528333	0.610000	0.545000	0.527381
146	0.390000	0.420000	0.380000	0.510000	0.390000	0.420000	0.500000	0.430000	0.330000	0.361667	0.501667	0.435000	0.418333	0.438333	0.410000	0.413571
147	0.450000	0.580000	0.460000	0.450000	0.440000	0.470000	0.450000	0.471429	0.398333	0.323333	0.471667	0.480000	0.500000	0.471667	0.421667	0.438095
148	0.510000	0.530000	0.540000	0.560000	0.540000	0.450000	0.370000	0.500000	0.563333	0.536667	0.523333	0.528333	0.521667	0.540000	0.611667	0.546429
149	0.270000	0.250000	0.280000	0.260000	0.410000	0.380000	0.470000	0.331429	0.345000	0.398333	0.445000	0.436667	0.428333	0.335000	0.381667	0.395714
150	0.120000	0.080000	0.080000	0.130000	0.040000	0.070000	0.120000	0.091429	0.086667	0.108333	0.095000	0.060000	0.058333	0.075000	0.053333	0.076667
151	0.310000	0.370000	0.290000	0.370000	0.350000	0.260000	0.300000	0.321429	0.308333	0.433333	0.333333	0.336667	0.281667	0.363333	0.331667	0.341190
152	0.490000	0.420000	0.400000	0.480000	0.480000	0.410000	0.360000	0.434286	0.338333	0.346667	0.351667	0.393333	0.411667	0.326667	0.255000	0.346191
153	0.080000	0.090000	0.020000	0.020000	0.030000	0.050000	0.060000	0.050000	0.130000	0.063333	0.081667	0.048333	0.068333	0.081667	0.063333	0.076667
154	0.180000	0.180000	0.150000	0.180000	0.160000	0.100000	0.240000	0.170000	0.320000	0.188333	0.230000	0.265000	0.211667	0.256667	0.251667	0.246191
155	0.080000	0.080000	0.100000	0.060000	0.060000	0.040000	0.070000	0.070000	0.095000	0.088333	0.103333	0.100000	0.100000	0.091667	0.080000	0.094048
156	0.380000	0.340000	0.250000	0.140000	0.280000	0.380000	0.380000	0.307143	0.353333	0.303333	0.265000	0.215000	0.275000	0.353333	0.353333	0.302619
157	0.490000	0.570000	0.480000	0.450000	0.470000	0.500000	0.610000	0.510000	0.448333	0.435000	0.463333	0.468333	0.453333	0.470000	0.500000	0.462619
158	0.360000	0.390000	0.490000	0.460000	0.350000	0.230000	0.150000	0.347143	0.491667	0.580000	0.518333	0.428333	0.481667	0.331667	0.105000	0.419524
159	0.230000	0.160000	0.210000	0.140000	0.210000	0.230000	0.230000	0.201429	0.198333	0.171667	0.175000	0.105000	0.201667	0.198333	0.198333	0.178333
160	0.370000	0.420000	0.380000	0.340000	0.330000	0.310000	0.400000	0.364286	0.406667	0.461667	0.423333	0.410000	0.395000	0.401667	0.440000	0.419762
161	0.190000	0.120000	0.140000	0.130000	0.100000	0.120000	0.160000	0.137143	0.205000	0.168333	0.125000	0.121667	0.145000	0.170000	0.098333	0.147619
