augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
31	0.350000	0.400000	0.410000	0.430000	0.490000	0.380000	0.210000	0.381429	0.403333	0.383333	0.381667	0.438333	0.466667	0.270000	0.215000	0.365476
32	0.320000	0.530000	0.480000	0.410000	0.500000	0.460000	0.470000	0.452857	0.485000	0.333333	0.468333	0.390000	0.480000	0.358333	0.488333	0.429047
33	0.370000	0.200000	0.120000	0.160000	0.160000	0.150000	0.150000	0.187143	0.456667	0.318333	0.263333	0.210000	0.166667	0.191667	0.111667	0.245476
34	0.530000	0.540000	0.530000	0.510000	0.530000	0.480000	0.490000	0.515714	0.455000	0.625000	0.530000	0.473333	0.486667	0.338333	0.451667	0.480000
35	0.520000	0.480000	0.420000	0.430000	0.370000	0.440000	0.430000	0.441429	0.313333	0.340000	0.300000	0.416667	0.320000	0.365000	0.285000	0.334286
36	0.180000	0.170000	0.240000	0.200000	0.170000	0.130000	0.340000	0.204286	0.186667	0.208333	0.173333	0.223333	0.055000	0.216667	0.281667	0.192143
37	0.300000	0.240000	0.270000	0.230000	0.330000	0.250000	0.150000	0.252857	0.238333	0.328333	0.375000	0.281667	0.275000	0.210000	0.151667	0.265714
38	0.450000	0.450000	0.460000	0.420000	0.380000	0.430000	0.380000	0.424286	0.391667	0.456667	0.443333	0.453333	0.448333	0.463333	0.371667	0.432619
39	0.330000	0.330000	0.210000	0.310000	0.180000	0.270000	0.190000	0.260000	0.363333	0.260000	0.225000	0.280000	0.171667	0.196667	0.326667	0.260476
40	0.250000	0.160000	0.180000	0.180000	0.200000	0.190000	0.340000	0.214286	0.346667	0.276667	0.108333	0.308333	0.318333	0.210000	0.331667	0.271429
41	0.310000	0.320000	0.460000	0.420000	0.420000	0.620000	0.400000	0.421429	0.361667	0.398333	0.501667	0.486667	0.450000	0.701667	0.421667	0.474524
42	0.250000	0.260000	0.220000	0.230000	0.290000	0.220000	0.170000	0.234286	0.388333	0.260000	0.298333	0.365000	0.378333	0.136667	0.183333	0.287143
43	0.150000	0.160000	0.110000	0.190000	0.110000	0.080000	0.110000	0.130000	0.091667	0.055000	0.171667	0.111667	0.116667	0.130000	0.123333	0.114286
44	0.340000	0.320000	0.180000	0.200000	0.170000	0.230000	0.170000	0.230000	0.360000	0.288333	0.260000	0.245000	0.238333	0.391667	0.290000	0.296190
45	0.220000	0.200000	0.110000	0.200000	0.090000	0.150000	0.120000	0.155714	0.115000	0.198333	0.143333	0.181667	0.158333	0.180000	0.155000	0.161667
46	0.450000	0.620000	0.610000	0.740000	0.650000	0.650000	0.620000	0.620000	0.538333	0.526667	0.690000	0.633333	0.731667	0.808333	0.661667	0.655714
47	0.400000	0.360000	0.470000	0.470000	0.430000	0.390000	0.440000	0.422857	0.396667	0.465000	0.406667	0.443333	0.508333	0.455000	0.440000	0.445000
48	0.370000	0.330000	0.290000	0.280000	0.360000	0.270000	0.280000	0.311429	0.280000	0.375000	0.263333	0.250000	0.321667	0.345000	0.275000	0.301429
49	0.410000	0.400000	0.370000	0.510000	0.500000	0.550000	0.490000	0.461429	0.318333	0.396667	0.325000	0.410000	0.426667	0.396667	0.365000	0.376905
50	0.390000	0.360000	0.300000	0.360000	0.230000	0.290000	0.370000	0.328571	0.341667	0.288333	0.303333	0.310000	0.303333	0.278333	0.373333	0.314047
51	0.240000	0.190000	0.160000	0.230000	0.190000	0.150000	0.060000	0.174286	0.281667	0.185000	0.183333	0.228333	0.145000	0.205000	0.186667	0.202143
52	0.150000	0.120000	0.110000	0.080000	0.120000	0.130000	0.160000	0.124286	0.186667	0.126667	0.095000	0.116667	0.153333	0.128333	0.190000	0.142381
53	0.260000	0.260000	0.110000	0.180000	0.230000	0.170000	0.110000	0.188571	0.215000	0.261667	0.180000	0.255000	0.236667	0.166667	0.155000	0.210000
54	0.230000	0.120000	0.150000	0.230000	0.160000	0.140000	0.160000	0.170000	0.143333	0.121667	0.168333	0.096667	0.085000	0.048333	0.135000	0.114048
55	0.300000	0.130000	0.110000	0.230000	0.250000	0.210000	0.200000	0.204286	0.413333	0.183333	0.130000	0.170000	0.273333	0.221667	0.176667	0.224048
56	0.260000	0.210000	0.220000	0.190000	0.230000	0.180000	0.150000	0.205714	0.190000	0.193333	0.171667	0.196667	0.206667	0.095000	0.183333	0.176667
57	0.270000	0.250000	0.180000	0.200000	0.250000	0.140000	0.150000	0.205714	0.263333	0.188333	0.220000	0.225000	0.196667	0.240000	0.181667	0.216429
58	0.190000	0.140000	0.140000	0.100000	0.100000	0.140000	0.220000	0.147143	0.163333	0.135000	0.073333	0.098333	0.131667	0.113333	0.110000	0.117857
59	0.440000	0.550000	0.530000	0.540000	0.520000	0.620000	0.740000	0.562857	0.503333	0.436667	0.555000	0.566667	0.623333	0.518333	0.578333	0.540238
60	0.140000	0.140000	0.140000	0.160000	0.140000	0.140000	0.280000	0.162857	0.171667	0.110000	0.188333	0.158333	0.185000	0.211667	0.253333	0.182619
61	0.420000	0.460000	0.420000	0.380000	0.440000	0.310000	0.460000	0.412857	0.341667	0.368333	0.360000	0.418333	0.393333	0.315000	0.380000	0.368095
62	0.420000	0.470000	0.370000	0.450000	0.380000	0.320000	0.280000	0.384286	0.458333	0.443333	0.340000	0.500000	0.316667	0.310000	0.406667	0.396429
63	0.390000	0.370000	0.380000	0.260000	0.520000	0.590000	0.620000	0.447143	0.426667	0.478333	0.438333	0.375000	0.591667	0.710000	0.710000	0.532857
64	0.220000	0.190000	0.180000	0.230000	0.150000	0.150000	0.160000	0.182857	0.198333	0.223333	0.221667	0.331667	0.290000	0.270000	0.208333	0.249048
65	0.270000	0.280000	0.260000	0.240000	0.250000	0.220000	0.200000	0.245714	0.206667	0.313333	0.395000	0.323333	0.273333	0.250000	0.236667	0.285476
66	0.320000	0.380000	0.530000	0.420000	0.540000	0.660000	0.320000	0.452857	0.356667	0.486667	0.436667	0.518333	0.595000	0.683333	0.356667	0.490476
67	0.440000	0.570000	0.590000	0.650000	0.580000	0.680000	0.610000	0.588571	0.473333	0.551667	0.728333	0.730000	0.745000	0.648333	0.601667	0.639762
68	0.110000	0.180000	0.090000	0.090000	0.140000	0.110000	0.140000	0.122857	0.181667	0.150000	0.158333	0.083333	0.158333	0.088333	0.228333	0.149762
69	0.250000	0.140000	0.180000	0.140000	0.060000	0.170000	0.110000	0.150000	0.210000	0.118333	0.118333	0.113333	0.105000	0.095000	0.050000	0.115714
70	0.250000	0.160000	0.240000	0.170000	0.180000	0.150000	0.190000	0.191429	0.131667	0.110000	0.176667	0.220000	0.245000	0.201667	0.248333	0.190476
71	0.310000	0.380000	0.430000	0.410000	0.360000	0.280000	0.120000	0.327143	0.420000	0.428333	0.400000	0.305000	0.336667	0.256667	0.211667	0.336905
72	0.220000	0.170000	0.080000	0.140000	0.130000	0.130000	0.180000	0.150000	0.126667	0.093333	0.181667	0.168333	0.121667	0.186667	0.131667	0.144286
73	0.430000	0.440000	0.450000	0.620000	0.450000	0.410000	0.520000	0.474286	0.451667	0.398333	0.416667	0.556667	0.445000	0.453333	0.578333	0.471429
74	0.280000	0.240000	0.220000	0.240000	0.200000	0.170000	0.140000	0.212857	0.256667	0.211667	0.246667	0.325000	0.253333	0.141667	0.126667	0.223095
75	0.400000	0.520000	0.600000	0.610000	0.590000	0.650000	0.800000	0.595714	0.313333	0.545000	0.628333	0.603333	0.566667	0.650000	0.765000	0.581667
76	0.190000	0.140000	0.190000	0.180000	0.090000	0.150000	0.080000	0.145714	0.173333	0.178333	0.195000	0.270000	0.145000	0.120000	0.108333	0.170000
77	0.240000	0.160000	0.230000	0.140000	0.210000	0.120000	0.130000	0.175714	0.208333	0.181667	0.133333	0.193333	0.175000	0.115000	0.145000	0.164524
78	0.200000	0.230000	0.130000	0.210000	0.130000	0.170000	0.210000	0.182857	0.216667	0.243333	0.141667	0.148333	0.141667	0.193333	0.196667	0.183095
79	0.090000	0.080000	0.100000	0.130000	0.170000	0.040000	0.090000	0.100000	0.191667	0.063333	0.085000	0.125000	0.100000	0.055000	0.058333	0.096905
80	0.130000	0.090000	0.140000	0.130000	0.060000	0.070000	0.130000	0.107143	0.123333	0.078333	0.105000	0.131667	0.095000	0.118333	0.075000	0.103809
81	0.220000	0.070000	0.060000	0.090000	0.070000	0.090000	0.070000	0.095714	0.128333	0.118333	0.121667	0.175000	0.118333	0.086667	0.070000	0.116905
82	0.210000	0.210000	0.080000	0.090000	0.110000	0.150000	0.210000	0.151429	0.170000	0.145000	0.146667	0.096667	0.051667	0.101667	0.160000	0.124524
83	0.410000	0.360000	0.310000	0.280000	0.260000	0.130000	0.120000	0.267143	0.323333	0.268333	0.313333	0.261667	0.235000	0.118333	0.158333	0.239762
84	0.330000	0.330000	0.320000	0.430000	0.340000	0.400000	0.370000	0.360000	0.225000	0.278333	0.396667	0.286667	0.346667	0.340000	0.348333	0.317381
85	0.310000	0.220000	0.250000	0.270000	0.370000	0.200000	0.220000	0.262857	0.416667	0.205000	0.136667	0.233333	0.346667	0.181667	0.301667	0.260238
86	0.260000	0.260000	0.310000	0.370000	0.380000	0.510000	0.380000	0.352857	0.355000	0.355000	0.395000	0.453333	0.465000	0.430000	0.426667	0.411429
87	0.580000	0.440000	0.500000	0.400000	0.490000	0.470000	0.490000	0.481429	0.436667	0.353333	0.350000	0.360000	0.356667	0.361667	0.368333	0.369524
88	0.490000	0.580000	0.520000	0.620000	0.530000	0.600000	0.630000	0.567143	0.500000	0.516667	0.480000	0.538333	0.600000	0.641667	0.626667	0.557619
89	0.240000	0.220000	0.180000	0.150000	0.190000	0.200000	0.190000	0.195714	0.233333	0.240000	0.216667	0.178333	0.216667	0.230000	0.186667	0.214524
90	0.500000	0.440000	0.440000	0.470000	0.370000	0.470000	0.420000	0.444286	0.411667	0.326667	0.371667	0.348333	0.435000	0.436667	0.396667	0.389524
91	0.330000	0.250000	0.180000	0.210000	0.270000	0.190000	0.070000	0.214286	0.385000	0.421667	0.201667	0.178333	0.113333	0.215000	0.110000	0.232143
92	0.490000	0.450000	0.490000	0.520000	0.470000	0.430000	0.510000	0.480000	0.508333	0.565000	0.560000	0.566667	0.515000	0.566667	0.523333	0.543571
93	0.410000	0.570000	0.440000	0.420000	0.480000	0.450000	0.440000	0.458571	0.513333	0.523333	0.480000	0.548333	0.520000	0.476667	0.510000	0.510238
94	0.220000	0.080000	0.100000	0.120000	0.090000	0.120000	0.130000	0.122857	0.171667	0.113333	0.116667	0.161667	0.086667	0.103333	0.125000	0.125476
95	0.240000	0.230000	0.180000	0.170000	0.200000	0.260000	0.180000	0.208571	0.221667	0.293333	0.313333	0.211667	0.228333	0.243333	0.125000	0.233809
96	0.480000	0.520000	0.570000	0.530000	0.420000	0.490000	0.380000	0.484286	0.366667	0.403333	0.396667	0.448333	0.458333	0.458333	0.448333	0.425714
97	0.230000	0.110000	0.110000	0.120000	0.120000	0.130000	0.020000	0.120000	0.250000	0.198333	0.226667	0.096667	0.111667	0.061667	0.040000	0.140714
98	0.090000	0.040000	0.070000	0.100000	0.050000	0.050000	0.040000	0.062857	0.073333	0.036667	0.101667	0.065000	0.100000	0.101667	0.096667	0.082143
99	0.290000	0.170000	0.250000	0.320000	0.240000	0.260000	0.350000	0.268571	0.213333	0.253333	0.308333	0.280000	0.213333	0.166667	0.343333	0.254047
100	0.280000	0.180000	0.130000	0.180000	0.140000	0.230000	0.300000	0.205714	0.175000	0.120000	0.248333	0.245000	0.203333	0.186667	0.280000	0.208333
101	0.060000	0.120000	0.130000	0.100000	0.090000	0.030000	0.120000	0.092857	0.046667	0.048333	0.066667	0.018333	0.098333	0.015000	0.040000	0.047619
102	0.260000	0.250000	0.120000	0.230000	0.150000	0.210000	0.290000	0.215714	0.365000	0.348333	0.295000	0.321667	0.248333	0.270000	0.376667	0.317857
103	0.300000	0.180000	0.270000	0.280000	0.240000	0.180000	0.130000	0.225714	0.235000	0.243333	0.140000	0.230000	0.170000	0.120000	0.121667	0.180000
104	0.480000	0.460000	0.400000	0.580000	0.570000	0.580000	0.480000	0.507143	0.535000	0.501667	0.433333	0.618333	0.510000	0.503333	0.535000	0.519524
105	0.370000	0.240000	0.190000	0.290000	0.310000	0.440000	0.240000	0.297143	0.403333	0.346667	0.240000	0.340000	0.405000	0.516667	0.313333	0.366429
106	0.170000	0.190000	0.140000	0.180000	0.260000	0.110000	0.120000	0.167143	0.203333	0.176667	0.170000	0.176667	0.188333	0.166667	0.160000	0.177381
107	0.440000	0.340000	0.330000	0.160000	0.440000	0.440000	0.440000	0.370000	0.405000	0.371667	0.270000	0.206667	0.405000	0.405000	0.405000	0.352619
108	0.330000	0.240000	0.400000	0.310000	0.320000	0.300000	0.350000	0.321429	0.266667	0.261667	0.258333	0.270000	0.295000	0.341667	0.425000	0.302619
109	0.240000	0.200000	0.410000	0.300000	0.360000	0.430000	0.420000	0.337143	0.368333	0.408333	0.443333	0.493333	0.495000	0.458333	0.480000	0.449524
110	0.330000	0.330000	0.470000	0.380000	0.490000	0.490000	0.330000	0.402857	0.426667	0.405000	0.448333	0.478333	0.471667	0.398333	0.425000	0.436190
111	0.260000	0.280000	0.220000	0.170000	0.180000	0.130000	0.260000	0.214286	0.376667	0.343333	0.280000	0.228333	0.243333	0.165000	0.376667	0.287619
112	0.520000	0.480000	0.420000	0.570000	0.630000	0.560000	0.430000	0.515714	0.515000	0.573333	0.568333	0.621667	0.578333	0.510000	0.391667	0.536905
113	0.250000	0.320000	0.320000	0.290000	0.260000	0.270000	0.300000	0.287143	0.365000	0.338333	0.343333	0.325000	0.420000	0.276667	0.366667	0.347857
114	0.540000	0.460000	0.390000	0.480000	0.450000	0.440000	0.360000	0.445714	0.536667	0.463333	0.496667	0.436667	0.456667	0.523333	0.450000	0.480476
115	0.380000	0.540000	0.650000	0.520000	0.500000	0.510000	0.350000	0.492857	0.425000	0.606667	0.625000	0.590000	0.566667	0.668333	0.478333	0.565714
116	0.240000	0.240000	0.280000	0.220000	0.130000	0.270000	0.330000	0.244286	0.231667	0.276667	0.301667	0.363333	0.268333	0.366667	0.256667	0.295000
117	0.090000	0.070000	0.040000	0.050000	0.060000	0.070000	0.060000	0.062857	0.043333	0.033333	0.050000	0.085000	0.091667	0.036667	0.111667	0.064524
118	0.550000	0.560000	0.600000	0.740000	0.690000	0.770000	0.840000	0.678571	0.508333	0.610000	0.633333	0.765000	0.783333	0.891667	0.911667	0.729048
119	0.140000	0.120000	0.090000	0.150000	0.210000	0.180000	0.160000	0.150000	0.218333	0.138333	0.070000	0.098333	0.186667	0.191667	0.166667	0.152857
120	0.370000	0.320000	0.450000	0.390000	0.350000	0.320000	0.430000	0.375714	0.433333	0.548333	0.570000	0.611667	0.605000	0.566667	0.543333	0.554048
121	0.190000	0.130000	0.140000	0.070000	0.100000	0.090000	0.120000	0.120000	0.240000	0.133333	0.151667	0.090000	0.091667	0.210000	0.190000	0.158095
122	0.190000	0.150000	0.130000	0.100000	0.070000	0.040000	0.040000	0.102857	0.151667	0.158333	0.111667	0.080000	0.076667	0.040000	0.041667	0.094286
123	0.160000	0.110000	0.070000	0.050000	0.010000	0.080000	0.050000	0.075714	0.196667	0.125000	0.180000	0.151667	0.088333	0.126667	0.048333	0.130952
124	0.290000	0.370000	0.330000	0.280000	0.350000	0.450000	0.240000	0.330000	0.391667	0.381667	0.325000	0.310000	0.381667	0.465000	0.203333	0.351191
125	0.170000	0.130000	0.090000	0.090000	0.090000	0.040000	0.040000	0.092857	0.191667	0.135000	0.120000	0.116667	0.055000	0.008333	0.001667	0.089762
126	0.150000	0.130000	0.140000	0.150000	0.160000	0.180000	0.320000	0.175714	0.293333	0.250000	0.073333	0.136667	0.120000	0.228333	0.331667	0.204762
127	0.250000	0.090000	0.140000	0.090000	0.120000	0.110000	0.130000	0.132857	0.200000	0.161667	0.163333	0.081667	0.078333	0.136667	0.080000	0.128810
128	0.180000	0.100000	0.160000	0.210000	0.280000	0.350000	0.260000	0.220000	0.385000	0.263333	0.240000	0.371667	0.546667	0.503333	0.365000	0.382143
129	0.180000	0.170000	0.170000	0.180000	0.120000	0.150000	0.190000	0.165714	0.126667	0.145000	0.105000	0.166667	0.161667	0.146667	0.140000	0.141667
130	0.360000	0.450000	0.380000	0.380000	0.390000	0.390000	0.380000	0.390000	0.516667	0.596667	0.585000	0.508333	0.591667	0.611667	0.606667	0.573810
131	0.410000	0.380000	0.480000	0.390000	0.470000	0.400000	0.500000	0.432857	0.435000	0.395000	0.400000	0.400000	0.390000	0.331667	0.485000	0.405238
132	0.330000	0.410000	0.360000	0.320000	0.320000	0.360000	0.410000	0.358571	0.330000	0.353333	0.305000	0.286667	0.281667	0.270000	0.385000	0.315952
133	0.420000	0.470000	0.510000	0.360000	0.330000	0.450000	0.460000	0.428571	0.396667	0.400000	0.406667	0.471667	0.381667	0.491667	0.510000	0.436905
134	0.390000	0.300000	0.310000	0.270000	0.300000	0.260000	0.220000	0.292857	0.331667	0.370000	0.298333	0.321667	0.335000	0.311667	0.291667	0.322857
135	0.480000	0.510000	0.540000	0.650000	0.580000	0.600000	0.600000	0.565714	0.530000	0.606667	0.581667	0.633333	0.535000	0.635000	0.598333	0.588571
136	0.440000	0.460000	0.480000	0.580000	0.540000	0.560000	0.670000	0.532857	0.436667	0.593333	0.593333	0.606667	0.645000	0.728333	0.850000	0.636190
137	0.470000	0.540000	0.490000	0.460000	0.590000	0.490000	0.540000	0.511429	0.565000	0.640000	0.611667	0.676667	0.695000	0.665000	0.700000	0.650476
138	0.220000	0.480000	0.420000	0.460000	0.610000	0.580000	0.480000	0.464286	0.305000	0.363333	0.295000	0.423333	0.438333	0.583333	0.578333	0.426666
139	0.360000	0.520000	0.440000	0.450000	0.510000	0.460000	0.470000	0.458571	0.508333	0.578333	0.693333	0.651667	0.580000	0.625000	0.673333	0.615714
140	0.480000	0.330000	0.410000	0.350000	0.330000	0.380000	0.490000	0.395714	0.293333	0.301667	0.435000	0.406667	0.391667	0.443333	0.395000	0.380952
141	0.140000	0.160000	0.100000	0.090000	0.120000	0.080000	0.070000	0.108571	0.123333	0.061667	0.111667	0.136667	0.140000	0.068333	0.056667	0.099762
142	0.450000	0.450000	0.470000	0.490000	0.430000	0.480000	0.550000	0.474286	0.370000	0.438333	0.506667	0.523333	0.500000	0.665000	0.563333	0.509524
143	0.350000	0.350000	0.280000	0.390000	0.550000	0.810000	0.490000	0.460000	0.485000	0.605000	0.576667	0.556667	0.475000	0.740000	0.703333	0.591667
144	0.270000	0.200000	0.160000	0.220000	0.170000	0.090000	0.270000	0.197143	0.303333	0.196667	0.138333	0.238333	0.258333	0.133333	0.303333	0.224524
145	0.220000	0.100000	0.220000	0.150000	0.160000	0.210000	0.140000	0.171429	0.231667	0.185000	0.303333	0.365000	0.243333	0.218333	0.191667	0.248333
146	0.400000	0.350000	0.480000	0.380000	0.490000	0.470000	0.480000	0.435714	0.495000	0.445000	0.440000	0.525000	0.423333	0.423333	0.456667	0.458333
147	0.410000	0.280000	0.370000	0.290000	0.280000	0.230000	0.360000	0.317143	0.315000	0.466667	0.418333	0.363333	0.266667	0.226667	0.335000	0.341667
148	0.530000	0.530000	0.400000	0.470000	0.380000	0.420000	0.450000	0.454286	0.281667	0.251667	0.351667	0.431667	0.386667	0.390000	0.408333	0.357381
149	0.210000	0.280000	0.330000	0.340000	0.280000	0.410000	0.140000	0.284286	0.246667	0.251667	0.298333	0.473333	0.273333	0.281667	0.178333	0.286190
150	0.070000	0.090000	0.090000	0.050000	0.070000	0.060000	0.050000	0.068571	0.088333	0.063333	0.056667	0.060000	0.068333	0.041667	0.010000	0.055476
151	0.250000	0.250000	0.200000	0.120000	0.030000	0.250000	0.250000	0.192857	0.351667	0.218333	0.208333	0.166667	0.025000	0.351667	0.351667	0.239048
152	0.170000	0.190000	0.160000	0.220000	0.120000	0.110000	0.120000	0.155714	0.185000	0.183333	0.128333	0.170000	0.231667	0.081667	0.190000	0.167143
153	0.350000	0.200000	0.260000	0.100000	0.180000	0.160000	0.300000	0.221429	0.305000	0.123333	0.198333	0.148333	0.206667	0.186667	0.190000	0.194048
154	0.150000	0.160000	0.160000	0.160000	0.140000	0.050000	0.140000	0.137143	0.211667	0.210000	0.191667	0.155000	0.073333	0.123333	0.161667	0.160952
155	0.350000	0.430000	0.300000	0.370000	0.400000	0.350000	0.380000	0.368571	0.366667	0.336667	0.260000	0.406667	0.378333	0.363333	0.205000	0.330952
156	0.330000	0.290000	0.400000	0.350000	0.370000	0.270000	0.270000	0.325714	0.306667	0.346667	0.291667	0.413333	0.398333	0.338333	0.336667	0.347381
157	0.220000	0.110000	0.080000	0.110000	0.120000	0.080000	0.030000	0.107143	0.193333	0.180000	0.088333	0.100000	0.118333	0.181667	0.053333	0.130714
158	0.140000	0.160000	0.170000	0.260000	0.360000	0.110000	0.290000	0.212857	0.226667	0.206667	0.261667	0.238333	0.401667	0.180000	0.296667	0.258810
159	0.330000	0.390000	0.460000	0.420000	0.430000	0.460000	0.390000	0.411429	0.380000	0.326667	0.350000	0.450000	0.410000	0.451667	0.403333	0.395952
160	0.240000	0.240000	0.210000	0.190000	0.110000	0.120000	0.120000	0.175714	0.336667	0.278333	0.298333	0.175000	0.126667	0.163333	0.120000	0.214048
