augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
31	0.340000	0.360000	0.300000	0.410000	0.410000	0.350000	0.400000	0.367143	0.373333	0.345000	0.403333	0.333333	0.338333	0.331667	0.333333	0.351190
32	0.160000	0.240000	0.280000	0.470000	0.510000	0.710000	0.160000	0.361429	0.286667	0.413333	0.340000	0.445000	0.555000	0.773333	0.286667	0.442857
33	0.340000	0.280000	0.210000	0.220000	0.230000	0.180000	0.160000	0.231429	0.180000	0.150000	0.156667	0.176667	0.135000	0.108333	0.126667	0.147619
34	0.360000	0.250000	0.270000	0.280000	0.270000	0.290000	0.410000	0.304286	0.271667	0.250000	0.241667	0.281667	0.226667	0.196667	0.286667	0.250715
35	0.280000	0.250000	0.240000	0.150000	0.150000	0.140000	0.130000	0.191429	0.248333	0.250000	0.243333	0.216667	0.131667	0.170000	0.160000	0.202857
36	0.440000	0.410000	0.460000	0.540000	0.590000	0.420000	0.630000	0.498571	0.463333	0.506667	0.618333	0.515000	0.601667	0.548333	0.611667	0.552143
37	0.490000	0.380000	0.370000	0.530000	0.490000	0.390000	0.320000	0.424286	0.401667	0.471667	0.425000	0.505000	0.536667	0.391667	0.300000	0.433095
38	0.120000	0.100000	0.050000	0.050000	0.060000	0.030000	0.070000	0.068571	0.195000	0.118333	0.183333	0.121667	0.106667	0.111667	0.103333	0.134286
39	0.230000	0.270000	0.210000	0.250000	0.210000	0.230000	0.110000	0.215714	0.315000	0.331667	0.281667	0.253333	0.191667	0.120000	0.113333	0.229524
40	0.140000	0.240000	0.110000	0.100000	0.120000	0.110000	0.160000	0.140000	0.186667	0.141667	0.178333	0.175000	0.188333	0.103333	0.155000	0.161190
41	0.310000	0.210000	0.200000	0.220000	0.170000	0.220000	0.150000	0.211429	0.270000	0.178333	0.173333	0.170000	0.150000	0.168333	0.055000	0.166428
42	0.330000	0.360000	0.430000	0.360000	0.450000	0.380000	0.510000	0.402857	0.350000	0.381667	0.268333	0.356667	0.356667	0.366667	0.486667	0.366667
43	0.180000	0.120000	0.090000	0.120000	0.150000	0.070000	0.040000	0.110000	0.136667	0.141667	0.055000	0.115000	0.143333	0.103333	0.031667	0.103810
44	0.040000	0.010000	0.050000	0.030000	0.020000	0.010000	0.060000	0.031429	0.055000	0.030000	0.058333	0.051667	0.063333	0.046667	0.035000	0.048571
45	0.070000	0.100000	0.110000	0.090000	0.110000	0.080000	0.040000	0.085714	0.108333	0.143333	0.095000	0.078333	0.140000	0.091667	0.048333	0.100714
46	0.130000	0.070000	0.130000	0.110000	0.100000	0.090000	0.040000	0.095714	0.088333	0.130000	0.115000	0.110000	0.073333	0.145000	0.060000	0.103095
47	0.410000	0.480000	0.490000	0.560000	0.460000	0.490000	0.500000	0.484286	0.491667	0.581667	0.493333	0.476667	0.553333	0.460000	0.405000	0.494524
48	0.290000	0.140000	0.110000	0.230000	0.270000	0.520000	0.530000	0.298571	0.283333	0.140000	0.148333	0.278333	0.271667	0.581667	0.550000	0.321905
49	0.230000	0.170000	0.120000	0.260000	0.180000	0.120000	0.150000	0.175714	0.293333	0.263333	0.273333	0.331667	0.348333	0.125000	0.178333	0.259047
50	0.370000	0.440000	0.390000	0.470000	0.390000	0.430000	0.420000	0.415714	0.378333	0.435000	0.450000	0.460000	0.486667	0.493333	0.456667	0.451429
51	0.350000	0.190000	0.210000	0.250000	0.210000	0.260000	0.240000	0.244286	0.220000	0.141667	0.140000	0.171667	0.196667	0.151667	0.135000	0.165238
52	0.370000	0.300000	0.210000	0.290000	0.270000	0.230000	0.150000	0.260000	0.318333	0.276667	0.240000	0.270000	0.166667	0.241667	0.198333	0.244524
53	0.200000	0.210000	0.210000	0.200000	0.190000	0.090000	0.240000	0.191429	0.176667	0.173333	0.223333	0.185000	0.180000	0.243333	0.321667	0.214762
54	0.150000	0.180000	0.180000	0.140000	0.080000	0.110000	0.070000	0.130000	0.123333	0.180000	0.191667	0.141667	0.181667	0.080000	0.096667	0.142143
55	0.210000	0.130000	0.160000	0.120000	0.190000	0.200000	0.240000	0.178571	0.150000	0.176667	0.135000	0.138333	0.145000	0.210000	0.211667	0.166667
56	0.190000	0.210000	0.160000	0.130000	0.150000	0.140000	0.050000	0.147143	0.246667	0.220000	0.180000	0.200000	0.188333	0.191667	0.058333	0.183571
57	0.050000	0.090000	0.030000	0.070000	0.090000	0.110000	0.060000	0.071429	0.140000	0.063333	0.090000	0.046667	0.076667	0.040000	0.068333	0.075000
58	0.050000	0.050000	0.070000	0.100000	0.070000	0.030000	0.070000	0.062857	0.055000	0.040000	0.050000	0.020000	0.048333	0.050000	0.026667	0.041429
59	0.460000	0.350000	0.440000	0.380000	0.530000	0.460000	0.480000	0.442857	0.295000	0.396667	0.445000	0.395000	0.406667	0.441667	0.445000	0.403572
60	0.040000	0.100000	0.070000	0.080000	0.010000	0.020000	0.040000	0.051429	0.135000	0.155000	0.135000	0.116667	0.001667	0.005000	0.135000	0.097619
61	0.150000	0.160000	0.120000	0.140000	0.110000	0.080000	0.120000	0.125714	0.170000	0.100000	0.123333	0.096667	0.080000	0.090000	0.133333	0.113333
62	0.090000	0.100000	0.080000	0.140000	0.110000	0.120000	0.080000	0.102857	0.166667	0.075000	0.126667	0.145000	0.205000	0.106667	0.155000	0.140000
63	0.310000	0.300000	0.260000	0.320000	0.140000	0.130000	0.190000	0.235714	0.265000	0.263333	0.223333	0.125000	0.150000	0.118333	0.161667	0.186667
64	0.130000	0.080000	0.140000	0.060000	0.090000	0.170000	0.120000	0.112857	0.193333	0.100000	0.175000	0.083333	0.138333	0.176667	0.161667	0.146905
65	0.180000	0.120000	0.140000	0.170000	0.190000	0.080000	0.120000	0.142857	0.286667	0.211667	0.178333	0.250000	0.225000	0.165000	0.080000	0.199524
66	0.470000	0.460000	0.430000	0.440000	0.540000	0.460000	0.360000	0.451429	0.501667	0.578333	0.508333	0.481667	0.615000	0.566667	0.438333	0.527143
67	0.020000	0.050000	0.020000	0.040000	0.060000	0.040000	0.030000	0.037143	0.065000	0.046667	0.076667	0.091667	0.015000	0.035000	0.020000	0.050000
68	0.160000	0.200000	0.210000	0.160000	0.250000	0.210000	0.040000	0.175714	0.213333	0.091667	0.161667	0.083333	0.136667	0.106667	0.151667	0.135000
69	0.450000	0.620000	0.550000	0.550000	0.600000	0.900000	0.450000	0.588571	0.463333	0.696667	0.581667	0.556667	0.501667	0.848333	0.463333	0.587381
70	0.130000	0.170000	0.280000	0.240000	0.180000	0.140000	0.200000	0.191429	0.266667	0.175000	0.233333	0.190000	0.165000	0.130000	0.251667	0.201667
71	0.120000	0.150000	0.130000	0.110000	0.200000	0.150000	0.120000	0.140000	0.195000	0.121667	0.095000	0.156667	0.178333	0.156667	0.120000	0.146191
72	0.510000	0.500000	0.630000	0.590000	0.650000	0.660000	0.550000	0.584286	0.385000	0.516667	0.568333	0.495000	0.535000	0.593333	0.640000	0.533333
73	0.330000	0.220000	0.260000	0.280000	0.280000	0.240000	0.700000	0.330000	0.328333	0.296667	0.218333	0.210000	0.298333	0.408333	0.818333	0.368333
74	0.500000	0.490000	0.460000	0.480000	0.440000	0.460000	0.520000	0.478571	0.381667	0.526667	0.521667	0.466667	0.531667	0.591667	0.520000	0.505715
75	0.120000	0.110000	0.110000	0.170000	0.100000	0.090000	0.100000	0.114286	0.145000	0.118333	0.125000	0.085000	0.083333	0.075000	0.050000	0.097381
76	0.080000	0.060000	0.120000	0.060000	0.020000	0.020000	0.010000	0.052857	0.133333	0.045000	0.091667	0.051667	0.020000	0.006667	0.005000	0.050476
77	0.200000	0.100000	0.060000	0.090000	0.040000	0.200000	0.200000	0.127143	0.230000	0.091667	0.128333	0.055000	0.018333	0.230000	0.230000	0.140476
78	0.320000	0.240000	0.330000	0.350000	0.250000	0.170000	0.090000	0.250000	0.350000	0.408333	0.413333	0.343333	0.138333	0.103333	0.081667	0.262619
79	0.390000	0.290000	0.320000	0.260000	0.240000	0.280000	0.170000	0.278571	0.303333	0.318333	0.218333	0.186667	0.135000	0.100000	0.140000	0.200238
80	0.470000	0.490000	0.540000	0.490000	0.410000	0.390000	0.320000	0.444286	0.361667	0.498333	0.390000	0.433333	0.435000	0.260000	0.306667	0.383571
81	0.340000	0.210000	0.250000	0.220000	0.280000	0.280000	0.270000	0.264286	0.255000	0.148333	0.193333	0.178333	0.115000	0.221667	0.248333	0.194286
82	0.140000	0.140000	0.150000	0.150000	0.210000	0.150000	0.040000	0.140000	0.198333	0.168333	0.198333	0.186667	0.226667	0.206667	0.070000	0.179286
83	0.290000	0.220000	0.210000	0.330000	0.240000	0.290000	0.290000	0.267143	0.278333	0.245000	0.280000	0.370000	0.216667	0.278333	0.278333	0.278095
84	0.230000	0.100000	0.130000	0.140000	0.090000	0.110000	0.100000	0.128571	0.176667	0.140000	0.111667	0.091667	0.150000	0.105000	0.071667	0.120953
85	0.520000	0.650000	0.650000	0.630000	0.770000	0.800000	0.890000	0.701429	0.586667	0.768333	0.735000	0.736667	0.771667	0.868333	0.830000	0.756667
86	0.360000	0.290000	0.240000	0.300000	0.250000	0.620000	0.530000	0.370000	0.363333	0.251667	0.330000	0.273333	0.331667	0.686667	0.550000	0.398095
87	0.110000	0.030000	0.090000	0.100000	0.040000	0.050000	0.030000	0.064286	0.115000	0.063333	0.093333	0.118333	0.105000	0.083333	0.080000	0.094047
88	0.380000	0.400000	0.370000	0.520000	0.390000	0.540000	0.430000	0.432857	0.345000	0.435000	0.356667	0.341667	0.425000	0.441667	0.526667	0.410238
89	0.260000	0.210000	0.170000	0.190000	0.180000	0.280000	0.290000	0.225714	0.378333	0.331667	0.348333	0.341667	0.336667	0.446667	0.408333	0.370238
90	0.110000	0.050000	0.080000	0.100000	0.060000	0.140000	0.120000	0.094286	0.081667	0.123333	0.056667	0.081667	0.175000	0.170000	0.223333	0.130238
91	0.250000	0.190000	0.110000	0.230000	0.190000	0.130000	0.200000	0.185714	0.203333	0.141667	0.110000	0.126667	0.210000	0.125000	0.186667	0.157619
92	0.350000	0.460000	0.480000	0.590000	0.590000	0.550000	0.620000	0.520000	0.485000	0.528333	0.585000	0.695000	0.663333	0.665000	0.571667	0.599048
93	0.240000	0.220000	0.130000	0.150000	0.240000	0.240000	0.240000	0.208571	0.263333	0.190000	0.135000	0.210000	0.263333	0.263333	0.263333	0.226905
94	0.360000	0.360000	0.270000	0.330000	0.280000	0.260000	0.310000	0.310000	0.286667	0.376667	0.391667	0.418333	0.265000	0.350000	0.318333	0.343810
95	0.180000	0.330000	0.220000	0.300000	0.210000	0.250000	0.140000	0.232857	0.248333	0.200000	0.190000	0.175000	0.288333	0.153333	0.156667	0.201667
96	0.080000	0.150000	0.110000	0.070000	0.110000	0.170000	0.040000	0.104286	0.145000	0.101667	0.108333	0.120000	0.116667	0.093333	0.045000	0.104286
97	0.140000	0.180000	0.230000	0.230000	0.240000	0.310000	0.270000	0.228571	0.343333	0.373333	0.275000	0.418333	0.440000	0.345000	0.286667	0.354524
98	0.310000	0.310000	0.250000	0.320000	0.410000	0.330000	0.610000	0.362857	0.308333	0.281667	0.253333	0.290000	0.355000	0.318333	0.585000	0.341667
99	0.320000	0.300000	0.320000	0.290000	0.290000	0.270000	0.190000	0.282857	0.346667	0.336667	0.285000	0.298333	0.293333	0.331667	0.158333	0.292857
100	0.190000	0.120000	0.180000	0.110000	0.200000	0.170000	0.190000	0.165714	0.295000	0.161667	0.170000	0.155000	0.181667	0.191667	0.205000	0.194286
101	0.400000	0.290000	0.290000	0.320000	0.300000	0.360000	0.120000	0.297143	0.313333	0.260000	0.211667	0.305000	0.258333	0.116667	0.176667	0.234524
102	0.290000	0.140000	0.210000	0.200000	0.170000	0.140000	0.200000	0.192857	0.195000	0.205000	0.095000	0.233333	0.185000	0.191667	0.145000	0.178571
103	0.200000	0.220000	0.210000	0.130000	0.190000	0.170000	0.170000	0.184286	0.185000	0.213333	0.158333	0.163333	0.100000	0.208333	0.168333	0.170952
104	0.420000	0.490000	0.450000	0.530000	0.530000	0.610000	0.590000	0.517143	0.403333	0.468333	0.508333	0.553333	0.473333	0.523333	0.535000	0.495000
105	0.130000	0.140000	0.140000	0.100000	0.170000	0.120000	0.080000	0.125714	0.255000	0.353333	0.200000	0.340000	0.190000	0.241667	0.178333	0.251190
106	0.250000	0.170000	0.260000	0.110000	0.220000	0.330000	0.150000	0.212857	0.230000	0.170000	0.195000	0.245000	0.208333	0.275000	0.261667	0.226429
107	0.510000	0.410000	0.480000	0.430000	0.480000	0.460000	0.410000	0.454286	0.468333	0.513333	0.406667	0.533333	0.495000	0.458333	0.491667	0.480952
108	0.400000	0.340000	0.470000	0.380000	0.330000	0.270000	0.290000	0.354286	0.400000	0.256667	0.275000	0.301667	0.291667	0.225000	0.281667	0.290238
109	0.220000	0.150000	0.190000	0.190000	0.180000	0.090000	0.140000	0.165714	0.228333	0.256667	0.201667	0.291667	0.308333	0.268333	0.251667	0.258095
110	0.340000	0.420000	0.420000	0.370000	0.330000	0.260000	0.360000	0.357143	0.370000	0.496667	0.585000	0.463333	0.458333	0.405000	0.408333	0.455238
111	0.160000	0.120000	0.190000	0.160000	0.200000	0.170000	0.160000	0.165714	0.171667	0.108333	0.208333	0.140000	0.120000	0.118333	0.175000	0.148809
112	0.320000	0.390000	0.330000	0.420000	0.430000	0.400000	0.360000	0.378571	0.315000	0.385000	0.341667	0.363333	0.271667	0.256667	0.381667	0.330714
113	0.180000	0.170000	0.220000	0.220000	0.230000	0.210000	0.230000	0.208571	0.175000	0.238333	0.291667	0.256667	0.226667	0.290000	0.325000	0.257619
114	0.350000	0.300000	0.410000	0.410000	0.280000	0.340000	0.350000	0.348571	0.375000	0.271667	0.283333	0.301667	0.280000	0.188333	0.310000	0.287143
115	0.260000	0.220000	0.130000	0.190000	0.190000	0.170000	0.300000	0.208571	0.190000	0.205000	0.251667	0.168333	0.208333	0.228333	0.233333	0.212143
116	0.140000	0.050000	0.030000	0.050000	0.040000	0.020000	0.060000	0.055714	0.131667	0.180000	0.100000	0.110000	0.106667	0.031667	0.066667	0.103810
117	0.210000	0.150000	0.080000	0.130000	0.130000	0.150000	0.360000	0.172857	0.218333	0.181667	0.203333	0.156667	0.101667	0.223333	0.333333	0.202619
118	0.120000	0.030000	0.020000	0.040000	0.080000	0.060000	0.020000	0.052857	0.070000	0.006667	0.040000	0.025000	0.051667	0.036667	0.000000	0.032857
119	0.200000	0.100000	0.160000	0.120000	0.140000	0.090000	0.100000	0.130000	0.150000	0.186667	0.150000	0.121667	0.145000	0.125000	0.130000	0.144048
120	0.390000	0.440000	0.410000	0.510000	0.340000	0.400000	0.310000	0.400000	0.420000	0.348333	0.415000	0.380000	0.363333	0.406667	0.235000	0.366905
121	0.360000	0.390000	0.450000	0.440000	0.370000	0.280000	0.390000	0.382857	0.248333	0.276667	0.270000	0.256667	0.276667	0.226667	0.223333	0.254048
122	0.170000	0.120000	0.070000	0.130000	0.060000	0.070000	0.110000	0.104286	0.210000	0.150000	0.138333	0.123333	0.081667	0.056667	0.050000	0.115714
123	0.160000	0.090000	0.070000	0.110000	0.110000	0.140000	0.100000	0.111429	0.088333	0.111667	0.091667	0.148333	0.131667	0.138333	0.116667	0.118095
124	0.500000	0.530000	0.640000	0.600000	0.600000	0.580000	0.660000	0.587143	0.471667	0.598333	0.505000	0.593333	0.593333	0.721667	0.683333	0.595238
125	0.360000	0.510000	0.570000	0.540000	0.590000	0.650000	0.630000	0.550000	0.578333	0.776667	0.695000	0.656667	0.743333	0.736667	0.735000	0.703095
126	0.310000	0.260000	0.170000	0.180000	0.180000	0.310000	0.310000	0.245714	0.255000	0.150000	0.188333	0.261667	0.158333	0.255000	0.255000	0.217619
127	0.520000	0.610000	0.530000	0.430000	0.550000	0.740000	0.520000	0.557143	0.345000	0.608333	0.590000	0.496667	0.481667	0.843333	0.345000	0.530000
128	0.350000	0.300000	0.370000	0.230000	0.200000	0.230000	0.270000	0.278571	0.365000	0.291667	0.308333	0.255000	0.298333	0.221667	0.231667	0.281667
129	0.410000	0.490000	0.520000	0.500000	0.490000	0.650000	0.720000	0.540000	0.478333	0.608333	0.615000	0.468333	0.590000	0.588333	0.743333	0.584524
130	0.160000	0.130000	0.150000	0.050000	0.080000	0.090000	0.070000	0.104286	0.070000	0.091667	0.140000	0.090000	0.030000	0.068333	0.030000	0.074286
131	0.330000	0.240000	0.200000	0.300000	0.210000	0.280000	0.230000	0.255714	0.308333	0.240000	0.286667	0.366667	0.226667	0.250000	0.320000	0.285476
132	0.400000	0.520000	0.600000	0.580000	0.670000	0.650000	0.630000	0.578571	0.486667	0.663333	0.593333	0.700000	0.720000	0.746667	0.698333	0.658333
133	0.400000	0.330000	0.320000	0.290000	0.220000	0.200000	0.380000	0.305714	0.326667	0.316667	0.248333	0.281667	0.201667	0.230000	0.340000	0.277857
134	0.540000	0.610000	0.620000	0.550000	0.480000	0.580000	0.480000	0.551429	0.385000	0.591667	0.601667	0.555000	0.513333	0.653333	0.498333	0.542619
135	0.500000	0.560000	0.560000	0.560000	0.530000	0.450000	0.480000	0.520000	0.508333	0.651667	0.721667	0.625000	0.588333	0.561667	0.538333	0.599286
136	0.400000	0.450000	0.490000	0.530000	0.540000	0.620000	0.520000	0.507143	0.545000	0.635000	0.645000	0.638333	0.673333	0.663333	0.691667	0.641667
137	0.260000	0.390000	0.340000	0.460000	0.490000	0.550000	0.690000	0.454286	0.415000	0.420000	0.526667	0.555000	0.533333	0.658333	0.718333	0.546667
138	0.420000	0.470000	0.460000	0.460000	0.450000	0.550000	0.470000	0.468571	0.521667	0.648333	0.625000	0.745000	0.578333	0.685000	0.713333	0.645238
139	0.620000	0.580000	0.510000	0.520000	0.460000	0.640000	0.680000	0.572857	0.256667	0.403333	0.393333	0.353333	0.351667	0.495000	0.486667	0.391429
140	0.330000	0.230000	0.150000	0.190000	0.210000	0.170000	0.320000	0.228571	0.481667	0.343333	0.346667	0.340000	0.328333	0.238333	0.501667	0.368571
141	0.360000	0.340000	0.210000	0.140000	0.330000	0.360000	0.360000	0.300000	0.391667	0.330000	0.178333	0.255000	0.320000	0.391667	0.391667	0.322619
142	0.290000	0.260000	0.190000	0.220000	0.250000	0.230000	0.250000	0.241429	0.270000	0.221667	0.276667	0.280000	0.285000	0.266667	0.270000	0.267143
143	0.280000	0.310000	0.160000	0.180000	0.150000	0.140000	0.190000	0.201429	0.246667	0.175000	0.170000	0.166667	0.136667	0.210000	0.193333	0.185476
144	0.480000	0.350000	0.450000	0.540000	0.380000	0.410000	0.480000	0.441429	0.388333	0.426667	0.430000	0.411667	0.540000	0.440000	0.313333	0.421429
145	0.420000	0.350000	0.480000	0.390000	0.500000	0.370000	0.560000	0.438571	0.333333	0.370000	0.320000	0.481667	0.465000	0.450000	0.621667	0.434524
146	0.450000	0.350000	0.400000	0.460000	0.350000	0.310000	0.440000	0.394286	0.308333	0.505000	0.503333	0.461667	0.451667	0.360000	0.418333	0.429762
147	0.310000	0.240000	0.240000	0.190000	0.230000	0.290000	0.230000	0.247143	0.241667	0.283333	0.250000	0.216667	0.211667	0.210000	0.260000	0.239048
148	0.600000	0.590000	0.530000	0.610000	0.480000	0.630000	0.590000	0.575714	0.511667	0.543333	0.563333	0.553333	0.690000	0.600000	0.515000	0.568095
149	0.290000	0.230000	0.290000	0.260000	0.160000	0.100000	0.070000	0.200000	0.193333	0.185000	0.223333	0.256667	0.143333	0.085000	0.105000	0.170238
150	0.320000	0.300000	0.370000	0.490000	0.560000	0.410000	0.320000	0.395714	0.400000	0.333333	0.438333	0.505000	0.555000	0.388333	0.400000	0.431428
151	0.490000	0.600000	0.530000	0.540000	0.550000	0.580000	0.620000	0.558571	0.291667	0.291667	0.366667	0.308333	0.281667	0.413333	0.446667	0.342857
152	0.100000	0.070000	0.050000	0.040000	0.110000	0.060000	0.060000	0.070000	0.075000	0.110000	0.055000	0.050000	0.070000	0.073333	0.033333	0.066667
153	0.500000	0.400000	0.450000	0.510000	0.330000	0.480000	0.440000	0.444286	0.430000	0.438333	0.478333	0.398333	0.441667	0.363333	0.468333	0.431190
154	0.400000	0.410000	0.350000	0.420000	0.380000	0.360000	0.400000	0.388571	0.338333	0.380000	0.313333	0.310000	0.346667	0.318333	0.316667	0.331905
155	0.190000	0.240000	0.160000	0.230000	0.290000	0.280000	0.240000	0.232857	0.228333	0.165000	0.221667	0.218333	0.261667	0.175000	0.253333	0.217619
156	0.230000	0.140000	0.080000	0.110000	0.080000	0.190000	0.110000	0.134286	0.121667	0.086667	0.103333	0.120000	0.148333	0.083333	0.116667	0.111429
157	0.050000	0.050000	0.040000	0.020000	0.030000	0.060000	0.120000	0.052857	0.223333	0.080000	0.123333	0.035000	0.073333	0.120000	0.178333	0.119047
158	0.330000	0.250000	0.240000	0.270000	0.260000	0.230000	0.250000	0.261429	0.248333	0.223333	0.221667	0.198333	0.216667	0.165000	0.196667	0.210000
159	0.380000	0.290000	0.310000	0.380000	0.300000	0.270000	0.550000	0.354286	0.375000	0.461667	0.435000	0.371667	0.220000	0.501667	0.565000	0.418572
160	0.410000	0.380000	0.480000	0.420000	0.540000	0.480000	0.480000	0.455714	0.473333	0.493333	0.560000	0.646667	0.533333	0.510000	0.500000	0.530952
161	0.220000	0.130000	0.180000	0.140000	0.160000	0.070000	0.180000	0.154286	0.201667	0.175000	0.133333	0.130000	0.090000	0.175000	0.128333	0.147619
