augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
31	0.330000	0.360000	0.370000	0.300000	0.240000	0.220000	0.230000	0.292857	0.295000	0.288333	0.323333	0.343333	0.228333	0.195000	0.291667	0.280714
32	0.340000	0.320000	0.390000	0.320000	0.340000	0.230000	0.240000	0.311429	0.258333	0.243333	0.275000	0.265000	0.388333	0.303333	0.288333	0.288809
33	0.350000	0.410000	0.410000	0.380000	0.590000	0.730000	0.610000	0.497143	0.466667	0.485000	0.543333	0.676667	0.768333	0.750000	0.781667	0.638810
34	0.380000	0.380000	0.420000	0.380000	0.530000	0.420000	0.390000	0.414286	0.378333	0.396667	0.420000	0.485000	0.348333	0.395000	0.331667	0.393571
35	0.280000	0.140000	0.250000	0.130000	0.210000	0.180000	0.170000	0.194286	0.126667	0.076667	0.100000	0.118333	0.078333	0.121667	0.051667	0.096191
36	0.520000	0.490000	0.500000	0.570000	0.520000	0.430000	0.390000	0.488571	0.318333	0.435000	0.505000	0.463333	0.473333	0.383333	0.350000	0.418333
37	0.030000	0.040000	0.100000	0.020000	0.050000	0.040000	0.040000	0.045714	0.103333	0.153333	0.105000	0.106667	0.141667	0.066667	0.153333	0.118571
38	0.210000	0.130000	0.090000	0.120000	0.120000	0.080000	0.120000	0.124286	0.210000	0.163333	0.166667	0.140000	0.148333	0.183333	0.070000	0.154524
39	0.320000	0.390000	0.340000	0.360000	0.370000	0.520000	0.610000	0.415714	0.373333	0.465000	0.511667	0.448333	0.443333	0.651667	0.675000	0.509762
40	0.130000	0.120000	0.140000	0.120000	0.080000	0.180000	0.150000	0.131429	0.200000	0.165000	0.128333	0.201667	0.261667	0.250000	0.188333	0.199286
41	0.320000	0.330000	0.240000	0.160000	0.190000	0.220000	0.220000	0.240000	0.233333	0.216667	0.248333	0.223333	0.133333	0.235000	0.263333	0.221905
42	0.340000	0.430000	0.340000	0.400000	0.430000	0.470000	0.350000	0.394286	0.390000	0.330000	0.260000	0.363333	0.451667	0.491667	0.438333	0.389286
43	0.150000	0.290000	0.350000	0.260000	0.230000	0.260000	0.190000	0.247143	0.278333	0.226667	0.251667	0.276667	0.235000	0.230000	0.261667	0.251429
44	0.310000	0.360000	0.450000	0.490000	0.290000	0.400000	0.300000	0.371429	0.288333	0.303333	0.326667	0.376667	0.308333	0.350000	0.231667	0.312143
45	0.150000	0.230000	0.120000	0.150000	0.060000	0.160000	0.110000	0.140000	0.155000	0.095000	0.126667	0.115000	0.138333	0.133333	0.093333	0.122381
46	0.230000	0.080000	0.160000	0.130000	0.100000	0.220000	0.190000	0.158571	0.218333	0.130000	0.223333	0.238333	0.095000	0.156667	0.133333	0.170714
47	0.460000	0.540000	0.490000	0.590000	0.520000	0.610000	0.590000	0.542857	0.500000	0.616667	0.620000	0.673333	0.633333	0.660000	0.731667	0.633571
48	0.390000	0.460000	0.500000	0.430000	0.570000	0.520000	0.380000	0.464286	0.566667	0.558333	0.566667	0.561667	0.570000	0.520000	0.570000	0.559048
49	0.130000	0.140000	0.120000	0.130000	0.110000	0.080000	0.050000	0.108571	0.146667	0.110000	0.146667	0.115000	0.076667	0.070000	0.110000	0.110714
50	0.290000	0.260000	0.290000	0.300000	0.330000	0.360000	0.400000	0.318571	0.288333	0.251667	0.301667	0.318333	0.303333	0.316667	0.368333	0.306905
51	0.210000	0.170000	0.180000	0.170000	0.170000	0.100000	0.110000	0.158571	0.218333	0.138333	0.188333	0.161667	0.186667	0.193333	0.143333	0.175714
52	0.060000	0.040000	0.060000	0.080000	0.070000	0.110000	0.050000	0.067143	0.075000	0.083333	0.055000	0.101667	0.110000	0.160000	0.106667	0.098810
53	0.090000	0.080000	0.060000	0.040000	0.060000	0.120000	0.070000	0.074286	0.106667	0.075000	0.050000	0.106667	0.053333	0.098333	0.095000	0.083571
54	0.400000	0.410000	0.460000	0.380000	0.380000	0.320000	0.390000	0.391429	0.331667	0.286667	0.351667	0.290000	0.206667	0.308333	0.343333	0.302619
55	0.130000	0.060000	0.100000	0.060000	0.050000	0.110000	0.070000	0.082857	0.143333	0.081667	0.066667	0.135000	0.100000	0.058333	0.075000	0.094286
56	0.350000	0.320000	0.370000	0.230000	0.310000	0.180000	0.220000	0.282857	0.260000	0.313333	0.185000	0.245000	0.256667	0.248333	0.190000	0.242619
57	0.370000	0.230000	0.260000	0.200000	0.190000	0.250000	0.350000	0.264286	0.245000	0.168333	0.171667	0.198333	0.123333	0.253333	0.270000	0.204286
58	0.070000	0.110000	0.100000	0.070000	0.110000	0.060000	0.040000	0.080000	0.160000	0.136667	0.065000	0.085000	0.118333	0.090000	0.070000	0.103571
59	0.120000	0.160000	0.180000	0.150000	0.240000	0.200000	0.110000	0.165714	0.218333	0.126667	0.193333	0.135000	0.175000	0.195000	0.083333	0.160952
60	0.160000	0.210000	0.200000	0.140000	0.110000	0.230000	0.160000	0.172857	0.185000	0.218333	0.161667	0.093333	0.135000	0.191667	0.185000	0.167143
61	0.040000	0.100000	0.100000	0.120000	0.050000	0.070000	0.070000	0.078571	0.116667	0.081667	0.120000	0.065000	0.143333	0.053333	0.110000	0.098571
62	0.480000	0.450000	0.480000	0.580000	0.530000	0.390000	0.450000	0.480000	0.378333	0.431667	0.421667	0.523333	0.316667	0.428333	0.406667	0.415238
63	0.420000	0.380000	0.460000	0.360000	0.440000	0.450000	0.380000	0.412857	0.278333	0.305000	0.295000	0.415000	0.305000	0.413333	0.306667	0.331190
64	0.230000	0.130000	0.160000	0.170000	0.150000	0.230000	0.140000	0.172857	0.280000	0.133333	0.045000	0.133333	0.060000	0.200000	0.151667	0.143333
65	0.520000	0.540000	0.660000	0.570000	0.580000	0.750000	0.720000	0.620000	0.386667	0.506667	0.465000	0.493333	0.600000	0.708333	0.755000	0.559286
66	0.420000	0.360000	0.250000	0.190000	0.210000	0.160000	0.170000	0.251429	0.211667	0.173333	0.216667	0.118333	0.123333	0.076667	0.138333	0.151190
67	0.240000	0.170000	0.180000	0.170000	0.270000	0.180000	0.130000	0.191429	0.313333	0.195000	0.181667	0.270000	0.235000	0.205000	0.150000	0.221429
68	0.210000	0.110000	0.120000	0.110000	0.060000	0.000000	0.210000	0.117143	0.328333	0.178333	0.238333	0.131667	0.088333	0.051667	0.328333	0.192143
69	0.270000	0.190000	0.230000	0.130000	0.120000	0.070000	0.170000	0.168571	0.225000	0.133333	0.135000	0.148333	0.135000	0.115000	0.106667	0.142619
70	0.070000	0.080000	0.030000	0.040000	0.120000	0.030000	0.030000	0.057143	0.103333	0.076667	0.065000	0.073333	0.103333	0.070000	0.040000	0.075952
71	0.120000	0.080000	0.020000	0.040000	0.040000	0.030000	0.040000	0.052857	0.136667	0.083333	0.048333	0.051667	0.098333	0.065000	0.050000	0.076190
72	0.180000	0.180000	0.140000	0.240000	0.260000	0.350000	0.130000	0.211429	0.266667	0.250000	0.221667	0.235000	0.250000	0.308333	0.253333	0.255000
73	0.460000	0.350000	0.400000	0.390000	0.360000	0.340000	0.270000	0.367143	0.466667	0.336667	0.453333	0.336667	0.381667	0.320000	0.351667	0.378095
74	0.030000	0.070000	0.050000	0.040000	0.080000	0.050000	0.090000	0.058571	0.100000	0.088333	0.040000	0.103333	0.111667	0.081667	0.085000	0.087143
75	0.280000	0.320000	0.240000	0.270000	0.220000	0.300000	0.320000	0.278571	0.253333	0.355000	0.333333	0.226667	0.286667	0.315000	0.331667	0.300238
76	0.410000	0.470000	0.460000	0.320000	0.520000	0.410000	0.480000	0.438571	0.410000	0.350000	0.346667	0.343333	0.388333	0.408333	0.316667	0.366190
77	0.220000	0.200000	0.250000	0.160000	0.170000	0.160000	0.190000	0.192857	0.191667	0.173333	0.226667	0.156667	0.185000	0.146667	0.201667	0.183095
78	0.380000	0.330000	0.340000	0.330000	0.310000	0.360000	0.390000	0.348571	0.295000	0.376667	0.350000	0.348333	0.326667	0.395000	0.411667	0.357619
79	0.340000	0.330000	0.280000	0.280000	0.240000	0.150000	0.210000	0.261429	0.320000	0.263333	0.306667	0.255000	0.315000	0.268333	0.176667	0.272143
80	0.230000	0.080000	0.110000	0.130000	0.140000	0.110000	0.070000	0.124286	0.100000	0.128333	0.135000	0.095000	0.128333	0.148333	0.120000	0.122143
81	0.290000	0.410000	0.240000	0.300000	0.320000	0.300000	0.250000	0.301429	0.285000	0.280000	0.270000	0.216667	0.175000	0.148333	0.136667	0.215952
82	0.290000	0.130000	0.210000	0.160000	0.200000	0.200000	0.200000	0.198571	0.230000	0.193333	0.161667	0.161667	0.176667	0.208333	0.140000	0.181667
83	0.110000	0.110000	0.150000	0.040000	0.090000	0.090000	0.050000	0.091429	0.216667	0.246667	0.191667	0.130000	0.083333	0.180000	0.090000	0.162619
84	0.220000	0.220000	0.180000	0.240000	0.340000	0.350000	0.250000	0.257143	0.295000	0.236667	0.216667	0.293333	0.265000	0.341667	0.250000	0.271191
85	0.240000	0.130000	0.160000	0.070000	0.110000	0.170000	0.160000	0.148571	0.246667	0.210000	0.106667	0.095000	0.091667	0.083333	0.193333	0.146667
86	0.050000	0.060000	0.080000	0.120000	0.030000	0.090000	0.050000	0.068571	0.116667	0.088333	0.111667	0.050000	0.078333	0.086667	0.091667	0.089048
87	0.110000	0.070000	0.100000	0.100000	0.100000	0.150000	0.130000	0.108571	0.121667	0.116667	0.086667	0.156667	0.120000	0.110000	0.116667	0.118334
88	0.270000	0.180000	0.230000	0.170000	0.190000	0.220000	0.220000	0.211429	0.223333	0.285000	0.240000	0.205000	0.175000	0.161667	0.256667	0.220952
89	0.200000	0.230000	0.220000	0.160000	0.120000	0.080000	0.090000	0.157143	0.166667	0.160000	0.166667	0.166667	0.246667	0.166667	0.116667	0.170000
90	0.210000	0.080000	0.080000	0.070000	0.050000	0.030000	0.060000	0.082857	0.206667	0.090000	0.093333	0.085000	0.086667	0.038333	0.143333	0.106190
91	0.450000	0.450000	0.450000	0.340000	0.340000	0.400000	0.450000	0.411429	0.461667	0.458333	0.365000	0.391667	0.391667	0.480000	0.461667	0.430000
92	0.160000	0.160000	0.130000	0.140000	0.150000	0.140000	0.150000	0.147143	0.231667	0.218333	0.181667	0.163333	0.271667	0.190000	0.183333	0.205714
93	0.140000	0.080000	0.050000	0.050000	0.060000	0.030000	0.140000	0.078571	0.171667	0.103333	0.068333	0.076667	0.061667	0.088333	0.171667	0.105952
94	0.440000	0.420000	0.340000	0.280000	0.360000	0.260000	0.300000	0.342857	0.360000	0.345000	0.463333	0.265000	0.325000	0.256667	0.283333	0.328333
95	0.170000	0.180000	0.200000	0.110000	0.150000	0.170000	0.110000	0.155714	0.136667	0.088333	0.140000	0.185000	0.096667	0.123333	0.078333	0.121190
96	0.150000	0.060000	0.060000	0.090000	0.060000	0.050000	0.060000	0.075714	0.208333	0.081667	0.060000	0.051667	0.030000	0.026667	0.060000	0.074048
97	0.550000	0.650000	0.560000	0.570000	0.610000	0.480000	0.570000	0.570000	0.463333	0.570000	0.538333	0.543333	0.595000	0.561667	0.658333	0.561428
98	0.250000	0.390000	0.440000	0.430000	0.330000	0.290000	0.320000	0.350000	0.400000	0.611667	0.540000	0.368333	0.298333	0.360000	0.310000	0.412619
99	0.460000	0.450000	0.430000	0.430000	0.400000	0.410000	0.430000	0.430000	0.526667	0.401667	0.483333	0.450000	0.415000	0.400000	0.590000	0.466667
100	0.420000	0.300000	0.380000	0.340000	0.400000	0.350000	0.390000	0.368571	0.396667	0.438333	0.356667	0.460000	0.446667	0.405000	0.468333	0.424524
101	0.120000	0.050000	0.130000	0.060000	0.040000	0.070000	0.060000	0.075714	0.113333	0.073333	0.086667	0.095000	0.091667	0.040000	0.031667	0.075952
102	0.420000	0.510000	0.530000	0.450000	0.390000	0.620000	0.510000	0.490000	0.531667	0.495000	0.513333	0.513333	0.485000	0.468333	0.455000	0.494524
103	0.120000	0.040000	0.070000	0.060000	0.050000	0.070000	0.180000	0.084286	0.183333	0.068333	0.036667	0.061667	0.065000	0.113333	0.155000	0.097619
104	0.330000	0.180000	0.190000	0.270000	0.190000	0.150000	0.330000	0.234286	0.313333	0.220000	0.205000	0.236667	0.190000	0.200000	0.313333	0.239762
105	0.340000	0.320000	0.290000	0.260000	0.290000	0.270000	0.370000	0.305714	0.368333	0.388333	0.393333	0.325000	0.291667	0.205000	0.220000	0.313095
106	0.140000	0.110000	0.080000	0.030000	0.130000	0.140000	0.180000	0.115714	0.146667	0.083333	0.090000	0.111667	0.118333	0.111667	0.275000	0.133810
107	0.460000	0.510000	0.470000	0.410000	0.460000	0.460000	0.460000	0.461429	0.408333	0.443333	0.625000	0.433333	0.408333	0.408333	0.408333	0.447857
108	0.150000	0.100000	0.140000	0.090000	0.150000	0.180000	0.100000	0.130000	0.136667	0.126667	0.106667	0.106667	0.068333	0.076667	0.073333	0.099286
109	0.230000	0.200000	0.260000	0.190000	0.260000	0.180000	0.320000	0.234286	0.258333	0.358333	0.321667	0.183333	0.231667	0.278333	0.293333	0.275000
110	0.480000	0.370000	0.240000	0.360000	0.390000	0.290000	0.250000	0.340000	0.315000	0.260000	0.318333	0.410000	0.265000	0.256667	0.231667	0.293810
111	0.480000	0.610000	0.460000	0.520000	0.420000	0.470000	0.590000	0.507143	0.511667	0.485000	0.591667	0.650000	0.620000	0.585000	0.648333	0.584524
112	0.260000	0.270000	0.220000	0.190000	0.120000	0.160000	0.260000	0.211429	0.316667	0.248333	0.220000	0.238333	0.220000	0.226667	0.241667	0.244524
113	0.490000	0.510000	0.450000	0.470000	0.510000	0.420000	0.470000	0.474286	0.533333	0.493333	0.546667	0.496667	0.453333	0.490000	0.485000	0.499762
114	0.530000	0.500000	0.550000	0.520000	0.610000	0.680000	0.560000	0.564286	0.646667	0.686667	0.673333	0.631667	0.671667	0.716667	0.698333	0.675000
115	0.390000	0.390000	0.420000	0.420000	0.430000	0.360000	0.280000	0.384286	0.423333	0.435000	0.506667	0.481667	0.406667	0.468333	0.456667	0.454048
116	0.470000	0.580000	0.590000	0.500000	0.590000	0.550000	0.570000	0.550000	0.600000	0.728333	0.626667	0.633333	0.615000	0.643333	0.638333	0.640714
117	0.200000	0.120000	0.180000	0.150000	0.120000	0.110000	0.150000	0.147143	0.265000	0.156667	0.191667	0.181667	0.183333	0.183333	0.100000	0.180238
118	0.240000	0.100000	0.130000	0.120000	0.170000	0.140000	0.100000	0.142857	0.235000	0.078333	0.180000	0.106667	0.125000	0.081667	0.053333	0.122857
119	0.380000	0.440000	0.280000	0.370000	0.180000	0.140000	0.270000	0.294286	0.546667	0.458333	0.455000	0.506667	0.290000	0.281667	0.208333	0.392381
120	0.320000	0.270000	0.160000	0.220000	0.260000	0.200000	0.290000	0.245714	0.268333	0.285000	0.196667	0.185000	0.316667	0.245000	0.165000	0.237381
121	0.110000	0.150000	0.110000	0.140000	0.060000	0.080000	0.120000	0.110000	0.158333	0.176667	0.120000	0.170000	0.163333	0.125000	0.148333	0.151667
122	0.380000	0.450000	0.460000	0.450000	0.450000	0.420000	0.440000	0.435714	0.373333	0.406667	0.380000	0.405000	0.448333	0.398333	0.453333	0.409286
123	0.210000	0.160000	0.130000	0.200000	0.190000	0.290000	0.420000	0.228571	0.305000	0.171667	0.165000	0.233333	0.148333	0.190000	0.423333	0.233809
124	0.360000	0.410000	0.450000	0.470000	0.440000	0.470000	0.420000	0.431429	0.331667	0.406667	0.341667	0.316667	0.315000	0.448333	0.466667	0.375238
125	0.170000	0.220000	0.200000	0.230000	0.290000	0.220000	0.260000	0.227143	0.343333	0.210000	0.248333	0.275000	0.251667	0.258333	0.270000	0.265238
126	0.410000	0.300000	0.260000	0.280000	0.390000	0.390000	0.440000	0.352857	0.420000	0.311667	0.288333	0.341667	0.403333	0.448333	0.471667	0.383571
127	0.460000	0.530000	0.500000	0.590000	0.500000	0.470000	0.450000	0.500000	0.555000	0.626667	0.600000	0.518333	0.521667	0.460000	0.445000	0.532381
128	0.480000	0.600000	0.650000	0.640000	0.660000	0.710000	0.670000	0.630000	0.666667	0.736667	0.733333	0.750000	0.738333	0.738333	0.820000	0.740476
129	0.500000	0.510000	0.610000	0.520000	0.610000	0.530000	0.490000	0.538571	0.528333	0.488333	0.508333	0.600000	0.615000	0.445000	0.396667	0.511667
130	0.470000	0.530000	0.500000	0.570000	0.560000	0.550000	0.540000	0.531429	0.438333	0.640000	0.613333	0.648333	0.656667	0.668333	0.635000	0.614286
131	0.210000	0.100000	0.120000	0.100000	0.180000	0.020000	0.090000	0.117143	0.070000	0.130000	0.168333	0.168333	0.156667	0.066667	0.080000	0.120000
132	0.190000	0.090000	0.120000	0.070000	0.030000	0.070000	0.120000	0.098571	0.258333	0.060000	0.090000	0.098333	0.061667	0.046667	0.135000	0.107143
133	0.110000	0.110000	0.070000	0.050000	0.070000	0.140000	0.210000	0.108571	0.148333	0.136667	0.066667	0.073333	0.098333	0.088333	0.156667	0.109762
134	0.320000	0.350000	0.260000	0.330000	0.240000	0.310000	0.260000	0.295714	0.261667	0.255000	0.273333	0.305000	0.286667	0.308333	0.426667	0.302381
135	0.550000	0.640000	0.630000	0.590000	0.620000	0.540000	0.590000	0.594286	0.606667	0.590000	0.653333	0.768333	0.685000	0.606667	0.640000	0.650000
136	0.290000	0.370000	0.430000	0.300000	0.310000	0.340000	0.380000	0.345714	0.360000	0.566667	0.471667	0.518333	0.438333	0.458333	0.386667	0.457143
137	0.400000	0.370000	0.430000	0.490000	0.390000	0.460000	0.570000	0.444286	0.575000	0.623333	0.695000	0.563333	0.635000	0.655000	0.708333	0.636428
138	0.270000	0.250000	0.390000	0.340000	0.380000	0.320000	0.300000	0.321429	0.420000	0.458333	0.401667	0.383333	0.421667	0.346667	0.345000	0.396667
139	0.380000	0.560000	0.590000	0.550000	0.500000	0.480000	0.520000	0.511429	0.690000	0.686667	0.638333	0.658333	0.656667	0.600000	0.638333	0.652619
140	0.470000	0.450000	0.440000	0.490000	0.470000	0.530000	0.530000	0.482857	0.461667	0.503333	0.496667	0.558333	0.545000	0.501667	0.496667	0.509048
141	0.330000	0.370000	0.410000	0.340000	0.140000	0.330000	0.330000	0.321429	0.460000	0.565000	0.541667	0.453333	0.175000	0.460000	0.460000	0.445000
142	0.450000	0.480000	0.440000	0.400000	0.460000	0.450000	0.460000	0.448571	0.256667	0.406667	0.423333	0.340000	0.446667	0.528333	0.490000	0.413095
143	0.370000	0.240000	0.240000	0.260000	0.290000	0.170000	0.120000	0.241429	0.260000	0.233333	0.171667	0.193333	0.066667	0.143333	0.070000	0.162619
144	0.420000	0.490000	0.570000	0.550000	0.570000	0.500000	0.590000	0.527143	0.393333	0.581667	0.606667	0.603333	0.583333	0.670000	0.676667	0.587857
145	0.180000	0.140000	0.160000	0.060000	0.060000	0.010000	0.180000	0.112857	0.183333	0.123333	0.086667	0.060000	0.055000	0.020000	0.183333	0.101667
146	0.090000	0.110000	0.090000	0.160000	0.150000	0.100000	0.130000	0.118571	0.135000	0.101667	0.120000	0.158333	0.100000	0.116667	0.143333	0.125000
147	0.390000	0.470000	0.500000	0.500000	0.420000	0.400000	0.540000	0.460000	0.428333	0.441667	0.448333	0.455000	0.420000	0.435000	0.441667	0.438571
148	0.410000	0.360000	0.310000	0.380000	0.260000	0.340000	0.350000	0.344286	0.328333	0.391667	0.313333	0.338333	0.423333	0.298333	0.360000	0.350476
149	0.540000	0.470000	0.410000	0.320000	0.280000	0.260000	0.150000	0.347143	0.336667	0.386667	0.316667	0.366667	0.251667	0.233333	0.181667	0.296191
150	0.350000	0.370000	0.380000	0.280000	0.340000	0.340000	0.300000	0.337143	0.298333	0.256667	0.271667	0.290000	0.318333	0.363333	0.371667	0.310000
151	0.350000	0.220000	0.390000	0.420000	0.360000	0.420000	0.280000	0.348571	0.458333	0.438333	0.576667	0.558333	0.521667	0.535000	0.458333	0.506667
152	0.410000	0.410000	0.510000	0.630000	0.500000	0.330000	0.280000	0.438571	0.470000	0.563333	0.528333	0.636667	0.583333	0.350000	0.451667	0.511905
153	0.550000	0.580000	0.590000	0.500000	0.460000	0.570000	0.430000	0.525714	0.558333	0.673333	0.601667	0.563333	0.516667	0.461667	0.436667	0.544524
154	0.270000	0.390000	0.380000	0.330000	0.340000	0.360000	0.360000	0.347143	0.413333	0.350000	0.308333	0.361667	0.311667	0.488333	0.495000	0.389762
155	0.450000	0.380000	0.330000	0.440000	0.440000	0.340000	0.370000	0.392857	0.393333	0.453333	0.440000	0.531667	0.448333	0.438333	0.321667	0.432381
156	0.460000	0.430000	0.460000	0.370000	0.430000	0.440000	0.310000	0.414286	0.480000	0.468333	0.383333	0.413333	0.481667	0.480000	0.385000	0.441667
157	0.100000	0.130000	0.120000	0.100000	0.040000	0.040000	0.030000	0.080000	0.165000	0.203333	0.126667	0.093333	0.126667	0.096667	0.101667	0.130476
158	0.420000	0.370000	0.350000	0.500000	0.450000	0.400000	0.620000	0.444286	0.423333	0.430000	0.383333	0.510000	0.515000	0.475000	0.696667	0.490476
159	0.350000	0.270000	0.280000	0.100000	0.130000	0.230000	0.280000	0.234286	0.308333	0.280000	0.193333	0.113333	0.211667	0.193333	0.251667	0.221667
160	0.240000	0.200000	0.100000	0.130000	0.140000	0.090000	0.190000	0.155714	0.235000	0.171667	0.133333	0.235000	0.218333	0.240000	0.180000	0.201905
161	0.140000	0.240000	0.200000	0.310000	0.210000	0.210000	0.090000	0.200000	0.235000	0.225000	0.248333	0.256667	0.271667	0.208333	0.050000	0.213571
