augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
31	0.140000	0.150000	0.080000	0.150000	0.110000	0.180000	0.110000	0.131429	0.175000	0.111667	0.103333	0.101667	0.100000	0.195000	0.080000	0.123810
32	0.070000	0.040000	0.010000	0.070000	0.050000	0.060000	0.110000	0.058571	0.098333	0.036667	0.060000	0.070000	0.053333	0.055000	0.063333	0.062381
33	0.200000	0.290000	0.190000	0.180000	0.180000	0.170000	0.180000	0.198571	0.303333	0.351667	0.230000	0.348333	0.215000	0.270000	0.258333	0.282381
34	0.130000	0.170000	0.100000	0.070000	0.140000	0.080000	0.060000	0.107143	0.208333	0.163333	0.176667	0.083333	0.130000	0.105000	0.111667	0.139762
35	0.420000	0.260000	0.220000	0.320000	0.200000	0.360000	0.310000	0.298571	0.363333	0.336667	0.250000	0.311667	0.318333	0.318333	0.313333	0.315952
36	0.270000	0.270000	0.240000	0.290000	0.320000	0.250000	0.340000	0.282857	0.321667	0.205000	0.250000	0.225000	0.258333	0.211667	0.213333	0.240714
37	0.150000	0.190000	0.130000	0.120000	0.140000	0.100000	0.200000	0.147143	0.158333	0.135000	0.166667	0.170000	0.181667	0.181667	0.126667	0.160000
38	0.240000	0.170000	0.120000	0.090000	0.100000	0.150000	0.100000	0.138571	0.228333	0.211667	0.203333	0.205000	0.155000	0.228333	0.125000	0.193809
39	0.300000	0.290000	0.280000	0.250000	0.240000	0.240000	0.350000	0.278571	0.303333	0.216667	0.211667	0.155000	0.206667	0.306667	0.226667	0.232381
40	0.170000	0.230000	0.180000	0.260000	0.220000	0.130000	0.200000	0.198571	0.241667	0.221667	0.251667	0.205000	0.146667	0.278333	0.150000	0.213572
41	0.320000	0.340000	0.200000	0.170000	0.250000	0.250000	0.200000	0.247143	0.246667	0.265000	0.195000	0.261667	0.241667	0.215000	0.191667	0.230953
42	0.390000	0.360000	0.290000	0.460000	0.380000	0.420000	0.380000	0.382857	0.343333	0.418333	0.375000	0.425000	0.425000	0.366667	0.400000	0.393333
43	0.540000	0.590000	0.400000	0.490000	0.670000	0.450000	0.660000	0.542857	0.420000	0.545000	0.571667	0.610000	0.666667	0.586667	0.746667	0.592381
44	0.400000	0.460000	0.550000	0.470000	0.510000	0.510000	0.540000	0.491429	0.408333	0.610000	0.588333	0.578333	0.613333	0.631667	0.663333	0.584762
45	0.020000	0.010000	0.010000	0.050000	0.060000	0.040000	0.030000	0.031429	0.145000	0.095000	0.075000	0.053333	0.091667	0.076667	0.100000	0.090952
46	0.040000	0.060000	0.110000	0.060000	0.140000	0.050000	0.050000	0.072857	0.131667	0.098333	0.128333	0.063333	0.103333	0.098333	0.035000	0.094047
47	0.270000	0.190000	0.170000	0.200000	0.080000	0.150000	0.140000	0.171429	0.315000	0.241667	0.250000	0.211667	0.213333	0.185000	0.275000	0.241667
48	0.520000	0.610000	0.590000	0.560000	0.620000	0.590000	0.620000	0.587143	0.416667	0.505000	0.666667	0.698333	0.565000	0.688333	0.760000	0.614286
49	0.230000	0.210000	0.140000	0.170000	0.240000	0.180000	0.450000	0.231429	0.265000	0.213333	0.166667	0.085000	0.168333	0.211667	0.548333	0.236905
50	0.230000	0.210000	0.170000	0.270000	0.360000	0.230000	0.230000	0.242857	0.183333	0.208333	0.255000	0.283333	0.348333	0.183333	0.183333	0.235000
51	0.230000	0.210000	0.140000	0.100000	0.180000	0.180000	0.150000	0.170000	0.150000	0.100000	0.120000	0.108333	0.091667	0.146667	0.076667	0.113333
52	0.250000	0.190000	0.130000	0.210000	0.250000	0.160000	0.170000	0.194286	0.205000	0.103333	0.193333	0.138333	0.135000	0.091667	0.185000	0.150238
53	0.180000	0.150000	0.180000	0.090000	0.120000	0.020000	0.220000	0.137143	0.203333	0.138333	0.105000	0.130000	0.115000	0.083333	0.125000	0.128571
54	0.080000	0.080000	0.070000	0.040000	0.090000	0.030000	0.020000	0.058571	0.093333	0.093333	0.035000	0.051667	0.028333	0.048333	0.025000	0.053571
55	0.070000	0.030000	0.020000	0.030000	0.070000	0.040000	0.000000	0.037143	0.083333	0.045000	0.020000	0.010000	0.075000	0.053333	0.035000	0.045952
56	0.140000	0.100000	0.040000	0.060000	0.090000	0.060000	0.050000	0.077143	0.045000	0.051667	0.116667	0.018333	0.056667	0.035000	0.135000	0.065476
57	0.120000	0.060000	0.020000	0.040000	0.060000	0.020000	0.040000	0.051429	0.060000	0.060000	0.025000	0.051667	0.045000	0.018333	0.063333	0.046190
58	0.150000	0.140000	0.210000	0.130000	0.170000	0.150000	0.060000	0.144286	0.158333	0.138333	0.126667	0.133333	0.145000	0.066667	0.068333	0.119524
59	0.290000	0.340000	0.390000	0.460000	0.430000	0.290000	0.290000	0.355714	0.385000	0.548333	0.475000	0.348333	0.391667	0.385000	0.385000	0.416905
60	0.370000	0.340000	0.390000	0.390000	0.370000	0.330000	0.320000	0.358571	0.286667	0.288333	0.278333	0.328333	0.361667	0.345000	0.386667	0.325000
61	0.290000	0.220000	0.240000	0.250000	0.180000	0.240000	0.240000	0.237143	0.348333	0.356667	0.206667	0.263333	0.253333	0.201667	0.275000	0.272143
62	0.280000	0.350000	0.260000	0.200000	0.240000	0.240000	0.280000	0.264286	0.331667	0.240000	0.243333	0.203333	0.201667	0.280000	0.331667	0.261667
63	0.340000	0.180000	0.230000	0.260000	0.240000	0.210000	0.230000	0.241429	0.226667	0.238333	0.253333	0.248333	0.235000	0.301667	0.235000	0.248333
64	0.170000	0.190000	0.200000	0.160000	0.200000	0.180000	0.130000	0.175714	0.220000	0.216667	0.156667	0.088333	0.140000	0.170000	0.110000	0.157381
65	0.490000	0.520000	0.590000	0.540000	0.580000	0.460000	0.610000	0.541429	0.553333	0.606667	0.646667	0.618333	0.551667	0.658333	0.536667	0.595952
66	0.320000	0.310000	0.410000	0.300000	0.390000	0.330000	0.400000	0.351429	0.468333	0.385000	0.435000	0.388333	0.403333	0.385000	0.465000	0.418571
67	0.140000	0.110000	0.050000	0.070000	0.040000	0.020000	0.040000	0.067143	0.210000	0.181667	0.141667	0.120000	0.081667	0.088333	0.061667	0.126429
68	0.440000	0.540000	0.540000	0.520000	0.640000	0.520000	0.570000	0.538571	0.446667	0.545000	0.651667	0.486667	0.523333	0.558333	0.536667	0.535476
69	0.430000	0.520000	0.590000	0.480000	0.510000	0.570000	0.510000	0.515714	0.370000	0.641667	0.473333	0.473333	0.593333	0.568333	0.630000	0.535714
70	0.490000	0.520000	0.510000	0.510000	0.490000	0.380000	0.440000	0.477143	0.271667	0.366667	0.363333	0.321667	0.288333	0.273333	0.253333	0.305476
71	0.400000	0.430000	0.450000	0.520000	0.500000	0.460000	0.300000	0.437143	0.448333	0.393333	0.446667	0.451667	0.423333	0.346667	0.286667	0.399524
72	0.330000	0.200000	0.320000	0.230000	0.120000	0.180000	0.220000	0.228571	0.310000	0.188333	0.281667	0.180000	0.133333	0.203333	0.203333	0.214286
73	0.110000	0.130000	0.130000	0.170000	0.140000	0.120000	0.110000	0.130000	0.138333	0.175000	0.091667	0.126667	0.101667	0.100000	0.058333	0.113095
74	0.450000	0.300000	0.410000	0.330000	0.250000	0.400000	0.450000	0.370000	0.325000	0.370000	0.431667	0.318333	0.281667	0.416667	0.325000	0.352619
75	0.220000	0.180000	0.090000	0.080000	0.170000	0.170000	0.180000	0.155714	0.216667	0.191667	0.173333	0.208333	0.150000	0.171667	0.258333	0.195714
76	0.090000	0.040000	0.060000	0.090000	0.010000	0.060000	0.050000	0.057143	0.108333	0.023333	0.076667	0.061667	0.026667	0.048333	0.021667	0.052381
77	0.340000	0.290000	0.260000	0.320000	0.090000	0.280000	0.250000	0.261429	0.261667	0.190000	0.176667	0.175000	0.160000	0.160000	0.186667	0.187143
78	0.080000	0.060000	0.030000	0.070000	0.050000	0.100000	0.090000	0.068571	0.131667	0.048333	0.083333	0.063333	0.091667	0.090000	0.131667	0.091429
79	0.290000	0.270000	0.240000	0.130000	0.180000	0.230000	0.380000	0.245714	0.286667	0.353333	0.211667	0.250000	0.180000	0.215000	0.441667	0.276905
80	0.230000	0.190000	0.260000	0.250000	0.310000	0.410000	0.660000	0.330000	0.328333	0.261667	0.276667	0.391667	0.358333	0.433333	0.656667	0.386667
81	0.190000	0.140000	0.210000	0.260000	0.150000	0.180000	0.160000	0.184286	0.263333	0.266667	0.176667	0.295000	0.233333	0.216667	0.146667	0.228333
82	0.050000	0.030000	0.050000	0.100000	0.060000	0.060000	0.110000	0.065714	0.066667	0.053333	0.118333	0.075000	0.041667	0.028333	0.048333	0.061667
83	0.290000	0.250000	0.410000	0.240000	0.260000	0.220000	0.190000	0.265714	0.235000	0.225000	0.226667	0.185000	0.223333	0.176667	0.118333	0.198571
84	0.140000	0.180000	0.060000	0.120000	0.060000	0.110000	0.060000	0.104286	0.210000	0.156667	0.078333	0.081667	0.096667	0.088333	0.080000	0.113095
85	0.100000	0.120000	0.040000	0.110000	0.150000	0.210000	0.160000	0.127143	0.265000	0.200000	0.196667	0.198333	0.121667	0.245000	0.153333	0.197143
86	0.100000	0.120000	0.120000	0.150000	0.060000	0.090000	0.150000	0.112857	0.183333	0.110000	0.073333	0.096667	0.041667	0.051667	0.135000	0.098810
87	0.520000	0.510000	0.430000	0.520000	0.520000	0.530000	0.560000	0.512857	0.468333	0.578333	0.420000	0.466667	0.565000	0.570000	0.563333	0.518809
88	0.300000	0.200000	0.210000	0.180000	0.190000	0.140000	0.120000	0.191429	0.290000	0.230000	0.308333	0.251667	0.175000	0.230000	0.103333	0.226905
89	0.170000	0.190000	0.180000	0.200000	0.110000	0.160000	0.180000	0.170000	0.231667	0.186667	0.141667	0.160000	0.133333	0.118333	0.143333	0.159286
90	0.310000	0.460000	0.450000	0.430000	0.310000	0.240000	0.430000	0.375714	0.416667	0.491667	0.410000	0.453333	0.448333	0.401667	0.415000	0.433810
91	0.210000	0.210000	0.200000	0.240000	0.240000	0.290000	0.680000	0.295714	0.231667	0.130000	0.295000	0.176667	0.316667	0.213333	0.618333	0.283095
92	0.370000	0.220000	0.370000	0.370000	0.370000	0.370000	0.370000	0.348571	0.248333	0.241667	0.453333	0.248333	0.248333	0.248333	0.248333	0.276666
93	0.230000	0.130000	0.100000	0.120000	0.280000	0.230000	0.230000	0.188571	0.278333	0.178333	0.160000	0.171667	0.283333	0.278333	0.278333	0.232619
94	0.100000	0.040000	0.060000	0.110000	0.040000	0.050000	0.020000	0.060000	0.133333	0.086667	0.101667	0.138333	0.073333	0.036667	0.016667	0.083810
95	0.400000	0.470000	0.450000	0.510000	0.480000	0.340000	0.420000	0.438571	0.470000	0.531667	0.518333	0.518333	0.556667	0.431667	0.411667	0.491191
96	0.430000	0.400000	0.360000	0.400000	0.410000	0.410000	0.570000	0.425714	0.251667	0.291667	0.325000	0.308333	0.350000	0.261667	0.398333	0.312381
97	0.420000	0.390000	0.360000	0.330000	0.390000	0.290000	0.310000	0.355714	0.291667	0.236667	0.248333	0.218333	0.255000	0.256667	0.328333	0.262143
98	0.270000	0.300000	0.220000	0.230000	0.140000	0.200000	0.270000	0.232857	0.241667	0.378333	0.296667	0.250000	0.260000	0.196667	0.241667	0.266429
99	0.330000	0.250000	0.330000	0.290000	0.220000	0.140000	0.330000	0.270000	0.211667	0.241667	0.273333	0.331667	0.355000	0.070000	0.211667	0.242143
100	0.130000	0.110000	0.110000	0.110000	0.110000	0.100000	0.090000	0.108571	0.190000	0.143333	0.093333	0.093333	0.121667	0.120000	0.066667	0.118333
101	0.240000	0.220000	0.250000	0.210000	0.240000	0.140000	0.150000	0.207143	0.243333	0.170000	0.208333	0.191667	0.116667	0.058333	0.080000	0.152619
102	0.400000	0.250000	0.270000	0.260000	0.350000	0.460000	0.480000	0.352857	0.301667	0.353333	0.303333	0.313333	0.338333	0.383333	0.423333	0.345238
103	0.370000	0.310000	0.290000	0.280000	0.270000	0.210000	0.240000	0.281429	0.166667	0.196667	0.240000	0.240000	0.276667	0.176667	0.235000	0.218810
104	0.410000	0.450000	0.390000	0.540000	0.420000	0.480000	0.160000	0.407143	0.403333	0.378333	0.503333	0.585000	0.386667	0.486667	0.150000	0.413333
105	0.390000	0.330000	0.250000	0.290000	0.170000	0.230000	0.190000	0.264286	0.248333	0.268333	0.228333	0.221667	0.235000	0.283333	0.176667	0.237381
106	0.190000	0.060000	0.110000	0.060000	0.050000	0.040000	0.080000	0.084286	0.196667	0.115000	0.051667	0.070000	0.051667	0.048333	0.046667	0.082857
107	0.270000	0.270000	0.340000	0.370000	0.390000	0.490000	0.270000	0.342857	0.423333	0.408333	0.488333	0.435000	0.540000	0.456667	0.423333	0.453571
108	0.170000	0.130000	0.170000	0.110000	0.110000	0.100000	0.150000	0.134286	0.280000	0.213333	0.218333	0.160000	0.128333	0.171667	0.150000	0.188809
109	0.290000	0.340000	0.330000	0.290000	0.220000	0.170000	0.150000	0.255714	0.353333	0.535000	0.493333	0.361667	0.338333	0.205000	0.110000	0.342381
110	0.350000	0.250000	0.200000	0.290000	0.160000	0.200000	0.130000	0.225714	0.385000	0.316667	0.290000	0.281667	0.305000	0.310000	0.103333	0.284524
111	0.450000	0.480000	0.500000	0.490000	0.430000	0.410000	0.380000	0.448571	0.385000	0.460000	0.431667	0.500000	0.428333	0.490000	0.406667	0.443095
112	0.500000	0.550000	0.640000	0.620000	0.750000	0.810000	0.730000	0.657143	0.418333	0.563333	0.615000	0.690000	0.826667	0.831667	0.756667	0.671667
113	0.260000	0.270000	0.350000	0.380000	0.360000	0.350000	0.420000	0.341429	0.375000	0.411667	0.391667	0.470000	0.450000	0.396667	0.380000	0.410714
114	0.100000	0.100000	0.110000	0.090000	0.170000	0.100000	0.140000	0.115714	0.161667	0.145000	0.146667	0.113333	0.168333	0.095000	0.130000	0.137143
115	0.320000	0.370000	0.360000	0.410000	0.260000	0.130000	0.160000	0.287143	0.285000	0.305000	0.263333	0.246667	0.263333	0.245000	0.258333	0.266667
116	0.010000	0.070000	0.060000	0.040000	0.060000	0.040000	0.070000	0.050000	0.098333	0.051667	0.126667	0.043333	0.071667	0.080000	0.060000	0.075952
117	0.080000	0.080000	0.050000	0.060000	0.030000	0.040000	0.030000	0.052857	0.066667	0.038333	0.035000	0.030000	0.016667	0.038333	0.021667	0.035238
118	0.130000	0.100000	0.110000	0.140000	0.120000	0.120000	0.210000	0.132857	0.100000	0.076667	0.155000	0.141667	0.075000	0.136667	0.181667	0.123810
119	0.050000	0.000000	0.040000	0.010000	0.020000	0.060000	0.070000	0.035714	0.136667	0.035000	0.035000	0.021667	0.043333	0.046667	0.071667	0.055714
120	0.080000	0.070000	0.050000	0.080000	0.080000	0.080000	0.050000	0.070000	0.126667	0.136667	0.040000	0.071667	0.148333	0.038333	0.136667	0.099762
121	0.210000	0.290000	0.150000	0.210000	0.190000	0.140000	0.140000	0.190000	0.173333	0.185000	0.145000	0.181667	0.115000	0.165000	0.183333	0.164048
122	0.470000	0.520000	0.480000	0.600000	0.680000	0.560000	0.670000	0.568571	0.351667	0.428333	0.506667	0.510000	0.615000	0.593333	0.506667	0.501667
123	0.160000	0.360000	0.220000	0.280000	0.310000	0.300000	0.350000	0.282857	0.310000	0.331667	0.396667	0.306667	0.368333	0.310000	0.445000	0.352619
124	0.220000	0.180000	0.190000	0.210000	0.180000	0.160000	0.160000	0.185714	0.196667	0.226667	0.203333	0.288333	0.250000	0.218333	0.216667	0.228571
125	0.630000	0.640000	0.610000	0.670000	0.660000	0.710000	0.600000	0.645714	0.593333	0.691667	0.718333	0.770000	0.685000	0.673333	0.820000	0.707381
126	0.370000	0.290000	0.370000	0.300000	0.360000	0.300000	0.530000	0.360000	0.313333	0.260000	0.350000	0.415000	0.400000	0.396667	0.380000	0.359286
127	0.500000	0.710000	0.650000	0.670000	0.670000	0.760000	0.720000	0.668571	0.456667	0.576667	0.626667	0.690000	0.600000	0.680000	0.643333	0.610476
128	0.270000	0.230000	0.250000	0.220000	0.270000	0.320000	0.310000	0.267143	0.301667	0.355000	0.348333	0.196667	0.345000	0.291667	0.323333	0.308810
129	0.240000	0.150000	0.200000	0.170000	0.130000	0.130000	0.170000	0.170000	0.195000	0.110000	0.070000	0.178333	0.171667	0.115000	0.138333	0.139762
130	0.260000	0.250000	0.260000	0.250000	0.130000	0.240000	0.270000	0.237143	0.373333	0.445000	0.430000	0.450000	0.348333	0.303333	0.383333	0.390476
131	0.450000	0.540000	0.510000	0.510000	0.440000	0.510000	0.450000	0.487143	0.596667	0.565000	0.651667	0.541667	0.543333	0.608333	0.555000	0.580238
132	0.410000	0.460000	0.480000	0.520000	0.490000	0.490000	0.400000	0.464286	0.501667	0.440000	0.523333	0.581667	0.441667	0.516667	0.488333	0.499048
133	0.320000	0.340000	0.300000	0.320000	0.350000	0.280000	0.340000	0.321429	0.346667	0.338333	0.388333	0.326667	0.333333	0.303333	0.263333	0.328571
134	0.510000	0.460000	0.500000	0.450000	0.430000	0.400000	0.400000	0.450000	0.440000	0.521667	0.508333	0.458333	0.433333	0.451667	0.550000	0.480476
135	0.520000	0.490000	0.500000	0.510000	0.550000	0.530000	0.580000	0.525714	0.521667	0.391667	0.520000	0.441667	0.340000	0.315000	0.380000	0.415714
136	0.290000	0.300000	0.240000	0.390000	0.380000	0.410000	0.550000	0.365714	0.463333	0.360000	0.336667	0.478333	0.346667	0.495000	0.605000	0.440714
137	0.480000	0.420000	0.530000	0.460000	0.480000	0.530000	0.590000	0.498571	0.555000	0.545000	0.568333	0.571667	0.570000	0.625000	0.601667	0.576667
138	0.250000	0.220000	0.250000	0.270000	0.250000	0.240000	0.260000	0.248571	0.188333	0.291667	0.373333	0.280000	0.253333	0.271667	0.218333	0.268095
139	0.190000	0.080000	0.110000	0.100000	0.070000	0.150000	0.150000	0.121429	0.110000	0.076667	0.030000	0.093333	0.090000	0.041667	0.083333	0.075000
140	0.300000	0.270000	0.330000	0.250000	0.300000	0.340000	0.300000	0.298571	0.376667	0.340000	0.360000	0.421667	0.418333	0.408333	0.501667	0.403810
141	0.380000	0.530000	0.310000	0.490000	0.580000	0.380000	0.380000	0.435714	0.430000	0.581667	0.456667	0.515000	0.601667	0.430000	0.430000	0.492143
142	0.230000	0.200000	0.200000	0.220000	0.210000	0.200000	0.070000	0.190000	0.245000	0.136667	0.176667	0.221667	0.155000	0.170000	0.070000	0.167857
143	0.060000	0.020000	0.100000	0.100000	0.090000	0.050000	0.090000	0.072857	0.066667	0.068333	0.090000	0.055000	0.063333	0.050000	0.051667	0.063571
144	0.240000	0.190000	0.190000	0.180000	0.230000	0.160000	0.210000	0.200000	0.208333	0.188333	0.181667	0.185000	0.211667	0.168333	0.140000	0.183333
145	0.180000	0.140000	0.130000	0.110000	0.080000	0.150000	0.140000	0.132857	0.203333	0.188333	0.141667	0.130000	0.095000	0.045000	0.138333	0.134524
146	0.030000	0.050000	0.010000	0.010000	0.020000	0.070000	0.030000	0.031429	0.083333	0.051667	0.036667	0.051667	0.040000	0.050000	0.010000	0.046191
147	0.340000	0.370000	0.300000	0.330000	0.290000	0.290000	0.480000	0.342857	0.436667	0.408333	0.316667	0.265000	0.280000	0.313333	0.375000	0.342143
148	0.230000	0.260000	0.260000	0.330000	0.360000	0.320000	0.280000	0.291429	0.220000	0.280000	0.270000	0.298333	0.388333	0.266667	0.383333	0.300952
149	0.170000	0.200000	0.170000	0.230000	0.180000	0.170000	0.310000	0.204286	0.213333	0.203333	0.216667	0.190000	0.203333	0.213333	0.188333	0.204047
150	0.130000	0.050000	0.070000	0.040000	0.050000	0.030000	0.050000	0.060000	0.130000	0.066667	0.035000	0.060000	0.046667	0.081667	0.028333	0.064048
151	0.060000	0.130000	0.090000	0.100000	0.080000	0.030000	0.030000	0.074286	0.056667	0.065000	0.063333	0.118333	0.080000	0.050000	0.030000	0.066190
152	0.180000	0.190000	0.240000	0.240000	0.200000	0.220000	0.170000	0.205714	0.148333	0.140000	0.186667	0.161667	0.123333	0.136667	0.171667	0.152619
153	0.100000	0.100000	0.110000	0.120000	0.130000	0.140000	0.100000	0.114286	0.111667	0.083333	0.113333	0.171667	0.135000	0.108333	0.061667	0.112143
154	0.140000	0.060000	0.120000	0.070000	0.040000	0.090000	0.090000	0.087143	0.111667	0.088333	0.126667	0.116667	0.050000	0.046667	0.093333	0.090476
155	0.090000	0.090000	0.070000	0.100000	0.100000	0.120000	0.090000	0.094286	0.118333	0.066667	0.121667	0.070000	0.046667	0.051667	0.078333	0.079048
156	0.020000	0.040000	0.050000	0.080000	0.030000	0.070000	0.140000	0.061429	0.071667	0.073333	0.055000	0.096667	0.080000	0.038333	0.058333	0.067619
157	0.220000	0.100000	0.210000	0.150000	0.130000	0.170000	0.110000	0.155714	0.183333	0.161667	0.206667	0.128333	0.151667	0.043333	0.126667	0.143095
158	0.470000	0.340000	0.170000	0.270000	0.190000	0.250000	0.280000	0.281429	0.455000	0.390000	0.288333	0.256667	0.203333	0.250000	0.235000	0.296905
159	0.570000	0.450000	0.480000	0.520000	0.500000	0.470000	0.550000	0.505714	0.475000	0.393333	0.481667	0.445000	0.381667	0.493333	0.578333	0.464048
160	0.280000	0.240000	0.250000	0.290000	0.230000	0.210000	0.230000	0.247143	0.281667	0.180000	0.215000	0.170000	0.133333	0.156667	0.250000	0.198095
161	0.470000	0.450000	0.440000	0.420000	0.430000	0.350000	0.430000	0.427143	0.398333	0.388333	0.350000	0.248333	0.398333	0.418333	0.421667	0.374762
