augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
31	0.020000	0.060000	0.030000	0.040000	0.050000	0.070000	0.030000	0.042857	0.098333	0.101667	0.120000	0.081667	0.071667	0.101667	0.035000	0.087143
32	0.200000	0.130000	0.140000	0.110000	0.180000	0.160000	0.190000	0.158571	0.136667	0.066667	0.166667	0.120000	0.135000	0.121667	0.168333	0.130714
33	0.570000	0.560000	0.500000	0.370000	0.340000	0.530000	0.490000	0.480000	0.365000	0.493333	0.485000	0.445000	0.351667	0.490000	0.538333	0.452619
34	0.450000	0.360000	0.370000	0.330000	0.340000	0.300000	0.320000	0.352857	0.370000	0.396667	0.501667	0.506667	0.455000	0.433333	0.491667	0.450714
35	0.320000	0.420000	0.490000	0.340000	0.290000	0.260000	0.340000	0.351429	0.301667	0.496667	0.373333	0.426667	0.380000	0.276667	0.370000	0.375000
36	0.060000	0.030000	0.010000	0.010000	0.050000	0.070000	0.040000	0.038571	0.160000	0.068333	0.040000	0.090000	0.041667	0.066667	0.071667	0.076905
37	0.150000	0.070000	0.160000	0.060000	0.070000	0.150000	0.150000	0.115714	0.225000	0.076667	0.093333	0.103333	0.068333	0.225000	0.225000	0.145238
38	0.500000	0.410000	0.410000	0.450000	0.570000	0.590000	0.520000	0.492857	0.381667	0.355000	0.331667	0.365000	0.445000	0.513333	0.545000	0.419524
39	0.260000	0.240000	0.320000	0.310000	0.260000	0.330000	0.350000	0.295714	0.186667	0.256667	0.170000	0.255000	0.325000	0.308333	0.276667	0.254048
40	0.520000	0.510000	0.470000	0.600000	0.530000	0.610000	0.540000	0.540000	0.383333	0.410000	0.460000	0.481667	0.453333	0.588333	0.481667	0.465476
41	0.410000	0.270000	0.300000	0.290000	0.290000	0.340000	0.430000	0.332857	0.278333	0.375000	0.333333	0.411667	0.276667	0.293333	0.431667	0.342857
42	0.280000	0.140000	0.170000	0.170000	0.120000	0.160000	0.130000	0.167143	0.145000	0.105000	0.133333	0.106667	0.111667	0.148333	0.093333	0.120476
43	0.100000	0.050000	0.060000	0.040000	0.030000	0.040000	0.080000	0.057143	0.118333	0.121667	0.021667	0.053333	0.040000	0.111667	0.151667	0.088333
44	0.330000	0.270000	0.320000	0.170000	0.330000	0.280000	0.310000	0.287143	0.323333	0.393333	0.305000	0.423333	0.345000	0.293333	0.275000	0.336905
45	0.110000	0.130000	0.080000	0.090000	0.060000	0.110000	0.090000	0.095714	0.108333	0.145000	0.133333	0.183333	0.116667	0.165000	0.103333	0.136428
46	0.240000	0.170000	0.270000	0.170000	0.010000	0.110000	0.080000	0.150000	0.373333	0.230000	0.203333	0.103333	0.026667	0.090000	0.090000	0.159524
47	0.180000	0.140000	0.120000	0.180000	0.200000	0.140000	0.100000	0.151429	0.173333	0.215000	0.106667	0.161667	0.135000	0.116667	0.110000	0.145476
48	0.300000	0.300000	0.300000	0.330000	0.220000	0.250000	0.230000	0.275714	0.328333	0.223333	0.238333	0.253333	0.298333	0.310000	0.245000	0.270952
49	0.440000	0.500000	0.560000	0.570000	0.510000	0.520000	0.610000	0.530000	0.450000	0.478333	0.408333	0.463333	0.560000	0.420000	0.503333	0.469047
50	0.280000	0.210000	0.200000	0.200000	0.240000	0.190000	0.140000	0.208571	0.165000	0.153333	0.066667	0.110000	0.115000	0.053333	0.086667	0.107143
51	0.400000	0.430000	0.390000	0.370000	0.320000	0.250000	0.220000	0.340000	0.313333	0.260000	0.196667	0.171667	0.205000	0.195000	0.206667	0.221191
52	0.390000	0.160000	0.180000	0.170000	0.160000	0.150000	0.170000	0.197143	0.205000	0.128333	0.145000	0.086667	0.048333	0.106667	0.066667	0.112381
53	0.280000	0.160000	0.220000	0.170000	0.130000	0.130000	0.110000	0.171429	0.258333	0.138333	0.148333	0.186667	0.166667	0.130000	0.063333	0.155952
54	0.280000	0.350000	0.320000	0.410000	0.460000	0.370000	0.250000	0.348571	0.160000	0.268333	0.255000	0.240000	0.248333	0.253333	0.241667	0.238095
55	0.530000	0.570000	0.580000	0.510000	0.530000	0.580000	0.610000	0.558571	0.500000	0.480000	0.566667	0.603333	0.505000	0.608333	0.440000	0.529048
56	0.280000	0.280000	0.290000	0.210000	0.260000	0.150000	0.120000	0.227143	0.435000	0.333333	0.338333	0.236667	0.323333	0.168333	0.171667	0.286667
57	0.360000	0.370000	0.350000	0.270000	0.250000	0.260000	0.280000	0.305714	0.415000	0.428333	0.403333	0.366667	0.241667	0.258333	0.283333	0.342381
58	0.050000	0.150000	0.150000	0.100000	0.080000	0.120000	0.050000	0.100000	0.156667	0.140000	0.110000	0.153333	0.075000	0.088333	0.041667	0.109286
59	0.170000	0.090000	0.130000	0.220000	0.170000	0.260000	0.340000	0.197143	0.231667	0.206667	0.291667	0.241667	0.200000	0.345000	0.461667	0.282619
60	0.380000	0.220000	0.360000	0.240000	0.310000	0.380000	0.380000	0.324286	0.298333	0.301667	0.351667	0.201667	0.256667	0.298333	0.298333	0.286667
61	0.190000	0.130000	0.220000	0.210000	0.110000	0.250000	0.130000	0.177143	0.263333	0.225000	0.248333	0.238333	0.231667	0.275000	0.096667	0.225476
62	0.200000	0.090000	0.150000	0.130000	0.120000	0.130000	0.110000	0.132857	0.185000	0.133333	0.201667	0.096667	0.091667	0.171667	0.133333	0.144762
63	0.280000	0.260000	0.280000	0.260000	0.260000	0.260000	0.170000	0.252857	0.203333	0.271667	0.248333	0.218333	0.198333	0.226667	0.178333	0.220714
64	0.430000	0.380000	0.420000	0.490000	0.420000	0.420000	0.360000	0.417143	0.271667	0.221667	0.275000	0.238333	0.345000	0.256667	0.423333	0.290238
65	0.340000	0.340000	0.280000	0.260000	0.340000	0.350000	0.270000	0.311429	0.236667	0.156667	0.183333	0.231667	0.170000	0.198333	0.240000	0.202381
66	0.230000	0.200000	0.110000	0.120000	0.140000	0.170000	0.240000	0.172857	0.191667	0.153333	0.121667	0.225000	0.190000	0.188333	0.223333	0.184762
67	0.330000	0.350000	0.510000	0.280000	0.330000	0.310000	0.370000	0.354286	0.371667	0.411667	0.483333	0.391667	0.310000	0.440000	0.351667	0.394286
68	0.290000	0.200000	0.150000	0.200000	0.220000	0.170000	0.200000	0.204286	0.195000	0.151667	0.148333	0.136667	0.138333	0.125000	0.161667	0.150952
69	0.450000	0.350000	0.390000	0.390000	0.340000	0.410000	0.420000	0.392857	0.375000	0.165000	0.338333	0.286667	0.341667	0.396667	0.331667	0.319286
70	0.370000	0.360000	0.440000	0.440000	0.400000	0.380000	0.350000	0.391429	0.316667	0.391667	0.353333	0.265000	0.331667	0.340000	0.253333	0.321667
71	0.320000	0.230000	0.220000	0.200000	0.260000	0.240000	0.200000	0.238571	0.266667	0.166667	0.258333	0.326667	0.220000	0.128333	0.146667	0.216191
72	0.190000	0.090000	0.190000	0.150000	0.140000	0.130000	0.110000	0.142857	0.213333	0.176667	0.275000	0.171667	0.170000	0.125000	0.220000	0.193095
73	0.260000	0.170000	0.150000	0.120000	0.230000	0.190000	0.240000	0.194286	0.213333	0.143333	0.135000	0.155000	0.165000	0.220000	0.245000	0.182381
74	0.370000	0.380000	0.420000	0.300000	0.310000	0.170000	0.240000	0.312857	0.266667	0.281667	0.270000	0.341667	0.256667	0.148333	0.196667	0.251667
75	0.350000	0.380000	0.310000	0.310000	0.510000	0.350000	0.540000	0.392857	0.385000	0.395000	0.360000	0.365000	0.491667	0.516667	0.541667	0.436429
76	0.430000	0.390000	0.210000	0.240000	0.210000	0.220000	0.210000	0.272857	0.238333	0.143333	0.151667	0.108333	0.076667	0.146667	0.073333	0.134048
77	0.070000	0.070000	0.070000	0.060000	0.070000	0.100000	0.070000	0.072857	0.090000	0.135000	0.115000	0.061667	0.080000	0.070000	0.055000	0.086667
78	0.100000	0.170000	0.220000	0.150000	0.150000	0.220000	0.190000	0.171429	0.208333	0.185000	0.171667	0.166667	0.218333	0.136667	0.100000	0.169524
79	0.090000	0.050000	0.080000	0.050000	0.040000	0.050000	0.050000	0.058571	0.096667	0.050000	0.030000	0.011667	0.025000	0.050000	0.010000	0.039048
80	0.260000	0.180000	0.200000	0.220000	0.180000	0.190000	0.190000	0.202857	0.170000	0.248333	0.148333	0.255000	0.206667	0.205000	0.220000	0.207619
81	0.250000	0.150000	0.150000	0.160000	0.080000	0.170000	0.130000	0.155714	0.220000	0.130000	0.188333	0.126667	0.155000	0.096667	0.081667	0.142619
82	0.330000	0.260000	0.160000	0.190000	0.200000	0.190000	0.260000	0.227143	0.261667	0.153333	0.176667	0.206667	0.203333	0.235000	0.161667	0.199762
83	0.450000	0.410000	0.340000	0.310000	0.440000	0.410000	0.560000	0.417143	0.341667	0.283333	0.325000	0.351667	0.305000	0.446667	0.576667	0.375714
84	0.530000	0.470000	0.410000	0.500000	0.540000	0.430000	0.560000	0.491429	0.421667	0.463333	0.456667	0.596667	0.516667	0.498333	0.601667	0.507857
85	0.300000	0.360000	0.250000	0.220000	0.210000	0.300000	0.240000	0.268571	0.280000	0.215000	0.215000	0.130000	0.221667	0.206667	0.208333	0.210952
86	0.170000	0.160000	0.110000	0.050000	0.050000	0.080000	0.010000	0.090000	0.151667	0.176667	0.128333	0.068333	0.073333	0.091667	0.020000	0.101429
87	0.250000	0.220000	0.100000	0.130000	0.190000	0.220000	0.340000	0.207143	0.336667	0.333333	0.150000	0.213333	0.220000	0.195000	0.435000	0.269048
88	0.170000	0.150000	0.120000	0.070000	0.060000	0.070000	0.080000	0.102857	0.146667	0.160000	0.165000	0.111667	0.148333	0.125000	0.105000	0.137381
89	0.370000	0.200000	0.170000	0.180000	0.130000	0.280000	0.290000	0.231429	0.306667	0.190000	0.203333	0.238333	0.191667	0.283333	0.221667	0.233571
90	0.300000	0.210000	0.310000	0.200000	0.310000	0.250000	0.250000	0.261429	0.336667	0.290000	0.323333	0.188333	0.298333	0.283333	0.283333	0.286190
91	0.420000	0.500000	0.430000	0.430000	0.420000	0.420000	0.390000	0.430000	0.478333	0.341667	0.396667	0.436667	0.391667	0.298333	0.398333	0.391667
92	0.500000	0.490000	0.430000	0.530000	0.460000	0.520000	0.500000	0.490000	0.393333	0.311667	0.406667	0.400000	0.381667	0.383333	0.320000	0.370952
93	0.140000	0.160000	0.120000	0.130000	0.120000	0.160000	0.180000	0.144286	0.213333	0.131667	0.151667	0.235000	0.118333	0.161667	0.283333	0.185000
94	0.220000	0.170000	0.090000	0.210000	0.190000	0.150000	0.240000	0.181429	0.288333	0.148333	0.233333	0.245000	0.270000	0.166667	0.138333	0.212857
95	0.450000	0.280000	0.390000	0.300000	0.330000	0.260000	0.260000	0.324286	0.353333	0.205000	0.235000	0.253333	0.246667	0.196667	0.193333	0.240476
96	0.290000	0.380000	0.290000	0.320000	0.250000	0.270000	0.230000	0.290000	0.375000	0.465000	0.360000	0.311667	0.291667	0.406667	0.191667	0.343095
97	0.510000	0.490000	0.480000	0.550000	0.520000	0.410000	0.510000	0.495714	0.480000	0.521667	0.536667	0.471667	0.520000	0.508333	0.495000	0.504762
98	0.420000	0.330000	0.300000	0.300000	0.300000	0.300000	0.390000	0.334286	0.348333	0.340000	0.231667	0.371667	0.346667	0.306667	0.353333	0.328333
99	0.210000	0.170000	0.170000	0.210000	0.180000	0.150000	0.130000	0.174286	0.171667	0.110000	0.141667	0.068333	0.171667	0.083333	0.093333	0.120000
100	0.160000	0.140000	0.120000	0.160000	0.190000	0.170000	0.160000	0.157143	0.148333	0.138333	0.210000	0.176667	0.128333	0.123333	0.060000	0.140714
101	0.090000	0.080000	0.040000	0.110000	0.090000	0.080000	0.080000	0.081429	0.113333	0.093333	0.093333	0.105000	0.071667	0.086667	0.101667	0.095000
102	0.470000	0.520000	0.390000	0.390000	0.360000	0.360000	0.460000	0.421429	0.378333	0.521667	0.500000	0.358333	0.546667	0.511667	0.578333	0.485000
103	0.510000	0.380000	0.490000	0.320000	0.400000	0.440000	0.360000	0.414286	0.353333	0.328333	0.415000	0.368333	0.400000	0.458333	0.481667	0.400714
104	0.190000	0.110000	0.060000	0.100000	0.130000	0.090000	0.040000	0.102857	0.190000	0.200000	0.110000	0.106667	0.106667	0.131667	0.020000	0.123572
105	0.220000	0.170000	0.120000	0.170000	0.190000	0.180000	0.180000	0.175714	0.151667	0.140000	0.148333	0.103333	0.116667	0.136667	0.171667	0.138333
106	0.140000	0.050000	0.080000	0.070000	0.060000	0.010000	0.140000	0.078571	0.080000	0.086667	0.031667	0.115000	0.040000	0.000000	0.080000	0.061905
107	0.310000	0.270000	0.300000	0.380000	0.300000	0.360000	0.180000	0.300000	0.210000	0.235000	0.315000	0.261667	0.368333	0.301667	0.115000	0.258095
108	0.130000	0.100000	0.030000	0.030000	0.060000	0.070000	0.090000	0.072857	0.135000	0.125000	0.091667	0.070000	0.030000	0.058333	0.080000	0.084286
109	0.270000	0.270000	0.200000	0.250000	0.150000	0.140000	0.140000	0.202857	0.218333	0.168333	0.250000	0.221667	0.243333	0.191667	0.168333	0.208809
110	0.250000	0.200000	0.170000	0.260000	0.160000	0.210000	0.220000	0.210000	0.256667	0.190000	0.230000	0.173333	0.141667	0.196667	0.131667	0.188572
111	0.230000	0.140000	0.190000	0.120000	0.200000	0.170000	0.210000	0.180000	0.126667	0.191667	0.120000	0.110000	0.180000	0.130000	0.105000	0.137619
112	0.410000	0.380000	0.420000	0.380000	0.480000	0.460000	0.610000	0.448571	0.430000	0.368333	0.408333	0.456667	0.511667	0.478333	0.685000	0.476905
113	0.430000	0.330000	0.510000	0.390000	0.330000	0.320000	0.170000	0.354286	0.340000	0.353333	0.370000	0.373333	0.225000	0.258333	0.236667	0.308095
114	0.490000	0.530000	0.450000	0.620000	0.660000	0.580000	0.450000	0.540000	0.568333	0.600000	0.570000	0.548333	0.605000	0.490000	0.550000	0.561667
115	0.510000	0.570000	0.630000	0.530000	0.510000	0.510000	0.510000	0.538571	0.443333	0.598333	0.628333	0.663333	0.443333	0.443333	0.443333	0.523333
116	0.400000	0.400000	0.440000	0.420000	0.520000	0.440000	0.400000	0.431429	0.448333	0.338333	0.306667	0.316667	0.453333	0.328333	0.370000	0.365952
117	0.400000	0.300000	0.350000	0.440000	0.400000	0.350000	0.340000	0.368571	0.566667	0.481667	0.590000	0.496667	0.575000	0.511667	0.570000	0.541667
118	0.110000	0.110000	0.120000	0.130000	0.160000	0.140000	0.060000	0.118571	0.140000	0.111667	0.145000	0.110000	0.123333	0.140000	0.088333	0.122619
119	0.290000	0.250000	0.200000	0.210000	0.180000	0.150000	0.110000	0.198571	0.193333	0.206667	0.170000	0.145000	0.128333	0.088333	0.111667	0.149048
120	0.410000	0.450000	0.380000	0.370000	0.490000	0.540000	0.510000	0.450000	0.318333	0.401667	0.380000	0.433333	0.458333	0.408333	0.581667	0.425952
121	0.090000	0.140000	0.200000	0.110000	0.110000	0.080000	0.060000	0.112857	0.173333	0.166667	0.188333	0.235000	0.133333	0.066667	0.120000	0.154762
122	0.180000	0.120000	0.080000	0.020000	0.090000	0.090000	0.060000	0.091429	0.276667	0.170000	0.126667	0.116667	0.128333	0.140000	0.070000	0.146905
123	0.130000	0.230000	0.210000	0.170000	0.190000	0.240000	0.210000	0.197143	0.285000	0.275000	0.200000	0.183333	0.248333	0.161667	0.201667	0.222143
124	0.230000	0.160000	0.220000	0.200000	0.320000	0.410000	0.200000	0.248571	0.283333	0.275000	0.220000	0.195000	0.241667	0.500000	0.133333	0.264048
125	0.140000	0.100000	0.100000	0.240000	0.120000	0.150000	0.160000	0.144286	0.200000	0.176667	0.201667	0.125000	0.166667	0.103333	0.133333	0.158095
126	0.200000	0.190000	0.260000	0.270000	0.280000	0.310000	0.120000	0.232857	0.368333	0.356667	0.255000	0.271667	0.285000	0.308333	0.200000	0.292143
127	0.180000	0.190000	0.230000	0.180000	0.140000	0.170000	0.220000	0.187143	0.215000	0.195000	0.106667	0.143333	0.201667	0.255000	0.201667	0.188333
128	0.030000	0.050000	0.030000	0.040000	0.020000	0.050000	0.030000	0.035714	0.080000	0.110000	0.056667	0.075000	0.076667	0.065000	0.048333	0.073095
129	0.350000	0.330000	0.380000	0.290000	0.190000	0.200000	0.360000	0.300000	0.411667	0.355000	0.356667	0.405000	0.266667	0.350000	0.375000	0.360000
130	0.390000	0.420000	0.560000	0.440000	0.440000	0.570000	0.450000	0.467143	0.468333	0.515000	0.551667	0.441667	0.426667	0.538333	0.645000	0.512381
131	0.150000	0.180000	0.090000	0.120000	0.100000	0.120000	0.180000	0.134286	0.181667	0.166667	0.123333	0.113333	0.158333	0.160000	0.191667	0.156429
132	0.170000	0.160000	0.150000	0.070000	0.100000	0.050000	0.060000	0.108571	0.236667	0.165000	0.131667	0.063333	0.046667	0.080000	0.070000	0.113333
133	0.520000	0.380000	0.450000	0.410000	0.300000	0.290000	0.260000	0.372857	0.288333	0.338333	0.278333	0.273333	0.330000	0.345000	0.300000	0.307619
134	0.370000	0.510000	0.450000	0.330000	0.390000	0.340000	0.380000	0.395714	0.338333	0.446667	0.403333	0.435000	0.448333	0.405000	0.431667	0.415476
135	0.320000	0.250000	0.120000	0.120000	0.140000	0.180000	0.160000	0.184286	0.248333	0.258333	0.163333	0.218333	0.233333	0.135000	0.190000	0.206666
136	0.470000	0.490000	0.470000	0.440000	0.440000	0.380000	0.400000	0.441429	0.300000	0.440000	0.413333	0.423333	0.408333	0.425000	0.445000	0.407857
137	0.350000	0.350000	0.310000	0.270000	0.240000	0.310000	0.290000	0.302857	0.476667	0.388333	0.306667	0.305000	0.246667	0.463333	0.348333	0.362143
138	0.380000	0.210000	0.310000	0.250000	0.260000	0.240000	0.300000	0.278571	0.211667	0.181667	0.201667	0.198333	0.161667	0.210000	0.210000	0.196429
139	0.350000	0.290000	0.340000	0.320000	0.430000	0.210000	0.300000	0.320000	0.431667	0.491667	0.471667	0.413333	0.406667	0.426667	0.360000	0.428810
140	0.520000	0.530000	0.480000	0.540000	0.520000	0.550000	0.550000	0.527143	0.500000	0.580000	0.613333	0.528333	0.556667	0.483333	0.715000	0.568095
141	0.540000	0.440000	0.530000	0.530000	0.580000	0.580000	0.600000	0.542857	0.560000	0.653333	0.586667	0.568333	0.506667	0.530000	0.615000	0.574286
142	0.360000	0.310000	0.240000	0.400000	0.270000	0.270000	0.280000	0.304286	0.280000	0.370000	0.300000	0.423333	0.323333	0.351667	0.278333	0.332381
143	0.590000	0.600000	0.470000	0.510000	0.520000	0.500000	0.480000	0.524286	0.626667	0.533333	0.581667	0.648333	0.568333	0.515000	0.410000	0.554762
144	0.480000	0.410000	0.460000	0.520000	0.540000	0.640000	0.540000	0.512857	0.668333	0.725000	0.718333	0.705000	0.766667	0.836667	0.693333	0.730476
145	0.370000	0.250000	0.190000	0.340000	0.310000	0.400000	0.320000	0.311429	0.425000	0.505000	0.326667	0.356667	0.420000	0.483333	0.450000	0.423810
146	0.480000	0.560000	0.490000	0.470000	0.550000	0.510000	0.580000	0.520000	0.493333	0.596667	0.578333	0.601667	0.518333	0.568333	0.461667	0.545476
147	0.110000	0.140000	0.110000	0.150000	0.120000	0.180000	0.230000	0.148571	0.201667	0.176667	0.113333	0.070000	0.140000	0.145000	0.135000	0.140238
148	0.480000	0.310000	0.290000	0.240000	0.240000	0.180000	0.270000	0.287143	0.333333	0.273333	0.225000	0.160000	0.208333	0.215000	0.246667	0.237381
149	0.410000	0.450000	0.510000	0.310000	0.480000	0.510000	0.370000	0.434286	0.570000	0.578333	0.613333	0.513333	0.540000	0.623333	0.345000	0.540476
150	0.180000	0.160000	0.230000	0.290000	0.130000	0.240000	0.120000	0.192857	0.165000	0.158333	0.200000	0.241667	0.170000	0.215000	0.070000	0.174286
151	0.350000	0.560000	0.440000	0.420000	0.550000	0.540000	0.480000	0.477143	0.433333	0.535000	0.461667	0.510000	0.490000	0.480000	0.570000	0.497143
152	0.060000	0.060000	0.040000	0.070000	0.040000	0.050000	0.120000	0.062857	0.036667	0.051667	0.046667	0.041667	0.071667	0.063333	0.090000	0.057381
153	0.230000	0.260000	0.200000	0.230000	0.210000	0.220000	0.180000	0.218571	0.310000	0.326667	0.366667	0.261667	0.323333	0.383333	0.203333	0.310714
154	0.190000	0.290000	0.290000	0.360000	0.520000	0.300000	0.310000	0.322857	0.288333	0.403333	0.453333	0.435000	0.598333	0.541667	0.375000	0.442143
155	0.430000	0.480000	0.480000	0.490000	0.520000	0.590000	0.480000	0.495714	0.506667	0.525000	0.511667	0.365000	0.558333	0.431667	0.478333	0.482381
156	0.440000	0.420000	0.420000	0.320000	0.460000	0.340000	0.350000	0.392857	0.416667	0.486667	0.538333	0.496667	0.423333	0.341667	0.431667	0.447857
157	0.210000	0.240000	0.240000	0.280000	0.220000	0.240000	0.250000	0.240000	0.203333	0.250000	0.251667	0.208333	0.238333	0.248333	0.218333	0.231190
158	0.150000	0.110000	0.170000	0.130000	0.080000	0.140000	0.100000	0.125714	0.166667	0.091667	0.186667	0.135000	0.123333	0.100000	0.063333	0.123810
159	0.410000	0.380000	0.450000	0.330000	0.400000	0.280000	0.570000	0.402857	0.355000	0.336667	0.296667	0.480000	0.520000	0.298333	0.683333	0.424286
160	0.370000	0.350000	0.400000	0.330000	0.320000	0.380000	0.350000	0.357143	0.248333	0.240000	0.311667	0.266667	0.248333	0.300000	0.268333	0.269048
