augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
12	0.000000	0.003402	0.001271	0.000768	0.000481	0.000618	0.000376	0.000988	0.000244	0.001985	0.000515	0.000179	0.000578	0.000580	0.000237	0.000617
13	0.000011	0.000440	0.000217	0.001081	0.007419	0.004438	0.001088	0.002099	0.000005	0.000014	0.000078	0.000041	0.000166	0.000394	0.000176	0.000125
14	0.011478	0.069210	0.003626	0.002910	0.001951	0.009618	0.012940	0.015962	0.000413	0.005179	0.031165	0.064537	0.000413	0.005429	0.001734	0.015553
15	0.999999	0.806655	0.813477	0.705587	0.922316	0.977255	0.957979	0.883324	1.000000	0.732359	0.577433	0.627166	0.819964	0.996415	0.997396	0.821533
16	0.912096	0.078044	0.434881	0.382652	0.649905	0.813264	0.613223	0.554866	0.997965	0.594834	0.513727	0.430704	0.805628	0.994185	0.983629	0.760096
17	0.000001	0.001289	0.000738	0.002056	0.006232	0.006641	0.002739	0.002814	0.000000	0.000440	0.000226	0.000155	0.001145	0.002461	0.011541	0.002281
18	0.000012	0.000017	0.000002	0.000000	0.000000	0.000001	0.000002	0.000005	0.000000	0.000002	0.000001	0.000000	0.000000	0.000000	0.000000	0.000000
19	0.003208	0.005251	0.003726	0.005045	0.000966	0.000619	0.000159	0.002711	0.000005	0.011324	0.002896	0.005605	0.008097	0.001630	0.000078	0.004234
20	0.998000	0.046988	0.214384	0.064518	0.664793	0.517067	0.382387	0.412591	0.998910	0.027595	0.099475	0.021783	0.453697	0.361363	0.941938	0.414966
21	0.587696	0.078293	0.594404	0.437267	0.175406	0.124013	0.147419	0.306357	0.000067	0.119774	0.132877	0.214615	0.116433	0.036376	0.134736	0.107840
22	0.001119	0.000000	0.000002	0.000044	0.000016	0.000077	0.000024	0.000183	0.079252	0.000000	0.000000	0.000002	0.000008	0.000009	0.000003	0.011325
23	0.936748	0.748208	0.074641	0.315310	0.971776	0.887492	0.003391	0.562509	0.230685	0.832745	0.610580	0.285576	0.841627	0.997836	0.966379	0.680775
24	0.000486	0.064137	0.049202	0.023126	0.005048	0.000669	0.000731	0.020486	0.000004	0.020257	0.120025	0.024281	0.020931	0.000652	0.000364	0.026645
25	1.000000	0.881121	0.910186	0.888604	0.926727	0.891275	0.773955	0.895981	1.000000	0.999167	0.994877	0.988990	0.993411	0.997089	0.981661	0.993599
26	0.000018	0.031431	0.414538	0.114799	0.223381	0.145939	0.008246	0.134050	0.055055	0.034459	0.105895	0.755719	0.367954	0.526539	0.366659	0.316040
27	0.019194	0.244667	0.040603	0.000463	0.000584	0.000433	0.000077	0.043717	0.633564	0.675601	0.718510	0.226082	0.003520	0.001191	0.000572	0.322720
28	0.000003	0.000793	0.011383	0.009737	0.017165	0.044352	0.010080	0.013359	0.000000	0.025340	0.170204	0.050215	0.284582	0.204576	0.523186	0.179729
29	0.000373	0.000071	0.000063	0.000060	0.000051	0.000347	0.000189	0.000165	0.000051	0.000119	0.000174	0.002122	0.001312	0.001292	0.003501	0.001224
30	0.004152	0.000000	0.000017	0.000007	0.000008	0.000198	0.000823	0.000744	0.255519	0.000000	0.000004	0.000172	0.000010	0.000008	0.000033	0.036535
31	0.006263	0.003909	0.009355	0.005462	0.034378	0.008186	0.471916	0.077067	0.547347	0.005416	0.000777	0.003978	0.005511	0.002650	0.311614	0.125328
32	0.998345	0.021761	0.011612	0.007784	0.001313	0.000829	0.005796	0.149634	0.893502	0.117734	0.021698	0.032193	0.008232	0.003078	0.007401	0.154834
33	0.374410	0.980912	0.989940	0.911706	0.923895	0.886812	0.654826	0.817500	0.950151	0.952037	0.999733	0.998567	0.985797	0.998633	0.991054	0.982282
34	0.621110	0.075172	0.532630	0.666090	0.056192	0.263728	0.185427	0.342907	0.991152	0.611163	0.479065	0.823369	0.864162	0.858471	0.420221	0.721086
