augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
12	0.000697	0.003303	0.004434	0.005437	0.002893	0.017450	0.000314	0.004933	0.000006	0.003464	0.013944	0.013919	0.010491	0.021862	0.003859	0.009649
13	0.000023	0.000219	0.000381	0.000367	0.000647	0.000034	0.000196	0.000267	0.000000	0.000013	0.000135	0.000165	0.000061	0.000020	0.000221	0.000088
14	0.697129	0.017780	0.003034	0.088036	0.016822	0.023747	0.018574	0.123589	0.637624	0.003673	0.003187	0.001412	0.000417	0.001570	0.000995	0.092697
15	0.023029	0.028237	0.004785	0.002354	0.006586	0.000415	0.000583	0.009427	0.000112	0.000368	0.001529	0.005254	0.001345	0.000979	0.000945	0.001505
16	0.999987	0.659057	0.241709	0.580061	0.842231	0.938559	0.787666	0.721324	1.000000	0.986554	0.910498	0.447540	0.790464	0.971074	0.840603	0.849533
17	0.000051	0.000100	0.000052	0.000272	0.000639	0.001879	0.000119	0.000445	0.000002	0.000053	0.000028	0.000044	0.000883	0.002126	0.001688	0.000689
18	0.043964	0.000519	0.000270	0.000166	0.001015	0.001097	0.000895	0.006847	0.079863	0.000111	0.001520	0.000581	0.001954	0.002784	0.000027	0.012406
19	0.000071	0.000847	0.030463	0.161976	0.124251	0.187059	0.021282	0.075136	0.000000	0.000751	0.002033	0.108390	0.011275	0.009860	0.010069	0.020340
20	0.908902	0.001425	0.001966	0.002180	0.052047	0.019807	0.017066	0.143342	0.446716	0.001515	0.001649	0.000348	0.001639	0.027128	0.000774	0.068538
21	0.641183	0.092093	0.031173	0.091960	0.075069	0.004591	0.002899	0.134138	0.609450	0.039026	0.031297	0.336076	0.130740	0.027153	0.002229	0.167996
22	0.990953	0.172265	0.070173	0.004962	0.003155	0.002245	0.005598	0.178479	1.000000	0.995084	0.921561	0.644688	0.056824	0.000997	0.030394	0.521364
23	0.008807	0.036888	0.047792	0.350196	0.383814	0.341158	0.532944	0.243086	0.998629	0.111944	0.143817	0.497832	0.582918	0.731145	0.860079	0.560909
24	0.022752	0.005858	0.037588	0.007580	0.000113	0.000075	0.000788	0.010679	0.000217	0.040183	0.163564	0.006174	0.004014	0.000183	0.000045	0.030626
25	0.266971	0.010199	0.003782	0.007781	0.036831	0.163724	0.085629	0.082131	0.999821	0.015448	0.001890	0.025853	0.057344	0.056053	0.068835	0.175035
26	0.151201	0.000777	0.000357	0.000600	0.006022	0.004937	0.011797	0.025099	0.888379	0.069414	0.024269	0.003121	0.008480	0.024045	0.054029	0.153105
27	0.436252	0.294071	0.109553	0.256033	0.004921	0.003932	0.019926	0.160670	0.636749	0.536916	0.113749	0.979524	0.905142	0.076877	0.024635	0.467656
28	1.000000	0.989803	0.975447	0.939366	0.999400	0.995630	0.994737	0.984912	1.000000	0.994735	0.996293	0.999934	0.999861	0.999718	0.999973	0.998645
29	0.000000	0.000000	0.000000	0.000004	0.000196	0.000056	0.000242	0.000071	0.000000	0.000005	0.000002	0.000000	0.000047	0.000010	0.000101	0.000024
30	0.657150	0.885063	0.029640	0.037865	0.043540	0.003009	0.003156	0.237060	0.999809	0.992996	0.430004	0.623389	0.245215	0.145037	0.045509	0.497423
31	0.009843	0.047647	0.081928	0.128218	0.085661	0.101747	0.329552	0.112085	0.000954	0.753021	0.711162	0.325366	0.939880	0.954769	0.838634	0.646255
32	0.938687	0.010689	0.006664	0.005291	0.260494	0.200067	0.519232	0.277303	0.999717	0.953074	0.391005	0.746966	0.989503	0.991221	0.970263	0.863107
33	0.930706	0.899845	0.967840	0.935213	0.871671	0.864254	0.577140	0.863810	0.999524	0.990973	0.614275	0.668476	0.460958	0.472959	0.617271	0.689205
34	0.989991	0.005625	0.059729	0.024604	0.066862	0.040598	0.032722	0.174304	0.999901	0.100279	0.034958	0.020589	0.471504	0.144992	0.019741	0.255995
