augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
12	0.207415	0.001418	0.001160	0.019089	0.002367	0.001521	0.000775	0.033392	0.933591	0.004116	0.004492	0.000942	0.000747	0.000197	0.000146	0.134890
13	0.002636	0.000502	0.000163	0.001204	0.022622	0.021447	0.008585	0.008166	0.000105	0.000435	0.000222	0.000096	0.000906	0.000463	0.003061	0.000755
14	0.132622	0.004947	0.001767	0.005758	0.047779	0.115583	0.056442	0.052128	0.213966	0.770805	0.016866	0.004738	0.060069	0.293280	0.054984	0.202101
15	0.999970	0.029618	0.054952	0.003182	0.001419	0.001411	0.000066	0.155803	1.000000	0.002623	0.012209	0.015069	0.039494	0.092499	0.050621	0.173216
16	0.000001	0.000120	0.000338	0.000616	0.000310	0.000061	0.000070	0.000217	0.000000	0.000023	0.000036	0.000359	0.000312	0.000975	0.004332	0.000862
17	0.094149	0.003515	0.016419	0.019312	0.001940	0.000271	0.000097	0.019386	0.031200	0.002383	0.003439	0.029187	0.002522	0.001420	0.000344	0.010071
18	0.994238	0.009943	0.067371	0.005035	0.053048	0.164086	0.012770	0.186642	1.000000	0.002544	0.006593	0.026981	0.078278	0.087211	0.084068	0.183668
19	0.000203	0.000033	0.000030	0.000030	0.000028	0.000134	0.000144	0.000086	0.000000	0.000004	0.000012	0.000009	0.000009	0.000010	0.000012	0.000008
20	0.030458	0.108531	0.414169	0.425197	0.095677	0.275335	0.032523	0.197413	0.002203	0.002313	0.009179	0.247784	0.115940	0.326576	0.350861	0.150694
21	0.044984	0.000050	0.000026	0.000400	0.000469	0.001319	0.000395	0.006806	0.661020	0.000020	0.000043	0.000031	0.000007	0.000055	0.000018	0.094456
22	1.000000	0.985252	0.987708	0.040086	0.007060	0.000050	0.000701	0.431551	0.999899	0.761458	0.996664	0.999539	0.995880	0.306010	0.005621	0.723582
23	0.999547	0.000000	0.000000	0.000000	0.001137	0.000018	0.000057	0.142966	0.790397	0.000022	0.000000	0.000001	0.000005	0.000003	0.000107	0.112934
24	0.000000	0.000635	0.001285	0.003319	0.000267	0.000054	0.000469	0.000861	0.000000	0.000015	0.000023	0.000037	0.000064	0.000084	0.000122	0.000049
25	0.000512	0.000094	0.005549	0.000771	0.002751	0.005200	0.009855	0.003533	0.000001	0.000003	0.000489	0.000334	0.001534	0.001333	0.000671	0.000624
26	0.000000	0.000012	0.000006	0.000000	0.000001	0.000046	0.000049	0.000016	0.000000	0.000006	0.000001	0.000000	0.000001	0.000004	0.000022	0.000005
27	0.999607	0.727519	0.968946	0.947033	0.992304	0.972806	0.976991	0.940744	0.999882	0.999994	0.999713	0.999264	0.997706	0.999924	0.997997	0.999211
28	0.000092	0.000081	0.000055	0.000085	0.000027	0.000103	0.000032	0.000068	0.000000	0.000000	0.000011	0.000001	0.000020	0.000061	0.000016	0.000016
29	0.000000	0.000681	0.005462	0.010817	0.010432	0.013608	0.050854	0.013122	0.000000	0.000000	0.000035	0.000015	0.000382	0.000769	0.007640	0.001263
30	0.000000	0.000107	0.001854	0.045402	0.028989	0.007635	0.000160	0.012021	0.000000	0.000033	0.000204	0.001144	0.039130	0.067584	0.021086	0.018454
31	0.999982	0.957193	0.907769	0.917581	0.563326	0.728012	0.352402	0.775181	1.000000	0.990760	0.655637	0.968858	0.687675	0.777385	0.765956	0.835182
32	0.001259	0.227334	0.054824	0.157866	0.205724	0.160904	0.741412	0.221332	0.090816	0.000364	0.145960	0.586209	0.250131	0.156002	0.504166	0.247664
33	0.973265	0.091433	0.109154	0.874702	0.943544	0.671366	0.789206	0.636096	0.999955	0.153275	0.043041	0.524084	0.932295	0.994693	0.954799	0.657449
34	0.994407	0.489076	0.408239	0.207467	0.323580	0.429103	0.242610	0.442069	1.000000	0.204186	0.315255	0.331114	0.514803	0.854104	0.644489	0.551993
