augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
12	0.112227	0.554550	0.640304	0.065850	0.202113	0.179087	0.255910	0.287149	0.913749	0.981007	0.820079	0.466168	0.219573	0.454765	0.781825	0.662452
13	0.002846	0.002970	0.003787	0.003368	0.004586	0.000854	0.000726	0.002734	0.197935	0.001616	0.003696	0.003767	0.004203	0.000204	0.000032	0.030208
14	0.866666	0.000577	0.001723	0.001376	0.007585	0.051402	0.029957	0.137041	0.698739	0.003887	0.002998	0.000321	0.001422	0.005770	0.008257	0.103056
15	0.000178	0.008687	0.005766	0.005503	0.010897	0.003648	0.001956	0.005234	0.231115	0.004331	0.130149	0.004497	0.002525	0.012960	0.004673	0.055750
16	0.005432	0.013651	0.119196	0.074939	0.119113	0.094937	0.095452	0.074674	0.364252	0.287579	0.075434	0.128201	0.386186	0.447524	0.314821	0.286285
17	0.931115	0.023621	0.003961	0.015793	0.017972	0.101871	0.475151	0.224212	1.000000	0.000572	0.000174	0.001192	0.000993	0.001029	0.026782	0.147249
18	0.000003	0.000110	0.000084	0.000025	0.000593	0.001178	0.003221	0.000745	0.000000	0.000171	0.000004	0.000024	0.000719	0.040514	0.037950	0.011340
19	0.000003	0.000027	0.000183	0.000359	0.001118	0.005285	0.000610	0.001084	0.000007	0.000001	0.000001	0.000002	0.000008	0.000855	0.003391	0.000609
20	0.000143	0.002844	0.000873	0.004121	0.003059	0.007874	0.032354	0.007324	0.471463	0.000003	0.000031	0.000075	0.000256	0.000608	0.013552	0.069427
21	0.000004	0.000345	0.000241	0.000033	0.000019	0.000011	0.000009	0.000095	0.000004	0.000033	0.000042	0.000085	0.000014	0.000013	0.000001	0.000027
22	0.000019	0.000001	0.000001	0.000001	0.000001	0.000002	0.000009	0.000005	0.000018	0.000001	0.000000	0.000000	0.000000	0.000000	0.000005	0.000003
23	0.000000	0.000007	0.000005	0.000034	0.000037	0.000061	0.000080	0.000032	0.000000	0.000002	0.000023	0.000007	0.000020	0.000047	0.000234	0.000048
24	0.037802	0.621239	0.428736	0.920868	0.911315	0.011363	0.247003	0.454047	0.984149	0.930381	0.934396	0.743892	0.868642	0.297510	0.713194	0.781738
25	0.001936	0.000724	0.000990	0.001743	0.001806	0.001495	0.001555	0.001464	0.010387	0.000162	0.000161	0.000800	0.000331	0.000628	0.002888	0.002194
26	0.773155	0.097685	0.031034	0.000338	0.000231	0.000199	0.003812	0.129493	0.999986	0.156756	0.056474	0.003186	0.006276	0.004123	0.019737	0.178077
27	0.000000	0.000003	0.000006	0.000057	0.000032	0.000068	0.000008	0.000025	0.000000	0.000000	0.000003	0.000004	0.000005	0.000001	0.000001	0.000002
28	1.000000	0.896940	0.040563	0.090671	0.131660	0.306510	0.288562	0.393558	1.000000	0.999696	0.530748	0.974521	0.930960	0.962514	0.623382	0.860260
29	0.936436	0.743538	0.942022	0.804473	0.457671	0.621238	0.605496	0.730125	0.991624	0.705078	0.981595	0.964639	0.608770	0.618205	0.808400	0.811187
30	0.999999	0.394980	0.845203	0.725427	0.574548	0.698137	0.549604	0.683985	1.000000	0.425269	0.802532	0.903475	0.584334	0.378974	0.802465	0.699578
31	0.000011	0.024733	0.063809	0.007380	0.001245	0.001824	0.018135	0.016734	0.000060	0.032633	0.079457	0.060517	0.008867	0.011062	0.002688	0.027898
32	1.000000	0.991249	0.971337	0.896356	0.918439	0.928887	0.906108	0.944625	1.000000	0.998322	0.999529	0.964433	0.952361	0.948067	0.985429	0.978306
33	0.000138	0.004213	0.005073	0.010793	0.000302	0.004520	0.029789	0.007833	0.000011	0.014037	0.002361	0.087136	0.014381	0.008431	0.009093	0.019350
34	0.000008	0.002722	0.011985	0.001789	0.003880	0.004109	0.003623	0.004017	0.000049	0.002259	0.001909	0.002221	0.141530	0.039376	0.025857	0.030457
