augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
12	0.805902	0.505567	0.200707	0.104689	0.074469	0.010643	0.004481	0.243780	0.858345	0.192841	0.080542	0.054705	0.236606	0.086249	0.014361	0.217664
13	0.991936	0.041246	0.038194	0.005001	0.006357	0.002609	0.003142	0.155498	0.997327	0.008038	0.003441	0.001322	0.128504	0.008655	0.002704	0.164284
14	1.000000	0.989717	0.886029	0.304972	0.045470	0.343862	0.967208	0.648180	1.000000	0.999780	0.999524	0.988051	0.999653	0.999738	0.990343	0.996727
15	0.567232	0.000117	0.000622	0.002869	0.001405	0.001828	0.001818	0.082270	0.889458	0.000004	0.000005	0.000014	0.000128	0.000173	0.000065	0.127121
16	0.037612	0.000274	0.003209	0.106770	0.170101	0.156554	0.011797	0.069474	0.004886	0.005427	0.005118	0.008776	0.020043	0.002973	0.066609	0.016262
17	0.124647	0.001662	0.004326	0.002643	0.006521	0.007510	0.011782	0.022727	0.658210	0.000142	0.000796	0.000071	0.000691	0.000293	0.000673	0.094411
18	0.999420	0.997052	0.984468	0.723283	0.628361	0.317632	0.080783	0.675857	1.000000	0.994066	0.981003	0.988413	0.984515	0.978445	0.070251	0.856670
19	0.970277	0.017605	0.071414	0.008750	0.001073	0.007894	0.027118	0.157733	0.493311	0.059172	0.148541	0.009184	0.001795	0.001167	0.017675	0.104406
20	0.993289	0.528965	0.677461	0.308854	0.373016	0.534553	0.706347	0.588926	0.999970	0.784206	0.989427	0.995057	0.892708	0.940478	0.921548	0.931913
21	0.002646	0.359352	0.048420	0.110023	0.006540	0.001449	0.005997	0.076347	0.000619	0.436833	0.018470	0.000815	0.001257	0.000156	0.000190	0.065477
22	0.091902	0.280914	0.090169	0.446512	0.759346	0.698923	0.651196	0.431280	0.000097	0.450027	0.536784	0.328444	0.174536	0.610896	0.498473	0.371322
23	0.999840	0.990549	0.986774	0.998856	0.999653	0.999754	0.999607	0.996433	1.000000	0.769302	0.965481	0.999663	0.999956	0.999992	0.999978	0.962053
24	0.000137	0.000140	0.000059	0.000067	0.000443	0.001096	0.002002	0.000563	0.000021	0.000380	0.000818	0.000331	0.000866	0.000143	0.001358	0.000560
25	0.463691	0.006911	0.054046	0.021110	0.094493	0.068301	0.224266	0.133260	0.845627	0.002346	0.003608	0.015556	0.063741	0.093677	0.178499	0.171865
26	1.000000	0.998099	0.973935	0.948487	0.920527	0.998451	0.997327	0.976689	1.000000	0.999892	0.999173	0.999912	0.999921	0.999877	0.999763	0.999791
27	0.997667	0.914370	0.911892	0.971719	0.772865	0.672870	0.555607	0.828141	0.242081	0.346445	0.952202	0.895050	0.557277	0.983279	0.966559	0.706128
28	0.942768	0.007863	0.001521	0.002208	0.006627	0.028154	0.004176	0.141902	0.000000	0.015906	0.006178	0.000736	0.005122	0.211216	0.032170	0.038761
29	0.942127	0.862115	0.519127	0.011923	0.001231	0.000181	0.000359	0.333866	0.999999	0.428400	0.941156	0.144311	0.341596	0.015274	0.000236	0.410139
30	0.627983	0.000146	0.005260	0.001079	0.000631	0.000692	0.001074	0.090981	0.272241	0.010745	0.000242	0.000474	0.000487	0.000599	0.000311	0.040728
31	0.997721	0.539430	0.246720	0.946449	0.671200	0.324609	0.092050	0.545454	0.999966	0.078177	0.230531	0.573894	0.486903	0.479545	0.047949	0.413852
32	0.998753	0.305391	0.855970	0.968205	0.751789	0.159722	0.244670	0.612071	1.000000	0.881475	0.902992	0.968884	0.983545	0.994445	0.996931	0.961182
33	0.997460	0.322033	0.162758	0.077548	0.159120	0.067432	0.021246	0.258228	0.999987	0.535161	0.678529	0.542162	0.519627	0.249604	0.471919	0.570998
34	0.000047	0.001877	0.000586	0.003809	0.013387	0.247437	0.688091	0.136462	0.000902	0.000085	0.000323	0.000434	0.003223	0.135409	0.751669	0.127435
