augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
12	0.000006	0.000005	0.000003	0.000124	0.000214	0.000288	0.000105	0.000106	0.000000	0.000006	0.000003	0.000002	0.000014	0.000083	0.000033	0.000020
13	0.001895	0.812041	0.954676	0.736003	0.629594	0.118694	0.439486	0.527484	0.313953	0.997236	0.985589	0.904144	0.953005	0.984044	0.998891	0.876695
14	0.003394	0.000154	0.000140	0.000083	0.000033	0.000160	0.000581	0.000649	0.000293	0.000003	0.000008	0.000003	0.000068	0.000043	0.000804	0.000175
15	0.911685	0.009454	0.361181	0.155004	0.130662	0.139476	0.250059	0.279646	0.666696	0.070636	0.015867	0.963256	0.821356	0.666614	0.587325	0.541679
16	0.000178	0.000239	0.003350	0.001566	0.000543	0.001867	0.000062	0.001115	0.000000	0.000368	0.000044	0.000195	0.000009	0.000020	0.000022	0.000094
17	0.003416	0.000646	0.003708	0.004050	0.013521	0.007111	0.013786	0.006605	0.000584	0.015837	0.000554	0.000335	0.000227	0.000041	0.000030	0.002515
18	0.000277	0.000642	0.000110	0.000263	0.000236	0.000261	0.000528	0.000331	0.000020	0.001351	0.000104	0.000134	0.000121	0.000142	0.001609	0.000497
19	0.558805	0.000220	0.000018	0.000136	0.000276	0.001179	0.002334	0.080424	0.950312	0.000307	0.000425	0.000433	0.002961	0.002874	0.004070	0.137340
20	0.000001	0.000799	0.000303	0.000498	0.000461	0.000282	0.000167	0.000359	0.000000	0.000105	0.000095	0.000222	0.000080	0.000120	0.000295	0.000131
21	0.850974	0.001813	0.000173	0.000006	0.000098	0.000088	0.000217	0.121910	0.003455	0.013473	0.000153	0.000013	0.000000	0.000001	0.000081	0.002454
22	0.050742	0.055000	0.010395	0.002202	0.040955	0.006491	0.002748	0.024076	0.838752	0.069046	0.033410	0.002803	0.136771	0.791370	0.391783	0.323419
23	0.000000	0.000002	0.000003	0.000004	0.000004	0.000015	0.000007	0.000005	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000001	0.000000
24	0.971158	0.330732	0.177025	0.257863	0.133245	0.123092	0.050774	0.291984	0.960609	0.119226	0.335566	0.110583	0.218069	0.816051	0.008201	0.366901
25	0.000000	0.000002	0.000048	0.000095	0.000186	0.000830	0.003595	0.000679	0.000000	0.000000	0.000027	0.000006	0.000380	0.002792	0.073428	0.010948
26	0.000009	0.001079	0.000747	0.001036	0.001369	0.000556	0.000915	0.000816	0.000000	0.000019	0.000066	0.000019	0.000025	0.000022	0.000008	0.000023
27	0.995626	0.000633	0.001190	0.001641	0.004034	0.012491	0.021782	0.148200	0.588503	0.000245	0.000404	0.001807	0.273959	0.092113	0.079760	0.148113
28	0.974208	0.364314	0.348713	0.735754	0.883817	0.929408	0.756858	0.713296	0.999981	0.209564	0.234873	0.468631	0.893159	0.968499	0.915510	0.670031
29	0.019574	0.112236	0.098342	0.160695	0.085562	0.058357	0.041870	0.082377	0.997523	0.068901	0.112218	0.050395	0.740037	0.833250	0.352168	0.450642
30	0.183786	0.727558	0.119773	0.000990	0.000606	0.000786	0.000210	0.147673	0.999949	0.976093	0.952666	0.979102	0.239647	0.014181	0.002358	0.594857
31	0.953265	0.430285	0.262839	0.061793	0.020432	0.011323	0.009142	0.249868	0.791382	0.377372	0.282530	0.291731	0.038444	0.010711	0.029882	0.260293
32	0.999996	0.591011	0.377881	0.693125	0.128257	0.200178	0.772692	0.537591	1.000000	0.913979	0.910408	0.896128	0.283788	0.271370	0.998042	0.753388
33	0.999980	0.096373	0.090906	0.129697	0.867083	0.872100	0.630434	0.526653	0.999997	0.490929	0.180187	0.238086	0.499445	0.742430	0.984421	0.590785
34	0.000017	0.000956	0.005990	0.004364	0.007355	0.477506	0.464305	0.137213	0.000000	0.000092	0.001669	0.003419	0.005728	0.262735	0.217322	0.070138
