augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
12	0.911318	0.102433	0.460729	0.235274	0.452376	0.921470	0.874934	0.565505	1.000000	0.211931	0.151429	0.191763	0.075207	0.310074	0.837295	0.396814
13	0.026399	0.000197	0.000868	0.000584	0.001469	0.001573	0.002843	0.004848	0.000000	0.000007	0.000015	0.000014	0.000062	0.000797	0.000507	0.000200
14	0.000281	0.000000	0.000000	0.000002	0.000001	0.000001	0.000015	0.000043	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
15	0.092672	0.003762	0.001030	0.000414	0.000156	0.000022	0.000022	0.014011	0.011909	0.000995	0.000073	0.000068	0.000405	0.000003	0.000000	0.001922
16	0.139850	0.000005	0.000004	0.000009	0.000005	0.000010	0.000075	0.019994	0.000007	0.000003	0.000001	0.000000	0.000000	0.000000	0.000000	0.000002
17	0.974632	0.001509	0.026669	0.009974	0.003467	0.001932	0.006651	0.146405	0.999943	0.002331	0.005955	0.063114	0.066425	0.004661	0.004451	0.163840
18	0.239994	0.000187	0.001801	0.012997	0.007887	0.008360	0.016708	0.041133	0.285203	0.000257	0.000714	0.000630	0.000096	0.000282	0.000223	0.041058
19	0.000048	0.004900	0.003862	0.001815	0.002377	0.001477	0.001021	0.002214	0.000155	0.012474	0.000533	0.004005	0.001271	0.001253	0.002194	0.003126
20	0.000594	0.007653	0.007448	0.000915	0.000636	0.000885	0.000183	0.002616	0.008632	0.013884	0.000584	0.000416	0.000313	0.000092	0.000055	0.003425
21	0.870931	0.009266	0.147108	0.291105	0.028065	0.000767	0.029146	0.196627	0.372216	0.064585	0.014701	0.006024	0.006309	0.016508	0.162333	0.091811
22	0.000014	0.001364	0.004595	0.002362	0.004420	0.005821	0.000374	0.002707	0.000000	0.000008	0.000733	0.001895	0.000242	0.001060	0.000658	0.000657
23	0.533585	0.042588	0.019279	0.108125	0.408342	0.963593	0.798864	0.410625	0.076499	0.009484	0.001779	0.063076	0.690240	0.793002	0.827476	0.351651
24	0.000028	0.000066	0.000021	0.000045	0.000244	0.000058	0.000267	0.000104	0.000000	0.000123	0.000014	0.000001	0.000007	0.000013	0.000273	0.000062
25	0.002494	0.016884	0.012742	0.021371	0.002300	0.034439	0.231170	0.045914	0.000007	0.016177	0.271111	0.031537	0.006192	0.022748	0.147597	0.070767
26	0.000015	0.000356	0.000132	0.000354	0.000111	0.000080	0.000030	0.000154	0.000000	0.000000	0.000002	0.000015	0.000004	0.000004	0.000000	0.000004
27	0.000023	0.018268	0.011687	0.034054	0.032468	0.033949	0.024545	0.022142	0.000000	0.000460	0.000771	0.008692	0.008068	0.027062	0.012425	0.008211
28	0.536933	0.116728	0.288612	0.386747	0.091738	0.022892	0.326925	0.252939	0.703435	0.069792	0.153777	0.008250	0.026355	0.041578	0.003626	0.143830
29	0.864969	0.923346	0.907837	0.849388	0.198982	0.007259	0.005068	0.536693	0.446280	0.930857	0.925680	0.921608	0.194374	0.135894	0.021539	0.510890
30	0.709645	0.001308	0.017943	0.008558	0.000781	0.014951	0.029082	0.111753	0.254168	0.001648	0.011342	0.206539	0.112277	0.002015	0.007564	0.085079
31	0.025231	0.640284	0.650374	0.657177	0.583029	0.796090	0.693421	0.577944	0.872432	0.003415	0.264502	0.480592	0.443995	0.875744	0.970802	0.558783
32	0.993313	0.533166	0.739219	0.527819	0.279455	0.031309	0.329704	0.490569	1.000000	0.256750	0.632403	0.964935	0.994654	0.758769	0.923242	0.790108
33	0.998576	0.001919	0.001480	0.007497	0.035303	0.218129	0.153170	0.202296	1.000000	0.253400	0.009647	0.015588	0.233592	0.756273	0.553919	0.403203
34	0.805303	0.018715	0.008450	0.001155	0.001762	0.007504	0.000949	0.120548	0.914685	0.025885	0.001071	0.000470	0.001099	0.003884	0.002194	0.135613
35	0.999942	0.222471	0.500741	0.028916	0.016580	0.516326	0.553735	0.405530	1.000000	0.952863	0.279047	0.502384	0.221149	0.175499	0.031817	0.451823
