augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
12	0.000000	0.000007	0.000007	0.000019	0.000117	0.000095	0.000689	0.000133	0.000000	0.000001	0.000009	0.000001	0.000150	0.002056	0.005953	0.001167
13	0.006204	0.069333	0.102648	0.616739	0.159985	0.183013	0.515872	0.236256	0.086918	0.310836	0.080464	0.241313	0.607209	0.871732	0.944492	0.448995
14	0.999901	0.028082	0.001473	0.338562	0.255096	0.551408	0.479227	0.379107	1.000000	0.488380	0.390056	0.309971	0.011969	0.104669	0.909475	0.459217
15	0.181067	0.652993	0.829138	0.363745	0.080660	0.109590	0.808342	0.432219	0.868109	0.985266	0.735606	0.179738	0.592403	0.862024	0.929284	0.736061
16	0.001927	0.000022	0.001930	0.001137	0.016546	0.016836	0.005186	0.006226	0.000354	0.000005	0.000111	0.008850	0.006063	0.082230	0.007756	0.015053
17	0.000008	0.000001	0.000028	0.000282	0.000161	0.000208	0.000199	0.000127	0.000000	0.000000	0.000000	0.000013	0.000066	0.000813	0.000131	0.000146
18	0.009324	0.056061	0.049108	0.012186	0.093313	0.102420	0.002911	0.046475	0.228321	0.000655	0.013837	0.012412	0.005529	0.099802	0.033800	0.056337
19	0.014768	0.344236	0.227399	0.419224	0.277570	0.221703	0.277979	0.254697	0.786378	0.235170	0.754520	0.482977	0.470528	0.485849	0.576880	0.541757
20	0.000073	0.000265	0.001287	0.001199	0.001981	0.035884	0.018790	0.008497	0.000000	0.019894	0.000170	0.000020	0.000108	0.000466	0.005632	0.003756
21	0.000000	0.000003	0.000010	0.000045	0.000066	0.000095	0.000219	0.000063	0.000000	0.000001	0.000000	0.000002	0.000003	0.000056	0.000050	0.000016
22	0.000000	0.000029	0.000077	0.000183	0.000687	0.001164	0.000156	0.000328	0.000000	0.000000	0.000000	0.000000	0.000021	0.001202	0.000082	0.000186
23	0.254823	0.587818	0.855120	0.841547	0.655685	0.211109	0.038044	0.492021	0.689375	0.859132	0.451033	0.459092	0.827165	0.565389	0.400084	0.607324
24	0.000002	0.000242	0.000211	0.004310	0.062652	0.133895	0.005679	0.029570	0.006598	0.000115	0.000011	0.000045	0.004801	0.237454	0.085370	0.047771
25	0.019269	0.000659	0.003029	0.003592	0.002496	0.007215	0.019340	0.007943	0.491393	0.001340	0.000166	0.000412	0.000942	0.001458	0.001596	0.071044
26	0.000000	0.000014	0.000283	0.001292	0.000755	0.001140	0.001131	0.000659	0.000000	0.000001	0.000009	0.000118	0.001939	0.001946	0.001958	0.000853
27	0.000000	0.000023	0.000530	0.005540	0.010852	0.017437	0.017938	0.007474	0.000000	0.000110	0.000010	0.000017	0.002994	0.131198	0.063563	0.028270
28	0.999972	0.325703	0.684153	0.951346	0.830795	0.881617	0.054430	0.675431	1.000000	0.521573	0.432800	0.314145	0.971223	0.999398	0.990662	0.747114
29	0.001239	0.044913	0.049383	0.075421	0.305593	0.546248	0.060224	0.154717	0.000970	0.031157	0.002797	0.025222	0.449768	0.961862	0.158574	0.232907
30	0.000004	0.032403	0.010375	0.009598	0.017493	0.106551	0.171797	0.049746	0.000000	0.000440	0.000717	0.046757	0.042041	0.062471	0.014337	0.023823
31	0.999856	0.931143	0.603309	0.591723	0.003596	0.018905	0.002168	0.450100	0.999281	0.974156	0.584244	0.621407	0.491641	0.063529	0.103082	0.548191
32	1.000000	0.036313	0.011728	0.045552	0.024404	0.104613	0.045562	0.181167	1.000000	0.293986	0.098439	0.274170	0.108379	0.006318	0.081492	0.266112
33	0.000570	0.001447	0.012773	0.016752	0.001382	0.001171	0.003010	0.005301	0.000596	0.004726	0.005279	0.064027	0.028302	0.001334	0.031683	0.019421
34	0.998250	0.842688	0.584548	0.283846	0.185423	0.018982	0.005722	0.417066	0.920258	0.921008	0.816893	0.322636	0.993340	0.987546	0.963613	0.846471
