augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
12	0.794764	0.001629	0.033083	0.049268	0.021758	0.013024	0.003710	0.131034	0.994213	0.000288	0.000136	0.000757	0.008116	0.022578	0.011132	0.148174
13	0.000016	0.000081	0.000076	0.000371	0.000479	0.002635	0.000244	0.000557	0.000000	0.000009	0.000086	0.000064	0.000912	0.000576	0.011338	0.001855
14	0.999935	0.908444	0.795661	0.905952	0.957482	0.557144	0.532567	0.808169	1.000000	0.996692	0.938895	0.916593	0.975849	0.913131	0.965178	0.958048
15	0.000275	0.051072	0.163219	0.274151	0.066550	0.056210	0.063762	0.096463	0.093882	0.206077	0.105319	0.061980	0.208130	0.081013	0.267315	0.146245
16	0.001495	0.000004	0.000068	0.000103	0.000087	0.000038	0.000615	0.000344	0.000000	0.000026	0.000001	0.000030	0.000074	0.000043	0.001970	0.000306
17	0.000114	0.000015	0.001367	0.000346	0.000660	0.004520	0.000401	0.001060	0.000000	0.000000	0.000000	0.000001	0.000010	0.000213	0.000199	0.000060
18	0.961623	0.236149	0.045902	0.034455	0.008095	0.005380	0.000744	0.184621	0.999481	0.256670	0.153166	0.016135	0.016900	0.090370	0.006567	0.219898
19	0.000008	0.003606	0.002850	0.003230	0.003773	0.002748	0.001796	0.002573	0.000000	0.004915	0.000073	0.000016	0.002486	0.000286	0.000293	0.001153
20	0.001368	0.000019	0.000082	0.000151	0.000112	0.000037	0.000039	0.000258	0.000000	0.000002	0.000001	0.000007	0.000005	0.000020	0.000012	0.000007
21	0.000537	0.000164	0.000988	0.000932	0.000218	0.000108	0.000016	0.000423	0.000975	0.001360	0.000049	0.000055	0.000077	0.000100	0.000021	0.000377
22	0.000009	0.000016	0.000008	0.000010	0.000004	0.000002	0.000002	0.000007	0.000000	0.000001	0.000000	0.000000	0.000000	0.000004	0.000092	0.000014
23	0.000146	0.000118	0.000028	0.000004	0.000001	0.000012	0.000024	0.000048	0.000013	0.000038	0.000009	0.000003	0.000001	0.000108	0.000116	0.000041
24	0.000004	0.001214	0.005873	0.005593	0.005425	0.000098	0.000630	0.002691	0.000000	0.038326	0.008636	0.049360	0.082678	0.085585	0.036264	0.042978
25	0.937948	0.807585	0.578458	0.886631	0.992733	0.974028	0.974477	0.878837	0.012977	0.995206	0.809333	0.823722	0.881095	0.992146	0.979482	0.784852
26	0.000002	0.000006	0.000085	0.000095	0.000183	0.000015	0.000016	0.000057	0.000000	0.000004	0.000000	0.000001	0.000107	0.000012	0.000058	0.000026
27	0.000022	0.000006	0.000043	0.000431	0.001224	0.000065	0.000036	0.000261	0.000000	0.000006	0.000009	0.000023	0.002256	0.002436	0.000129	0.000694
28	0.000852	0.000086	0.000013	0.000050	0.000434	0.000752	0.000224	0.000344	0.000000	0.000008	0.000005	0.000002	0.000024	0.000062	0.000528	0.000090
29	0.002083	0.000077	0.000443	0.004349	0.001994	0.008815	0.000566	0.002618	0.699494	0.000013	0.000023	0.000042	0.000175	0.037186	0.005894	0.106118
30	0.875484	0.552910	0.693282	0.618343	0.697193	0.285475	0.393259	0.587992	0.999993	0.369992	0.554002	0.609148	0.596766	0.439019	0.455513	0.574919
31	0.664615	0.000215	0.001490	0.024438	0.018621	0.009564	0.013083	0.104575	0.426016	0.000005	0.000232	0.001719	0.065381	0.011980	0.022957	0.075470
32	0.006857	0.033262	0.182748	0.166044	0.030501	0.001304	0.001696	0.060345	0.000695	0.300865	0.174052	0.955307	0.760268	0.485572	0.261747	0.419787
33	0.215209	0.006662	0.020826	0.146509	0.207327	0.233958	0.102259	0.133250	0.677836	0.001211	0.011486	0.025429	0.097186	0.133159	0.024521	0.138690
34	0.914368	0.268483	0.290132	0.279131	0.056881	0.005049	0.013798	0.261120	0.521553	0.064365	0.516450	0.136833	0.108780	0.024137	0.003364	0.196497
