augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
12	0.005787	0.072286	0.039092	0.007184	0.002147	0.004078	0.001275	0.018836	0.000010	0.631114	0.373835	0.339387	0.101908	0.046971	0.003214	0.213777
13	0.000007	0.000013	0.000030	0.000025	0.000098	0.000168	0.000292	0.000090	0.000000	0.000201	0.000462	0.000275	0.000069	0.004014	0.001223	0.000892
14	0.123300	0.000363	0.000037	0.000088	0.000238	0.000534	0.028353	0.021845	1.000000	0.264859	0.002759	0.000379	0.000333	0.000734	0.694274	0.280477
15	0.251563	0.156792	0.209844	0.290886	0.275785	0.158856	0.256560	0.228612	0.999191	0.263739	0.144247	0.097449	0.661576	0.489627	0.774942	0.490110
16	0.001469	0.000284	0.000001	0.000002	0.000005	0.000013	0.000064	0.000263	0.000001	0.000001	0.000001	0.000000	0.000000	0.000000	0.000005	0.000001
17	0.745017	0.221584	0.013950	0.001894	0.018111	0.042506	0.017698	0.151537	0.927856	0.462374	0.567703	0.029001	0.013731	0.002598	0.015454	0.288388
18	0.922112	0.444827	0.223899	0.114470	0.109589	0.249533	0.189728	0.322023	0.666710	0.355117	0.164671	0.078056	0.203271	0.966472	0.965212	0.485644
19	0.001453	0.011080	0.011427	0.030107	0.047182	0.014568	0.000207	0.016575	0.000223	0.000284	0.001108	0.538059	0.888711	0.562676	0.460205	0.350181
20	0.999993	0.170547	0.436487	0.729000	0.904856	0.901783	0.575121	0.673970	1.000000	0.421868	0.361553	0.944056	0.974992	0.950208	0.927578	0.797179
21	0.000000	0.000000	0.000002	0.000002	0.000013	0.000009	0.000048	0.000011	0.000000	0.000000	0.000000	0.000000	0.000001	0.000001	0.000023	0.000004
22	0.172978	0.705600	0.189459	0.013870	0.020124	0.033151	0.015444	0.164375	0.904887	0.710766	0.585460	0.027920	0.076929	0.033874	0.027039	0.338125
23	0.000002	0.000122	0.000509	0.000110	0.000914	0.001483	0.000974	0.000588	0.000000	0.000001	0.000007	0.000016	0.000017	0.000230	0.000008	0.000040
24	0.005346	0.000337	0.000268	0.000062	0.000288	0.001944	0.001509	0.001393	0.000102	0.000679	0.000076	0.000067	0.000005	0.000142	0.000327	0.000200
25	0.673648	0.016442	0.018348	0.021861	0.198527	0.171253	0.114640	0.173531	0.999991	0.001634	0.000990	0.007624	0.000104	0.020600	0.140391	0.167333
26	0.980887	0.053344	0.063192	0.164841	0.134777	0.010106	0.002059	0.201315	0.331605	0.157033	0.109986	0.223558	0.262561	0.059434	0.284782	0.204137
27	0.998686	0.465721	0.007775	0.005266	0.009439	0.010573	0.029796	0.218179	0.999985	0.579005	0.304641	0.003413	0.003248	0.006473	0.009817	0.272369
28	0.000024	0.000317	0.000310	0.000025	0.000313	0.000136	0.000044	0.000167	0.000000	0.000027	0.000064	0.000008	0.000013	0.000139	0.000033	0.000041
29	0.432604	0.000418	0.027498	0.007462	0.148617	0.935698	0.970056	0.360336	0.352777	0.001129	0.006040	0.161315	0.883755	0.995134	0.970075	0.481461
30	1.000000	0.218550	0.242377	0.662987	0.869399	0.815385	0.619763	0.632637	1.000000	0.925448	0.745973	0.911781	0.846917	0.312515	0.915519	0.808308
31	0.352983	0.157484	0.081040	0.675074	0.603385	0.490882	0.396149	0.393857	0.177482	0.119021	0.932101	0.966161	0.986620	0.930309	0.936571	0.721181
32	0.341361	0.033189	0.027856	0.092856	0.176196	0.032663	0.060841	0.109280	0.391011	0.017117	0.028763	0.028254	0.194979	0.238634	0.608533	0.215327
33	0.000001	0.000291	0.000374	0.000789	0.006972	0.000629	0.003701	0.001822	0.000000	0.000053	0.000014	0.000275	0.022574	0.463699	0.609516	0.156590
34	0.962324	0.987324	0.926938	0.684420	0.670016	0.745697	0.805665	0.826055	0.999993	0.999411	0.975288	0.989506	0.999880	0.969805	0.952003	0.983698
