augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
12	0.200000	0.120000	0.080000	0.060000	0.090000	0.070000	0.070000	0.098571	0.203333	0.161667	0.195000	0.163333	0.190000	0.228333	0.185000	0.189524
13	0.200000	0.100000	0.130000	0.180000	0.190000	0.080000	0.100000	0.140000	0.465000	0.428333	0.400000	0.351667	0.298333	0.360000	0.365000	0.381190
14	0.090000	0.150000	0.090000	0.160000	0.190000	0.170000	0.140000	0.141429	0.238333	0.275000	0.281667	0.238333	0.233333	0.341667	0.270000	0.268333
15	0.090000	0.070000	0.090000	0.140000	0.160000	0.040000	0.210000	0.114286	0.291667	0.286667	0.310000	0.265000	0.318333	0.205000	0.315000	0.284524
16	0.140000	0.220000	0.220000	0.140000	0.220000	0.190000	0.170000	0.185714	0.270000	0.258333	0.345000	0.311667	0.306667	0.350000	0.380000	0.317381
17	0.140000	0.090000	0.120000	0.090000	0.080000	0.140000	0.120000	0.111429	0.311667	0.258333	0.218333	0.253333	0.241667	0.300000	0.258333	0.263095
18	0.080000	0.110000	0.070000	0.030000	0.050000	0.060000	0.050000	0.064286	0.188333	0.251667	0.285000	0.173333	0.186667	0.210000	0.178333	0.210476
19	0.160000	0.110000	0.120000	0.100000	0.220000	0.220000	0.170000	0.157143	0.280000	0.355000	0.300000	0.348333	0.236667	0.256667	0.318333	0.299286
20	0.110000	0.070000	0.130000	0.090000	0.100000	0.140000	0.090000	0.104286	0.278333	0.311667	0.308333	0.243333	0.238333	0.268333	0.355000	0.286190
21	0.120000	0.240000	0.130000	0.090000	0.110000	0.120000	0.120000	0.132857	0.296667	0.231667	0.198333	0.281667	0.255000	0.236667	0.180000	0.240000
22	0.200000	0.200000	0.140000	0.130000	0.200000	0.150000	0.130000	0.164286	0.381667	0.360000	0.391667	0.316667	0.326667	0.258333	0.191667	0.318095
23	0.070000	0.060000	0.020000	0.030000	0.040000	0.030000	0.080000	0.047143	0.175000	0.076667	0.068333	0.081667	0.046667	0.031667	0.068333	0.078333
24	0.140000	0.050000	0.070000	0.040000	0.100000	0.140000	0.090000	0.090000	0.250000	0.206667	0.211667	0.093333	0.205000	0.205000	0.253333	0.203571
25	0.090000	0.080000	0.070000	0.040000	0.060000	0.130000	0.050000	0.074286	0.225000	0.156667	0.211667	0.188333	0.181667	0.235000	0.311667	0.215714
26	0.090000	0.040000	0.040000	0.040000	0.070000	0.080000	0.090000	0.064286	0.236667	0.223333	0.156667	0.240000	0.216667	0.261667	0.146667	0.211667
27	0.080000	0.070000	0.080000	0.070000	0.100000	0.070000	0.140000	0.087143	0.348333	0.301667	0.216667	0.241667	0.228333	0.330000	0.288333	0.279286
28	0.130000	0.150000	0.210000	0.280000	0.290000	0.210000	0.200000	0.210000	0.310000	0.298333	0.318333	0.318333	0.363333	0.366667	0.441667	0.345238
29	0.240000	0.380000	0.340000	0.350000	0.310000	0.330000	0.330000	0.325714	0.391667	0.520000	0.505000	0.418333	0.380000	0.478333	0.606667	0.471429
30	0.080000	0.060000	0.040000	0.040000	0.040000	0.070000	0.010000	0.048571	0.161667	0.115000	0.138333	0.121667	0.131667	0.083333	0.128333	0.125714
31	0.150000	0.150000	0.090000	0.180000	0.040000	0.140000	0.120000	0.124286	0.370000	0.300000	0.213333	0.245000	0.196667	0.326667	0.265000	0.273810
32	0.070000	0.020000	0.040000	0.030000	0.030000	0.030000	0.040000	0.037143	0.125000	0.131667	0.126667	0.155000	0.086667	0.170000	0.160000	0.136429
33	0.180000	0.220000	0.150000	0.230000	0.290000	0.340000	0.120000	0.218571	0.375000	0.398333	0.355000	0.370000	0.396667	0.363333	0.440000	0.385476
34	0.100000	0.090000	0.070000	0.070000	0.060000	0.070000	0.050000	0.072857	0.205000	0.111667	0.103333	0.101667	0.118333	0.090000	0.105000	0.119286
35	0.140000	0.220000	0.230000	0.170000	0.210000	0.210000	0.300000	0.211429	0.345000	0.443333	0.416667	0.375000	0.473333	0.476667	0.445000	0.425000
36	0.140000	0.180000	0.190000	0.210000	0.150000	0.260000	0.300000	0.204286	0.381667	0.310000	0.280000	0.345000	0.298333	0.470000	0.515000	0.371429
37	0.110000	0.150000	0.140000	0.170000	0.120000	0.130000	0.110000	0.132857	0.290000	0.260000	0.288333	0.275000	0.228333	0.266667	0.283333	0.270238
38	0.090000	0.060000	0.150000	0.130000	0.280000	0.170000	0.170000	0.150000	0.350000	0.360000	0.510000	0.430000	0.510000	0.506667	0.526667	0.456191
39	0.140000	0.140000	0.160000	0.250000	0.280000	0.270000	0.270000	0.215714	0.251667	0.306667	0.356667	0.376667	0.456667	0.535000	0.385000	0.381191
40	0.130000	0.200000	0.210000	0.220000	0.140000	0.220000	0.070000	0.170000	0.323333	0.496667	0.461667	0.373333	0.431667	0.335000	0.320000	0.391667
