augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
12	0.080000	0.080000	0.100000	0.080000	0.090000	0.110000	0.130000	0.095714	0.155000	0.151667	0.156667	0.118333	0.181667	0.200000	0.220000	0.169048
13	0.050000	0.190000	0.230000	0.170000	0.240000	0.190000	0.180000	0.178571	0.215000	0.303333	0.320000	0.336667	0.256667	0.301667	0.258333	0.284524
14	0.220000	0.070000	0.100000	0.100000	0.230000	0.300000	0.340000	0.194286	0.420000	0.410000	0.305000	0.311667	0.446667	0.393333	0.631667	0.416905
15	0.150000	0.210000	0.240000	0.210000	0.150000	0.190000	0.270000	0.202857	0.311667	0.400000	0.375000	0.351667	0.346667	0.368333	0.440000	0.370476
16	0.160000	0.150000	0.080000	0.160000	0.160000	0.160000	0.090000	0.137143	0.338333	0.230000	0.306667	0.293333	0.243333	0.335000	0.355000	0.300238
17	0.090000	0.140000	0.170000	0.170000	0.150000	0.180000	0.220000	0.160000	0.226667	0.231667	0.258333	0.281667	0.203333	0.270000	0.213333	0.240714
18	0.250000	0.200000	0.320000	0.220000	0.230000	0.260000	0.250000	0.247143	0.321667	0.373333	0.368333	0.325000	0.316667	0.245000	0.336667	0.326667
19	0.090000	0.060000	0.020000	0.070000	0.070000	0.100000	0.140000	0.078571	0.240000	0.188333	0.221667	0.228333	0.360000	0.210000	0.345000	0.256190
20	0.270000	0.210000	0.240000	0.280000	0.240000	0.300000	0.400000	0.277143	0.326667	0.363333	0.305000	0.423333	0.435000	0.451667	0.530000	0.405000
21	0.190000	0.160000	0.220000	0.180000	0.170000	0.220000	0.140000	0.182857	0.358333	0.375000	0.368333	0.368333	0.370000	0.295000	0.406667	0.363095
22	0.120000	0.080000	0.100000	0.100000	0.140000	0.080000	0.080000	0.100000	0.311667	0.246667	0.288333	0.181667	0.248333	0.283333	0.265000	0.260714
23	0.050000	0.120000	0.060000	0.130000	0.180000	0.100000	0.130000	0.110000	0.216667	0.173333	0.203333	0.226667	0.220000	0.160000	0.240000	0.205714
24	0.150000	0.090000	0.120000	0.130000	0.120000	0.130000	0.180000	0.131429	0.311667	0.146667	0.165000	0.190000	0.245000	0.288333	0.256667	0.229048
25	0.130000	0.150000	0.120000	0.060000	0.090000	0.100000	0.100000	0.107143	0.341667	0.275000	0.278333	0.258333	0.221667	0.245000	0.216667	0.262381
26	0.030000	0.080000	0.060000	0.110000	0.050000	0.050000	0.080000	0.065714	0.171667	0.231667	0.230000	0.210000	0.191667	0.203333	0.208333	0.206667
27	0.060000	0.170000	0.070000	0.030000	0.120000	0.060000	0.140000	0.092857	0.170000	0.178333	0.235000	0.135000	0.175000	0.173333	0.223333	0.184286
28	0.140000	0.300000	0.300000	0.380000	0.380000	0.400000	0.460000	0.337143	0.426667	0.645000	0.643333	0.666667	0.566667	0.585000	0.623333	0.593810
29	0.040000	0.040000	0.030000	0.030000	0.020000	0.030000	0.030000	0.031429	0.146667	0.153333	0.090000	0.116667	0.121667	0.095000	0.093333	0.116667
30	0.010000	0.040000	0.050000	0.080000	0.050000	0.020000	0.040000	0.041429	0.188333	0.101667	0.070000	0.073333	0.041667	0.063333	0.063333	0.085952
31	0.140000	0.180000	0.210000	0.280000	0.230000	0.180000	0.130000	0.192857	0.231667	0.363333	0.325000	0.343333	0.401667	0.396667	0.383333	0.349286
32	0.150000	0.140000	0.100000	0.100000	0.190000	0.190000	0.260000	0.161429	0.268333	0.251667	0.250000	0.278333	0.220000	0.381667	0.366667	0.288095
33	0.130000	0.150000	0.170000	0.190000	0.180000	0.210000	0.280000	0.187143	0.271667	0.441667	0.415000	0.501667	0.500000	0.465000	0.355000	0.421429
34	0.210000	0.150000	0.230000	0.230000	0.220000	0.160000	0.170000	0.195714	0.280000	0.333333	0.328333	0.241667	0.256667	0.280000	0.281667	0.285952
35	0.190000	0.160000	0.120000	0.090000	0.120000	0.140000	0.150000	0.138571	0.343333	0.338333	0.356667	0.361667	0.298333	0.356667	0.328333	0.340476
36	0.150000	0.220000	0.300000	0.320000	0.310000	0.280000	0.290000	0.267143	0.265000	0.390000	0.395000	0.433333	0.481667	0.380000	0.391667	0.390952
37	0.150000	0.130000	0.200000	0.150000	0.250000	0.190000	0.130000	0.171429	0.240000	0.211667	0.356667	0.220000	0.291667	0.321667	0.325000	0.280953
38	0.150000	0.150000	0.140000	0.180000	0.130000	0.230000	0.310000	0.184286	0.330000	0.298333	0.245000	0.250000	0.331667	0.345000	0.316667	0.302381
39	0.180000	0.210000	0.130000	0.230000	0.200000	0.190000	0.170000	0.187143	0.371667	0.303333	0.348333	0.386667	0.381667	0.335000	0.245000	0.338810
