augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
12	0.140000	0.200000	0.220000	0.270000	0.260000	0.280000	0.220000	0.227143	0.203333	0.331667	0.276667	0.386667	0.241667	0.196667	0.310000	0.278095
13	0.120000	0.080000	0.060000	0.010000	0.030000	0.030000	0.020000	0.050000	0.245000	0.153333	0.158333	0.096667	0.105000	0.070000	0.038333	0.123809
14	0.140000	0.200000	0.120000	0.140000	0.100000	0.100000	0.040000	0.120000	0.373333	0.260000	0.266667	0.293333	0.261667	0.183333	0.266667	0.272143
15	0.170000	0.350000	0.220000	0.250000	0.200000	0.320000	0.300000	0.258571	0.250000	0.390000	0.348333	0.236667	0.208333	0.393333	0.363333	0.312857
16	0.030000	0.080000	0.050000	0.060000	0.050000	0.020000	0.020000	0.044286	0.166667	0.091667	0.155000	0.111667	0.186667	0.043333	0.075000	0.118572
17	0.120000	0.140000	0.160000	0.100000	0.190000	0.150000	0.160000	0.145714	0.368333	0.346667	0.428333	0.405000	0.363333	0.281667	0.301667	0.356429
18	0.170000	0.100000	0.090000	0.210000	0.080000	0.120000	0.190000	0.137143	0.248333	0.218333	0.236667	0.228333	0.211667	0.258333	0.281667	0.240476
19	0.120000	0.080000	0.120000	0.050000	0.110000	0.050000	0.130000	0.094286	0.238333	0.230000	0.256667	0.181667	0.191667	0.216667	0.235000	0.221429
20	0.270000	0.310000	0.290000	0.210000	0.250000	0.300000	0.320000	0.278571	0.373333	0.423333	0.335000	0.410000	0.448333	0.356667	0.346667	0.384762
21	0.120000	0.070000	0.150000	0.120000	0.090000	0.140000	0.220000	0.130000	0.296667	0.268333	0.241667	0.313333	0.218333	0.236667	0.270000	0.263571
22	0.130000	0.120000	0.110000	0.060000	0.130000	0.110000	0.160000	0.117143	0.288333	0.280000	0.275000	0.245000	0.270000	0.256667	0.253333	0.266905
23	0.160000	0.160000	0.090000	0.200000	0.200000	0.110000	0.150000	0.152857	0.173333	0.101667	0.100000	0.146667	0.163333	0.173333	0.128333	0.140952
24	0.110000	0.130000	0.060000	0.100000	0.050000	0.080000	0.070000	0.085714	0.325000	0.293333	0.236667	0.175000	0.140000	0.163333	0.088333	0.203095
25	0.140000	0.110000	0.170000	0.190000	0.160000	0.090000	0.120000	0.140000	0.275000	0.261667	0.255000	0.335000	0.315000	0.335000	0.223333	0.285714
26	0.250000	0.190000	0.110000	0.170000	0.180000	0.190000	0.200000	0.184286	0.321667	0.276667	0.315000	0.233333	0.336667	0.316667	0.308333	0.301191
27	0.200000	0.200000	0.140000	0.220000	0.240000	0.280000	0.320000	0.228571	0.343333	0.553333	0.468333	0.593333	0.573333	0.411667	0.568333	0.501666
28	0.130000	0.130000	0.190000	0.160000	0.120000	0.170000	0.150000	0.150000	0.328333	0.215000	0.281667	0.328333	0.320000	0.275000	0.286667	0.290714
29	0.090000	0.120000	0.180000	0.190000	0.170000	0.260000	0.210000	0.174286	0.213333	0.391667	0.296667	0.346667	0.366667	0.413333	0.573333	0.371667
30	0.090000	0.170000	0.080000	0.200000	0.190000	0.170000	0.170000	0.152857	0.320000	0.285000	0.236667	0.233333	0.311667	0.303333	0.258333	0.278333
31	0.100000	0.080000	0.170000	0.140000	0.120000	0.220000	0.180000	0.144286	0.290000	0.383333	0.388333	0.378333	0.495000	0.433333	0.423333	0.398809
32	0.120000	0.150000	0.170000	0.150000	0.190000	0.100000	0.150000	0.147143	0.308333	0.386667	0.391667	0.363333	0.316667	0.235000	0.171667	0.310476
33	0.060000	0.180000	0.070000	0.080000	0.220000	0.200000	0.150000	0.137143	0.190000	0.185000	0.121667	0.205000	0.173333	0.236667	0.215000	0.189524
34	0.080000	0.160000	0.130000	0.150000	0.110000	0.160000	0.210000	0.142857	0.265000	0.298333	0.270000	0.370000	0.420000	0.426667	0.350000	0.342857
35	0.160000	0.120000	0.050000	0.100000	0.080000	0.110000	0.130000	0.107143	0.305000	0.336667	0.388333	0.311667	0.266667	0.216667	0.173333	0.285476
36	0.180000	0.130000	0.100000	0.100000	0.120000	0.130000	0.070000	0.118571	0.350000	0.201667	0.155000	0.196667	0.250000	0.141667	0.261667	0.222381
37	0.150000	0.130000	0.140000	0.140000	0.170000	0.180000	0.130000	0.148571	0.401667	0.270000	0.375000	0.343333	0.310000	0.331667	0.215000	0.320952
38	0.050000	0.070000	0.030000	0.110000	0.060000	0.040000	0.050000	0.058571	0.260000	0.181667	0.210000	0.161667	0.118333	0.180000	0.123333	0.176429
39	0.260000	0.260000	0.230000	0.290000	0.190000	0.270000	0.340000	0.262857	0.361667	0.373333	0.393333	0.280000	0.326667	0.343333	0.346667	0.346429
