augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
12	0.140000	0.120000	0.170000	0.150000	0.190000	0.230000	0.210000	0.172857	0.323333	0.333333	0.285000	0.358333	0.315000	0.410000	0.398333	0.346190
13	0.050000	0.070000	0.070000	0.100000	0.070000	0.060000	0.060000	0.068571	0.121667	0.216667	0.238333	0.136667	0.160000	0.190000	0.195000	0.179762
14	0.120000	0.130000	0.160000	0.130000	0.230000	0.190000	0.250000	0.172857	0.221667	0.231667	0.283333	0.300000	0.300000	0.335000	0.350000	0.288810
15	0.130000	0.080000	0.130000	0.090000	0.130000	0.070000	0.220000	0.121429	0.241667	0.341667	0.371667	0.333333	0.420000	0.448333	0.330000	0.355238
16	0.080000	0.090000	0.130000	0.110000	0.200000	0.180000	0.230000	0.145714	0.176667	0.343333	0.265000	0.350000	0.398333	0.471667	0.523333	0.361190
17	0.170000	0.150000	0.150000	0.180000	0.150000	0.240000	0.120000	0.165714	0.275000	0.286667	0.256667	0.275000	0.381667	0.278333	0.400000	0.307619
18	0.150000	0.210000	0.300000	0.240000	0.260000	0.300000	0.190000	0.235714	0.343333	0.513333	0.386667	0.471667	0.485000	0.485000	0.505000	0.455714
19	0.090000	0.090000	0.120000	0.090000	0.020000	0.110000	0.080000	0.085714	0.133333	0.181667	0.238333	0.151667	0.190000	0.178333	0.166667	0.177143
20	0.170000	0.110000	0.160000	0.210000	0.140000	0.220000	0.160000	0.167143	0.291667	0.375000	0.383333	0.283333	0.328333	0.260000	0.230000	0.307381
21	0.290000	0.190000	0.180000	0.180000	0.230000	0.210000	0.150000	0.204286	0.286667	0.208333	0.241667	0.216667	0.210000	0.221667	0.263333	0.235476
22	0.230000	0.160000	0.200000	0.270000	0.230000	0.340000	0.450000	0.268571	0.321667	0.451667	0.400000	0.366667	0.383333	0.443333	0.393333	0.394286
23	0.090000	0.080000	0.170000	0.160000	0.230000	0.210000	0.180000	0.160000	0.340000	0.388333	0.461667	0.455000	0.415000	0.451667	0.346667	0.408333
24	0.060000	0.080000	0.110000	0.100000	0.080000	0.150000	0.060000	0.091429	0.235000	0.241667	0.251667	0.196667	0.166667	0.213333	0.160000	0.209286
25	0.050000	0.070000	0.040000	0.090000	0.160000	0.070000	0.130000	0.087143	0.291667	0.226667	0.183333	0.261667	0.173333	0.225000	0.220000	0.225952
26	0.120000	0.050000	0.080000	0.080000	0.050000	0.060000	0.050000	0.070000	0.118333	0.143333	0.173333	0.096667	0.076667	0.108333	0.101667	0.116905
27	0.170000	0.260000	0.320000	0.240000	0.260000	0.260000	0.200000	0.244286	0.298333	0.450000	0.423333	0.365000	0.375000	0.430000	0.411667	0.393333
28	0.200000	0.130000	0.230000	0.220000	0.180000	0.180000	0.150000	0.184286	0.395000	0.476667	0.420000	0.451667	0.396667	0.376667	0.295000	0.401667
29	0.140000	0.100000	0.110000	0.180000	0.140000	0.250000	0.170000	0.155714	0.396667	0.388333	0.365000	0.308333	0.400000	0.463333	0.488333	0.401428
30	0.070000	0.080000	0.060000	0.030000	0.070000	0.090000	0.010000	0.058571	0.130000	0.153333	0.068333	0.073333	0.111667	0.093333	0.118333	0.106905
31	0.360000	0.250000	0.230000	0.310000	0.250000	0.190000	0.220000	0.258571	0.371667	0.385000	0.311667	0.308333	0.401667	0.421667	0.326667	0.360953
32	0.160000	0.210000	0.170000	0.150000	0.230000	0.190000	0.240000	0.192857	0.278333	0.363333	0.300000	0.268333	0.330000	0.373333	0.378333	0.327381
33	0.080000	0.100000	0.190000	0.110000	0.170000	0.250000	0.250000	0.164286	0.303333	0.251667	0.291667	0.320000	0.341667	0.398333	0.473333	0.340000
34	0.250000	0.190000	0.210000	0.220000	0.160000	0.210000	0.110000	0.192857	0.326667	0.328333	0.291667	0.235000	0.195000	0.270000	0.150000	0.256667
35	0.120000	0.140000	0.220000	0.190000	0.190000	0.180000	0.240000	0.182857	0.370000	0.366667	0.395000	0.433333	0.361667	0.320000	0.328333	0.367857
36	0.170000	0.200000	0.270000	0.270000	0.360000	0.350000	0.300000	0.274286	0.300000	0.363333	0.388333	0.416667	0.453333	0.578333	0.526667	0.432381
37	0.080000	0.120000	0.060000	0.090000	0.070000	0.060000	0.080000	0.080000	0.186667	0.148333	0.236667	0.165000	0.223333	0.185000	0.096667	0.177381
38	0.070000	0.090000	0.100000	0.030000	0.100000	0.110000	0.100000	0.085714	0.225000	0.256667	0.173333	0.208333	0.225000	0.178333	0.166667	0.204762
39	0.320000	0.190000	0.200000	0.160000	0.180000	0.290000	0.140000	0.211429	0.311667	0.346667	0.335000	0.268333	0.268333	0.281667	0.271667	0.297619
