augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
12	0.110000	0.180000	0.190000	0.310000	0.360000	0.270000	0.230000	0.235714	0.358333	0.420000	0.398333	0.415000	0.471667	0.526667	0.513333	0.443333
13	0.150000	0.120000	0.130000	0.120000	0.060000	0.150000	0.170000	0.128571	0.253333	0.158333	0.225000	0.295000	0.228333	0.235000	0.173333	0.224047
14	0.090000	0.040000	0.100000	0.060000	0.080000	0.060000	0.070000	0.071429	0.223333	0.188333	0.153333	0.208333	0.170000	0.116667	0.083333	0.163333
15	0.060000	0.130000	0.110000	0.140000	0.130000	0.170000	0.160000	0.128571	0.281667	0.343333	0.333333	0.310000	0.301667	0.270000	0.376667	0.316667
16	0.120000	0.180000	0.190000	0.210000	0.130000	0.190000	0.300000	0.188571	0.296667	0.315000	0.283333	0.305000	0.333333	0.301667	0.315000	0.307143
17	0.160000	0.100000	0.040000	0.060000	0.080000	0.080000	0.070000	0.084286	0.383333	0.273333	0.295000	0.268333	0.286667	0.203333	0.246667	0.279524
18	0.100000	0.150000	0.160000	0.230000	0.160000	0.170000	0.150000	0.160000	0.460000	0.480000	0.515000	0.426667	0.480000	0.395000	0.433333	0.455714
19	0.120000	0.110000	0.040000	0.070000	0.060000	0.050000	0.060000	0.072857	0.195000	0.175000	0.243333	0.190000	0.250000	0.188333	0.240000	0.211667
20	0.170000	0.160000	0.230000	0.180000	0.210000	0.280000	0.270000	0.214286	0.318333	0.235000	0.235000	0.316667	0.348333	0.420000	0.305000	0.311190
21	0.240000	0.270000	0.280000	0.210000	0.310000	0.210000	0.210000	0.247143	0.411667	0.275000	0.333333	0.273333	0.343333	0.398333	0.400000	0.347857
22	0.100000	0.120000	0.220000	0.170000	0.270000	0.160000	0.130000	0.167143	0.336667	0.325000	0.506667	0.418333	0.393333	0.306667	0.253333	0.362857
23	0.150000	0.150000	0.130000	0.140000	0.130000	0.100000	0.130000	0.132857	0.233333	0.208333	0.371667	0.295000	0.346667	0.421667	0.266667	0.306191
24	0.070000	0.080000	0.110000	0.300000	0.220000	0.260000	0.220000	0.180000	0.291667	0.293333	0.361667	0.383333	0.403333	0.323333	0.333333	0.341428
25	0.130000	0.100000	0.150000	0.130000	0.170000	0.120000	0.150000	0.135714	0.175000	0.298333	0.276667	0.376667	0.326667	0.303333	0.341667	0.299762
26	0.030000	0.030000	0.020000	0.050000	0.040000	0.030000	0.030000	0.032857	0.065000	0.093333	0.050000	0.070000	0.073333	0.108333	0.066667	0.075238
27	0.130000	0.090000	0.130000	0.130000	0.120000	0.200000	0.130000	0.132857	0.270000	0.338333	0.380000	0.401667	0.358333	0.488333	0.433333	0.381428
28	0.160000	0.300000	0.180000	0.270000	0.270000	0.320000	0.340000	0.262857	0.461667	0.451667	0.450000	0.430000	0.505000	0.553333	0.676667	0.504048
29	0.140000	0.090000	0.150000	0.140000	0.100000	0.080000	0.080000	0.111429	0.225000	0.203333	0.238333	0.228333	0.195000	0.223333	0.161667	0.210714
30	0.170000	0.170000	0.330000	0.210000	0.300000	0.330000	0.370000	0.268571	0.318333	0.405000	0.441667	0.406667	0.475000	0.471667	0.581667	0.442857
31	0.080000	0.080000	0.130000	0.120000	0.130000	0.280000	0.250000	0.152857	0.320000	0.321667	0.338333	0.393333	0.350000	0.491667	0.475000	0.384286
32	0.180000	0.190000	0.220000	0.210000	0.120000	0.200000	0.250000	0.195714	0.378333	0.293333	0.403333	0.346667	0.383333	0.386667	0.378333	0.367143
33	0.070000	0.180000	0.210000	0.220000	0.170000	0.190000	0.240000	0.182857	0.111667	0.265000	0.255000	0.256667	0.291667	0.293333	0.163333	0.233810
34	0.380000	0.380000	0.340000	0.360000	0.420000	0.370000	0.370000	0.374286	0.498333	0.448333	0.538333	0.546667	0.656667	0.626667	0.578333	0.556190
35	0.170000	0.320000	0.180000	0.220000	0.260000	0.310000	0.210000	0.238571	0.316667	0.355000	0.420000	0.358333	0.318333	0.298333	0.308333	0.339286
36	0.080000	0.130000	0.080000	0.070000	0.050000	0.070000	0.030000	0.072857	0.175000	0.250000	0.176667	0.191667	0.175000	0.218333	0.103333	0.184286
37	0.110000	0.040000	0.060000	0.110000	0.060000	0.060000	0.100000	0.077143	0.278333	0.268333	0.286667	0.230000	0.195000	0.160000	0.301667	0.245714
38	0.210000	0.250000	0.200000	0.220000	0.220000	0.190000	0.170000	0.208571	0.478333	0.551667	0.468333	0.530000	0.465000	0.463333	0.490000	0.492381
39	0.110000	0.150000	0.190000	0.090000	0.120000	0.180000	0.220000	0.151429	0.313333	0.331667	0.395000	0.375000	0.303333	0.435000	0.353333	0.358095
40	0.110000	0.030000	0.110000	0.100000	0.030000	0.070000	0.060000	0.072857	0.233333	0.180000	0.115000	0.131667	0.128333	0.221667	0.188333	0.171190
