augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
12	0.130000	0.130000	0.110000	0.200000	0.170000	0.130000	0.150000	0.145714	0.230000	0.283333	0.236667	0.326667	0.311667	0.256667	0.188333	0.261905
13	0.090000	0.020000	0.020000	0.030000	0.130000	0.080000	0.020000	0.055714	0.116667	0.156667	0.098333	0.168333	0.078333	0.108333	0.078333	0.115000
14	0.040000	0.160000	0.080000	0.130000	0.120000	0.100000	0.120000	0.107143	0.188333	0.191667	0.215000	0.286667	0.246667	0.221667	0.271667	0.231667
15	0.180000	0.080000	0.110000	0.070000	0.100000	0.120000	0.100000	0.108571	0.383333	0.375000	0.266667	0.181667	0.255000	0.276667	0.378333	0.302381
16	0.140000	0.070000	0.080000	0.060000	0.010000	0.070000	0.040000	0.067143	0.280000	0.193333	0.253333	0.186667	0.170000	0.148333	0.080000	0.187381
17	0.140000	0.080000	0.100000	0.090000	0.110000	0.090000	0.110000	0.102857	0.291667	0.240000	0.195000	0.150000	0.133333	0.173333	0.176667	0.194286
18	0.170000	0.020000	0.070000	0.060000	0.050000	0.040000	0.090000	0.071429	0.380000	0.113333	0.120000	0.073333	0.048333	0.091667	0.068333	0.127857
19	0.110000	0.070000	0.040000	0.080000	0.120000	0.060000	0.040000	0.074286	0.180000	0.233333	0.226667	0.160000	0.158333	0.181667	0.205000	0.192143
20	0.040000	0.120000	0.100000	0.150000	0.100000	0.160000	0.100000	0.110000	0.185000	0.195000	0.238333	0.246667	0.321667	0.148333	0.303333	0.234048
21	0.150000	0.230000	0.200000	0.220000	0.140000	0.160000	0.220000	0.188571	0.313333	0.336667	0.298333	0.348333	0.328333	0.438333	0.363333	0.346666
22	0.120000	0.130000	0.280000	0.190000	0.180000	0.220000	0.280000	0.200000	0.336667	0.248333	0.415000	0.330000	0.383333	0.371667	0.428333	0.359048
23	0.150000	0.210000	0.220000	0.210000	0.180000	0.140000	0.180000	0.184286	0.248333	0.260000	0.236667	0.315000	0.203333	0.258333	0.240000	0.251667
24	0.160000	0.140000	0.160000	0.160000	0.210000	0.280000	0.190000	0.185714	0.280000	0.330000	0.298333	0.258333	0.331667	0.253333	0.386667	0.305476
25	0.130000	0.150000	0.110000	0.100000	0.100000	0.060000	0.050000	0.100000	0.263333	0.261667	0.251667	0.250000	0.230000	0.148333	0.148333	0.221905
26	0.160000	0.090000	0.100000	0.040000	0.090000	0.070000	0.130000	0.097143	0.430000	0.383333	0.365000	0.308333	0.356667	0.275000	0.320000	0.348333
27	0.170000	0.130000	0.180000	0.140000	0.110000	0.100000	0.110000	0.134286	0.213333	0.226667	0.256667	0.223333	0.206667	0.146667	0.256667	0.218572
28	0.080000	0.080000	0.050000	0.010000	0.030000	0.030000	0.020000	0.042857	0.070000	0.125000	0.158333	0.121667	0.115000	0.106667	0.041667	0.105476
29	0.180000	0.190000	0.190000	0.280000	0.250000	0.240000	0.180000	0.215714	0.290000	0.421667	0.410000	0.391667	0.511667	0.448333	0.481667	0.422143
30	0.250000	0.370000	0.320000	0.250000	0.330000	0.240000	0.250000	0.287143	0.375000	0.463333	0.505000	0.386667	0.423333	0.353333	0.413333	0.417143
31	0.120000	0.090000	0.170000	0.110000	0.090000	0.180000	0.180000	0.134286	0.131667	0.166667	0.351667	0.290000	0.385000	0.360000	0.345000	0.290000
32	0.150000	0.030000	0.140000	0.130000	0.050000	0.110000	0.110000	0.102857	0.150000	0.213333	0.163333	0.181667	0.130000	0.223333	0.281667	0.191905
33	0.130000	0.160000	0.220000	0.180000	0.180000	0.250000	0.210000	0.190000	0.368333	0.296667	0.200000	0.230000	0.326667	0.383333	0.371667	0.310952
34	0.180000	0.220000	0.200000	0.210000	0.190000	0.180000	0.180000	0.194286	0.308333	0.396667	0.325000	0.336667	0.311667	0.280000	0.366667	0.332143
35	0.220000	0.080000	0.010000	0.130000	0.190000	0.050000	0.120000	0.114286	0.288333	0.246667	0.141667	0.230000	0.238333	0.233333	0.288333	0.238095
36	0.120000	0.080000	0.110000	0.190000	0.140000	0.120000	0.120000	0.125714	0.200000	0.268333	0.230000	0.288333	0.221667	0.325000	0.290000	0.260476
37	0.080000	0.220000	0.270000	0.280000	0.290000	0.350000	0.350000	0.262857	0.273333	0.300000	0.360000	0.378333	0.345000	0.445000	0.431667	0.361905
38	0.090000	0.180000	0.100000	0.080000	0.150000	0.080000	0.140000	0.117143	0.318333	0.195000	0.168333	0.165000	0.225000	0.221667	0.260000	0.221905
39	0.060000	0.150000	0.060000	0.100000	0.080000	0.110000	0.130000	0.098571	0.268333	0.185000	0.185000	0.190000	0.168333	0.230000	0.293333	0.217143
40	0.140000	0.190000	0.120000	0.150000	0.120000	0.120000	0.190000	0.147143	0.235000	0.215000	0.248333	0.170000	0.298333	0.261667	0.313333	0.248809
