augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
12	0.130000	0.150000	0.160000	0.180000	0.180000	0.170000	0.150000	0.160000	0.380000	0.396667	0.316667	0.240000	0.326667	0.211667	0.276667	0.306905
13	0.130000	0.160000	0.220000	0.200000	0.260000	0.250000	0.200000	0.202857	0.155000	0.255000	0.361667	0.293333	0.366667	0.391667	0.318333	0.305952
14	0.110000	0.210000	0.230000	0.290000	0.310000	0.170000	0.290000	0.230000	0.365000	0.493333	0.460000	0.531667	0.511667	0.450000	0.510000	0.474524
15	0.130000	0.100000	0.120000	0.070000	0.100000	0.100000	0.120000	0.105714	0.375000	0.246667	0.336667	0.386667	0.313333	0.330000	0.381667	0.338572
16	0.110000	0.060000	0.130000	0.130000	0.070000	0.080000	0.090000	0.095714	0.336667	0.251667	0.141667	0.226667	0.143333	0.138333	0.166667	0.200714
17	0.110000	0.210000	0.240000	0.200000	0.150000	0.260000	0.140000	0.187143	0.253333	0.320000	0.363333	0.351667	0.255000	0.196667	0.255000	0.285000
18	0.150000	0.090000	0.230000	0.190000	0.140000	0.190000	0.110000	0.157143	0.355000	0.346667	0.360000	0.263333	0.348333	0.295000	0.228333	0.313809
19	0.120000	0.150000	0.090000	0.130000	0.090000	0.100000	0.120000	0.114286	0.323333	0.220000	0.193333	0.270000	0.125000	0.193333	0.255000	0.225714
20	0.160000	0.150000	0.180000	0.180000	0.130000	0.150000	0.360000	0.187143	0.346667	0.346667	0.330000	0.383333	0.306667	0.258333	0.373333	0.335000
21	0.030000	0.030000	0.030000	0.050000	0.030000	0.020000	0.010000	0.028571	0.201667	0.128333	0.146667	0.140000	0.130000	0.220000	0.118333	0.155000
22	0.050000	0.180000	0.150000	0.150000	0.190000	0.100000	0.110000	0.132857	0.330000	0.395000	0.348333	0.455000	0.398333	0.290000	0.435000	0.378809
23	0.000000	0.020000	0.010000	0.000000	0.020000	0.010000	0.020000	0.011429	0.110000	0.158333	0.128333	0.065000	0.093333	0.068333	0.048333	0.095952
24	0.090000	0.080000	0.170000	0.210000	0.150000	0.200000	0.240000	0.162857	0.353333	0.305000	0.400000	0.426667	0.538333	0.463333	0.453333	0.420000
25	0.080000	0.090000	0.080000	0.120000	0.120000	0.060000	0.160000	0.101429	0.273333	0.203333	0.143333	0.216667	0.231667	0.198333	0.150000	0.202381
26	0.240000	0.350000	0.280000	0.280000	0.370000	0.260000	0.460000	0.320000	0.418333	0.548333	0.420000	0.393333	0.478333	0.403333	0.483333	0.449285
27	0.070000	0.130000	0.200000	0.210000	0.200000	0.140000	0.230000	0.168571	0.286667	0.500000	0.333333	0.348333	0.348333	0.386667	0.238333	0.348809
28	0.260000	0.260000	0.210000	0.250000	0.310000	0.250000	0.270000	0.258571	0.355000	0.373333	0.335000	0.388333	0.338333	0.313333	0.293333	0.342381
29	0.170000	0.200000	0.300000	0.260000	0.320000	0.360000	0.210000	0.260000	0.378333	0.423333	0.428333	0.396667	0.485000	0.448333	0.533333	0.441905
30	0.130000	0.190000	0.120000	0.220000	0.210000	0.160000	0.220000	0.178571	0.308333	0.323333	0.348333	0.355000	0.355000	0.356667	0.281667	0.332619
31	0.170000	0.100000	0.220000	0.200000	0.140000	0.170000	0.170000	0.167143	0.371667	0.271667	0.281667	0.331667	0.211667	0.311667	0.316667	0.299524
32	0.120000	0.100000	0.130000	0.110000	0.210000	0.110000	0.130000	0.130000	0.216667	0.290000	0.215000	0.243333	0.293333	0.266667	0.260000	0.255000
33	0.110000	0.100000	0.100000	0.140000	0.130000	0.140000	0.130000	0.121429	0.263333	0.236667	0.311667	0.250000	0.231667	0.256667	0.345000	0.270714
34	0.150000	0.150000	0.080000	0.130000	0.110000	0.140000	0.150000	0.130000	0.331667	0.358333	0.388333	0.311667	0.375000	0.290000	0.316667	0.338810
35	0.080000	0.150000	0.130000	0.120000	0.110000	0.170000	0.190000	0.135714	0.281667	0.368333	0.425000	0.355000	0.263333	0.361667	0.351667	0.343810
36	0.150000	0.160000	0.190000	0.120000	0.180000	0.130000	0.200000	0.161429	0.278333	0.346667	0.350000	0.375000	0.360000	0.383333	0.388333	0.354524
37	0.110000	0.210000	0.120000	0.190000	0.300000	0.320000	0.300000	0.221429	0.341667	0.265000	0.293333	0.265000	0.390000	0.488333	0.470000	0.359048
38	0.090000	0.110000	0.160000	0.220000	0.160000	0.120000	0.140000	0.142857	0.395000	0.348333	0.341667	0.446667	0.323333	0.313333	0.271667	0.348571
39	0.130000	0.170000	0.180000	0.180000	0.130000	0.110000	0.230000	0.161429	0.340000	0.385000	0.436667	0.381667	0.315000	0.285000	0.425000	0.366905
40	0.260000	0.250000	0.230000	0.210000	0.200000	0.160000	0.210000	0.217143	0.201667	0.251667	0.300000	0.325000	0.388333	0.313333	0.215000	0.285000
