augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
12	0.160000	0.240000	0.310000	0.280000	0.340000	0.280000	0.220000	0.261429	0.278333	0.410000	0.375000	0.336667	0.475000	0.471667	0.218333	0.366429
13	0.190000	0.110000	0.120000	0.140000	0.080000	0.160000	0.220000	0.145714	0.411667	0.221667	0.211667	0.208333	0.268333	0.230000	0.283333	0.262143
14	0.150000	0.130000	0.220000	0.180000	0.210000	0.140000	0.150000	0.168571	0.271667	0.288333	0.315000	0.336667	0.293333	0.313333	0.403333	0.317381
15	0.090000	0.100000	0.010000	0.050000	0.010000	0.050000	0.060000	0.052857	0.398333	0.311667	0.213333	0.251667	0.140000	0.046667	0.085000	0.206667
16	0.210000	0.250000	0.230000	0.320000	0.230000	0.430000	0.290000	0.280000	0.373333	0.416667	0.363333	0.353333	0.360000	0.350000	0.353333	0.367143
17	0.120000	0.160000	0.090000	0.090000	0.120000	0.180000	0.190000	0.135714	0.258333	0.328333	0.318333	0.291667	0.291667	0.320000	0.353333	0.308809
18	0.150000	0.150000	0.240000	0.140000	0.180000	0.090000	0.050000	0.142857	0.290000	0.270000	0.298333	0.220000	0.360000	0.093333	0.013333	0.220714
19	0.150000	0.160000	0.110000	0.120000	0.140000	0.150000	0.160000	0.141429	0.210000	0.266667	0.210000	0.211667	0.246667	0.213333	0.253333	0.230238
20	0.250000	0.160000	0.100000	0.130000	0.120000	0.050000	0.160000	0.138571	0.373333	0.251667	0.298333	0.268333	0.356667	0.286667	0.253333	0.298333
21	0.140000	0.120000	0.050000	0.070000	0.080000	0.090000	0.080000	0.090000	0.305000	0.193333	0.193333	0.231667	0.180000	0.191667	0.243333	0.219762
22	0.070000	0.130000	0.070000	0.090000	0.100000	0.110000	0.090000	0.094286	0.298333	0.305000	0.223333	0.130000	0.153333	0.183333	0.236667	0.218571
23	0.150000	0.200000	0.210000	0.220000	0.260000	0.220000	0.300000	0.222857	0.425000	0.518333	0.498333	0.475000	0.676667	0.655000	0.630000	0.554048
24	0.130000	0.140000	0.100000	0.070000	0.110000	0.110000	0.110000	0.110000	0.286667	0.206667	0.258333	0.253333	0.215000	0.181667	0.163333	0.223571
25	0.120000	0.130000	0.210000	0.170000	0.200000	0.190000	0.150000	0.167143	0.273333	0.223333	0.315000	0.238333	0.261667	0.203333	0.256667	0.253095
26	0.070000	0.070000	0.140000	0.140000	0.040000	0.070000	0.110000	0.091429	0.281667	0.273333	0.306667	0.181667	0.170000	0.223333	0.246667	0.240476
27	0.090000	0.090000	0.100000	0.110000	0.080000	0.070000	0.070000	0.087143	0.240000	0.211667	0.203333	0.180000	0.148333	0.096667	0.236667	0.188095
28	0.140000	0.170000	0.160000	0.190000	0.230000	0.320000	0.280000	0.212857	0.508333	0.560000	0.450000	0.425000	0.383333	0.420000	0.393333	0.448571
29	0.140000	0.090000	0.190000	0.170000	0.200000	0.170000	0.170000	0.161429	0.290000	0.286667	0.290000	0.288333	0.283333	0.230000	0.240000	0.272619
30	0.040000	0.040000	0.030000	0.040000	0.060000	0.050000	0.080000	0.048571	0.176667	0.161667	0.155000	0.243333	0.238333	0.178333	0.181667	0.190714
31	0.120000	0.220000	0.210000	0.200000	0.200000	0.120000	0.140000	0.172857	0.413333	0.343333	0.325000	0.348333	0.315000	0.298333	0.283333	0.332381
32	0.060000	0.110000	0.110000	0.110000	0.050000	0.100000	0.090000	0.090000	0.321667	0.206667	0.143333	0.186667	0.188333	0.155000	0.175000	0.196667
33	0.170000	0.140000	0.210000	0.260000	0.240000	0.360000	0.310000	0.241429	0.341667	0.370000	0.358333	0.361667	0.416667	0.480000	0.476667	0.400714
34	0.170000	0.090000	0.100000	0.160000	0.110000	0.130000	0.110000	0.124286	0.290000	0.150000	0.206667	0.183333	0.218333	0.285000	0.276667	0.230000
35	0.090000	0.070000	0.030000	0.070000	0.070000	0.110000	0.020000	0.065714	0.250000	0.203333	0.148333	0.186667	0.190000	0.183333	0.190000	0.193095
36	0.140000	0.010000	0.030000	0.080000	0.070000	0.130000	0.140000	0.085714	0.288333	0.121667	0.145000	0.113333	0.056667	0.100000	0.091667	0.130952
37	0.120000	0.150000	0.160000	0.110000	0.190000	0.250000	0.220000	0.171429	0.261667	0.323333	0.356667	0.283333	0.350000	0.383333	0.395000	0.336190
38	0.140000	0.170000	0.110000	0.120000	0.190000	0.160000	0.110000	0.142857	0.245000	0.205000	0.198333	0.298333	0.251667	0.223333	0.278333	0.242857
39	0.040000	0.070000	0.060000	0.050000	0.040000	0.100000	0.060000	0.060000	0.245000	0.233333	0.208333	0.245000	0.173333	0.216667	0.070000	0.198809
