augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
12	0.170000	0.100000	0.120000	0.100000	0.120000	0.190000	0.170000	0.138571	0.290000	0.385000	0.441667	0.403333	0.343333	0.305000	0.348333	0.359524
13	0.190000	0.130000	0.130000	0.050000	0.080000	0.100000	0.040000	0.102857	0.350000	0.293333	0.280000	0.255000	0.210000	0.186667	0.191667	0.252381
14	0.070000	0.050000	0.070000	0.110000	0.070000	0.060000	0.030000	0.065714	0.093333	0.143333	0.141667	0.153333	0.095000	0.095000	0.058333	0.111428
15	0.120000	0.100000	0.070000	0.120000	0.170000	0.130000	0.240000	0.135714	0.236667	0.216667	0.230000	0.170000	0.215000	0.240000	0.321667	0.232857
16	0.110000	0.140000	0.120000	0.110000	0.140000	0.140000	0.180000	0.134286	0.280000	0.216667	0.278333	0.243333	0.305000	0.231667	0.368333	0.274762
17	0.180000	0.220000	0.170000	0.260000	0.290000	0.230000	0.260000	0.230000	0.270000	0.406667	0.441667	0.473333	0.398333	0.493333	0.450000	0.419048
18	0.130000	0.100000	0.020000	0.110000	0.090000	0.090000	0.060000	0.085714	0.348333	0.198333	0.233333	0.196667	0.228333	0.196667	0.190000	0.227381
19	0.200000	0.190000	0.270000	0.220000	0.170000	0.230000	0.240000	0.217143	0.410000	0.431667	0.428333	0.480000	0.483333	0.455000	0.470000	0.451190
20	0.210000	0.160000	0.220000	0.170000	0.220000	0.320000	0.180000	0.211429	0.426667	0.458333	0.466667	0.396667	0.406667	0.498333	0.446667	0.442857
21	0.190000	0.240000	0.220000	0.140000	0.240000	0.330000	0.300000	0.237143	0.390000	0.298333	0.323333	0.446667	0.411667	0.501667	0.563333	0.419286
22	0.140000	0.270000	0.130000	0.280000	0.340000	0.310000	0.260000	0.247143	0.248333	0.415000	0.420000	0.501667	0.503333	0.498333	0.326667	0.416190
23	0.290000	0.250000	0.240000	0.240000	0.290000	0.320000	0.340000	0.281429	0.433333	0.340000	0.463333	0.498333	0.548333	0.556667	0.565000	0.486428
24	0.190000	0.160000	0.120000	0.150000	0.070000	0.140000	0.290000	0.160000	0.241667	0.315000	0.360000	0.276667	0.276667	0.471667	0.466667	0.344048
25	0.170000	0.100000	0.080000	0.070000	0.240000	0.150000	0.270000	0.154286	0.438333	0.421667	0.460000	0.298333	0.456667	0.450000	0.440000	0.423571
26	0.130000	0.200000	0.180000	0.150000	0.170000	0.170000	0.170000	0.167143	0.310000	0.385000	0.433333	0.385000	0.541667	0.486667	0.511667	0.436191
27	0.110000	0.130000	0.100000	0.100000	0.140000	0.080000	0.150000	0.115714	0.228333	0.236667	0.176667	0.173333	0.246667	0.153333	0.141667	0.193810
28	0.120000	0.130000	0.180000	0.140000	0.120000	0.170000	0.110000	0.138571	0.280000	0.285000	0.243333	0.251667	0.273333	0.280000	0.250000	0.266190
29	0.120000	0.100000	0.100000	0.150000	0.160000	0.140000	0.190000	0.137143	0.301667	0.390000	0.411667	0.435000	0.363333	0.385000	0.345000	0.375952
30	0.220000	0.170000	0.200000	0.140000	0.200000	0.120000	0.110000	0.165714	0.290000	0.323333	0.328333	0.396667	0.298333	0.238333	0.306667	0.311667
31	0.120000	0.060000	0.080000	0.060000	0.020000	0.070000	0.120000	0.075714	0.280000	0.251667	0.240000	0.228333	0.305000	0.363333	0.231667	0.271429
32	0.160000	0.220000	0.200000	0.130000	0.130000	0.170000	0.440000	0.207143	0.366667	0.365000	0.290000	0.236667	0.350000	0.325000	0.410000	0.334762
33	0.120000	0.270000	0.180000	0.210000	0.240000	0.200000	0.210000	0.204286	0.201667	0.378333	0.336667	0.488333	0.375000	0.420000	0.490000	0.384286
34	0.170000	0.080000	0.090000	0.110000	0.100000	0.090000	0.110000	0.107143	0.348333	0.200000	0.195000	0.170000	0.173333	0.156667	0.141667	0.197857
35	0.100000	0.150000	0.140000	0.160000	0.160000	0.180000	0.180000	0.152857	0.245000	0.341667	0.290000	0.470000	0.470000	0.576667	0.503333	0.413810
36	0.200000	0.200000	0.160000	0.100000	0.200000	0.330000	0.220000	0.201429	0.395000	0.420000	0.461667	0.473333	0.536667	0.505000	0.606667	0.485476
37	0.040000	0.080000	0.050000	0.000000	0.050000	0.050000	0.020000	0.041429	0.238333	0.206667	0.151667	0.186667	0.160000	0.250000	0.225000	0.202619
38	0.150000	0.160000	0.140000	0.130000	0.120000	0.130000	0.130000	0.137143	0.248333	0.340000	0.356667	0.301667	0.310000	0.278333	0.315000	0.307143
39	0.140000	0.200000	0.150000	0.160000	0.200000	0.250000	0.200000	0.185714	0.425000	0.356667	0.305000	0.360000	0.235000	0.325000	0.323333	0.332857
