augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
12	0.140000	0.110000	0.080000	0.140000	0.080000	0.210000	0.170000	0.132857	0.208333	0.285000	0.203333	0.201667	0.190000	0.375000	0.296667	0.251429
13	0.090000	0.060000	0.030000	0.080000	0.070000	0.060000	0.090000	0.068571	0.230000	0.303333	0.323333	0.251667	0.370000	0.343333	0.271667	0.299048
14	0.130000	0.160000	0.190000	0.070000	0.140000	0.130000	0.120000	0.134286	0.305000	0.238333	0.286667	0.238333	0.311667	0.265000	0.185000	0.261429
15	0.090000	0.020000	0.050000	0.060000	0.060000	0.080000	0.050000	0.058571	0.258333	0.218333	0.216667	0.268333	0.233333	0.181667	0.206667	0.226190
16	0.130000	0.250000	0.260000	0.190000	0.290000	0.230000	0.260000	0.230000	0.305000	0.321667	0.323333	0.380000	0.410000	0.448333	0.428333	0.373809
17	0.060000	0.040000	0.080000	0.110000	0.100000	0.030000	0.060000	0.068571	0.218333	0.310000	0.203333	0.175000	0.156667	0.133333	0.063333	0.180000
18	0.130000	0.120000	0.250000	0.230000	0.140000	0.200000	0.230000	0.185714	0.271667	0.258333	0.273333	0.420000	0.400000	0.381667	0.330000	0.333571
19	0.150000	0.170000	0.170000	0.160000	0.140000	0.060000	0.150000	0.142857	0.311667	0.315000	0.256667	0.286667	0.206667	0.215000	0.236667	0.261191
20	0.070000	0.120000	0.070000	0.120000	0.100000	0.100000	0.310000	0.127143	0.300000	0.210000	0.235000	0.245000	0.293333	0.298333	0.405000	0.283809
21	0.130000	0.130000	0.170000	0.210000	0.170000	0.250000	0.280000	0.191429	0.253333	0.468333	0.386667	0.328333	0.463333	0.398333	0.426667	0.389286
22	0.040000	0.080000	0.060000	0.090000	0.070000	0.070000	0.100000	0.072857	0.176667	0.186667	0.211667	0.210000	0.183333	0.165000	0.128333	0.180238
23	0.140000	0.100000	0.110000	0.100000	0.160000	0.150000	0.100000	0.122857	0.296667	0.221667	0.211667	0.226667	0.213333	0.216667	0.156667	0.220476
24	0.190000	0.060000	0.220000	0.120000	0.110000	0.100000	0.120000	0.131429	0.426667	0.430000	0.355000	0.356667	0.311667	0.353333	0.370000	0.371905
25	0.150000	0.160000	0.100000	0.130000	0.080000	0.090000	0.040000	0.107143	0.235000	0.306667	0.245000	0.360000	0.235000	0.253333	0.345000	0.282857
26	0.110000	0.040000	0.070000	0.070000	0.040000	0.030000	0.060000	0.060000	0.196667	0.101667	0.146667	0.080000	0.111667	0.116667	0.081667	0.119286
27	0.050000	0.180000	0.100000	0.060000	0.040000	0.080000	0.070000	0.082857	0.260000	0.241667	0.248333	0.283333	0.246667	0.190000	0.218333	0.241190
28	0.110000	0.100000	0.110000	0.230000	0.180000	0.150000	0.110000	0.141429	0.335000	0.341667	0.356667	0.381667	0.366667	0.166667	0.263333	0.315953
29	0.120000	0.080000	0.170000	0.210000	0.290000	0.210000	0.330000	0.201429	0.235000	0.293333	0.388333	0.388333	0.375000	0.433333	0.468333	0.368809
30	0.140000	0.210000	0.240000	0.260000	0.320000	0.480000	0.560000	0.315714	0.311667	0.490000	0.403333	0.606667	0.431667	0.536667	0.535000	0.473572
31	0.100000	0.170000	0.160000	0.190000	0.110000	0.130000	0.180000	0.148571	0.253333	0.271667	0.225000	0.268333	0.265000	0.263333	0.300000	0.263809
32	0.200000	0.170000	0.180000	0.240000	0.240000	0.160000	0.240000	0.204286	0.255000	0.288333	0.321667	0.315000	0.366667	0.393333	0.388333	0.332619
33	0.050000	0.110000	0.080000	0.130000	0.090000	0.120000	0.050000	0.090000	0.148333	0.295000	0.248333	0.265000	0.370000	0.225000	0.231667	0.254762
34	0.130000	0.160000	0.100000	0.110000	0.150000	0.090000	0.100000	0.120000	0.226667	0.313333	0.300000	0.241667	0.295000	0.288333	0.285000	0.278571
35	0.070000	0.100000	0.100000	0.090000	0.100000	0.150000	0.110000	0.102857	0.231667	0.221667	0.220000	0.258333	0.335000	0.228333	0.426667	0.274524
36	0.230000	0.150000	0.170000	0.200000	0.160000	0.090000	0.200000	0.171429	0.381667	0.365000	0.401667	0.393333	0.358333	0.350000	0.495000	0.392143
37	0.120000	0.150000	0.040000	0.060000	0.020000	0.100000	0.080000	0.081429	0.233333	0.195000	0.226667	0.211667	0.185000	0.165000	0.105000	0.188810
38	0.150000	0.180000	0.170000	0.150000	0.140000	0.170000	0.160000	0.160000	0.345000	0.290000	0.281667	0.306667	0.261667	0.333333	0.308333	0.303810
39	0.170000	0.200000	0.210000	0.190000	0.120000	0.260000	0.220000	0.195714	0.220000	0.270000	0.281667	0.275000	0.326667	0.378333	0.330000	0.297381
