augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
12	0.102463	0.338773	0.332264	0.936585	0.868662	0.730706	0.395959	0.529345	0.163598	0.339192	0.181285	0.840833	0.872145	0.397435	0.946806	0.534471
13	0.023060	0.003965	0.003623	0.004928	0.016295	0.021152	0.154765	0.032541	0.092583	0.012653	0.027823	0.025359	0.006054	0.010136	0.054284	0.032699
14	0.031335	0.006668	0.006610	0.049497	0.021267	0.008607	0.004425	0.018344	0.048301	0.004543	0.001000	0.003035	0.013518	0.010301	0.004608	0.012187
15	0.004979	0.020271	0.014185	0.014328	0.002303	0.009447	0.011647	0.011023	0.011204	0.033285	0.001074	0.012047	0.005998	0.001359	0.027172	0.013163
16	0.024002	0.011446	0.015196	0.197492	0.207696	0.411493	0.011064	0.125484	0.129007	0.053367	0.282995	0.469555	0.359479	0.297707	0.083234	0.239335
17	0.178224	0.114487	0.130017	0.128940	0.132063	0.025297	0.006704	0.102247	0.882206	0.502139	0.839725	0.833144	0.037524	0.011851	0.001849	0.444063
18	0.877949	0.273058	0.128947	0.492639	0.055819	0.018858	0.015263	0.266076	0.662884	0.899574	0.494690	0.557256	0.557619	0.176164	0.035252	0.483348
19	0.017505	0.020959	0.006199	0.001263	0.001593	0.005483	0.007240	0.008606	0.029500	0.002520	0.004886	0.004567	0.000794	0.006306	0.006420	0.007856
20	0.303268	0.123507	0.127039	0.412530	0.271804	0.564110	0.785479	0.369677	0.144298	0.028417	0.055644	0.068897	0.195125	0.472309	0.075359	0.148578
21	0.168044	0.811404	0.132406	0.024291	0.056454	0.122135	0.418991	0.247675	0.243430	0.238763	0.128074	0.361497	0.610060	0.639207	0.960085	0.454445
22	0.028807	0.095128	0.492619	0.033192	0.354206	0.463384	0.092928	0.222895	0.028245	0.181410	0.173421	0.172166	0.415185	0.245075	0.215491	0.204428
23	0.045672	0.012289	0.074379	0.110706	0.347979	0.231456	0.207202	0.147098	0.167716	0.014586	0.081009	0.340145	0.666319	0.264749	0.509953	0.292068
24	0.016494	0.012899	0.024497	0.060315	0.405997	0.094901	0.106254	0.103051	0.028900	0.009515	0.050371	0.158933	0.471023	0.570858	0.028381	0.188283
25	0.012628	0.028341	0.200548	0.040090	0.135062	0.255547	0.112569	0.112112	0.004147	0.071696	0.081632	0.131116	0.068242	0.047356	0.160070	0.080608
26	0.000530	0.003288	0.002094	0.000646	0.000942	0.003657	0.002227	0.001912	0.000278	0.000854	0.001289	0.000809	0.001019	0.001457	0.002041	0.001107
27	0.074839	0.033997	0.022547	0.014866	0.002321	0.029024	0.026062	0.029094	0.141038	0.276235	0.032295	0.083475	0.035324	0.361318	0.150394	0.154297
28	0.590515	0.115314	0.239233	0.024564	0.748200	0.142973	0.120438	0.283034	0.692785	0.411587	0.411547	0.785527	0.630932	0.835447	0.717690	0.640788
29	0.010257	0.008535	0.025756	0.013143	0.005658	0.013442	0.011439	0.012604	0.069734	0.028469	0.027650	0.037343	0.005019	0.005385	0.002655	0.025179
30	0.017317	0.402297	0.302618	0.494373	0.611001	0.346912	0.050178	0.317814	0.004856	0.148000	0.137528	0.401065	0.475145	0.700735	0.859842	0.389596
31	0.036018	0.010490	0.017596	0.033958	0.166064	0.100340	0.291264	0.093676	0.017910	0.047682	0.010928	0.010395	0.039025	0.061092	0.391489	0.082646
32	0.200431	0.714387	0.402601	0.119472	0.119393	0.264524	0.267016	0.298261	0.174228	0.455907	0.306322	0.238999	0.296275	0.218799	0.158414	0.264135
33	0.001322	0.003199	0.000820	0.002542	0.004050	0.028745	0.138537	0.025602	0.003658	0.015530	0.005602	0.006448	0.007126	0.009577	0.017845	0.009398
34	0.773279	0.594065	0.605115	0.756971	0.808411	0.187514	0.209698	0.562150	0.650369	0.864894	0.455361	0.862850	0.984834	0.944734	0.528172	0.755888
35	0.012236	0.067980	0.040606	0.023792	0.050066	0.111881	0.031524	0.048298	0.082607	0.466119	0.238229	0.259066	0.045738	0.015017	0.030659	0.162491
36	0.003270	0.010257	0.006250	0.020674	0.026522	0.018428	0.003645	0.012721	0.002532	0.015733	0.148311	0.067752	0.187471	0.049467	0.002158	0.067632
37	0.026060	0.427417	0.027966	0.052974	0.258025	0.017143	0.020935	0.118646	0.031220	0.027242	0.076216	0.013323	0.007920	0.013160	0.020309	0.027056
38	0.537181	0.504371	0.752982	0.694596	0.791188	0.395844	0.442299	0.588352	0.193993	0.403786	0.399080	0.906812	0.883894	0.754972	0.920410	0.637564
39	0.324784	0.018223	0.016509	0.004631	0.009669	0.570976	0.041537	0.140904	0.459278	0.057005	0.031116	0.059235	0.302628	0.489243	0.265819	0.237761
40	0.016405	0.014497	0.002438	0.003274	0.003564	0.003567	0.004612	0.006908	0.026366	0.005246	0.006341	0.005675	0.001050	0.001657	0.002392	0.006961
