augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
12	0.057475	0.157973	0.086193	0.252106	0.379901	0.300511	0.396858	0.233002	0.124279	0.180872	0.316490	0.201651	0.184884	0.695122	0.076798	0.254299
13	0.038612	0.004627	0.004550	0.038886	0.117708	0.158442	0.289991	0.093259	0.004822	0.002864	0.001479	0.002011	0.021006	0.007286	0.010376	0.007121
14	0.005059	0.022243	0.020763	0.018591	0.042698	0.014120	0.021771	0.020749	0.002669	0.022167	0.072825	0.311992	0.143498	0.015842	0.029161	0.085451
15	0.148761	0.727462	0.500178	0.344446	0.036691	0.018062	0.005154	0.254393	0.195572	0.926251	0.451714	0.131806	0.028916	0.005799	0.021315	0.251625
16	0.121144	0.669349	0.067899	0.030700	0.073573	0.038144	0.016683	0.145356	0.034936	0.588457	0.493043	0.123265	0.184521	0.088260	0.547860	0.294335
17	0.012978	0.189703	0.153931	0.325964	0.590434	0.010700	0.011310	0.185003	0.014240	0.081231	0.254370	0.086201	0.158060	0.045626	0.056108	0.099405
18	0.027836	0.026253	0.178774	0.162981	0.079702	0.040456	0.099917	0.087988	0.004405	0.004115	0.047344	0.007384	0.011054	0.010349	0.028152	0.016115
19	0.016491	0.069279	0.034630	0.160708	0.047074	0.010107	0.012287	0.050082	0.001680	0.064735	0.009538	0.042469	0.003217	0.003168	0.005040	0.018550
20	0.036913	0.070301	0.122495	0.064009	0.379408	0.076882	0.187031	0.133863	0.495092	0.026672	0.095672	0.023916	0.215989	0.147000	0.012702	0.145292
21	0.007801	0.006120	0.016437	0.007628	0.005257	0.008765	0.015709	0.009674	0.009606	0.002254	0.006509	0.001406	0.029272	0.014346	0.031043	0.013491
22	0.023360	0.123426	0.111540	0.049969	0.056393	0.047636	0.181661	0.084855	0.069977	0.098736	0.085067	0.164327	0.281018	0.037941	0.194722	0.133113
23	0.620969	0.254259	0.179647	0.563701	0.587440	0.310725	0.877352	0.484870	0.022345	0.469072	0.644315	0.570540	0.853512	0.826349	0.789624	0.596537
24	0.033447	0.002226	0.035607	0.003870	0.002958	0.012273	0.006366	0.013821	0.091947	0.007478	0.043448	0.011405	0.031575	0.023319	0.005473	0.030664
25	0.068378	0.035764	0.323609	0.007339	0.005904	0.012647	0.036022	0.069952	0.056203	0.050242	0.113036	0.347179	0.034871	0.126280	0.055316	0.111875
26	0.057068	0.013642	0.039239	0.037993	0.002442	0.009240	0.008025	0.023950	0.000953	0.020513	0.007155	0.107545	0.013624	0.002434	0.014358	0.023797
27	0.054361	0.068721	0.006011	0.071857	0.016937	0.008627	0.014204	0.034388	0.006861	0.044227	0.002403	0.005606	0.004170	0.002183	0.040058	0.015073
28	0.317377	0.372719	0.100873	0.336318	0.154035	0.389207	0.783557	0.350584	0.433020	0.860941	0.962386	0.595195	0.146639	0.049336	0.255183	0.471814
29	0.004610	0.606701	0.222921	0.125756	0.525140	0.212712	0.828089	0.360847	0.339309	0.052166	0.221017	0.084097	0.084652	0.052044	0.045841	0.125589
30	0.006494	0.011682	0.001747	0.007653	0.002587	0.004334	0.040478	0.010711	0.005760	0.001720	0.001515	0.000536	0.011010	0.003496	0.003691	0.003961
31	0.452557	0.072791	0.285864	0.333404	0.111100	0.154514	0.204553	0.230683	0.505125	0.155971	0.044589	0.079810	0.372871	0.065213	0.557746	0.254475
32	0.236628	0.027609	0.002997	0.007211	0.025218	0.003689	0.041332	0.049241	0.013507	0.022408	0.001646	0.012614	0.274843	0.093897	0.026291	0.063601
33	0.082439	0.377074	0.079734	0.071286	0.520143	0.361710	0.767883	0.322896	0.199805	0.075016	0.013236	0.421764	0.082756	0.606983	0.775372	0.310705
34	0.075179	0.110648	0.008534	0.020509	0.059989	0.039330	0.042713	0.050986	0.020734	0.003983	0.010327	0.005072	0.004880	0.004733	0.037386	0.012445
35	0.003479	0.041811	0.007044	0.017989	0.010250	0.011740	0.149415	0.034533	0.001661	0.013328	0.021628	0.006847	0.003569	0.011543	0.057675	0.016607
36	0.003667	0.002989	0.023883	0.043640	0.092663	0.132929	0.200000	0.071396	0.042144	0.004461	0.005245	0.008796	0.015103	0.040664	0.026756	0.020453
37	0.035316	0.183603	0.038658	0.013029	0.035689	0.110164	0.103889	0.074335	0.018512	0.327452	0.046403	0.045928	0.309945	0.472208	0.034084	0.179219
38	0.008461	0.005902	0.006132	0.018952	0.015826	0.026597	0.004654	0.012361	0.022095	0.004281	0.004240	0.002333	0.023251	0.035793	0.000998	0.013284
39	0.011065	0.024352	0.078595	0.349614	0.075830	0.033579	0.029724	0.086108	0.020712	0.054551	0.140424	0.159708	0.027163	0.053322	0.017004	0.067555
