augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
12	0.015451	0.010587	0.017934	0.076586	0.205800	0.074242	0.142545	0.077592	0.016707	0.047669	0.076491	0.014443	0.039400	0.013601	0.004003	0.030331
13	0.001645	0.105286	0.033911	0.021555	0.004256	0.004551	0.008688	0.025699	0.034208	0.002567	0.013354	0.005610	0.003282	0.014012	0.001446	0.010640
14	0.021139	0.042539	0.031819	0.041178	0.138265	0.125478	0.014205	0.059232	0.001254	0.001413	0.010469	0.009767	0.007154	0.026816	0.007437	0.009187
15	0.024862	0.079933	0.036406	0.011882	0.268567	0.010852	0.007789	0.062899	0.059452	0.282618	0.415297	0.011496	0.009485	0.025941	0.020040	0.117761
16	0.045134	0.002615	0.003255	0.001684	0.005155	0.004330	0.003677	0.009407	0.050884	0.019915	0.001996	0.001221	0.002603	0.005872	0.005133	0.012518
17	0.019860	0.014346	0.009039	0.003215	0.001808	0.002294	0.002499	0.007580	0.013741	0.007287	0.004594	0.003404	0.003314	0.000304	0.000573	0.004745
18	0.015942	0.003084	0.007307	0.002636	0.010796	0.063730	0.020769	0.017752	0.020260	0.001042	0.001173	0.003088	0.001531	0.001291	0.005238	0.004803
19	0.006407	0.001956	0.000777	0.000578	0.008177	0.001202	0.002284	0.003054	0.007482	0.003419	0.000712	0.000727	0.000782	0.001413	0.001882	0.002345
20	0.004128	0.001387	0.004811	0.045204	0.009674	0.004073	0.013566	0.011835	0.004185	0.002284	0.000997	0.006716	0.004346	0.001972	0.009985	0.004355
21	0.172944	0.120876	0.112307	0.049977	0.324421	0.189875	0.247271	0.173953	0.197052	0.127305	0.072955	0.218740	0.392277	0.538487	0.858075	0.343556
22	0.449259	0.256981	0.098480	0.624314	0.165023	0.151289	0.777673	0.360431	0.339586	0.095855	0.749580	0.188042	0.220424	0.590871	0.479084	0.380492
23	0.005733	0.014061	0.085319	0.053170	0.008008	0.028522	0.053288	0.035443	0.002728	0.001761	0.002066	0.014163	0.176798	0.047665	0.005925	0.035872
24	0.033816	0.106463	0.121635	0.064535	0.027518	0.026700	0.082142	0.066116	0.011545	0.119837	0.050844	0.044208	0.226684	0.094173	0.097336	0.092090
25	0.133678	0.025377	0.014382	0.039819	0.070037	0.019318	0.046518	0.049876	0.055753	0.029962	0.193599	0.025971	0.029193	0.029743	0.045362	0.058512
26	0.454579	0.039687	0.195939	0.035382	0.014588	0.032754	0.022068	0.113571	0.617386	0.120500	0.206122	0.048995	0.416992	0.033026	0.395565	0.262655
27	0.004280	0.007781	0.010606	0.014390	0.009771	0.092930	0.020758	0.022931	0.010842	0.001390	0.012294	0.005648	0.007131	0.102359	0.020313	0.022854
28	0.000539	0.001845	0.001303	0.001473	0.000867	0.002634	0.003111	0.001682	0.001307	0.000094	0.002371	0.001914	0.002913	0.011604	0.007376	0.003940
29	0.032307	0.075845	0.041939	0.421380	0.603400	0.078230	0.090487	0.191941	0.075314	0.018731	0.174483	0.788227	0.501798	0.458296	0.162926	0.311396
30	0.563507	0.501439	0.759917	0.111341	0.091412	0.042491	0.087182	0.308184	0.784951	0.322422	0.558532	0.693634	0.346429	0.360088	0.175215	0.463039
31	0.004270	0.064238	0.026794	0.187698	0.015933	0.329015	0.199248	0.118171	0.001733	0.047878	0.052765	0.043253	0.448262	0.676443	0.983762	0.322014
32	0.027265	0.024488	0.012297	0.003496	0.002679	0.004495	0.004271	0.011284	0.020831	0.082763	0.013716	0.054928	0.003075	0.002791	0.007956	0.026580
33	0.377665	0.039056	0.051284	0.281607	0.211199	0.210512	0.263236	0.204937	0.162244	0.019989	0.270010	0.113892	0.012041	0.355907	0.021696	0.136540
34	0.047404	0.015615	0.050438	0.043450	0.063501	0.079501	0.061577	0.051641	0.003724	0.113839	0.262238	0.070901	0.215168	0.207954	0.047941	0.131681
35	0.087460	0.014091	0.003880	0.026278	0.055938	0.100847	0.191676	0.068596	0.204964	0.001873	0.004093	0.014333	0.007585	0.012186	0.222869	0.066843
36	0.004905	0.006480	0.034119	0.162748	0.061603	0.207429	0.618664	0.156564	0.001794	0.013397	0.082309	0.181964	0.123248	0.267872	0.718482	0.198438
37	0.003365	0.015703	0.131338	0.151612	0.048442	0.018965	0.194873	0.080614	0.016858	0.002114	0.039223	0.256828	0.102455	0.078496	0.109569	0.086506
38	0.054336	0.003341	0.001315	0.021226	0.013211	0.010325	0.014548	0.016900	0.016164	0.004332	0.001252	0.002837	0.003212	0.002944	0.033877	0.009231
39	0.069070	0.006634	0.002045	0.001206	0.006905	0.007961	0.032654	0.018068	0.013540	0.000967	0.001094	0.000526	0.001104	0.001117	0.003067	0.003059
40	0.031929	0.039673	0.026055	0.035108	0.179577	0.138010	0.244709	0.099294	0.011294	0.010372	0.004375	0.002458	0.001244	0.006992	0.129470	0.023744
