augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
12	0.002400	0.003754	0.006002	0.002981	0.008661	0.010720	0.058990	0.013358	0.007019	0.001430	0.002764	0.001447	0.000551	0.003948	0.016776	0.004848
13	0.100622	0.204613	0.062768	0.129198	0.005821	0.083939	0.021080	0.086863	0.395399	0.106147	0.037028	0.047711	0.033994	0.073582	0.084962	0.111260
14	0.035271	0.005525	0.051306	0.026637	0.072753	0.456164	0.023553	0.095887	0.016199	0.025993	0.014505	0.015073	0.106175	0.077306	0.057444	0.044671
15	0.287667	0.030160	0.012960	0.016647	0.164370	0.030339	0.041592	0.083391	0.340069	0.005742	0.003020	0.002024	0.000967	0.020305	0.040602	0.058961
16	0.029381	0.218389	0.043806	0.019495	0.054265	0.618325	0.072483	0.150878	0.025897	0.227018	0.022389	0.408438	0.549559	0.820243	0.304864	0.336915
17	0.030010	0.026093	0.006846	0.013267	0.113422	0.239361	0.311849	0.105835	0.011007	0.009441	0.087420	0.055581	0.033268	0.069349	0.054803	0.045838
18	0.004715	0.003182	0.038584	0.007557	0.017906	0.006223	0.041817	0.017141	0.004110	0.016373	0.022801	0.038604	0.014128	0.306779	0.164235	0.081004
19	0.156112	0.102628	0.096838	0.034460	0.029335	0.219740	0.041224	0.097191	0.005326	0.146549	0.015868	0.083024	0.031387	0.320438	0.137198	0.105684
20	0.004117	0.024154	0.021041	0.006860	0.173068	0.047270	0.023715	0.042889	0.003185	0.006178	0.318171	0.115748	0.070896	0.175670	0.346255	0.148015
21	0.040041	0.034961	0.015611	0.030977	0.003459	0.018129	0.009704	0.021840	0.023787	0.011150	0.007314	0.002596	0.005521	0.006357	0.001954	0.008383
22	0.423403	0.080849	0.094958	0.049162	0.011376	0.014930	0.006623	0.097329	0.105578	0.263494	0.189052	0.817209	0.132673	0.047162	0.003615	0.222683
23	0.000902	0.001133	0.001262	0.001469	0.000481	0.000893	0.002819	0.001280	0.000167	0.002349	0.000792	0.000256	0.000164	0.000168	0.000153	0.000578
24	0.066948	0.009052	0.016281	0.012746	0.036660	0.028278	0.039774	0.029963	0.007500	0.049673	0.014474	0.001989	0.008070	0.242372	0.134687	0.065538
25	0.025618	0.062994	0.018192	0.012978	0.003179	0.029097	0.020885	0.024706	0.069521	0.003653	0.001769	0.006209	0.090339	0.038073	0.044329	0.036270
26	0.006877	0.000855	0.001008	0.003429	0.006775	0.061325	0.004947	0.012174	0.019261	0.004435	0.001728	0.009061	0.009176	0.015541	0.048251	0.015350
27	0.013276	0.007603	0.109366	0.018134	0.008052	0.012131	0.063867	0.033204	0.069314	0.085940	0.010076	0.004321	0.009019	0.001467	0.001240	0.025911
28	0.003323	0.295777	0.065987	0.088953	0.304184	0.141654	0.038247	0.134018	0.045604	0.006095	0.015134	0.141700	0.106825	0.069582	0.009153	0.056299
29	0.958968	0.754498	0.782881	0.338911	0.425527	0.866855	0.290029	0.631096	0.779362	0.971580	0.973327	0.929669	0.455626	0.877699	0.735544	0.817544
30	0.002237	0.010564	0.001160	0.000903	0.003153	0.006527	0.002638	0.003883	0.000387	0.006649	0.002130	0.001134	0.001201	0.001399	0.002830	0.002247
31	0.052266	0.002674	0.005381	0.015401	0.010575	0.021103	0.051944	0.022763	0.014328	0.003924	0.002005	0.001937	0.017226	0.011236	0.044816	0.013639
32	0.000170	0.002974	0.001159	0.000650	0.004096	0.004994	0.006346	0.002913	0.000181	0.001658	0.004126	0.000451	0.001127	0.000786	0.001064	0.001342
33	0.060107	0.321626	0.730025	0.426657	0.702017	0.333900	0.466453	0.434398	0.088443	0.794406	0.886272	0.502291	0.530673	0.843132	0.700218	0.620776
34	0.000618	0.002573	0.000614	0.004341	0.004025	0.010796	0.014760	0.005390	0.000516	0.000111	0.000162	0.001846	0.001207	0.002324	0.004273	0.001491
35	0.062419	0.204862	0.601622	0.136864	0.124348	0.156668	0.122412	0.201314	0.318678	0.136697	0.349358	0.330265	0.071431	0.466394	0.388660	0.294498
36	0.039051	0.050886	0.283144	0.271471	0.426104	0.072622	0.229265	0.196078	0.258416	0.327558	0.169815	0.505288	0.210332	0.724893	0.894682	0.441569
37	0.044598	0.321151	0.356349	0.038880	0.046412	0.028177	0.040033	0.125086	0.014484	0.075053	0.290784	0.025040	0.007795	0.311217	0.184840	0.129888
38	0.029292	0.051853	0.165078	0.004410	0.069639	0.167159	0.206499	0.099133	0.130707	0.089035	0.279836	0.140352	0.819216	0.602321	0.189538	0.321572
39	0.007475	0.043077	0.592055	0.293921	0.759740	0.059973	0.092833	0.264153	0.013241	0.004076	0.010112	0.052361	0.717131	0.626082	0.414704	0.262530
40	0.074349	0.637776	0.437032	0.363395	0.257143	0.360470	0.014826	0.306427	0.109739	0.450128	0.251404	0.204352	0.767510	0.409949	0.185724	0.339829
