augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
12	0.001147	0.000547	0.004565	0.013658	0.011616	0.008428	0.033492	0.010493	0.000802	0.000304	0.000516	0.000925	0.000897	0.000328	0.001698	0.000781
13	0.085325	0.072841	0.061816	0.217672	0.512744	0.073766	0.033878	0.151149	0.084567	0.123874	0.048440	0.064640	0.576183	0.510390	0.286413	0.242072
14	0.098683	0.011972	0.101855	0.066424	0.498171	0.566685	0.488039	0.261690	0.094254	0.050544	0.200320	0.569309	0.789450	0.931466	0.973439	0.515540
15	0.047492	0.121075	0.084674	0.306093	0.094263	0.071334	0.265211	0.141449	0.513898	0.014253	0.042813	0.048864	0.024111	0.008643	0.010052	0.094662
16	0.280867	0.016073	0.038813	0.295033	0.044200	0.074852	0.003259	0.107585	0.415691	0.005506	0.007476	0.023238	0.041126	0.220132	0.120129	0.119043
17	0.006215	0.031973	0.063618	0.041176	0.028337	0.015803	0.116231	0.043336	0.012958	0.075624	0.068401	0.079025	0.153932	0.005055	0.007973	0.057567
18	0.047680	0.028676	0.261409	0.534988	0.138103	0.087556	0.292771	0.198740	0.114808	0.101384	0.085506	0.175063	0.005881	0.107867	0.167302	0.108259
19	0.014367	0.005119	0.015331	0.006694	0.103576	0.050610	0.003294	0.028427	0.024864	0.002555	0.003325	0.006609	0.009388	0.012925	0.052666	0.016047
20	0.201916	0.056474	0.057481	0.733311	0.223137	0.413554	0.240198	0.275153	0.314878	0.144467	0.022856	0.050976	0.415198	0.474281	0.884263	0.329560
21	0.099026	0.023328	0.024504	0.028694	0.098600	0.114413	0.023521	0.058869	0.136530	0.096992	0.040683	0.033273	0.114846	0.102082	0.308768	0.119025
22	0.008786	0.064741	0.012866	0.023005	0.002977	0.102384	0.038819	0.036225	0.007151	0.010993	0.011747	0.007697	0.008266	0.207958	0.264254	0.074009
23	0.008566	0.014094	0.001493	0.001434	0.003476	0.014507	0.008332	0.007415	0.002350	0.000332	0.000374	0.000598	0.001757	0.007146	0.010973	0.003361
24	0.130261	0.006531	0.020805	0.011329	0.503464	0.067531	0.274037	0.144851	0.125755	0.002835	0.001438	0.004013	0.009514	0.009382	0.011971	0.023558
25	0.028067	0.520761	0.243078	0.020227	0.078975	0.051879	0.030255	0.139035	0.224175	0.860131	0.560400	0.072245	0.082695	0.019314	0.072069	0.270147
26	0.024775	0.021665	0.067713	0.045194	0.006977	0.064132	0.067167	0.042518	0.015390	0.031481	0.071407	0.139248	0.393374	0.219807	0.195666	0.152339
27	0.008768	0.019005	0.077212	0.103226	0.073458	0.263040	0.044472	0.084169	0.019871	0.022929	0.009543	0.008124	0.020876	0.060427	0.259540	0.057330
28	0.845549	0.676345	0.775130	0.955001	0.466397	0.564949	0.323269	0.658091	0.981188	0.995904	0.998674	0.999638	0.997550	0.966271	0.503032	0.920322
29	0.001005	0.004169	0.004841	0.008191	0.000988	0.002170	0.000799	0.003166	0.000159	0.001032	0.001528	0.001587	0.001356	0.004616	0.002289	0.001795
30	0.001562	0.002404	0.000910	0.001634	0.000521	0.000710	0.003219	0.001566	0.001675	0.001535	0.001382	0.000749	0.000149	0.000188	0.000390	0.000867
31	0.097070	0.086134	0.093900	0.085610	0.240182	0.015245	0.005209	0.089050	0.014340	0.056601	0.038419	0.012675	0.104396	0.073296	0.029537	0.047038
32	0.005867	0.135513	0.027867	0.007438	0.027611	0.216553	0.799542	0.174342	0.067938	0.079104	0.047538	0.163616	0.546267	0.881196	0.527774	0.330490
33	0.329364	0.087918	0.165503	0.125735	0.132359	0.053890	0.374269	0.181291	0.781238	0.076305	0.238601	0.736703	0.567133	0.268433	0.201361	0.409968
34	0.014480	0.237257	0.027337	0.046704	0.009562	0.031867	0.003222	0.052918	0.177070	0.325787	0.551502	0.002382	0.017866	0.013541	0.004740	0.156127
35	0.312395	0.100806	0.310664	0.082710	0.212914	0.726159	0.292963	0.291230	0.947101	0.359766	0.415556	0.348269	0.352135	0.498766	0.236687	0.451183
36	0.065803	0.037196	0.622281	0.651346	0.456678	0.109722	0.341883	0.326416	0.013559	0.279125	0.730047	0.650612	0.424881	0.443777	0.260190	0.400313
37	0.065162	0.040565	0.073386	0.010460	0.039155	0.020604	0.016168	0.037929	0.405159	0.265280	0.069559	0.073064	0.018948	0.009754	0.017284	0.122721
38	0.032209	0.056313	0.063256	0.010859	0.005841	0.018919	0.019204	0.029514	0.024722	0.009295	0.014338	0.016401	0.003695	0.012801	0.135026	0.030897
39	0.233107	0.076245	0.054083	0.016912	0.165595	0.016365	0.156738	0.102721	0.769868	0.176177	0.018625	0.351223	0.406394	0.155406	0.267750	0.306492
