augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
12	0.277642	0.120821	0.174598	0.149205	0.125295	0.685291	0.165697	0.242650	0.238216	0.046777	0.131175	0.111143	0.099637	0.164117	0.257708	0.149825
13	0.010223	0.010136	0.006142	0.008736	0.025147	0.006726	0.002088	0.009885	0.005272	0.000864	0.018868	0.002296	0.004599	0.011634	0.003331	0.006695
14	0.008279	0.064673	0.094587	0.105384	0.107659	0.038877	0.022120	0.063083	0.023969	0.001567	0.077865	0.006772	0.011966	0.011057	0.011435	0.020662
15	0.003717	0.007923	0.022666	0.133136	0.011716	0.043734	0.208425	0.061617	0.028715	0.149460	0.155115	0.106356	0.136055	0.084964	0.065535	0.103743
16	0.006921	0.067911	0.004917	0.032266	0.096587	0.169087	0.065865	0.063365	0.013171	0.100351	0.026495	0.068665	0.243587	0.042261	0.160451	0.093569
17	0.011230	0.058060	0.030003	0.047211	0.009114	0.076026	0.038160	0.038543	0.003733	0.070378	0.025848	0.011843	0.007375	0.021898	0.043055	0.026304
18	0.028803	0.408972	0.502661	0.411646	0.465744	0.289046	0.222584	0.332779	0.356876	0.427439	0.596386	0.651943	0.726981	0.590798	0.443326	0.541964
19	0.001880	0.034514	0.032855	0.033280	0.010415	0.008253	0.005718	0.018131	0.001153	0.155327	0.021613	0.015616	0.007930	0.004650	0.002682	0.029853
20	0.040182	0.038376	0.012307	0.160452	0.274902	0.072048	0.030373	0.089806	0.024583	0.147946	0.166404	0.047473	0.218589	0.087024	0.008693	0.100102
21	0.009892	0.003553	0.006495	0.006731	0.026821	0.032849	0.373940	0.065754	0.029691	0.004200	0.018638	0.044243	0.004564	0.039917	0.020186	0.023063
22	0.114673	0.116375	0.108141	0.076728	0.526486	0.441005	0.448127	0.261648	0.133509	0.671361	0.595370	0.192428	0.370148	0.222213	0.414671	0.371386
23	0.061366	0.044974	0.120234	0.344583	0.296069	0.192055	0.039658	0.156991	0.063767	0.254136	0.333746	0.131469	0.773551	0.388179	0.117803	0.294664
24	0.008964	0.066270	0.024876	0.014184	0.004347	0.047763	0.094088	0.037213	0.001684	0.059487	0.093506	0.004308	0.006956	0.013152	0.004714	0.026258
25	0.006992	0.039614	0.015911	0.116928	0.666974	0.023208	0.049589	0.131317	0.002526	0.009840	0.008972	0.289693	0.104821	0.634297	0.615261	0.237916
26	0.011371	0.003415	0.010492	0.000984	0.005218	0.002460	0.010460	0.006343	0.000644	0.000155	0.000802	0.000985	0.001960	0.000488	0.000836	0.000839
27	0.215116	0.031468	0.056196	0.013162	0.020394	0.125542	0.111330	0.081887	0.147299	0.147277	0.130269	0.134274	0.004455	0.011052	0.012418	0.083863
28	0.225267	0.780077	0.576198	0.113111	0.449525	0.240235	0.034078	0.345499	0.831324	0.653353	0.889368	0.952493	0.781860	0.025518	0.026326	0.594320
29	0.351264	0.050301	0.062701	0.012672	0.367086	0.057673	0.302449	0.172021	0.459824	0.863041	0.181834	0.379675	0.112103	0.106071	0.623934	0.389497
30	0.001612	0.007448	0.002293	0.001273	0.002142	0.001290	0.001988	0.002578	0.002625	0.052328	0.001170	0.022589	0.006097	0.003347	0.001328	0.012783
31	0.789253	0.121638	0.051258	0.144573	0.108586	0.011356	0.008046	0.176387	0.803704	0.394967	0.318111	0.301459	0.314869	0.059427	0.020702	0.316177
32	0.031830	0.029996	0.179785	0.126461	0.198593	0.893481	0.717386	0.311076	0.071285	0.292526	0.095392	0.101750	0.030703	0.686340	0.927435	0.315062
33	0.030764	0.007666	0.032306	0.072886	0.172090	0.029938	0.028392	0.053435	0.032217	0.011020	0.004855	0.031421	0.197377	0.241259	0.695673	0.173403
34	0.157886	0.086092	0.043854	0.066360	0.014190	0.191433	0.172721	0.104648	0.009374	0.009047	0.010214	0.005402	0.006319	0.008406	0.006393	0.007879
35	0.163045	0.075784	0.054282	0.121706	0.291723	0.029765	0.058679	0.113569	0.372182	0.124111	0.311095	0.268330	0.699198	0.048196	0.058850	0.268852
36	0.005148	0.032818	0.067317	0.252342	0.752162	0.717720	0.956929	0.397777	0.016880	0.015100	0.164547	0.313791	0.850521	0.470635	0.890934	0.388915
37	0.016040	0.002753	0.008349	0.018828	0.184215	0.018202	0.006323	0.036387	0.007599	0.006101	0.009280	0.064073	0.073274	0.017145	0.033191	0.030095
38	0.006437	0.001835	0.004007	0.001933	0.006297	0.004922	0.036271	0.008815	0.000680	0.000171	0.000900	0.000308	0.007212	0.001991	0.026907	0.005453
39	0.071548	0.013910	0.027082	0.102298	0.124556	0.577819	0.481566	0.199826	0.376202	0.232870	0.077173	0.121386	0.010976	0.102320	0.178516	0.157063
