augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
12	0.049370	0.045565	0.109605	0.013751	0.001579	0.027230	0.006719	0.036260	0.032824	0.448880	0.015473	0.009989	0.006991	0.001608	0.001478	0.073892
13	0.310860	0.029484	0.107005	0.090300	0.097827	0.039244	0.026774	0.100213	0.071439	0.075301	0.015797	0.042301	0.347522	0.186275	0.163547	0.128883
14	0.000253	0.012797	0.004022	0.006513	0.001245	0.002056	0.001229	0.004016	0.000552	0.000639	0.000135	0.003228	0.000452	0.002727	0.000776	0.001216
15	0.022747	0.013781	0.012846	0.029899	0.023110	0.188082	0.103148	0.056230	0.019015	0.008019	0.004203	0.029569	0.113312	0.097879	0.060430	0.047490
16	0.266427	0.013127	0.013647	0.007675	0.017943	0.034788	0.026201	0.054258	0.109081	0.104198	0.444928	0.015490	0.159363	0.048923	0.049891	0.133125
17	0.052379	0.029586	0.083560	0.090250	0.014806	0.030518	0.025758	0.046694	0.020459	0.236637	0.570886	0.407460	0.231844	0.036213	0.019294	0.217542
18	0.127938	0.002994	0.023273	0.002912	0.007086	0.011293	0.003676	0.025596	0.266363	0.032461	0.008414	0.015242	0.031505	0.028314	0.005586	0.055412
19	0.063898	0.161538	0.062316	0.183755	0.245497	0.111750	0.082393	0.130164	0.102972	0.197279	0.143814	0.205410	0.236786	0.196110	0.476723	0.222728
20	0.341240	0.521286	0.182241	0.057445	0.334632	0.143179	0.161965	0.248855	0.572130	0.200408	0.124102	0.197726	0.135240	0.069908	0.036824	0.190905
21	0.155637	0.018595	0.080021	0.063590	0.067253	0.171476	0.180714	0.105327	0.722751	0.011059	0.023780	0.028661	0.063943	0.369882	0.915577	0.305093
22	0.005758	0.471055	0.177336	0.327435	0.171784	0.092163	0.105685	0.193031	0.107760	0.316887	0.808578	0.827246	0.069582	0.172597	0.027947	0.332942
23	0.174958	0.339286	0.367020	0.202596	0.277033	0.423580	0.405821	0.312899	0.166380	0.536014	0.536032	0.632610	0.812844	0.782905	0.908327	0.625016
24	0.000582	0.084032	0.039217	0.024233	0.037889	0.054555	0.091847	0.047479	0.020614	0.102581	0.114182	0.161401	0.019547	0.635502	0.201187	0.179288
25	0.075521	0.127696	0.111617	0.102324	0.020784	0.263748	0.310025	0.144531	0.163208	0.373942	0.036188	0.012099	0.034822	0.038711	0.735411	0.199197
26	0.117906	0.234257	0.368593	0.070106	0.126028	0.529131	0.184523	0.232935	0.131007	0.122696	0.267059	0.178167	0.523351	0.600236	0.967880	0.398628
27	0.032880	0.009039	0.003108	0.001097	0.006873	0.008359	0.019584	0.011563	0.021288	0.027124	0.019286	0.002900	0.002092	0.001418	0.003436	0.011078
28	0.046474	0.016633	0.026439	0.031172	0.007885	0.010873	0.024730	0.023458	0.005192	0.097123	0.004388	0.011262	0.006525	0.004761	0.008627	0.019697
29	0.083523	0.109687	0.121308	0.271465	0.491240	0.408985	0.112632	0.228406	0.016901	0.275264	0.125710	0.034094	0.320192	0.531468	0.680479	0.283444
30	0.006579	0.055564	0.040228	0.261772	0.126863	0.039375	0.032005	0.080341	0.019803	0.091844	0.137561	0.048206	0.261928	0.145455	0.103537	0.115476
31	0.013193	0.059592	0.027097	0.008287	0.021630	0.023223	0.055479	0.029786	0.005408	0.008252	0.008552	0.013143	0.006205	0.038933	0.050869	0.018766
32	0.781159	0.057752	0.042330	0.026581	0.051516	0.069077	0.170743	0.171308	0.472845	0.053489	0.022573	0.042723	0.161578	0.213450	0.032506	0.142738
33	0.014688	0.266942	0.014049	0.028385	0.144987	0.087423	0.021031	0.082501	0.002718	0.215830	0.051942	0.030739	0.166145	0.499844	0.096256	0.151925
34	0.019271	0.028376	0.004181	0.007705	0.002430	0.014622	0.003912	0.011500	0.000892	0.006401	0.001293	0.000817	0.001144	0.003744	0.003072	0.002480
35	0.012081	0.015493	0.016304	0.061870	0.293768	0.460169	0.038007	0.128242	0.107449	0.008983	0.085810	0.247739	0.387117	0.563081	0.111867	0.216007
36	0.300590	0.113171	0.073213	0.084614	0.471806	0.280750	0.534108	0.265465	0.317367	0.122965	0.204008	0.610436	0.642693	0.945380	0.908126	0.535854
37	0.069068	0.004641	0.003539	0.004697	0.003530	0.014155	0.036077	0.019387	0.052745	0.007313	0.004749	0.010639	0.002590	0.029869	0.070128	0.025433
38	0.001356	0.022638	0.142367	0.137851	0.151001	0.035245	0.016105	0.072366	0.002340	0.021243	0.253898	0.227177	0.020238	0.239449	0.022155	0.112357
39	0.264048	0.158310	0.065629	0.236536	0.019235	0.064172	0.065425	0.124765	0.320858	0.249149	0.080509	0.073699	0.010755	0.007493	0.009447	0.107416
