augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
12	0.394643	0.064519	0.104295	0.089414	0.053431	0.163033	0.025639	0.127853	0.181620	0.035466	0.056863	0.043050	0.043934	0.013316	0.013946	0.055456
13	0.007782	0.019669	0.035051	0.074476	0.304807	0.437704	0.302942	0.168919	0.001110	0.264471	0.027302	0.037824	0.051043	0.091230	0.757004	0.175712
14	0.060850	0.225222	0.679367	0.831442	0.310595	0.586025	0.332897	0.432343	0.025469	0.650522	0.284415	0.712583	0.446362	0.828408	0.202288	0.450007
15	0.006049	0.022112	0.027037	0.022196	0.012129	0.005406	0.133096	0.032575	0.288962	0.022713	0.005312	0.003466	0.036941	0.030905	0.079313	0.066802
16	0.466558	0.001551	0.009622	0.003388	0.001391	0.002978	0.001665	0.069593	0.176517	0.004897	0.000706	0.007663	0.001645	0.001056	0.000703	0.027598
17	0.010179	0.047806	0.094337	0.096713	0.007831	0.012069	0.010923	0.039980	0.018699	0.104836	0.025016	0.072098	0.022199	0.002744	0.001221	0.035259
18	0.008822	0.057446	0.376222	0.020072	0.413192	0.082267	0.038003	0.142289	0.091646	0.147209	0.317503	0.046769	0.571739	0.407391	0.255825	0.262583
19	0.024063	0.014384	0.043189	0.017813	0.005699	0.005778	0.014701	0.017947	0.026244	0.004519	0.025769	0.007756	0.079455	0.000901	0.005329	0.021425
20	0.006655	0.113369	0.224975	0.232791	0.092872	0.141277	0.148342	0.137183	0.072143	0.114587	0.105204	0.169742	0.256845	0.148491	0.047279	0.130613
21	0.051848	0.004602	0.007521	0.002527	0.001533	0.002970	0.007197	0.011171	0.013960	0.007267	0.002637	0.000924	0.002806	0.003188	0.002107	0.004698
22	0.028118	0.425053	0.145347	0.883597	0.453822	0.092261	0.258799	0.326714	0.022102	0.053024	0.234190	0.848959	0.770297	0.269820	0.207946	0.343763
23	0.000211	0.006421	0.002873	0.000845	0.001795	0.002307	0.001861	0.002330	0.000053	0.002308	0.000823	0.000574	0.000281	0.000424	0.000874	0.000762
24	0.113919	0.107349	0.820462	0.061260	0.587468	0.176739	0.208643	0.296549	0.039411	0.039979	0.072718	0.234412	0.337907	0.633610	0.765561	0.303371
25	0.020224	0.006507	0.111853	0.068748	0.108808	0.011007	0.007971	0.047874	0.051304	0.003252	0.013093	0.033355	0.267450	0.047619	0.106440	0.074645
26	0.324044	0.788770	0.263781	0.489080	0.409010	0.323282	0.530377	0.446906	0.610400	0.968195	0.905977	0.752191	0.295559	0.026727	0.766019	0.617867
27	0.592552	0.933043	0.307670	0.044041	0.055297	0.568024	0.216209	0.388119	0.381217	0.554168	0.412891	0.445931	0.320457	0.055756	0.226459	0.342411
28	0.036272	0.758168	0.120290	0.230472	0.261604	0.237104	0.080252	0.246309	0.113121	0.104221	0.580469	0.221879	0.090081	0.170850	0.006532	0.183879
29	0.092240	0.085470	0.492305	0.062528	0.480275	0.134268	0.292681	0.234252	0.780222	0.085376	0.745114	0.063044	0.184261	0.096125	0.025295	0.282777
30	0.247211	0.015848	0.074743	0.342151	0.491288	0.673343	0.340259	0.312120	0.351722	0.089547	0.045092	0.281188	0.524880	0.211878	0.559781	0.294870
31	0.036306	0.012152	0.046279	0.011232	0.010819	0.051349	0.006633	0.024967	0.048783	0.167992	0.031620	0.049391	0.116243	0.022742	0.071877	0.072664
32	0.005920	0.031069	0.006919	0.002924	0.020240	0.051394	0.230030	0.049785	0.040448	0.007607	0.107315	0.000824	0.021499	0.061736	0.321380	0.080116
33	0.000863	0.010265	0.005635	0.003407	0.004387	0.012180	0.020492	0.008176	0.003143	0.041179	0.107574	0.039635	0.016890	0.034704	0.071973	0.045014
34	0.078011	0.115941	0.038551	0.174357	0.226693	0.044538	0.248330	0.132346	0.151603	0.328224	0.080417	0.183834	0.669335	0.548724	0.691254	0.379056
35	0.212542	0.422112	0.080027	0.046714	0.013107	0.009855	0.013434	0.113970	0.482486	0.412725	0.800193	0.106311	0.114815	0.003428	0.008049	0.275430
36	0.381851	0.134102	0.032010	0.429249	0.400500	0.563146	0.638889	0.368535	0.175594	0.150276	0.491142	0.565806	0.727147	0.880054	0.852606	0.548946
37	0.029287	0.104097	0.006092	0.038512	0.398237	0.637722	0.468074	0.240289	0.032220	0.014870	0.037495	0.072224	0.146919	0.162313	0.537815	0.143408
38	0.012200	0.009467	0.014911	0.010164	0.426027	0.059721	0.010810	0.077614	0.010178	0.053083	0.586551	0.308177	0.162496	0.054718	0.033750	0.172708
39	0.119529	0.520296	0.092663	0.387772	0.328933	0.018869	0.057748	0.217973	0.070244	0.009625	0.053642	0.617009	0.721930	0.082884	0.148328	0.243380
40	0.038258	0.163908	0.252587	0.381477	0.460919	0.429776	0.242284	0.281316	0.002178	0.073300	0.307028	0.260964	0.455801	0.253166	0.051185	0.200517
