augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
12	0.002526	0.018145	0.131285	0.376834	0.049049	0.073359	0.053231	0.100633	0.002170	0.260248	0.122310	0.220015	0.191698	0.105388	0.080592	0.140346
13	0.081951	0.025869	0.054842	0.009721	0.009522	0.021098	0.111763	0.044967	0.009404	0.019449	0.010456	0.009643	0.035587	0.027165	0.006498	0.016886
14	0.122195	0.448769	0.424187	0.165844	0.006755	0.045621	0.004830	0.174029	0.095444	0.010003	0.230822	0.138268	0.086861	0.009899	0.004913	0.082316
15	0.035098	0.008669	0.033145	0.027681	0.014863	0.077782	0.318929	0.073738	0.138878	0.013733	0.101252	0.057527	0.031125	0.293130	0.208128	0.120539
16	0.007928	0.005910	0.020050	0.007573	0.007321	0.013056	0.016017	0.011122	0.005082	0.003920	0.020938	0.020449	0.007923	0.001150	0.002587	0.008864
17	0.019946	0.156639	0.465047	0.331474	0.038994	0.025884	0.002597	0.148654	0.013554	0.290103	0.495401	0.525729	0.856133	0.333068	0.022860	0.362407
18	0.048843	0.001612	0.001395	0.003239	0.141583	0.320901	0.114034	0.090230	0.045167	0.004642	0.032847	0.066080	0.024488	0.349534	0.152200	0.096423
19	0.001513	0.060273	0.005125	0.001552	0.004193	0.001935	0.003090	0.011097	0.026675	0.008028	0.001220	0.002278	0.002119	0.000764	0.001988	0.006153
20	0.083914	0.409691	0.720689	0.551890	0.357917	0.187257	0.128349	0.348530	0.112114	0.731314	0.739908	0.455685	0.677482	0.058723	0.036782	0.401715
21	0.009085	0.002425	0.017615	0.016250	0.105113	0.229041	0.150161	0.075670	0.108370	0.003841	0.027291	0.082175	0.030617	0.025649	0.002494	0.040062
22	0.027968	0.037646	0.139164	0.072760	0.078166	0.023064	0.014580	0.056193	0.017055	0.018116	0.008230	0.036490	0.072622	0.025277	0.004797	0.026084
23	0.021665	0.001111	0.000424	0.002205	0.002349	0.003839	0.003036	0.004947	0.005492	0.001379	0.000479	0.003202	0.002464	0.000861	0.001317	0.002171
24	0.347229	0.626243	0.262695	0.209780	0.191233	0.349471	0.178857	0.309358	0.510399	0.968065	0.884940	0.538707	0.029354	0.196815	0.065933	0.456316
25	0.009684	0.039232	0.005624	0.018420	0.009162	0.044197	0.006322	0.018949	0.023898	0.040531	0.006837	0.033344	0.181378	0.388912	0.041821	0.102389
26	0.038208	0.006696	0.073448	0.037898	0.012714	0.037959	0.115011	0.045991	0.075785	0.019536	0.002186	0.019001	0.068745	0.169675	0.601530	0.136637
27	0.098541	0.232904	0.194884	0.822948	0.456735	0.297249	0.580836	0.383442	0.308759	0.746597	0.522673	0.574902	0.859123	0.430722	0.848992	0.613110
28	0.026320	0.010245	0.061206	0.027371	0.297860	0.187026	0.339139	0.135595	0.081836	0.005171	0.021538	0.036023	0.015322	0.729840	0.086247	0.139425
29	0.008145	0.122177	0.502231	0.045125	0.232557	0.182449	0.190715	0.183343	0.185497	0.534344	0.742326	0.057248	0.076970	0.127160	0.264072	0.283945
30	0.105418	0.007167	0.018323	0.011618	0.012677	0.027817	0.032264	0.030755	0.006787	0.009215	0.004076	0.121352	0.120630	0.011246	0.011401	0.040672
31	0.040152	0.051308	0.565252	0.619216	0.653420	0.862975	0.127036	0.417051	0.239275	0.038517	0.289841	0.801500	0.833500	0.964082	0.563196	0.532844
32	0.043753	0.059019	0.123641	0.245890	0.461181	0.031582	0.034118	0.142741	0.082071	0.129587	0.245108	0.132174	0.179742	0.038141	0.004355	0.115883
33	0.001879	0.039063	0.013981	0.009118	0.036688	0.042204	0.029176	0.024587	0.000289	0.010550	0.042127	0.007869	0.001987	0.008529	0.042745	0.016299
34	0.008702	0.003137	0.008099	0.052361	0.180478	0.035656	0.073374	0.051687	0.029634	0.003819	0.008259	0.026228	0.571961	0.563881	0.296849	0.214376
35	0.015793	0.323115	0.060382	0.240204	0.021079	0.162225	0.149065	0.138838	0.179928	0.356034	0.152531	0.760064	0.612082	0.350325	0.439255	0.407174
36	0.041026	0.001709	0.012292	0.011731	0.077537	0.024351	0.016271	0.026417	0.049433	0.005396	0.038225	0.012281	0.129401	0.284672	0.045660	0.080724
37	0.424678	0.617438	0.089945	0.059083	0.031057	0.193477	0.015651	0.204476	0.256311	0.145173	0.387845	0.125102	0.035754	0.060909	0.275574	0.183810
38	0.002373	0.012906	0.013667	0.001054	0.000358	0.001147	0.002829	0.004905	0.000430	0.006246	0.003194	0.004143	0.000744	0.000327	0.000165	0.002178
39	0.727336	0.365063	0.766355	0.062752	0.128260	0.046664	0.256245	0.336096	0.269622	0.589061	0.528698	0.243586	0.541206	0.160651	0.030925	0.337678
