augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
12	0.001200	0.015586	0.012733	0.057492	0.020220	0.236107	0.050729	0.056295	0.005249	0.028746	0.010702	0.000366	0.063390	0.036016	0.033259	0.025390
13	0.007956	0.066163	0.065410	0.052821	0.051200	0.025907	0.041287	0.044392	0.005818	0.041544	0.066944	0.007049	0.173145	0.070077	0.261585	0.089452
14	0.007557	0.007106	0.029767	0.026551	0.008788	0.011630	0.047845	0.019892	0.025110	0.066211	0.106091	0.012753	0.085050	0.004539	0.003547	0.043329
15	0.019846	0.006266	0.003309	0.004611	0.009216	0.024203	0.546361	0.087687	0.013895	0.005310	0.023036	0.050467	0.011356	0.025251	0.041224	0.024363
16	0.253176	0.079103	0.031058	0.057418	0.074696	0.048340	0.026806	0.081514	0.078347	0.032889	0.083066	0.006353	0.021132	0.259751	0.074476	0.079431
17	0.013026	0.005753	0.005476	0.010136	0.006990	0.005418	0.002970	0.007110	0.022437	0.012543	0.001607	0.001616	0.000840	0.000843	0.000359	0.005749
18	0.010726	0.023534	0.027148	0.278952	0.021976	0.066783	0.040496	0.067088	0.025654	0.029240	0.020848	0.054838	0.040055	0.007889	0.055472	0.033428
19	0.068201	0.049076	0.038665	0.047824	0.028508	0.012893	0.066623	0.044541	0.214298	0.181058	0.043116	0.008126	0.008906	0.148824	0.007759	0.087441
20	0.028322	0.002585	0.004604	0.007701	0.021417	0.026984	0.173669	0.037897	0.003656	0.012377	0.010984	0.007364	0.005951	0.057355	0.105792	0.029068
21	0.009487	0.063342	0.037301	0.184591	0.005789	0.040433	0.079795	0.060105	0.000665	0.091512	0.409693	0.155761	0.042206	0.061388	0.068408	0.118519
22	0.024093	0.015976	0.001524	0.002827	0.002248	0.006113	0.013444	0.009461	0.005062	0.007123	0.004453	0.010742	0.012647	0.004649	0.010818	0.007928
23	0.034237	0.118177	0.029585	0.007460	0.006249	0.006473	0.088596	0.041540	0.059343	0.155439	0.023257	0.004808	0.004855	0.006985	0.135581	0.055753
24	0.265224	0.802119	0.520295	0.029918	0.014507	0.056228	0.150569	0.262694	0.829724	0.215499	0.285358	0.117491	0.026005	0.040238	0.100302	0.230660
25	0.032246	0.193913	0.099287	0.070173	0.007945	0.000527	0.002135	0.058032	0.014167	0.127289	0.081777	0.097257	0.007439	0.000580	0.005279	0.047684
26	0.011147	0.005795	0.002019	0.001802	0.004880	0.005082	0.000861	0.004512	0.004308	0.002420	0.001743	0.000337	0.010438	0.002683	0.000468	0.003200
27	0.020856	0.065876	0.053984	0.036735	0.005427	0.013697	0.031130	0.032529	0.044537	0.019872	0.073202	0.018129	0.103114	0.009381	0.010313	0.039793
28	0.013956	0.003109	0.010514	0.048789	0.018350	0.019758	0.017781	0.018894	0.010847	0.166357	0.196036	0.136040	0.014250	0.006509	0.017162	0.078172
29	0.044025	0.020684	0.063656	0.093836	0.150668	0.041208	0.238151	0.093175	0.001529	0.072844	0.071752	0.025650	0.255764	0.105961	0.430637	0.137734
30	0.039748	0.165721	0.829628	0.603718	0.643105	0.261220	0.676945	0.460012	0.054207	0.691328	0.861291	0.656038	0.955075	0.580559	0.852120	0.664374
31	0.019431	0.015071	0.083805	0.055367	0.392700	0.030946	0.027365	0.089241	0.006758	0.021580	0.065598	0.010218	0.105063	0.004676	0.008232	0.031732
32	0.002122	0.027495	0.042282	0.030668	0.035264	0.117845	0.185620	0.063042	0.002016	0.024539	0.054766	0.070842	0.104376	0.228969	0.220781	0.100898
33	0.003802	0.006304	0.010540	0.002469	0.025811	0.016332	0.030555	0.013688	0.002189	0.004426	0.006117	0.064333	0.070843	0.170191	0.094295	0.058913
34	0.057817	0.006506	0.037682	0.044854	0.458847	0.643135	0.102652	0.193070	0.010039	0.018398	0.021501	0.125961	0.136461	0.811319	0.849922	0.281943
35	0.004901	0.004832	0.001070	0.011990	0.009151	0.011998	0.038671	0.011802	0.044489	0.000655	0.001144	0.005035	0.313650	0.005185	0.033569	0.057675
36	0.548808	0.127958	0.145605	0.062015	0.205460	0.229613	0.016565	0.190861	0.507581	0.065376	0.059228	0.113328	0.115287	0.415654	0.133224	0.201383
37	0.043977	0.092237	0.058648	0.012907	0.003136	0.030087	0.008855	0.035692	0.015063	0.039419	0.009256	0.019094	0.007781	0.000928	0.023020	0.016366
38	0.003124	0.029163	0.080606	0.007719	0.069213	0.175442	0.026433	0.055957	0.005607	0.371875	0.189559	0.028082	0.026960	0.322385	0.283524	0.175427
39	0.003863	0.018281	0.035455	0.191141	0.021741	0.014871	0.006599	0.041707	0.005575	0.005230	0.008545	0.010350	0.303868	0.535949	0.034455	0.129139
