augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
12	0.649850	0.064098	0.216054	0.096984	0.091200	0.041508	0.160975	0.188667	0.522658	0.042599	0.169566	0.205553	0.268926	0.140446	0.004491	0.193463
13	0.000025	0.915927	0.354008	0.341188	0.302017	0.001295	0.004697	0.274165	0.000056	0.073795	0.676055	0.063575	0.043287	0.047145	0.002365	0.129468
14	0.395966	0.049368	0.088883	0.011998	0.017797	0.020322	0.433413	0.145392	0.166906	0.000197	0.012909	0.006564	0.001067	0.000559	0.011250	0.028493
15	0.975013	0.122917	0.248137	0.042562	0.223565	0.217990	0.063915	0.270586	1.000000	0.033649	0.017196	0.498314	0.977944	0.615453	0.142709	0.469324
16	0.000000	0.000087	0.000790	0.001121	0.000908	0.008582	0.024059	0.005078	0.000000	0.000061	0.000079	0.019779	0.003638	0.008767	0.005779	0.005443
17	0.978912	0.549337	0.657849	0.185139	0.875961	0.934878	0.838451	0.717218	0.928659	0.565575	0.460619	0.290129	0.809253	0.783354	0.905023	0.677516
18	0.187633	0.002970	0.206449	0.042913	0.209995	0.100185	0.002721	0.107552	0.913952	0.000243	0.018088	0.010655	0.214558	0.211519	0.053497	0.203216
19	0.000001	0.000309	0.000033	0.000041	0.000019	0.000062	0.000924	0.000198	0.111860	0.000015	0.000002	0.000010	0.000012	0.002795	0.338878	0.064796
20	0.000000	0.000023	0.002365	0.006716	0.000258	0.000085	0.000358	0.001401	0.000000	0.000001	0.000059	0.000006	0.000002	0.000004	0.000008	0.000011
21	0.999993	0.222468	0.130707	0.405332	0.129829	0.170514	0.001653	0.294357	1.000000	0.474706	0.022408	0.346704	0.477124	0.155278	0.005792	0.354573
22	0.947452	0.089235	0.075516	0.047694	0.031352	0.006223	0.003257	0.171533	0.002154	0.424109	0.108468	0.030778	0.009175	0.028029	0.003687	0.086629
23	0.000053	0.054293	0.006903	0.027423	0.009650	0.004202	0.005017	0.015363	0.000010	0.262730	0.066747	0.009405	0.002208	0.007517	0.003522	0.050306
24	0.000070	0.034658	0.006270	0.086987	0.060647	0.021655	0.007052	0.031048	0.000001	0.999055	0.884293	0.114216	0.279776	0.129194	0.033536	0.348582
25	0.996763	0.072284	0.705006	0.408061	0.261338	0.155599	0.232524	0.404511	0.997983	0.139802	0.527986	0.248943	0.097487	0.349932	0.028657	0.341541
26	0.904186	0.009959	0.009157	0.501067	0.988066	0.998876	0.621304	0.576088	0.491066	0.592345	0.284046	0.758893	0.988866	0.995088	0.999962	0.730038
27	0.999945	0.984114	0.983671	0.965199	0.632353	0.639622	0.189612	0.770645	1.000000	0.638918	0.852374	0.886545	0.800468	0.827227	0.849459	0.836427
28	0.000009	0.000258	0.000520	0.000566	0.000996	0.002482	0.003251	0.001155	0.000000	0.000018	0.000039	0.000047	0.000081	0.000003	0.000209	0.000057
29	0.139326	0.935851	0.995684	0.992061	0.894378	0.980760	0.818394	0.822351	1.000000	0.365707	0.589435	0.920463	0.949073	0.937861	0.979143	0.820240
30	0.052481	0.157452	0.603928	0.749224	0.850908	0.902478	0.694227	0.572957	0.000001	0.027611	0.033248	0.326276	0.340821	0.854981	0.410054	0.284713
31	0.002152	0.564864	0.452686	0.162158	0.690528	0.474793	0.337794	0.383568	0.000000	0.135112	0.016162	0.300413	0.560343	0.130137	0.227973	0.195734
32	0.322622	0.024974	0.015709	0.018335	0.120123	0.237967	0.016710	0.108063	0.222677	0.002114	0.013725	0.003226	0.029591	0.124626	0.049546	0.063644
