augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
12	1.000000	0.694405	0.653194	0.970844	0.992729	0.992893	0.993820	0.899698	1.000000	0.433065	0.333024	0.988816	0.996234	0.986911	0.993288	0.818763
13	0.032956	0.064717	0.147207	0.175731	0.126512	0.028082	0.273896	0.121300	0.575222	0.071178	0.286429	0.414670	0.339301	0.030708	0.675728	0.341891
14	0.091303	0.000843	0.004147	0.018915	0.103368	0.030860	0.047489	0.042418	0.214743	0.000134	0.000576	0.003996	0.086146	0.034909	0.020096	0.051514
15	0.999555	0.008921	0.107089	0.006375	0.003744	0.008386	0.045861	0.168562	1.000000	0.307712	0.324585	0.571126	0.531437	0.297930	0.061011	0.441972
16	0.675391	0.346167	0.030714	0.067684	0.100592	0.198092	0.177089	0.227961	0.983207	0.952634	0.597032	0.524845	0.375658	0.264408	0.155071	0.550408
17	0.019464	0.997256	0.950300	0.994948	0.985256	0.991762	0.896691	0.833668	0.165894	0.998414	0.991638	0.998569	0.999461	0.999027	0.994255	0.878180
18	0.141353	0.000766	0.000373	0.000035	0.000729	0.000009	0.000005	0.020467	0.041668	0.000287	0.000730	0.000008	0.000025	0.000054	0.000004	0.006111
19	0.000210	0.009037	0.010703	0.008116	0.015219	0.002541	0.013001	0.008404	0.000097	0.028475	0.051820	0.070389	0.047516	0.011837	0.034264	0.034914
20	0.479584	0.939150	0.964791	0.961017	0.895122	0.371905	0.264304	0.696553	0.471136	0.975608	0.997134	0.987458	0.996745	0.964502	0.639271	0.861693
21	0.076226	0.073438	0.310849	0.249914	0.916023	0.918581	0.913004	0.494005	0.766970	0.696454	0.146871	0.241174	0.362003	0.430831	0.949025	0.513333
22	0.067157	0.326784	0.196307	0.086553	0.110608	0.056156	0.040191	0.126251	0.425895	0.116914	0.136559	0.016952	0.027164	0.034836	0.068345	0.118095
23	0.999672	0.775940	0.867146	0.823998	0.512520	0.452962	0.744095	0.739476	1.000000	0.917581	0.973125	0.876650	0.969870	0.624941	0.175398	0.791081
24	0.994092	0.999749	0.998535	0.987063	0.996544	0.993732	0.978476	0.992599	0.999981	0.999320	0.999525	0.999507	0.996267	0.909326	0.961960	0.980841
25	0.998806	0.000227	0.000916	0.001143	0.000706	0.002101	0.002416	0.143759	0.965646	0.000821	0.001570	0.002381	0.000323	0.000251	0.009231	0.140032
26	0.966907	0.137123	0.625833	0.986632	0.996370	0.993907	0.996262	0.814719	0.583785	0.002559	0.009186	0.322655	0.879254	0.900462	0.948299	0.520886
27	0.998052	0.538467	0.791891	0.948292	0.957812	0.953543	0.838010	0.860867	0.998818	0.485529	0.256212	0.928138	0.899082	0.980844	0.972169	0.788685
28	0.000002	0.183618	0.049487	0.135335	0.375232	0.241808	0.302517	0.184000	0.000000	0.119175	0.063143	0.195140	0.139607	0.090246	0.107503	0.102116
29	0.001995	0.000033	0.000322	0.000014	0.000009	0.000015	0.000061	0.000350	0.000721	0.001464	0.000285	0.000022	0.000013	0.000031	0.000051	0.000370
30	0.999896	0.588604	0.224789	0.346938	0.269821	0.028333	0.136373	0.370679	0.999997	0.932807	0.396005	0.517223	0.074979	0.005595	0.001845	0.418350
31	0.999626	0.988885	0.972769	0.289324	0.589202	0.249445	0.785228	0.696354	1.000000	0.995835	0.994866	0.973330	0.631822	0.862485	0.158719	0.802437
32	0.000019	0.004854	0.003077	0.006451	0.001381	0.001740	0.012945	0.004352	0.000077	0.074169	0.079346	0.014405	0.000403	0.000326	0.002963	0.024527
