augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
12	0.241308	0.705222	0.067086	0.030645	0.167173	0.584197	0.830812	0.375206	0.013034	0.983061	0.376044	0.820861	0.927046	0.441892	0.954072	0.645144
13	0.945360	0.483661	0.545079	0.804212	0.211905	0.314697	0.539754	0.549238	0.570172	0.649460	0.885288	0.710774	0.182760	0.711998	0.867330	0.653969
14	0.999993	0.925597	0.645067	0.977970	0.996382	0.989393	0.972449	0.929550	1.000000	0.999817	0.962015	0.351904	0.988899	0.950743	0.990618	0.891999
15	0.999399	0.957176	0.855377	0.963803	0.984881	0.955065	0.972752	0.955493	0.999839	0.994680	0.987325	0.867017	0.970300	0.993420	0.964157	0.968105
16	0.037922	0.000581	0.002235	0.000751	0.000878	0.001072	0.001544	0.006426	0.775550	0.004837	0.001946	0.000271	0.000729	0.001324	0.005565	0.112889
17	0.000005	0.229632	0.281642	0.778030	0.891930	0.816697	0.821410	0.545621	0.000000	0.009232	0.020671	0.577864	0.702768	0.873158	0.992748	0.453777
18	0.674402	0.999414	0.996117	0.946881	0.953226	0.965749	0.998087	0.933411	0.034549	0.999681	0.999714	0.998857	0.995616	0.994119	0.993881	0.859488
19	0.000000	0.000024	0.001818	0.032881	0.032081	0.039506	0.093181	0.028499	0.000000	0.000001	0.000008	0.000061	0.000146	0.000537	0.024040	0.003542
20	0.999995	0.895312	0.994166	0.995675	0.998892	0.996324	0.999662	0.982861	0.999989	0.996278	0.952758	0.795179	0.946120	0.993394	0.999133	0.954693
21	0.460273	0.904230	0.542248	0.690532	0.509479	0.437794	0.268685	0.544749	0.000003	0.986403	0.808741	0.673793	0.563253	0.685763	0.649108	0.623866
22	0.999967	0.976243	0.978820	0.997738	0.903283	0.983037	0.999590	0.976954	0.997812	0.997017	0.988780	0.999875	0.999931	0.999969	0.999899	0.997612
23	0.000487	0.992333	0.974380	0.990080	0.996122	0.996656	0.993904	0.849137	0.000286	0.776263	0.999605	0.994776	0.994632	0.993319	0.885504	0.806341
24	0.000009	0.027790	0.079134	0.807012	0.809702	0.355676	0.134460	0.316255	0.000000	0.007438	0.066682	0.103972	0.238515	0.746312	0.188076	0.192999
25	0.999986	0.997678	0.993010	0.987427	0.990786	0.989077	0.993818	0.993112	0.999980	0.992502	0.999937	0.998824	0.993787	0.990613	0.965684	0.991618
26	0.000036	0.016362	0.079370	0.516747	0.330474	0.352147	0.455009	0.250021	0.000000	0.087344	0.001676	0.562522	0.663100	0.568972	0.965356	0.406996
27	0.000013	0.017662	0.011779	0.606263	0.489862	0.970171	0.902360	0.428301	0.000013	0.001624	0.004689	0.058976	0.072123	0.471838	0.931871	0.220162
28	0.997756	0.999385	0.992473	0.995984	0.990963	0.806400	0.437888	0.888693	0.999645	0.986034	0.997735	0.826557	0.796816	0.948195	0.603526	0.879787
29	0.001346	0.889348	0.990775	0.941705	0.986790	0.976173	0.984055	0.824313	0.000000	0.849353	0.942168	0.962162	0.961614	0.919141	0.993705	0.804020
30	0.005204	0.995796	0.798241	0.866522	0.858255	0.747624	0.718853	0.712928	0.067355	0.999807	0.982741	0.784625	0.964683	0.901430	0.384112	0.726393
31	0.011881	0.237649	0.079810	0.107646	0.026801	0.105300	0.052723	0.088830	0.005931	0.339495	0.024631	0.076479	0.021859	0.059405	0.014498	0.077471
32	0.000090	0.002813	0.002219	0.017643	0.037958	0.076835	0.279243	0.059543	0.000001	0.000034	0.001566	0.001750	0.063930	0.035365	0.246492	0.049877
