augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
12	0.286317	0.997471	0.952013	0.946740	0.932095	0.648591	0.131910	0.699305	0.231863	0.999779	0.984989	0.780534	0.712728	0.643998	0.215072	0.652709
13	0.000002	0.000003	0.000034	0.000013	0.000022	0.000027	0.000002	0.000015	0.000000	0.000009	0.000027	0.000005	0.000007	0.000008	0.000001	0.000008
14	0.016833	0.063881	0.013352	0.010494	0.041096	0.050944	0.071911	0.038359	0.016007	0.495222	0.190411	0.022656	0.002446	0.007254	0.004067	0.105438
15	0.067246	0.441529	0.535848	0.203003	0.151783	0.063779	0.061182	0.217767	0.001575	0.955829	0.794788	0.075743	0.418652	0.313507	0.249415	0.401358
16	0.011633	0.243899	0.064077	0.008081	0.037743	0.005374	0.013841	0.054950	0.112668	0.119623	0.134668	0.031363	0.024582	0.008890	0.018064	0.064265
17	0.000000	0.000265	0.002092	0.212237	0.435784	0.848578	0.847879	0.335262	0.000000	0.001523	0.002116	0.074771	0.122485	0.633650	0.813169	0.235388
18	0.180040	0.491190	0.040912	0.007113	0.009034	0.002264	0.002531	0.104726	0.007278	0.170566	0.195609	0.084438	0.069417	0.001322	0.002031	0.075809
19	0.000119	0.641243	0.200720	0.976162	0.983522	0.172405	0.141032	0.445029	0.000000	0.044277	0.007662	0.056608	0.065274	0.563228	0.783107	0.217165
20	0.998913	0.952455	0.971045	0.994053	0.982738	0.991777	0.998107	0.984155	0.999978	0.215496	0.963229	0.978447	0.983388	0.930424	0.992281	0.866178
21	0.999969	0.034477	0.010244	0.015271	0.220522	0.653028	0.630410	0.366274	1.000000	0.316215	0.022003	0.013920	0.067305	0.027324	0.180153	0.232417
22	0.000100	0.838280	0.139800	0.787952	0.524457	0.002382	0.001797	0.327824	0.000000	0.943628	0.785855	0.792317	0.843559	0.177369	0.263327	0.543722
23	0.986204	0.342408	0.316339	0.109984	0.007370	0.002982	0.002555	0.252549	0.969642	0.469132	0.533834	0.125291	0.001904	0.000446	0.000274	0.300075
24	0.824200	0.507687	0.010899	0.710450	0.957959	0.933749	0.840079	0.683575	0.877862	0.369727	0.541413	0.932527	0.662001	0.979839	0.994658	0.765432
25	0.999998	0.992174	0.855204	0.680924	0.198030	0.245281	0.568635	0.648607	1.000000	0.997443	0.969447	0.954975	0.783695	0.784917	0.921658	0.916019
26	0.181181	0.035072	0.018561	0.345877	0.277759	0.205564	0.940832	0.286407	0.672329	0.759140	0.611960	0.910737	0.980280	0.170395	0.454954	0.651399
27	0.624102	0.072443	0.001308	0.000527	0.000482	0.000886	0.000027	0.099968	0.259535	0.222504	0.010504	0.004452	0.000012	0.000860	0.000424	0.071184
28	0.999999	0.997506	0.929040	0.950681	0.980390	0.356023	0.801544	0.859312	1.000000	0.999535	0.996695	0.962020	0.991926	0.901154	0.716686	0.938288
29	0.487386	0.992257	0.975194	0.928476	0.973553	0.992046	0.991610	0.905789	0.617442	0.905678	0.995676	0.988842	0.995547	0.998520	0.998415	0.928589
30	1.000000	0.992671	0.877282	0.906639	0.918871	0.933767	0.954318	0.940507	1.000000	0.781613	0.963323	0.610939	0.653980	0.819349	0.748277	0.796783
31	0.979721	0.785574	0.809787	0.827902	0.120577	0.024441	0.068731	0.516676	0.992212	0.931398	0.755765	0.966952	0.696484	0.042094	0.222511	0.658202
32	0.135935	0.997073	0.521634	0.192494	0.058331	0.064615	0.139604	0.301384	0.998264	0.897639	0.913236	0.271920	0.010416	0.011179	0.377985	0.497234
