augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
12	0.000156	0.002647	0.001159	0.000418	0.013095	0.046604	0.117756	0.025976	0.000118	0.000321	0.001219	0.000637	0.002264	0.009584	0.049353	0.009071
13	0.851202	0.999760	0.938088	0.770685	0.783093	0.938309	0.953717	0.890693	1.000000	0.997392	0.992469	0.875339	0.571212	0.168412	0.985905	0.798676
14	0.001446	0.911868	0.995059	0.992648	0.951634	0.988468	0.979040	0.831452	0.169605	0.683562	0.907376	0.974244	0.965048	0.984096	0.977190	0.808732
15	0.000035	0.958172	0.852384	0.956105	0.463004	0.279138	0.005782	0.502089	0.856290	0.989666	0.900098	0.987801	0.966775	0.432274	0.120742	0.750521
16	0.000369	0.036266	0.011425	0.003989	0.002475	0.264202	0.018497	0.048175	0.000000	0.373021	0.286173	0.032617	0.030942	0.178630	0.127698	0.147012
17	0.117364	0.732799	0.167948	0.575295	0.643368	0.121919	0.230812	0.369929	0.739564	0.433100	0.034291	0.156442	0.093812	0.196510	0.081908	0.247947
18	0.737556	0.999935	0.998724	0.999989	0.999867	0.998606	0.998791	0.961924	0.999831	0.999973	0.929733	0.999984	1.000000	0.999725	0.999534	0.989826
19	0.639342	0.093616	0.019714	0.050262	0.077079	0.095638	0.336942	0.187513	0.999657	0.476534	0.173530	0.080684	0.112660	0.262498	0.242598	0.335452
20	0.000000	0.000562	0.001930	0.017031	0.016629	0.009682	0.039331	0.012166	0.000000	0.000017	0.001175	0.132193	0.099355	0.107394	0.008562	0.049814
21	0.000003	0.000512	0.000288	0.000585	0.000036	0.008977	0.021410	0.004544	0.823810	0.796227	0.568233	0.858500	0.270610	0.022101	0.011950	0.478776
22	0.000091	0.019252	0.023226	0.061714	0.036188	0.130934	0.363048	0.090636	0.365064	0.000027	0.003825	0.011309	0.020121	0.105584	0.185863	0.098828
23	0.999850	0.529086	0.619785	0.320336	0.800036	0.370973	0.793230	0.633328	0.999997	0.958052	0.923764	0.920595	0.214154	0.745948	0.908917	0.810204
24	0.999964	0.990499	0.953570	0.801487	0.957716	0.981489	0.763279	0.921143	1.000000	0.986422	0.996285	0.789172	0.817353	0.920393	0.964680	0.924901
25	0.049349	0.008614	0.001729	0.001906	0.002116	0.001053	0.001858	0.009518	0.038305	0.283789	0.051239	0.006851	0.001403	0.000020	0.001647	0.054751
26	0.000085	0.085707	0.272250	0.303515	0.550489	0.146860	0.226014	0.226417	0.843364	0.268323	0.294953	0.098880	0.599024	0.075229	0.201361	0.340162
27	0.075186	0.036076	0.061159	0.161931	0.022473	0.123210	0.023238	0.071896	0.998550	0.180042	0.223209	0.483976	0.184122	0.183211	0.226173	0.354183
28	0.936905	0.064714	0.397474	0.943942	0.982454	0.995400	0.759591	0.725783	0.999943	0.234921	0.061244	0.313672	0.821600	0.995725	0.705051	0.590308
29	0.000001	0.000057	0.000135	0.000035	0.000056	0.000060	0.000059	0.000058	0.000000	0.000016	0.000043	0.000009	0.000058	0.000063	0.000045	0.000033
30	0.986562	0.999634	0.999728	0.998359	0.965502	0.927583	0.949168	0.975219	0.536020	0.999842	0.999892	0.999936	0.999236	0.999438	0.905696	0.920009
31	0.999879	0.998865	0.952987	0.646938	0.675123	0.238289	0.120070	0.661736	1.000000	0.998744	0.987061	0.967532	0.757691	0.867571	0.622221	0.885831
32	0.000660	0.865759	0.867587	0.901348	0.598581	0.776562	0.774095	0.683513	0.000098	0.044202	0.271729	0.979567	0.430741	0.372072	0.225259	0.331953
