augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
12	0.012115	0.181985	0.154714	0.517416	0.783548	0.769752	0.903285	0.474688	0.844517	0.647589	0.615614	0.885060	0.765895	0.768839	0.901967	0.775640
13	1.000000	0.999890	0.999917	0.999978	0.998837	0.967577	0.640959	0.943880	1.000000	0.999997	1.000000	1.000000	0.999997	0.999797	0.987285	0.998154
14	0.000000	0.014149	0.006775	0.041006	0.780730	0.166405	0.190411	0.171354	0.000000	0.000430	0.002581	0.014809	0.065395	0.003963	0.162169	0.035621
15	1.000000	0.444922	0.342411	0.354520	0.679051	0.171718	0.004007	0.428090	0.999995	0.280521	0.095875	0.289993	0.995335	0.160736	0.182867	0.429332
16	0.000093	0.987599	0.897968	0.781951	0.695972	0.831475	0.711800	0.700980	0.000021	0.997533	0.999442	0.988241	0.845300	0.866432	0.893191	0.798594
17	0.481373	0.036380	0.114048	0.160122	0.573498	0.831247	0.646120	0.406113	0.958435	0.433557	0.426417	0.087293	0.229787	0.810885	0.925449	0.553118
18	0.002598	0.629625	0.125448	0.113022	0.190190	0.353155	0.066192	0.211461	0.000068	0.426081	0.176947	0.306547	0.201165	0.472054	0.159184	0.248864
19	0.999901	0.975501	0.993843	0.949428	0.997316	0.997140	0.924531	0.976809	0.999987	0.999751	0.999439	0.984702	0.998966	0.999921	0.999834	0.997514
20	0.995002	0.999960	0.999481	0.999986	0.994904	0.996187	0.988087	0.996230	0.985625	1.000000	0.999950	0.999955	0.999375	0.999896	0.994921	0.997103
21	0.999999	0.996044	0.997093	0.998713	0.998367	0.997210	0.998385	0.997973	0.828714	0.999965	0.998829	0.999677	0.999186	0.998434	0.998260	0.974724
22	0.999953	0.450437	0.206013	0.318294	0.459193	0.161411	0.520705	0.445144	0.999944	0.303868	0.177635	0.885503	0.919265	0.664401	0.607232	0.651121
23	0.679450	0.706942	0.433469	0.590970	0.436496	0.364334	0.716240	0.561129	0.349642	0.790353	0.889976	0.975288	0.739642	0.881986	0.877856	0.786392
24	0.099499	0.420729	0.776453	0.721414	0.757315	0.647708	0.720700	0.591974	0.193596	0.329840	0.745730	0.911844	0.926661	0.926699	0.937120	0.710213
25	1.000000	0.999616	0.999439	0.999911	0.999742	0.999260	0.991125	0.998442	1.000000	0.999901	0.999442	0.999900	0.999955	0.999657	0.999064	0.999703
26	0.000615	0.003329	0.003349	0.011490	0.004748	0.006831	0.104472	0.019262	0.000000	0.002439	0.003294	0.000433	0.000122	0.005518	0.005094	0.002414
27	0.009921	0.223603	0.152402	0.648440	0.706854	0.191075	0.370934	0.329033	0.005236	0.056951	0.107819	0.064614	0.044113	0.015922	0.186569	0.068746
28	0.946554	0.540395	0.749304	0.188530	0.059267	0.072636	0.122391	0.382725	0.963538	0.940309	0.975984	0.690043	0.095130	0.110261	0.142262	0.559647
29	0.000004	0.085780	0.395836	0.093718	0.420600	0.445671	0.566121	0.286819	0.000010	0.165340	0.527502	0.154459	0.218642	0.171932	0.083215	0.188729
30	0.000003	0.000006	0.000070	0.001000	0.006305	0.008986	0.004300	0.002953	0.000006	0.000001	0.000001	0.000010	0.000616	0.001621	0.000555	0.000401
31	1.000000	1.000000	1.000000	0.999981	0.998711	0.996996	0.998921	0.999230	1.000000	1.000000	1.000000	1.000000	0.999999	0.997797	0.999929	0.999675
32	0.999913	0.974224	0.944227	0.973298	0.974526	0.952648	0.942494	0.965904	0.999989	0.999556	0.992100	0.891908	0.983434	0.998634	0.998219	0.980549
