augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
12	0.985747	0.908642	0.791446	0.254538	0.029583	0.042283	0.098212	0.444350	0.999579	0.896250	0.936661	0.780186	0.180217	0.195368	0.060520	0.578397
13	0.023932	0.067551	0.764172	0.834845	0.694084	0.958473	0.914319	0.608197	0.000526	0.108810	0.288543	0.812058	0.676591	0.987183	0.974373	0.549726
14	0.998990	0.999888	0.993696	0.537591	0.204527	0.016499	0.094684	0.549411	0.999977	1.000000	0.999992	0.971256	0.891488	0.439813	0.025532	0.761151
15	0.999602	0.980601	0.898902	0.729953	0.664189	0.680594	0.176588	0.732918	0.999354	0.602533	0.953443	0.563939	0.687256	0.360756	0.559742	0.675289
16	0.505780	0.861596	0.985306	0.925346	0.989476	0.992200	0.999427	0.894162	0.107612	0.916423	0.964218	0.839057	0.727564	0.985789	0.863634	0.772042
17	0.999996	0.996908	0.985473	0.930481	0.243679	0.326247	0.223138	0.672275	0.999998	0.993968	0.802888	0.991238	0.946789	0.917859	0.912691	0.937919
18	0.997525	0.829519	0.900556	0.495173	0.980819	0.729983	0.828923	0.823214	1.000000	0.948905	0.711876	0.717771	0.725590	0.895520	0.496394	0.785151
19	0.000168	0.002585	0.006716	0.023661	0.000691	0.005806	0.003730	0.006194	0.000000	0.000193	0.003341	0.006425	0.004500	0.000013	0.002287	0.002394
20	0.999960	0.999130	0.999432	0.995347	0.982819	0.662344	0.460815	0.871407	0.999999	0.853530	0.995514	0.999403	0.999376	0.996938	0.273757	0.874074
21	0.025223	0.992935	0.993662	0.998524	0.997693	0.999918	0.999595	0.858221	0.178954	0.992755	0.989367	0.981999	0.981468	0.998125	0.995416	0.874012
22	0.000012	0.183233	0.231172	0.094947	0.006556	0.048882	0.372967	0.133967	0.000000	0.000128	0.020803	0.142195	0.015245	0.002959	0.044279	0.032230
23	0.999997	0.997981	0.999974	0.999921	0.998851	0.817336	0.963256	0.968188	1.000000	0.998526	1.000000	1.000000	1.000000	0.998859	0.996569	0.999136
24	1.000000	0.999989	0.999998	0.999980	0.999944	0.999695	0.998519	0.999732	1.000000	0.999970	0.999997	1.000000	0.999985	0.999913	0.999935	0.999971
25	0.000001	0.790434	0.628517	0.585980	0.330688	0.860255	0.997462	0.599048	0.000000	0.914681	0.962426	0.979499	0.969560	0.993247	0.994230	0.830520
26	0.001594	0.008760	0.006311	0.028895	0.174340	0.599253	0.934246	0.250486	0.000023	0.020878	0.006622	0.378404	0.017478	0.401780	0.958220	0.254772
27	0.000003	0.037423	0.021070	0.857744	0.349627	0.474567	0.147336	0.269681	0.000001	0.006588	0.041374	0.651382	0.990920	0.992159	0.634106	0.473790
28	0.026911	0.060711	0.418101	0.939963	0.621013	0.910855	0.973384	0.564420	0.002681	0.644868	0.150180	0.630359	0.777062	0.873476	0.977225	0.579407
29	0.000006	0.017289	0.002544	0.055956	0.157780	0.079303	0.013306	0.046598	0.000000	0.001300	0.000089	0.000533	0.009702	0.003981	0.002414	0.002574
30	0.011955	0.934884	0.934677	0.933988	0.980970	0.929860	0.983247	0.815654	0.289541	0.950787	0.880732	0.982147	0.926208	0.982602	0.971166	0.854740
31	0.000005	0.530027	0.689173	0.898176	0.907311	0.972819	0.793276	0.684398	0.000000	0.439115	0.863392	0.636249	0.899194	0.718195	0.843310	0.628494
