augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
12	0.000101	0.015407	0.006698	0.009492	0.000136	0.000958	0.000134	0.004704	0.000081	0.033149	0.031738	0.002889	0.000122	0.000056	0.000009	0.009721
13	0.925739	0.605018	0.121591	0.822567	0.565593	0.905695	0.939433	0.697948	0.475120	0.800407	0.431062	0.388106	0.209076	0.952203	0.852882	0.586979
14	0.996049	0.892273	0.717488	0.197151	0.358314	0.324098	0.061683	0.506722	0.562953	0.348591	0.759099	0.910369	0.835138	0.513235	0.448856	0.625463
15	0.999997	0.945719	0.967285	0.971027	0.991317	0.992730	0.994036	0.980302	1.000000	0.831816	0.991885	0.972522	0.979444	0.992057	0.993339	0.965866
16	0.999142	0.973881	0.989429	0.970072	0.977872	0.995169	0.992524	0.985441	0.999999	0.947127	0.991291	0.993448	0.998410	0.992676	0.996863	0.988545
17	0.006221	0.017242	0.003481	0.023906	0.049157	0.024546	0.009688	0.019177	0.230183	0.114642	0.098921	0.139536	0.237946	0.024175	0.008358	0.121966
18	0.012160	0.129597	0.069008	0.054366	0.040258	0.120640	0.046662	0.067527	0.037132	0.283940	0.021951	0.015093	0.050645	0.018943	0.008789	0.062356
19	0.000663	0.919546	0.920179	0.982568	0.980790	0.901260	0.949191	0.807742	0.009117	0.922232	0.870394	0.972435	0.909355	0.938317	0.964268	0.798017
20	0.916844	0.190014	0.332880	0.005999	0.014840	0.002805	0.002412	0.209399	0.009729	0.008792	0.670219	0.003692	0.001920	0.001849	0.000848	0.099578
21	0.000954	0.000187	0.001713	0.000869	0.000675	0.000193	0.000533	0.000732	0.000000	0.000001	0.000067	0.001039	0.000009	0.000020	0.000044	0.000169
22	1.000000	0.979374	0.806993	0.811159	0.632420	0.570827	0.105998	0.700967	1.000000	0.999051	0.837764	0.454872	0.863047	0.780235	0.416761	0.764533
23	0.009683	0.000000	0.000000	0.000014	0.000002	0.000008	0.000014	0.001389	0.005161	0.000000	0.000000	0.000000	0.000001	0.000014	0.000002	0.000740
24	0.183970	0.590032	0.882078	0.849637	0.682624	0.804182	0.815622	0.686878	0.073430	0.752302	0.629762	0.277643	0.205901	0.603120	0.858510	0.485810
25	0.999729	0.071627	0.140149	0.506372	0.274894	0.949294	0.770543	0.530373	0.999995	0.000019	0.003750	0.207629	0.046849	0.131442	0.877844	0.323933
26	0.999997	0.978380	0.512081	0.865729	0.685434	0.987204	0.997532	0.860908	1.000000	0.960487	0.692904	0.931671	0.995965	0.996740	0.995403	0.939024
27	0.988502	0.951892	0.644327	0.748895	0.286736	0.835202	0.956046	0.773086	0.956926	0.999243	0.997528	0.977606	0.749864	0.940870	0.816662	0.919814
28	0.026332	0.000540	0.002927	0.052264	0.083473	0.256588	0.517021	0.134164	0.000526	0.000159	0.000311	0.001961	0.003274	0.412380	0.156147	0.082108
29	0.208814	0.790592	0.832825	0.805579	0.324690	0.450234	0.189507	0.514606	0.820041	0.754953	0.799240	0.757800	0.613955	0.195676	0.222267	0.594847
30	0.999957	0.964631	0.903105	0.274171	0.538162	0.386268	0.496029	0.651760	0.999938	0.929271	0.934503	0.377382	0.217407	0.725524	0.766114	0.707163
31	1.000000	0.979677	0.613551	0.776493	0.176549	0.913093	0.469637	0.704143	1.000000	0.991450	0.997013	0.996068	0.409006	0.947762	0.983737	0.903577
32	0.000000	0.646370	0.924497	0.801274	0.990801	0.975538	0.934279	0.753251	0.000000	0.593894	0.853656	0.928917	0.996544	0.949333	0.851254	0.739085
